s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
8412,8412,787437.0,81133.29,72458.98,0.0,4703.83,720791.02,20027.26,30478.34,-4.32,1717025.4
8413,8413,787437.0,97107.57,94352.5,0.0,27192.9,922619.34,24203.86,43449.25,-79.34,1996283.08
8414,8414,787437.0,117466.62,121238.65,0.0,55831.01,1166148.37,28504.28,68739.25,0.0,2345365.19
8415,8415,787437.0,98603.5,81545.69,0.0,15401.61,803864.04,25010.04,31475.35,-132.44,1843204.8
8416,8416,787437.0,59737.44,50065.77,0.0,16182.69,488235.07,15646.12,13615.27,-0.0,1430919.36
8417,8417,787437.0,85664.29,85597.88,0.0,33263.95,844100.78,22211.97,45066.49,-1445.61,1901896.77
8418,8418,787437.0,109127.86,111904.43,0.0,41986.74,1085373.83,28102.89,62089.63,0.0,2226022.38
8419,8419,787437.0,117264.06,118417.71,0.0,29591.61,1159358.76,27765.75,67284.5,0.0,2307119.39
8420,8420,787437.0,118933.45,121695.58,26551.05,47467.81,1177144.81,27061.38,71034.19,0.0,2377325.28
8421,8421,787437.0,86064.79,79957.71,0.0,13913.11,788973.64,24513.81,42812.02,0.0,1823672.08
8422,8422,787437.0,98432.46,85112.78,0.0,6049.36,847299.03,24010.48,35494.13,-86.74,1883748.5
8423,8423,787437.0,106104.94,104844.13,0.0,30533.03,1022833.38,26000.29,55750.67,0.0,2133503.44
8424,8424,787437.0,76703.09,68944.18,0.0,28743.33,666372.05,21114.17,24547.39,-2.36,1673858.85
8425,8425,787437.0,120346.63,117983.52,0.0,34370.67,1151008.75,29605.18,65214.42,0.0,2305966.17
8426,8426,787437.0,78588.6,67823.48,0.0,15086.14,697670.61,18011.81,27634.52,-3193.36,1689058.79
8427,8427,787437.0,98893.25,95952.02,0.0,25395.43,940316.09,27074.74,48273.73,0.0,2023342.26
8428,8428,787437.0,89373.31,82249.09,0.0,2421.87,820469.21,23035.41,37977.36,0.0,1842963.25
8429,8429,787437.0,119697.93,122684.08,0.0,61337.07,1176624.61,28156.36,68616.4,0.0,2364553.45
8430,8430,787437.0,104722.79,107813.84,0.0,78554.85,1012254.89,26849.61,66301.01,0.0,2183933.99
8431,8431,787437.0,106979.99,104664.02,0.0,27201.51,1037834.93,25581.5,56644.05,-1400.85,2144942.15
8432,8432,787437.0,112443.36,113737.37,0.0,28176.72,1114907.76,28893.88,59314.12,-86.45,2244823.75
8433,8433,787437.0,120555.51,119065.54,0.0,36426.75,1163386.31,27010.85,66775.64,-328.18,2320329.41
8434,8434,787437.0,102402.37,100783.39,0.0,19488.24,1013424.7,25354.31,52759.21,-2193.55,2099455.67
8435,8435,787437.0,96985.63,94166.82,0.0,32061.19,930137.75,23796.28,47277.31,-1444.14,2010417.84
8436,8436,787437.0,102944.13,103976.91,0.0,18898.59,1024086.75,25671.98,55708.85,0.0,2118724.2
8437,8437,787437.0,110682.46,111552.35,0.0,42273.25,1083722.76,26181.28,64925.0,-327.47,2226446.63
8438,8438,787437.0,103745.22,100487.99,0.0,11511.61,997437.79,25810.77,50802.07,-185.93,2077046.53
8439,8439,787437.0,98766.34,97650.17,0.0,30603.51,950872.78,24162.28,56844.51,0.0,2046336.6
8440,8440,787437.0,125059.9,128601.61,80617.31,78899.34,1223908.97,27550.87,71330.19,0.0,2523405.18
8441,8441,787437.0,98465.63,99689.56,0.0,44529.29,959549.12,27987.92,54296.5,0.0,2071955.01
8442,8442,787437.0,103807.34,104559.98,0.0,31838.47,1018897.03,25719.31,54962.65,0.0,2127221.76
8443,8443,787437.0,83848.18,77462.58,0.0,21664.55,783624.18,22650.2,31758.71,-2634.77,1805810.64
8444,8444,787437.0,129189.18,129108.32,289980.31,57780.42,1243827.98,29845.63,72184.3,0.0,2739353.15
8445,8445,787437.0,92294.12,93793.37,0.0,32541.25,910848.81,25088.16,49082.14,0.0,1991084.85
8446,8446,787437.0,113268.43,113453.98,0.0,50722.87,1091998.8,24854.9,68611.89,0.0,2250347.87
8447,8447,787437.0,122447.61,121344.07,0.0,47256.24,1174434.01,28095.56,67505.21,-62.69,2348457.02
8448,8448,787437.0,10.09,0.0,0.0,0.0,48.33,2.9,0.0,-4.83,787493.49
8449,8449,787437.0,33713.26,20189.66,0.0,51285.0,159294.22,5138.24,16184.46,-33.31,1073208.53
8450,8450,787437.0,124894.37,130351.63,290671.34,75409.34,1240270.94,29533.64,71796.47,0.0,2750364.72
8451,8451,787437.0,96010.87,96744.99,0.0,48334.28,927272.45,25749.96,55735.86,0.0,2037285.4
8452,8452,787437.0,18317.29,0.0,0.0,0.0,41386.12,2078.48,0.0,-4138.61,845080.27
8453,8453,787437.0,139230.67,138581.23,0.0,82046.73,1324835.64,32561.06,70435.49,-97.03,2575030.78
8454,8454,787437.0,114406.29,116944.05,0.0,41548.83,1134701.27,28239.6,65037.74,0.0,2288314.77
8455,8455,787437.0,94537.11,96628.56,0.0,40903.08,931980.44,25265.16,51133.55,0.0,2027884.89
8456,8456,787437.0,118808.49,120899.16,0.0,36603.81,1178292.2,27488.35,67284.7,0.0,2336813.71
8457,8457,787437.0,122743.78,125324.44,712476.32,145329.55,1192675.13,27039.71,70641.28,0.0,3183667.21
8458,8458,787437.0,100069.3,100544.54,0.0,40270.18,971671.0,25562.36,51090.3,0.0,2076644.68
8459,8459,787437.0,95127.55,90461.77,0.0,30705.1,878865.55,22240.97,53333.38,0.0,1958171.33
8460,8460,787437.0,94973.71,90214.35,0.0,22110.23,887335.47,23721.57,39467.51,-331.58,1944928.27
8461,8461,787437.0,42887.02,33466.18,0.0,51693.15,292235.98,7175.66,24253.87,-19.33,1239129.53
8462,8462,787437.0,95931.31,94541.7,0.0,43668.26,908817.03,26206.56,50084.66,0.0,2006686.52
8463,8463,787437.0,73338.57,64319.75,0.0,29169.84,645931.2,18660.23,23093.81,-2622.44,1639327.95
8464,8464,787437.0,111325.21,112515.72,175569.02,54508.29,1079441.43,24798.28,69975.55,0.0,2415570.51
8465,8465,787437.0,1275.64,0.0,0.0,0.0,4236.01,168.57,0.0,-423.6,792693.62
8466,8466,787437.0,99106.59,99842.98,0.0,46313.72,961304.99,26094.78,51369.11,0.0,2071469.18
8467,8467,787437.0,119485.85,120574.44,0.0,62129.83,1158993.13,28128.23,67725.36,0.0,2344473.83
8468,8468,787437.0,110153.93,105540.69,0.0,18357.91,1059101.24,25881.93,50836.11,-1909.1,2155399.71
8469,8469,787437.0,68800.34,60717.52,0.0,19872.1,591509.77,16668.58,20387.55,0.0,1565392.86
8470,8470,787437.0,109294.68,110644.87,0.0,30361.35,1082986.07,26405.98,58601.89,-59.9,2205671.94
8471,8471,787437.0,96048.4,93601.66,0.0,19659.61,947377.23,27923.22,41692.97,-2763.9,2010976.19
8472,8472,787437.0,74.93,0.0,0.0,0.0,326.32,10.37,0.0,-32.63,787815.99
8473,8473,787437.0,96832.27,98654.25,0.0,56128.73,939755.42,26360.98,53925.71,0.0,2059094.36
8474,8474,787437.0,109058.15,102686.92,0.0,24556.4,1007660.32,28617.89,57627.59,0.0,2117644.29
8475,8475,787437.0,21559.29,21179.71,0.0,66755.47,162741.78,3929.14,28166.07,-693.21,1091075.26
8476,8476,787437.0,104973.07,105613.15,0.0,50004.51,1014494.5,28380.1,52255.08,0.0,2143157.42
8477,8477,787437.0,116927.84,115166.73,0.0,36091.09,1123509.99,30554.78,59942.74,0.0,2269630.18
8478,8478,787437.0,82990.63,79833.09,0.0,33232.69,771161.5,24063.92,34068.0,0.0,1812786.82
8479,8479,787437.0,106105.95,106089.59,0.0,31832.94,1034197.82,26219.13,59890.17,0.0,2151772.6
8480,8480,787437.0,87220.57,74882.71,0.0,6160.48,791067.17,23675.89,34512.47,-4740.68,1800215.61
8481,8481,787437.0,119185.61,122033.76,0.0,62824.52,1167792.16,27817.05,69405.66,0.0,2356495.76
8482,8482,787437.0,118992.45,122271.98,115041.72,55276.92,1177012.76,27862.61,70222.91,0.0,2474118.35
8483,8483,787437.0,95958.13,79884.25,0.0,27334.22,777818.22,23450.39,23890.85,0.0,1815773.07
8484,8484,787437.0,102743.63,91265.73,0.0,9036.06,930767.33,23924.74,45190.77,-2539.82,1987825.44
8485,8485,787437.0,90409.04,91098.34,0.0,35245.74,882014.74,25987.22,44316.5,0.0,1956508.58
8486,8486,787437.0,102569.24,101205.87,0.0,19981.83,998652.5,25561.91,53229.27,-294.2,2088343.41
8487,8487,787437.0,112394.42,112691.03,0.0,37574.03,1097397.95,28108.65,66903.24,-133.1,2242373.22
8488,8488,787437.0,109816.0,112605.34,0.0,51854.61,1082898.08,28911.41,62229.31,0.0,2235751.76
8489,8489,787437.0,120883.91,121928.89,0.0,54122.87,1173896.39,28947.9,66830.33,0.0,2354047.3
8490,8490,787437.0,103198.45,104035.77,0.0,35971.49,1010188.67,25501.99,54925.77,0.0,2121259.14
8491,8491,787437.0,13.71,0.0,0.0,0.0,66.42,3.97,0.0,-6.64,787514.46
8492,8492,787437.0,53.93,0.0,0.0,0.0,406.5,13.13,0.0,-40.65,787869.92
8493,8493,787437.0,91945.63,82718.61,0.0,7348.53,821633.91,20078.12,40454.7,-42.53,1851573.97
8494,8494,787437.0,73860.97,61569.91,0.0,29941.65,593441.98,16152.4,20953.43,-0.01,1583357.34
8495,8495,787437.0,19.93,0.0,0.0,0.0,66.42,3.96,0.0,-6.64,787520.66
8496,8496,787437.0,45470.35,38892.53,0.0,63523.12,340009.39,9480.91,31453.65,-256.21,1316010.74
8497,8497,787437.0,110359.69,112274.42,0.0,40328.58,1089671.4,26817.99,62276.93,0.0,2229166.0
8498,8498,787437.0,88604.8,81093.34,0.0,12533.97,826067.37,22588.58,33981.92,-2458.26,1849848.72
8499,8499,787437.0,99098.18,95847.06,0.0,25335.3,937267.72,25271.71,42133.2,0.0,2012390.16
8500,8500,787437.0,114297.4,116969.37,0.0,41883.02,1134570.88,27728.24,65891.2,0.0,2288777.12
8501,8501,787437.0,106030.65,107050.21,0.0,42032.88,1035249.37,27028.54,55492.16,0.0,2160320.81
8502,8502,787437.0,65999.53,61547.17,0.0,51163.86,572563.38,14778.53,27235.67,-0.16,1580724.99
8503,8503,787437.0,103679.59,104883.7,0.0,33857.46,1020440.93,25865.75,60275.58,0.0,2136439.99
8504,8504,787437.0,121361.37,124563.18,0.0,46380.18,1206878.83,28153.88,70820.42,-14.58,2385580.28
8505,8505,787437.0,28027.17,0.0,0.0,0.0,81671.63,3611.31,0.0,-8167.16,892579.95
8506,8506,787437.0,102036.36,99004.05,0.0,83395.62,921518.15,27777.41,63377.77,0.0,2084546.37
8507,8507,787437.0,145449.87,141938.66,958911.95,30670.73,1393663.23,32582.01,74241.59,0.0,3564895.04
8508,8508,787437.0,97313.91,98873.01,0.0,26839.68,966219.83,25966.89,53745.62,0.0,2056395.95
8509,8509,787437.0,108912.67,101165.44,0.0,18575.54,998247.27,27471.41,42047.92,-1.93,2083855.31
8510,8510,787437.0,127798.95,127995.55,249263.99,45985.36,1241387.81,29156.88,71484.14,0.0,2680509.68
8511,8511,787437.0,89046.81,82312.3,0.0,16189.89,810474.26,22413.87,39986.96,-85.35,1847775.73
8512,8512,787437.0,52947.34,39248.75,0.0,8109.23,385686.71,10282.1,17203.48,-0.04,1300914.58
8513,8513,787437.0,104493.07,105355.86,0.0,33577.68,1026791.24,25830.71,55561.6,-72.52,2138974.65
8514,8514,787437.0,80912.29,67281.64,0.0,11343.61,663302.53,17338.75,31816.69,0.0,1659432.5
8515,8515,787437.0,122827.5,121191.19,0.0,30071.7,1186690.91,27216.34,71054.0,0.0,2346488.64
8516,8516,787437.0,32477.83,0.0,0.0,0.0,81671.63,4125.31,0.0,-8167.16,897544.61
8517,8517,787437.0,98329.75,99196.89,0.0,51500.64,950360.75,26105.87,51078.99,0.0,2064009.89
8518,8518,787437.0,93868.6,96976.81,0.0,65664.94,915472.14,26163.65,52462.54,0.0,2038045.68
8519,8519,787437.0,97767.03,95870.57,0.0,26458.16,944058.12,25188.92,43933.97,-732.82,2019980.95
8520,8520,787437.0,109952.12,111173.16,0.0,47269.02,1073114.96,27409.89,59604.5,-5.04,2215955.61
8521,8521,787437.0,123442.67,120753.27,0.0,31023.11,1185095.09,27789.1,67197.11,-358.13,2342379.23
8522,8522,787437.0,131291.86,135010.22,385007.96,108640.16,1264436.46,32222.74,75390.91,0.0,2919437.31
8523,8523,787437.0,94412.0,90239.65,0.0,20546.54,885332.42,24242.35,44522.66,-16.82,1946715.79
8524,8524,787437.0,119811.82,116222.15,0.0,13458.33,1151602.42,30870.35,63112.01,-66.83,2282447.25
8525,8525,787437.0,108681.78,106445.29,0.0,39256.52,1031528.64,25416.76,57499.7,0.0,2156265.68
8526,8526,787437.0,114357.67,114723.97,0.0,45629.07,1110020.94,26485.5,65524.29,-105.01,2264073.44
8527,8527,787437.0,23.48,0.0,0.0,0.0,110.48,5.6,0.0,-11.05,787565.51
8528,8528,787437.0,81342.59,78545.77,0.0,30395.29,760138.98,18714.89,36731.4,-0.15,1793305.78
8529,8529,787437.0,114195.52,108426.38,0.0,26593.46,1062007.79,25504.85,61771.4,0.0,2185936.4
8530,8530,787437.0,130490.56,131362.43,607127.37,37511.57,1282163.54,30626.64,74302.38,0.0,3081021.48
8531,8531,787437.0,95341.33,89077.57,0.0,13013.64,881743.47,21179.2,47295.33,-188.22,1934899.34
8532,8532,787437.0,73557.83,66360.63,0.0,35910.69,634032.29,20645.95,31460.87,0.0,1649405.27
8533,8533,787437.0,103292.51,104896.86,0.0,34917.85,1019683.18,26023.96,60489.76,0.0,2136741.11
8534,8534,787437.0,111973.86,114099.98,0.0,42412.26,1106013.38,27095.9,64097.64,0.0,2253130.02
8535,8535,787437.0,90461.6,87845.25,0.0,12244.51,868390.3,23664.61,39735.78,0.0,1909779.05
8536,8536,787437.0,139346.59,133681.24,470421.14,99033.51,1256654.18,30131.94,73554.81,0.0,2990260.41
8537,8537,787437.0,105051.11,98741.0,0.0,40599.92,954472.39,28903.35,51635.78,0.0,2066840.55
8538,8538,787437.0,107276.46,107459.55,0.0,42711.51,1038778.76,27141.77,54060.01,0.0,2164865.05
8539,8539,787437.0,102534.64,98237.67,0.0,35722.76,952416.21,23890.78,55839.51,0.0,2056078.58
8540,8540,787437.0,113741.43,112816.39,0.0,44240.08,1091295.01,27427.56,65593.11,0.0,2242550.59
8541,8541,787437.0,113516.14,103573.03,0.0,9599.83,1027959.05,27128.35,46012.47,-28.01,2115197.88
8542,8542,787437.0,90932.77,92466.32,0.0,34919.33,896156.09,24301.91,46544.77,0.0,1972758.2
8543,8543,787437.0,94547.74,87753.63,0.0,11793.69,867644.98,24059.41,43223.59,0.0,1916460.05
8544,8544,787437.0,112075.82,108719.25,0.0,40541.73,1053190.43,28083.59,63176.22,0.0,2193224.04
8545,8545,787437.0,108309.45,110832.87,0.0,63950.4,1054732.06,25276.29,70698.52,0.0,2221236.59
8546,8546,787437.0,76861.39,59880.16,0.0,49579.04,557402.01,15896.0,26467.0,0.0,1573522.59
8547,8547,787437.0,122135.37,123905.59,0.0,60310.19,1208646.35,31284.92,66864.77,-1584.59,2398999.59
8548,8548,787437.0,85167.6,80095.05,0.0,7682.34,807632.43,24306.49,39365.41,-1278.06,1830408.26
8549,8549,787437.0,97576.53,98308.11,0.0,48634.47,942291.66,27854.34,55599.2,0.0,2057701.3
8550,8550,787437.0,113858.73,113963.34,0.0,44596.74,1102230.38,27326.45,64469.89,0.0,2253882.52
8551,8551,787437.0,106611.59,105323.05,0.0,25548.86,1031802.82,25647.79,57416.11,0.0,2139787.21
8552,8552,787437.0,114860.35,109712.83,0.0,51179.02,1058055.6,25673.67,62484.9,-351.87,2209051.5
8553,8553,787437.0,60472.91,47779.09,0.0,432.18,478303.01,15090.93,17252.29,-70.52,1406696.9
8554,8554,787437.0,124043.72,125507.68,198024.52,61894.71,1208587.83,29168.69,72919.07,0.0,2607583.23
8555,8555,787437.0,106704.67,97747.63,0.0,20529.89,960329.0,23982.27,48140.76,-7.1,2044864.11
8556,8556,787437.0,90001.21,88803.04,0.0,26135.19,866687.49,25380.4,40742.25,0.0,1925186.58
8557,8557,787437.0,24510.98,0.0,0.0,0.0,81671.63,3426.98,0.0,-8167.16,888879.43
8558,8558,787437.0,93944.57,86406.36,0.0,35495.63,874499.12,24636.29,34151.51,-3727.03,1932843.45
8559,8559,787437.0,105620.12,106069.5,0.0,56222.2,1013541.8,25818.1,62553.82,0.0,2157262.54
8560,8560,787437.0,123489.79,125109.89,0.0,103940.83,1192137.31,32154.03,70804.3,-1840.41,2433232.74
8561,8561,787437.0,87036.01,81925.2,0.0,40041.09,785675.87,21897.02,45993.77,0.0,1850005.96
8562,8562,787437.0,118216.87,118115.0,0.0,25695.64,1159928.76,27102.71,64162.12,-32.95,2300625.14
8563,8563,787437.0,91227.42,86629.04,0.0,9695.71,881471.9,24107.52,37550.38,-2310.61,1915808.37
8564,8564,787437.0,100020.2,104147.36,0.0,63940.31,988633.06,25847.28,59417.53,0.0,2129442.74
8565,8565,787437.0,78684.67,71129.66,0.0,22059.56,693644.01,20142.98,27198.88,0.0,1700296.76
8566,8566,787437.0,54165.71,45941.81,0.0,19047.93,446840.06,12120.29,20363.6,-251.78,1385664.62
8567,8567,787437.0,120945.43,125855.85,0.0,76021.42,1194799.8,27659.64,69991.8,0.0,2402710.94
8568,8568,787437.0,103905.65,104004.46,0.0,30803.77,1014755.8,26288.21,53440.83,0.0,2120635.72
8569,8569,787437.0,112589.22,111458.27,0.0,27187.3,1109133.87,27896.7,53920.44,-1711.41,2227911.39
8570,8570,787437.0,107234.39,105197.9,0.0,23096.86,1033879.58,27544.48,47448.85,-116.33,2131722.72
8571,8571,787437.0,81946.31,74693.24,0.0,6082.36,742533.06,20604.99,35740.27,-69.9,1748967.33
8572,8572,787437.0,138435.61,127262.36,0.0,47941.42,1238020.87,35262.06,52707.87,0.0,2427067.19
8573,8573,787437.0,8043.77,6715.35,0.0,9283.24,64559.86,1651.95,2369.99,0.0,880061.17
8574,8574,787437.0,81377.38,82832.14,0.0,77015.16,764355.22,19744.49,57952.69,0.0,1870714.07
8575,8575,787437.0,34327.58,20190.17,0.0,3598.47,200758.94,6703.51,4713.86,-0.0,1057729.52
8576,8576,787437.0,55701.23,45647.22,0.0,65886.66,401551.76,10788.63,38073.28,0.0,1405085.78
8577,8577,787437.0,96751.13,95116.67,0.0,20675.59,940923.62,25409.67,42996.31,-640.93,2008669.06
8578,8578,787437.0,101170.72,101387.83,0.0,20428.25,996897.69,25425.61,56531.63,0.0,2089278.74
8579,8579,787437.0,116569.7,111856.14,0.0,9970.58,1110199.17,28659.85,52855.4,0.0,2217547.84
8580,8580,787437.0,47203.43,48686.26,0.0,174035.77,369901.6,10791.64,55084.56,0.0,1493140.27
8581,8581,787437.0,101326.14,88629.11,0.0,3855.11,902773.47,25916.34,41118.87,-1971.56,1949084.47
8582,8582,787437.0,102455.22,93702.35,0.0,25570.4,919111.11,27881.39,34470.73,-1.04,1990627.16
8583,8583,787437.0,117231.44,117635.95,0.0,35422.3,1146650.98,26991.38,67890.26,0.0,2299259.32
8584,8584,787437.0,110649.82,112783.84,0.0,42427.96,1092260.86,27352.52,62857.48,0.0,2235769.48
8585,8585,787437.0,128489.41,117660.06,0.0,68136.14,1121854.09,32263.97,49557.49,-0.8,2305397.36
8586,8586,787437.0,14933.5,0.0,0.0,0.0,37683.49,1921.34,0.0,-3768.35,838206.99
8587,8587,787437.0,76441.47,57487.59,0.0,48866.74,533900.22,14747.28,25992.61,-0.8,1544872.11
8588,8588,787437.0,92151.76,90468.1,0.0,11389.27,902716.69,26490.83,39805.96,-706.41,1949753.21
8589,8589,787437.0,128035.75,126085.13,604845.46,27356.49,1237907.6,29505.77,72286.38,0.0,3013459.59
8590,8590,787437.0,57945.81,44809.08,0.0,59357.22,424907.55,12939.01,30987.45,-2451.13,1415931.99
8591,8591,787437.0,120521.4,123603.79,0.0,84277.95,1165354.46,31103.95,70324.67,0.0,2382623.22
8592,8592,787437.0,62188.99,54992.15,0.0,18428.97,536324.83,15300.56,22659.33,-58.95,1497272.88
8593,8593,787437.0,115323.06,116576.06,0.0,32625.22,1138398.06,27581.24,66838.04,0.0,2284778.68
8594,8594,787437.0,115287.89,116858.24,0.0,34129.22,1139958.46,27602.79,67142.29,0.0,2288415.89
8595,8595,787437.0,129961.4,129164.83,292600.73,40940.7,1257311.59,30028.21,72621.92,0.0,2740066.37
8596,8596,787437.0,69933.54,66138.32,0.0,23001.38,643006.93,18276.51,31438.47,0.0,1639232.15
8597,8597,787437.0,9600.25,0.0,0.0,0.0,41386.12,1533.98,0.0,-4138.61,835818.74
8598,8598,787437.0,106778.85,100616.23,0.0,6779.42,1001099.08,27249.33,57758.84,-2.25,2087716.5
8599,8599,787437.0,110390.8,109795.08,0.0,29934.83,1073145.97,28608.47,54048.0,0.0,2193360.15
8600,8600,787437.0,60600.81,50698.05,0.0,7494.61,502103.13,13725.2,21143.24,-112.75,1443089.29
8601,8601,787437.0,118775.48,120363.72,0.0,42938.86,1167624.67,27255.29,68879.64,0.0,2333274.67
8602,8602,787437.0,113126.06,112072.19,0.0,46516.19,1081866.66,27153.72,65036.9,0.0,2233208.72
8603,8603,787437.0,100504.82,100306.16,0.0,35092.12,973651.12,27489.62,46257.89,-0.97,2070737.78
8604,8604,787437.0,91872.15,87284.52,0.0,35705.32,843283.25,23178.45,31417.34,-0.36,1900177.66
8605,8605,787437.0,103989.96,94630.06,0.0,14750.84,958364.42,24129.39,44070.6,-2443.52,2024928.76
8606,8606,787437.0,126729.39,131552.25,477197.32,67714.5,1258730.72,30850.41,71439.16,0.0,2951650.75
8607,8607,787437.0,82446.02,77674.27,0.0,47376.27,737845.6,21123.63,39152.77,0.0,1793055.56
8608,8608,787437.0,138488.57,122591.08,0.0,94677.12,1157402.81,31703.38,65073.11,0.0,2397373.07
8609,8609,787437.0,112252.55,104134.66,0.0,26841.32,1038793.18,26414.25,52518.0,-1995.82,2146395.13
8610,8610,787437.0,97931.71,97558.46,0.0,34307.99,946936.0,25588.29,48365.27,0.0,2038124.72
8611,8611,787437.0,37872.7,23250.92,0.0,3929.62,229304.17,5958.23,9806.47,-4.6,1097554.51
8612,8612,787437.0,101126.18,100883.43,0.0,34763.2,1005589.92,27887.53,43003.36,-2558.38,2098132.24
8613,8613,787437.0,82177.32,71319.83,0.0,23277.64,694361.76,19367.65,31289.44,0.0,1709230.64
8614,8614,787437.0,111394.12,102742.28,0.0,12705.01,1031318.84,30802.43,42657.68,-1039.75,2118017.62
8615,8615,787437.0,100135.5,103831.16,0.0,60551.47,989226.35,26274.08,60248.38,0.0,2127703.94
8616,8616,787437.0,96261.88,88828.5,0.0,49921.3,846416.27,21076.76,50433.95,0.0,1940375.66
8617,8617,787437.0,57274.11,61670.75,0.0,129992.63,519855.88,12377.37,57555.99,-130.42,1626033.3
8618,8618,787437.0,122673.94,119716.52,0.0,25874.14,1175464.67,27070.18,69909.15,0.0,2328145.6
8619,8619,787437.0,79961.08,70465.45,0.0,10872.71,695639.82,18021.02,30265.65,0.0,1692662.73
8620,8620,787437.0,104718.55,94320.28,0.0,9071.31,935594.77,27826.32,45721.64,0.0,2004689.88
8621,8621,787437.0,69792.37,53460.38,0.0,4549.01,530788.61,16980.17,19609.07,0.0,1482616.62
8622,8622,787437.0,122086.21,123659.91,62385.38,60654.3,1186900.09,29046.43,73712.07,0.0,2445881.38
8623,8623,787437.0,45892.22,34897.01,0.0,2101.27,380427.69,12492.27,11002.4,-3213.93,1271035.93
8624,8624,787437.0,103888.59,104609.81,0.0,30850.11,1020224.34,25769.65,54366.2,0.0,2127145.7
8625,8625,787437.0,125900.13,126763.14,233426.76,49519.85,1226313.05,29936.93,70894.78,0.0,2650191.63
8626,8626,787437.0,84038.45,83484.4,0.0,58050.87,787269.48,23337.98,44922.96,0.0,1868541.14
8627,8627,787437.0,111594.91,111420.54,0.0,21117.54,1100276.16,27088.66,57179.44,-313.43,2215800.83
8628,8628,787437.0,89688.67,86013.21,0.0,17913.17,845136.5,22253.53,41285.01,0.0,1889727.09
8629,8629,787437.0,114169.01,114521.37,0.0,61610.43,1094523.13,27867.26,60526.3,0.0,2260654.49
8630,8630,787437.0,77191.82,61695.37,0.0,9033.88,650101.75,16884.95,25975.51,-4024.85,1624295.42
8631,8631,787437.0,50988.0,42865.45,0.0,20570.24,413459.77,11161.1,18107.51,-124.0,1344465.07
8632,8632,787437.0,74424.52,66627.65,0.0,34589.68,637317.01,18515.94,26549.28,-3.36,1645457.72
8633,8633,787437.0,28.48,0.0,0.0,0.0,94.92,3.57,0.0,-9.49,787554.47
8634,8634,787437.0,118791.16,123733.44,281103.76,73755.42,1175619.75,30767.01,72391.44,0.0,2663598.97
8635,8635,787437.0,11572.46,0.0,0.0,0.0,22377.78,814.73,0.0,-2237.78,819964.2
8636,8636,787437.0,48133.02,26919.48,0.0,3357.1,268474.23,9370.22,5329.07,0.0,1149020.12
8637,8637,787437.0,20693.06,0.0,0.0,0.0,41386.12,2081.05,0.0,-4138.61,847458.61
8638,8638,787437.0,105154.98,105082.76,0.0,29610.21,1025993.71,27459.26,57287.36,0.0,2138025.28
8639,8639,787437.0,100861.22,94456.21,0.0,29694.79,919657.26,25327.01,46956.38,0.0,2004389.88
8640,8640,787437.0,91835.48,93584.09,0.0,31024.68,910537.69,25552.53,46937.28,0.0,1986908.75
