s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
8040,8040,2931600.0,46237.83,26919.63,0.0,1576.79,268661.17,9839.75,5712.75,-6.51,3290541.4
8041,8041,2931600.0,111622.76,99306.11,0.0,12409.22,987452.56,28929.33,42745.3,-164.33,4213900.95
8042,8042,2931600.0,110570.91,103332.05,0.0,25584.89,1037261.5,30352.81,48005.34,-1747.68,4284959.81
8043,8043,2931600.0,116451.99,114918.49,410066.91,117725.31,1086268.03,31271.88,51515.06,0.0,4859817.67
8044,8044,2931600.0,91052.46,78298.34,0.0,34792.73,765140.4,23271.75,34667.4,0.0,3958823.09
8045,8045,2931600.0,86100.89,83551.59,0.0,17896.46,825288.68,25907.79,41139.4,0.0,4011484.82
8046,8046,2931600.0,84468.18,61798.47,0.0,4144.03,643755.93,20386.63,23936.37,-2761.15,3767328.45
8047,8047,2931600.0,95866.78,84780.5,0.0,7826.57,843138.48,27066.8,37814.32,0.0,4028093.45
8048,8048,2931600.0,110265.82,97800.13,0.0,22752.46,987726.98,28845.71,44156.52,-2097.74,4221049.89
8049,8049,2931600.0,78705.51,70134.34,0.0,22438.78,687917.61,21559.28,30694.41,0.0,3843049.93
8050,8050,2931600.0,118643.47,112216.2,1211750.59,45535.6,1099028.38,31683.27,51720.03,0.0,5602177.54
8051,8051,2931600.0,108507.41,95479.58,0.0,53753.54,928512.72,26465.25,38638.21,-624.4,4182332.31
8052,8052,2931600.0,115810.04,114130.72,0.0,127724.61,1076584.78,31277.59,51409.0,-380.18,4448156.56
8053,8053,2931600.0,110942.0,100682.05,0.0,54137.13,974201.3,29051.42,32823.48,-0.19,4233437.19
8054,8054,2931600.0,112071.69,102647.81,0.0,50746.47,1010110.76,30845.16,50153.64,-296.76,4287878.77
8055,8055,2931600.0,113028.27,114377.51,90032.13,74177.35,1107780.41,31878.99,54244.34,0.0,4517119.0
8056,8056,2931600.0,8099.93,0.0,0.0,0.0,80272.91,2306.35,0.0,-8027.29,3014251.9
8057,8057,2931600.0,119862.77,120912.4,871712.53,92583.0,1153379.24,33310.98,49206.03,0.0,5372566.96
8058,8058,2931600.0,127597.2,124852.13,1310639.73,68895.6,1210656.88,35140.08,52292.39,0.0,5861674.0
8059,8059,2931600.0,96281.74,97292.48,0.0,110817.21,910387.79,29862.15,49900.61,0.0,4226141.98
8060,8060,2931600.0,290.55,0.0,0.0,0.0,726.37,43.79,0.0,-72.64,2932588.07
8061,8061,2931600.0,119863.99,118819.55,940687.0,99696.61,1132300.14,33030.61,51985.94,0.0,5427983.84
8062,8062,2931600.0,115979.4,107989.52,0.0,37681.89,1074513.41,31197.82,49347.16,-1491.39,4346817.82
8063,8063,2931600.0,105187.41,93561.44,0.0,16905.29,927201.62,29835.97,41006.48,0.0,4145298.22
8064,8064,2931600.0,54155.27,43014.4,0.0,7222.22,427148.01,13871.34,12159.85,0.0,3489171.08
8065,8065,2931600.0,116135.73,110750.07,0.0,29368.35,1105379.43,31973.92,48042.37,-1397.77,4371852.11
8066,8066,2931600.0,102465.32,95928.03,0.0,24096.71,945756.2,30409.88,41452.12,0.0,4171708.27
8067,8067,2931600.0,123802.33,118004.67,471997.23,110171.7,1121722.3,32769.12,53215.61,0.0,4963282.95
8068,8068,2931600.0,96484.2,80599.47,0.0,6462.8,829681.66,27086.28,29066.27,-2655.7,3998324.99
8069,8069,2931600.0,120760.92,112915.88,0.0,93742.21,1079850.16,30809.09,51095.6,0.0,4420773.86
8070,8070,2931600.0,120147.27,107321.99,0.0,85797.72,1059875.87,29902.17,45472.95,-3080.69,4377037.28
8071,8071,2931600.0,119691.39,118723.03,447910.73,102017.68,1129071.24,33002.37,52316.14,0.0,4934332.59
8072,8072,2931600.0,121028.01,108656.02,0.0,95036.46,1031129.18,28310.23,42293.1,-0.15,4358052.84
8073,8073,2931600.0,100878.92,91313.66,0.0,5479.11,964879.26,30673.76,34609.18,-5495.74,4153938.16
8074,8074,2931600.0,217.91,0.0,0.0,0.0,726.37,40.79,0.0,-72.64,2932512.43
8075,8075,2931600.0,87972.5,71208.46,0.0,8397.57,715765.67,22586.31,29504.82,-724.03,3866311.31
8076,8076,2931600.0,84384.89,85271.62,0.0,106547.74,797305.18,22764.06,41979.01,0.0,4069852.49
8077,8077,2931600.0,41381.9,0.0,0.0,0.0,87244.56,3484.66,0.0,-8724.46,3054986.66
8078,8078,2931600.0,98373.16,75978.78,0.0,43288.16,734012.5,21696.66,23650.56,-0.57,3928599.26
8079,8079,2931600.0,102972.39,96503.21,0.0,24754.36,951021.98,30643.78,42172.91,0.0,4179668.62
8080,8080,2931600.0,51357.63,39323.26,0.0,2553.34,392190.58,11717.9,14875.96,0.0,3443618.69
8081,8081,2931600.0,92996.62,78782.33,0.0,131.18,812070.84,26824.66,29800.28,-2432.83,3969773.07
8082,8082,2931600.0,127163.87,123961.27,1107996.69,58117.29,1204961.62,35045.33,53230.61,0.0,5642076.67
8083,8083,2931600.0,111248.52,111080.92,0.0,89870.82,1057618.41,30387.94,46909.38,0.0,4378715.98
8084,8084,2931600.0,88723.04,78059.76,0.0,42721.75,754975.8,23074.5,40007.62,0.0,3959162.47
8085,8085,2931600.0,109596.99,102722.55,0.0,46221.32,1000291.07,29369.06,47741.86,0.0,4267542.84
8086,8086,2931600.0,113502.14,109494.94,0.0,68004.96,1055501.45,31563.94,45683.23,0.0,4355350.66
8087,8087,2931600.0,126431.36,124000.37,1286180.69,72389.88,1196513.39,35110.1,48843.18,0.0,5821068.98
8088,8088,2931600.0,104906.48,102991.16,0.0,27830.04,1016237.65,30928.47,44075.93,-121.77,4258447.97
8089,8089,2931600.0,70672.04,59382.04,0.0,183216.15,506081.16,15464.59,41069.69,-617.4,3806868.27
8090,8090,2931600.0,46182.49,31967.8,0.0,10468.13,317470.43,10374.81,13744.11,-279.9,3361527.86
8091,8091,2931600.0,74408.45,57376.31,0.0,19209.57,600614.81,17587.2,23389.92,-3779.0,3720407.26
8092,8092,2931600.0,126479.36,123657.26,1282057.48,42478.76,1212905.04,34358.14,51783.73,0.0,5805319.77
8093,8093,2931600.0,116329.25,106639.08,0.0,63641.17,1045602.03,30583.78,44312.64,-1539.94,4337168.01
8094,8094,2931600.0,122518.81,113118.82,263627.84,70297.98,1094294.49,31118.54,50295.17,0.0,4676871.65
8095,8095,2931600.0,109860.08,108358.8,280218.67,42598.93,1060070.73,32523.98,52093.94,0.0,4617325.12
8096,8096,2931600.0,117174.43,115497.45,448729.96,116588.56,1093067.66,30901.83,52172.32,0.0,4905732.21
8097,8097,2931600.0,37596.54,26893.88,0.0,94309.19,213517.46,6232.13,15367.36,-0.0,3325516.55
8098,8098,2931600.0,107841.11,96525.22,0.0,69799.74,927792.35,27145.66,44823.33,-36.08,4205491.33
8099,8099,2931600.0,100191.89,80128.11,0.0,12337.64,818669.81,23398.59,35565.27,-2472.64,3999418.66
8100,8100,2931600.0,108153.91,108609.53,0.0,100546.63,1026492.53,30770.56,46076.58,0.0,4352249.75
8101,8101,2931600.0,109911.48,102098.15,0.0,28235.06,1006333.19,30165.22,49144.83,0.0,4257487.94
8102,8102,2931600.0,76838.89,60302.79,0.0,15187.1,643606.67,20666.84,23057.16,-4993.25,3766266.21
8103,8103,2931600.0,121084.44,116368.33,1142397.43,86655.88,1112965.78,32412.21,53295.92,0.0,5596779.98
8104,8104,2931600.0,112731.93,112856.07,0.0,124873.64,1061407.39,31089.6,46131.71,-859.98,4419830.36
8105,8105,2931600.0,116351.7,113451.39,426685.22,28194.3,1119211.36,33119.83,54137.41,0.0,4822751.21
8106,8106,2931600.0,111537.54,104332.37,0.0,26251.62,1048027.51,30418.72,48733.11,-1884.34,4299016.54
8107,8107,2931600.0,120330.08,118708.46,537809.2,103091.15,1131693.82,32650.85,51445.21,0.0,5027328.78
8108,8108,2931600.0,126055.22,122878.77,422427.51,56667.29,1194355.0,35867.98,50907.72,0.0,4940759.48
8109,8109,2931600.0,115981.57,115075.61,609197.09,55290.64,1121372.45,32510.76,52809.81,0.0,5033837.94
8110,8110,2931600.0,106093.8,96458.12,0.0,25570.43,954091.69,28821.02,43013.81,-266.66,4185382.21
8111,8111,2931600.0,109568.21,101669.11,0.0,30123.98,1000746.03,29946.3,48853.2,0.0,4252506.82
8112,8112,2931600.0,118685.17,104936.16,0.0,26486.26,1050590.8,29642.64,47945.47,-1573.32,4308313.18
8113,8113,2931600.0,14754.13,0.0,0.0,0.0,87731.01,2699.98,0.0,-8773.1,3028012.02
8114,8114,2931600.0,106841.78,100701.41,0.0,29783.57,992636.95,28951.19,47052.1,-78.97,4237488.03
8115,8115,2931600.0,89888.99,84519.46,0.0,17589.83,834968.37,27450.42,36057.93,0.0,4022075.01
8116,8116,2931600.0,81716.91,70711.69,0.0,19636.68,727544.63,22661.53,30087.04,-2961.36,3880997.12
8117,8117,2931600.0,111378.42,100876.16,0.0,48310.56,979490.13,28486.45,44282.85,0.0,4244424.57
8118,8118,2931600.0,80563.83,59375.63,0.0,11102.31,634761.39,20468.98,19832.96,-4602.93,3753102.17
8119,8119,2931600.0,106259.28,97704.1,0.0,63381.74,941049.05,26918.0,43010.34,0.0,4209922.5
8120,8120,2931600.0,116184.33,106570.01,0.0,24128.6,1065461.02,30676.94,48894.32,-1318.12,4322197.1
8121,8121,2931600.0,48.27,0.0,0.0,0.0,241.33,12.56,0.0,-24.13,2931878.02
8122,8122,2931600.0,130589.57,124339.05,663402.53,61229.7,1205679.01,35296.92,49034.75,0.0,5201171.54
8123,8123,2931600.0,106921.13,100595.5,0.0,29142.81,991316.02,28808.4,47206.2,-26.74,4235563.31
8124,8124,2931600.0,104208.91,104383.65,0.0,79461.54,996423.27,30470.71,44727.46,0.0,4291275.54
8125,8125,2931600.0,105609.32,96474.16,0.0,44286.79,948582.08,29269.79,47609.8,-895.11,4202536.82
8126,8126,2931600.0,76407.0,60263.94,0.0,2361.82,601264.83,19117.87,29277.56,0.0,3720293.02
8127,8127,2931600.0,112951.4,104232.75,0.0,19227.01,1047201.61,30700.52,44970.95,-1581.6,4289302.64
8128,8128,2931600.0,73283.68,66680.85,0.0,123977.69,602980.69,18248.78,34005.2,0.0,3850776.89
8129,8129,2931600.0,107454.62,95396.6,0.0,69014.31,914718.31,25786.62,47441.76,0.0,4191412.22
8130,8130,2931600.0,102828.17,93072.37,0.0,24293.45,933274.39,28628.22,42155.25,-1439.14,4154412.71
8131,8131,2931600.0,109863.05,110079.11,0.0,46524.48,1074153.84,32722.93,49853.79,0.0,4354797.21
8132,8132,2931600.0,101111.65,90103.2,0.0,11839.21,895465.51,29028.15,41066.36,0.0,4100214.09
8133,8133,2931600.0,113316.42,111535.51,0.0,79666.87,1069225.05,32098.41,48216.92,0.0,4385659.17
8134,8134,2931600.0,103391.97,88488.2,0.0,46174.88,894994.65,28546.55,36230.08,-2741.93,4126684.39
8135,8135,2931600.0,119295.21,110939.04,53307.27,53524.74,1076797.44,31076.71,52447.87,0.0,4428988.29
8136,8136,2931600.0,109232.88,100304.54,0.0,55820.6,993072.8,30735.63,43848.67,-1499.94,4263115.18
8137,8137,2931600.0,118491.59,115384.2,0.0,115839.77,1105294.62,31349.39,47892.93,-1120.39,4464732.11
8138,8138,2931600.0,91964.84,79850.87,0.0,41181.7,785679.55,22356.72,38738.34,-619.05,3990752.98
8139,8139,2931600.0,102714.65,91887.37,0.0,42545.16,894740.74,27999.18,41719.0,0.0,4133206.1
8140,8140,2931600.0,101039.64,89994.25,0.0,112992.81,833157.31,24942.95,27337.78,0.0,4121064.73
8141,8141,2931600.0,110868.1,104502.56,0.0,25821.16,1047533.45,30374.17,50254.94,-1687.67,4299266.71
8142,8142,2931600.0,112011.18,111897.48,0.0,57075.27,1090600.08,31455.07,52933.93,-116.51,4387456.5
8143,8143,2931600.0,109883.48,105622.08,0.0,25323.45,1042833.82,30673.93,46997.62,0.0,4292934.37
8144,8144,2931600.0,108037.07,100635.62,0.0,140850.6,923237.47,28042.51,39574.47,0.0,4271977.75
8145,8145,2931600.0,94489.22,87804.07,0.0,52269.21,848755.76,24412.76,43597.87,0.0,4082928.88
8146,8146,2931600.0,105697.56,95967.86,0.0,29590.42,952970.25,27439.36,41654.59,-822.1,4184097.93
8147,8147,2931600.0,120188.87,113131.3,736628.79,33855.14,1114909.53,31602.88,49976.16,0.0,5131892.67
8148,8148,2931600.0,130126.05,129221.61,1244549.03,65888.36,1251635.32,36656.12,49276.89,0.0,5838953.39
8149,8149,2931600.0,120192.2,115846.68,291918.32,70492.66,1123233.68,32277.76,53312.84,0.0,4738874.15
8150,8150,2931600.0,67586.75,50029.26,0.0,25557.64,492105.41,15524.93,15708.28,-274.27,3597837.99
8151,8151,2931600.0,79186.36,62418.86,0.0,27003.45,640196.03,19373.61,23340.41,-2895.44,3780223.28
8152,8152,2931600.0,78819.24,75230.11,0.0,130807.99,685778.89,19351.59,36830.24,0.0,3958418.05
8153,8153,2931600.0,97728.9,87688.32,0.0,51575.12,868139.47,26817.62,37548.6,-2123.23,4098974.8
8154,8154,2931600.0,78438.97,72660.69,0.0,127334.87,657026.71,19185.28,36394.0,0.0,3922640.52
8155,8155,2931600.0,108808.16,104204.88,0.0,36042.46,1034389.5,32034.3,50485.11,-974.98,4296589.43
8156,8156,2931600.0,73634.89,68280.86,0.0,55366.95,660154.21,18193.6,34210.77,-969.75,3840471.52
8157,8157,2931600.0,120023.2,117314.44,644403.37,87369.73,1124134.05,32899.87,51928.69,0.0,5109673.35
8158,8158,2931600.0,109201.97,103520.44,0.0,21308.77,1024638.09,31875.36,52106.8,0.0,4274251.42
8159,8159,2931600.0,108440.42,105045.13,0.0,50717.27,1026400.19,29917.09,47942.4,-138.92,4299923.59
8160,8160,2931600.0,116623.83,100616.39,0.0,50331.78,1001215.29,28756.74,40892.41,-2108.3,4267928.14
8161,8161,2931600.0,85020.92,76395.04,0.0,58458.08,730012.99,21121.29,39029.96,0.0,3941638.27
8162,8162,2931600.0,111346.86,112516.7,292201.21,69279.74,1086738.91,31756.61,52027.51,0.0,4687467.54
8163,8163,2931600.0,110233.23,100850.32,0.0,86816.35,961708.05,29096.73,39447.34,0.0,4259752.02
8164,8164,2931600.0,106006.2,100202.52,0.0,27844.92,986126.87,31522.41,45781.93,0.0,4229084.85
8165,8165,2931600.0,122363.03,119214.22,394765.44,94350.24,1142309.13,32589.8,52770.65,0.0,4889962.51
8166,8166,2931600.0,94022.7,87346.32,0.0,6404.37,869879.54,27963.15,38155.97,0.0,4055372.04
8167,8167,2931600.0,109032.06,97507.26,0.0,24482.54,999647.53,29122.3,43381.18,-3768.68,4231004.19
8168,8168,2931600.0,110828.79,100394.28,0.0,52416.48,976730.27,27953.07,44005.58,0.0,4243928.48
8169,8169,2931600.0,47763.84,29187.49,0.0,49393.43,284259.97,9683.09,7253.76,-1068.48,3358073.1
8170,8170,2931600.0,67.1,0.0,0.0,0.0,167.76,15.64,0.0,-16.78,2931833.73
8171,8171,2931600.0,97522.74,79107.99,0.0,3451.9,789554.37,23021.22,27815.92,-0.79,3952073.35
8172,8172,2931600.0,92213.24,80444.58,0.0,15408.1,846809.83,27647.87,30592.5,-4909.23,4019806.91
8173,8173,2931600.0,82276.93,71440.24,0.0,15404.61,706420.75,21792.95,22681.92,-6.26,3851611.14
8174,8174,2931600.0,121312.39,117517.16,618265.22,72411.72,1137670.76,32626.43,53028.19,0.0,5084431.86
8175,8175,2931600.0,123363.95,124226.52,934148.11,134545.8,1173775.95,33261.73,49921.37,0.0,5504843.44
8176,8176,2931600.0,69576.99,53425.78,0.0,1829.27,533310.08,15979.77,21199.38,-15.94,3626905.32
8177,8177,2931600.0,107039.34,99726.78,0.0,33811.34,997988.74,29103.09,45204.39,-1781.58,4242692.09
8178,8178,2931600.0,115694.07,116796.67,802551.2,35696.83,1147280.92,33690.61,55536.55,0.0,5238846.85
8179,8179,2931600.0,33.55,0.0,0.0,0.0,167.76,10.06,0.0,-16.78,2931794.6
8180,8180,2931600.0,121059.8,120097.56,1052867.68,21880.07,1189090.43,34564.85,53111.36,0.0,5524271.75
8181,8181,2931600.0,109319.91,102417.38,0.0,46721.73,995397.75,29976.88,48197.74,0.0,4263631.37
8182,8182,2931600.0,121526.06,122552.71,2061349.91,31955.2,1208985.74,35067.3,53124.12,0.0,6566161.03
8183,8183,2931600.0,87271.89,76519.72,0.0,9314.69,762752.22,22287.97,35024.51,-254.95,3924516.04
8184,8184,2931600.0,120616.28,117673.02,576484.34,72461.47,1136932.52,32290.46,53491.68,0.0,5041549.75
8185,8185,2931600.0,115848.11,112465.84,0.0,37825.2,1112793.34,32813.78,52694.17,-849.3,4395191.14
8186,8186,2931600.0,111753.43,103133.65,0.0,21369.23,1036522.52,30438.66,44173.88,-1755.0,4277236.37
8187,8187,2931600.0,113870.44,109209.83,0.0,35312.24,1083710.12,31876.2,52158.94,-934.2,4356803.56
8188,8188,2931600.0,112711.32,109418.61,565908.95,45263.3,1069236.67,31874.79,53648.73,0.0,4919662.36
8189,8189,2931600.0,97985.81,88682.89,0.0,76772.38,845544.22,24292.92,29645.46,-0.0,4094523.68
8190,8190,2931600.0,108501.94,100729.33,0.0,25131.89,994686.4,29217.19,51542.73,-6.91,4241402.57
8191,8191,2931600.0,123992.55,120298.14,949577.26,74785.18,1162271.38,33066.42,52968.08,0.0,5448559.0
8192,8192,2931600.0,108722.34,100698.79,0.0,35096.07,989943.61,29973.18,48506.88,-1.91,4244538.96
8193,8193,2931600.0,117116.74,115696.62,444978.24,113808.37,1096988.99,31483.81,51415.63,0.0,4903088.4
8194,8194,2931600.0,123395.13,120085.78,630774.43,88983.28,1154170.67,33012.75,52972.12,0.0,5134994.15
8195,8195,2931600.0,119626.4,115301.39,427526.43,86899.44,1107700.25,33180.07,51328.46,0.0,4873162.46
8196,8196,2931600.0,112708.81,110689.41,414793.87,57294.85,1078344.19,31331.39,49754.32,0.0,4786516.84
8197,8197,2931600.0,38630.76,24142.07,0.0,6006.73,238864.36,7958.71,7388.81,-6.93,3254584.5
8198,8198,2931600.0,118862.79,111083.8,92381.85,59029.27,1080386.47,31034.17,52933.0,0.0,4477311.36
8199,8199,2931600.0,76023.39,59846.93,0.0,1800.81,597867.86,19119.95,21831.46,-18.81,3708071.59
8200,8200,2931600.0,110221.62,99342.87,0.0,11246.57,987019.87,28762.26,49340.72,-25.79,4217508.11
8201,8201,2931600.0,119748.92,112338.63,0.0,86725.19,1078364.64,30628.24,51197.39,0.0,4410603.01
8202,8202,2931600.0,128940.53,129422.57,1316627.32,86927.15,1246450.05,36606.11,52856.19,0.0,5929429.91
8203,8203,2931600.0,115038.66,109957.43,0.0,22388.27,1087999.01,32320.77,52337.16,0.0,4351641.29
8204,8204,2931600.0,111744.41,113363.23,462797.44,88265.06,1087401.68,31769.11,52061.06,0.0,4879002.0
8205,8205,2931600.0,99500.83,88358.56,0.0,33729.68,882590.43,27618.73,34317.67,-1631.5,4096084.4
8206,8206,2931600.0,96750.12,80672.99,0.0,15189.42,807255.81,25051.94,29675.35,-893.38,3985302.24
8207,8207,2931600.0,105578.81,92426.3,0.0,14180.4,925112.1,27165.23,42490.58,-921.8,4137631.63
8208,8208,2931600.0,13319.71,0.0,0.0,0.0,22199.52,957.15,0.0,-2219.95,2965856.43
8209,8209,2931600.0,105317.89,94619.26,0.0,34438.39,932823.54,28102.85,41168.22,-373.16,4167696.99
8210,8210,2931600.0,111417.96,106711.16,632215.68,34120.21,1048326.38,32571.89,51381.19,0.0,4948344.47
8211,8211,2931600.0,127403.25,126765.85,1616287.59,96626.09,1214491.54,35541.64,52742.99,0.0,6201458.95
8212,8212,2931600.0,126182.69,117576.13,0.0,77091.27,1134919.57,33790.9,47576.28,-508.3,4468228.54
8213,8213,2931600.0,98637.59,94989.03,0.0,270159.97,816303.21,24745.49,39373.89,0.0,4275809.18
8214,8214,2931600.0,105086.84,93380.6,0.0,26568.74,954815.71,27528.39,39697.75,-3644.18,4175033.86
8215,8215,2931600.0,102624.43,90138.88,0.0,70679.6,860835.82,25722.0,46021.95,0.0,4127622.68
8216,8216,2931600.0,119482.48,117340.55,1165846.01,100716.45,1117074.81,31748.65,50916.63,0.0,5634725.58
8217,8217,2931600.0,109715.42,100051.98,0.0,46427.58,972950.22,28748.64,44654.77,-54.93,4234093.69
8218,8218,2931600.0,8786.81,0.0,0.0,0.0,87700.34,2508.33,0.0,-8770.03,3021825.45
8219,8219,2931600.0,113430.28,107987.25,0.0,107858.03,1022119.64,29466.91,47601.66,0.0,4360063.77
8220,8220,2931600.0,89775.98,76166.29,0.0,18957.27,751316.3,22499.78,33251.72,0.0,3923567.34
8221,8221,2931600.0,41689.65,26912.39,0.0,93191.52,214231.22,6816.47,15374.23,-0.0,3329815.48
8222,8222,2931600.0,115376.99,104638.39,0.0,34119.07,1062388.26,31016.83,45320.62,-3544.77,4320915.38
8223,8223,2931600.0,106592.09,104636.05,0.0,53717.85,1018373.59,31265.22,54169.3,0.0,4300354.1
8224,8224,2931600.0,86122.08,73541.15,0.0,5515.25,733257.45,23591.58,27440.27,-18.62,3881049.17
8225,8225,2931600.0,129571.82,129509.83,1792132.82,85288.34,1247309.8,36760.61,52961.79,0.0,6405135.01
8226,8226,2931600.0,126899.82,124515.56,2099851.88,81592.94,1198739.59,34804.28,52815.19,0.0,6650819.28
8227,8227,2931600.0,120130.06,119905.2,1022984.37,22551.08,1186239.5,34221.72,52901.74,0.0,5490533.66
8228,8228,2931600.0,94583.25,88707.48,0.0,40233.13,864130.71,27279.53,40287.95,0.0,4086822.05
8229,8229,2931600.0,65469.78,52034.47,0.0,98034.89,467622.48,14270.87,29553.85,0.0,3658586.33
8230,8230,2931600.0,11962.05,0.0,0.0,0.0,59810.26,1842.17,0.0,-5981.03,2999233.45
8231,8231,2931600.0,114074.26,103853.85,0.0,37426.79,1018801.38,28812.88,49453.56,-38.81,4283983.91
8232,8232,2931600.0,110234.06,103581.3,0.0,28800.54,1039260.73,30489.4,45549.18,-1785.65,4287729.56
8233,8233,2931600.0,87744.95,77615.46,0.0,15486.92,775438.45,22529.7,34765.24,-693.43,3944487.3
8234,8234,2931600.0,70759.73,64979.27,0.0,49338.13,622887.69,17451.5,37187.9,0.0,3794204.2
8235,8235,2931600.0,113474.2,105363.85,0.0,79893.92,1026783.52,29578.59,45050.11,-1650.12,4330094.08
8236,8236,2931600.0,121412.71,120298.48,645468.35,84816.68,1155697.47,33497.54,52136.5,0.0,5144927.73
8237,8237,2931600.0,111097.82,110541.74,0.0,88093.28,1061272.37,30917.57,47503.71,-902.48,4380124.01
8238,8238,2931600.0,99781.81,72809.76,0.0,25989.0,782886.96,20998.24,30341.51,-6747.44,3957659.84
8239,8239,2931600.0,124823.1,125451.96,1432031.59,75826.36,1210294.71,36745.0,51786.0,0.0,5988558.72
8240,8240,2931600.0,107479.74,101482.83,0.0,36294.55,1014895.95,31612.27,46945.86,-1663.04,4268648.17
8241,8241,2931600.0,125989.79,127037.06,1988824.57,143975.13,1193364.59,35180.63,49038.06,0.0,6595009.81
8242,8242,2931600.0,119168.47,109990.32,0.0,68356.24,1106584.72,32741.56,43591.95,-3919.94,4408113.32
8243,8243,2931600.0,123572.65,125151.75,1100050.31,88764.43,1203700.32,33994.93,50443.2,0.0,5657277.59
8244,8244,2931600.0,121607.07,120773.03,1041951.68,94587.97,1154371.5,33650.23,52567.6,0.0,5551109.09
8245,8245,2931600.0,133424.51,131910.15,0.0,160551.75,1225607.01,35979.87,44038.35,-0.0,4663111.65
8246,8246,2931600.0,121782.88,116458.35,934758.41,64699.47,1131048.05,31835.52,50293.73,0.0,5382476.4
8247,8247,2931600.0,119921.22,115160.06,0.0,91760.26,1109869.18,33138.16,50731.45,-676.53,4451503.81
8248,8248,2931600.0,116051.12,106001.54,0.0,31481.99,1042768.28,32620.91,43333.84,0.0,4303857.68
8249,8249,2931600.0,47289.08,36069.06,0.0,8363.39,355846.06,12309.87,16552.65,-14.87,3408015.23
8250,8250,2931600.0,123829.14,114839.64,51651.53,77421.55,1104589.48,31970.76,53233.22,0.0,4489135.33
8251,8251,2931600.0,86040.25,70513.19,0.0,10510.3,741772.51,24245.0,24373.72,-4117.74,3884937.24
8252,8252,2931600.0,121585.24,121147.33,1197065.73,78653.53,1167154.28,33492.89,52368.87,0.0,5703067.87
8253,8253,2931600.0,105136.35,93221.3,0.0,75086.87,911961.8,26048.8,45129.21,-2028.91,4186155.42
8254,8254,2931600.0,105367.75,94265.13,0.0,18589.74,949828.37,27979.5,44866.36,-1723.31,4170773.53
8255,8255,2931600.0,124952.81,127084.06,1085359.87,83557.97,1228456.07,35051.15,50269.48,0.0,5666331.4
8256,8256,2931600.0,71934.8,56200.76,0.0,18040.76,552999.49,16637.24,19386.81,-24.22,3666775.63
8257,8257,2931600.0,363.19,0.0,0.0,0.0,726.37,42.09,0.0,-72.64,2932659.01
8258,8258,2931600.0,107860.05,91926.91,0.0,16235.41,938291.44,27048.23,38483.55,-2657.26,4148788.33
8259,8259,2931600.0,108272.82,96834.13,0.0,62018.5,943817.53,26748.13,42152.43,-1035.95,4210407.59
