s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9455,9455,9451925.0,781479.09,457228.47,0.0,0.0,4896282.88,1913067.71,3632912.63,-32399.82,21100495.97
9456,9456,9451925.0,850326.79,414347.91,0.0,420847.68,4085626.72,1647985.69,3070828.09,0.0,19941887.88
9457,9457,9451925.0,1735606.42,1227230.21,0.0,875330.08,12275028.49,4770439.78,3926686.79,-5129.18,34257117.6
9458,9458,9451925.0,906908.87,409945.08,0.0,0.0,4494994.26,1713826.28,2079415.76,-39554.34,19017460.91
9459,9459,9451925.0,947656.72,763370.43,0.0,0.0,7871628.96,2934319.32,4587460.09,-23792.47,26532568.06
9460,9460,9451925.0,1577755.18,1194208.64,0.0,349278.83,11966443.44,4515946.95,5722262.98,-7099.95,34770721.07
9461,9461,9451925.0,526511.34,327771.94,0.0,238470.25,3677397.53,1346938.65,3353597.1,-41278.64,18881333.16
9462,9462,9451925.0,726697.26,588574.59,0.0,92801.31,6094142.91,2261300.05,3958523.31,-22091.4,23151873.01
9463,9463,9451925.0,1346131.82,839789.64,0.0,132372.33,8578212.52,3103214.67,5166843.64,-19612.35,28598877.27
9464,9464,9451925.0,707068.05,523697.78,0.0,6023925.43,4659386.01,1693694.78,5312534.37,0.0,28372231.42
9465,9465,9451925.0,555603.57,331438.2,0.0,97520.84,4008255.53,1505880.48,1861912.46,-69866.64,17742669.44
9466,9466,9451925.0,1911041.68,900752.12,0.0,0.0,9297175.94,3619718.32,4366473.74,-28965.47,29518121.33
9467,9467,9451925.0,1303864.1,1035261.49,0.0,738042.79,10234419.87,3786226.94,5107216.52,0.0,31656956.7
9468,9468,9451925.0,1008825.05,717115.78,0.0,126981.31,7426952.72,2826091.22,4823649.96,-26397.07,26355143.97
9469,9469,9451925.0,875908.76,667887.79,0.0,123456.29,6842686.11,2528290.49,4567107.77,-18170.98,25039091.22
9470,9470,9451925.0,507880.5,217086.85,4369604.53,4632713.99,4467096.11,1625941.76,3461961.73,0.0,28734210.48
9471,9471,9451925.0,664755.37,394160.19,0.0,0.0,4135983.1,1628408.53,4121442.55,-19438.12,20377236.63
9472,9472,9451925.0,2060649.8,1386765.9,0.0,338148.89,13895675.85,4961931.3,6881751.81,-4071.59,38972776.97
9473,9473,9451925.0,1454455.47,630019.17,0.0,17030.93,6828004.22,2595910.68,2777571.21,-53167.39,23701749.29
9474,9474,9451925.0,1090647.89,929016.26,0.0,601587.64,9463449.47,3500576.24,4954924.49,-21816.83,29970310.17
9475,9475,9451925.0,972331.86,828535.0,0.0,682793.15,8253029.93,2996270.99,5623669.68,-1007.15,28807548.46
9476,9476,9451925.0,780042.14,667469.45,0.0,233498.04,6866198.61,2666108.99,4916760.54,-20821.72,25561181.05
9477,9477,9451925.0,569230.89,324780.51,0.0,0.0,3475636.56,1357166.78,2475496.75,-22783.14,17631453.35
9478,9478,9451925.0,1333441.4,1058985.59,0.0,713572.16,10474596.99,3940990.12,5698720.26,0.0,32672231.51
9479,9479,9451925.0,656026.1,399247.74,0.0,1449199.86,3765884.54,1447796.69,3193358.17,0.0,20363438.1
9480,9480,9451925.0,175240.99,87716.75,0.0,85069.87,857879.99,381616.07,1116088.38,0.0,12155537.06
9481,9481,9451925.0,266277.75,319830.51,2144620.71,11646213.7,2155110.87,848395.37,4808056.19,0.0,31640430.1
9482,9482,9451925.0,1043525.31,720458.1,0.0,0.0,7378154.96,2790162.79,4128307.96,-17357.4,25495176.71
9483,9483,9451925.0,1631376.97,771206.66,0.0,113964.72,7914710.17,3060562.65,2949863.69,-22261.97,25871347.88
9484,9484,9451925.0,1556898.63,1174471.34,0.0,605788.49,11880121.02,4524137.93,4502740.12,-15961.69,33680120.84
9485,9485,9451925.0,1889744.86,1274409.24,0.0,472148.81,12739738.66,4774543.34,5333176.83,-2327.2,35933359.54
9486,9486,9451925.0,912180.93,748291.77,0.0,568104.64,7815307.09,2992725.44,4411166.06,-38241.3,26861459.62
9487,9487,9451925.0,1244258.26,857212.0,0.0,608594.04,8979603.41,3410617.42,3605340.71,-42973.38,28114577.47
9488,9488,9451925.0,1155156.42,1044912.62,0.0,100787.33,10516233.36,3739423.11,5740464.75,-8995.83,31739906.76
9489,9489,9451925.0,1187466.37,882141.98,0.0,663213.88,8729700.47,3303151.38,5929295.72,-5864.82,30141029.98
9490,9490,9451925.0,878629.36,381205.23,0.0,69013.13,4366647.14,1698016.56,2471775.85,-55863.29,19261348.98
9491,9491,9451925.0,151320.55,157734.92,6593741.14,4906412.77,873594.85,307467.02,3167704.72,0.0,25609900.97
9492,9492,9451925.0,839118.76,506125.26,0.0,190798.04,5017993.8,1926006.57,3183639.26,0.0,21115606.69
9493,9493,9451925.0,538798.8,201270.72,0.0,600044.7,4584417.86,1636136.62,2474999.21,0.0,19487592.91
9494,9494,9451925.0,569065.11,445084.28,0.0,1736251.77,4570940.38,1630597.1,5041579.95,-45326.4,23400117.19
9495,9495,9451925.0,1180105.76,784522.3,0.0,234541.46,8081473.57,3039684.44,4221115.1,-24997.38,26968370.26
9496,9496,9451925.0,2428111.52,1887062.7,0.0,2223617.89,18860146.82,6917805.61,6424220.93,-10472.33,48182418.15
9497,9497,9451925.0,1223016.98,515651.43,0.0,121406.89,5531411.58,2184553.41,2177200.96,-38200.09,21166966.16
9498,9498,9451925.0,1923180.07,1207845.27,0.0,141593.06,12046349.89,4310971.21,5328032.36,0.0,34409896.87
9499,9499,9451925.0,1083362.53,906181.79,1069950.23,158049.44,9053870.54,3245645.51,7021441.58,0.0,31990426.61
9500,9500,9451925.0,1595611.07,757282.95,0.0,41894.29,8142755.58,3211412.02,3513860.09,-57942.46,26656798.55
9501,9501,9451925.0,303368.18,230247.81,0.0,1185830.68,2095456.65,843866.2,2459974.39,0.0,16570668.9
9502,9502,9451925.0,1162933.92,768101.69,78202.75,1384620.38,7481997.09,2824420.29,5761289.26,0.0,28913490.39
9503,9503,9451925.0,1348153.64,650977.66,0.0,288321.58,7028361.63,2708785.08,2908688.41,-55028.59,24330184.42
9504,9504,9451925.0,1615234.09,1001300.16,0.0,1769743.19,10132061.1,3819015.51,5153581.54,-25617.05,32917243.55
9505,9505,9451925.0,1106160.01,880048.6,0.0,129103.05,8876371.07,3222474.79,6546958.91,-8445.52,30204595.92
9506,9506,9451925.0,2015699.68,1119297.55,0.0,0.0,11374671.98,4168683.06,4774129.88,-18169.65,32886237.51
9507,9507,9451925.0,1571401.01,1236150.23,0.0,245889.11,12501604.98,4644567.9,5745189.07,-15448.98,35381278.33
9508,9508,9451925.0,1027130.24,758091.67,0.0,1747.25,7688717.85,2799793.64,4512104.38,-10819.72,26228690.3
9509,9509,9451925.0,1343164.02,1128758.7,0.0,619837.82,11340475.77,4195045.91,5391853.86,-11825.62,33459235.45
9510,9510,9451925.0,637159.77,592997.02,0.0,1429084.78,6072683.5,2317222.84,4738520.94,-39012.14,25200581.71
9511,9511,9451925.0,801616.92,468565.81,0.0,78396.13,5255606.18,2023848.54,2616050.93,-57334.31,20638675.2
9512,9512,9451925.0,1318380.64,586254.55,0.0,0.0,6234423.63,2325264.97,2198542.01,-37187.81,22077602.99
9513,9513,9451925.0,1326431.72,1004008.32,0.0,109172.0,10086207.86,3763609.44,5644818.16,-5251.24,31380921.27
9514,9514,9451925.0,606562.22,465989.25,0.0,74210.31,5055420.06,2008226.09,3323905.5,-40510.16,20945728.27
9515,9515,9451925.0,670807.6,573351.42,0.0,787874.6,5836287.85,2137526.53,4556933.08,-23947.51,23990758.58
9516,9516,9451925.0,966695.39,698549.41,0.0,319091.33,7194412.5,2677537.6,4880625.18,-24118.49,26164717.92
9517,9517,9451925.0,516766.0,382529.43,0.0,91980.42,4683636.02,1636282.92,3221053.22,-86633.58,19897539.41
9518,9518,9451925.0,2223327.93,1354335.71,0.0,17457.66,13682982.54,4839815.2,5648955.42,-14358.35,37204441.11
9519,9519,9451925.0,967237.29,187000.22,0.0,114679.48,2207410.15,925139.53,563895.1,-35790.05,14381496.71
9520,9520,9451925.0,1201311.21,886390.76,0.0,1177739.06,8668365.7,3349612.66,5350597.48,0.0,30085941.86
9521,9521,9451925.0,1193650.96,905933.45,0.0,221337.5,9372264.46,3434244.38,4530829.22,-33640.77,29076544.21
9522,9522,9451925.0,1005727.55,752798.72,0.0,654998.8,7423715.77,2660732.12,4776551.74,0.0,26726449.71
9523,9523,9451925.0,2289430.23,1428930.6,0.0,0.0,14344639.71,5022051.89,6385842.86,-5533.37,38917286.91
9524,9524,9451925.0,1529834.18,935864.39,0.0,290018.32,9610882.97,3618342.13,3629292.88,-28393.1,29037766.77
9525,9525,9451925.0,1212489.67,387596.0,0.0,31674.76,4346617.06,1833006.36,1652128.45,-47650.17,18867787.13
9526,9526,9451925.0,917810.41,766193.59,1937958.39,732476.56,7495864.74,2724143.76,5491908.75,0.0,29518281.21
9527,9527,9451925.0,538960.41,261945.47,0.0,42377.47,3417089.05,1317529.56,1757450.54,-79918.37,16707359.13
9528,9528,9451925.0,732294.72,668119.63,339644.32,3786687.22,6321528.69,2440732.24,6961111.83,-14884.4,30687159.25
9529,9529,9451925.0,704081.38,633567.41,0.0,92093.33,6628821.66,2374280.98,5750854.38,-29805.56,25605818.58
9530,9530,9451925.0,1249967.19,982588.62,0.0,854392.39,9844347.74,3657218.69,5212015.54,-5453.91,31247001.26
9531,9531,9451925.0,613818.79,620205.48,0.0,3728338.8,6027180.51,2233168.05,6165410.21,-33033.89,28807012.95
9532,9532,9451925.0,733527.73,529690.72,0.0,238887.12,5838113.07,2204248.57,3749671.77,-57221.72,22688842.26
9533,9533,9451925.0,1374430.56,1158147.32,0.0,423167.55,11625754.67,4262240.16,4980746.17,-14022.44,33262388.99
9534,9534,9451925.0,1586849.73,1253179.28,687950.36,300745.81,12495970.41,4654112.8,6417122.2,0.0,36847855.58
9535,9535,9451925.0,605415.66,549684.82,0.0,180889.14,5580833.37,2008497.78,4050992.18,-12499.74,22415738.23
9536,9536,9451925.0,1841532.5,1280645.95,0.0,123013.4,12836410.95,4686364.39,4169791.07,-3853.11,34385830.16
9537,9537,9451925.0,573889.74,590898.51,0.0,2527031.16,5623320.99,1824568.22,5700349.14,-12308.59,26279674.17
9538,9538,9451925.0,1296787.04,981275.13,0.0,1094848.36,9841676.84,3751734.39,4510534.22,-12409.01,30916371.97
9539,9539,9451925.0,1083779.75,704768.97,0.0,23119.03,7351351.91,2881362.09,4112374.7,-30450.75,25578230.69
9540,9540,9451925.0,557846.57,543711.94,0.0,1291532.52,5175083.82,1913744.11,6163530.95,0.0,25097374.9
9541,9541,9451925.0,1605396.58,1139961.88,0.0,301582.8,11477569.71,4254899.19,5567446.96,-11805.15,33786976.98
9542,9542,9451925.0,1134682.19,443597.63,0.0,98718.39,4752630.94,1868195.31,1699739.78,-32844.32,19416644.92
9543,9543,9451925.0,1359914.16,1209151.31,0.0,1541827.65,11922362.11,4146294.82,7400408.21,-9125.14,37022758.12
9544,9544,9451925.0,765113.25,484829.5,0.0,714832.49,5457215.81,2026524.73,3367177.66,-66046.76,22201571.68
9545,9545,9451925.0,1851302.41,1066737.28,0.0,0.0,10870708.66,3902326.24,5643162.65,-20333.59,32765828.66
9546,9546,9451925.0,1599396.27,914824.26,0.0,99692.44,9155774.75,3484206.69,5942559.19,-3013.5,30645365.1
9547,9547,9451925.0,1156803.39,659034.12,2995486.08,200489.19,6544885.19,2292978.58,5392700.35,0.0,28694301.9
9548,9548,9451925.0,245836.05,226916.56,3458597.52,4496192.47,1627413.69,600970.3,3894558.49,0.0,24002410.08
9549,9549,9451925.0,2295177.68,1722404.3,972823.37,685116.13,17183956.35,6341778.4,6648302.06,0.0,45301483.29
9550,9550,9451925.0,1334548.92,1049979.16,0.0,0.0,10516285.38,3942025.32,4954421.38,-1649.38,31247535.79
9551,9551,9451925.0,1793220.41,1011192.55,0.0,0.0,10184980.97,3865967.36,4634842.01,-7305.54,30934822.77
9552,9552,9451925.0,2463253.63,1658044.95,0.0,903782.28,16682617.82,5866680.93,4937579.34,-17001.03,41946882.91
9553,9553,9451925.0,731280.84,484718.13,0.0,0.0,4984564.99,1838011.63,4680630.54,-13738.37,22157392.76
9554,9554,9451925.0,878704.58,431304.42,0.0,421467.71,8003108.19,3034856.2,5249219.9,0.0,27470586.0
9555,9555,9451925.0,2063706.14,1436785.75,0.0,463136.47,14494008.01,5268668.02,4606103.75,-14731.52,37769601.63
9556,9556,9451925.0,1066418.16,1022640.53,0.0,3367392.55,9699206.47,3504080.94,6750779.36,0.0,34862443.02
9557,9557,9451925.0,695323.66,345519.04,0.0,0.0,3639233.98,1156964.5,4937303.85,-18404.36,20207865.67
9558,9558,9451925.0,1862027.63,1195245.88,0.0,24633.44,12253951.53,4456383.08,5167935.52,-30707.78,34381394.31
9559,9559,9451925.0,1529809.09,956449.49,0.0,318222.58,9553890.81,3645531.16,4757719.8,-1270.8,30212277.15
9560,9560,9451925.0,1433514.47,1119732.23,1003721.36,1365549.28,11000137.64,4234404.81,5795235.09,0.0,35404219.88
9561,9561,9451925.0,1226974.06,477875.14,0.0,6553.74,5182316.82,2016394.21,2239538.99,-40505.13,20561072.84
9562,9562,9451925.0,1108451.11,989495.76,0.0,42883.17,9966685.26,3526478.27,6970469.08,-7288.89,32049098.76
9563,9563,9451925.0,872768.47,705088.05,0.0,154689.58,7109512.0,2691288.55,4896512.55,-6767.31,25875016.89
9564,9564,9451925.0,1505785.24,787911.82,0.0,83652.97,8296415.15,3150505.08,3528437.38,-42219.15,26762413.5
9565,9565,9451925.0,1559697.09,1114643.37,0.0,1120645.21,10989031.95,4106124.93,6425628.42,0.0,34767695.97
9566,9566,9451925.0,1811388.57,1167436.78,0.0,1129915.12,11929012.39,4357793.36,5358322.38,-31759.82,35174033.76
9567,9567,9451925.0,1604521.7,1004353.82,0.0,289260.02,10692641.85,4117305.52,3702397.7,-67773.06,30794632.55
9568,9568,9451925.0,1819900.23,1563765.5,971948.6,976552.6,15451702.44,5795263.22,7074750.03,0.0,43105807.61
9569,9569,9451925.0,924768.39,627641.38,0.0,0.0,6334020.02,2432398.03,4477855.53,-5760.63,24242847.72
9570,9570,9451925.0,1639520.92,1109743.53,0.0,643476.2,11129711.95,3907779.31,4509096.23,-8849.3,32382403.85
9571,9571,9451925.0,515816.78,384150.58,0.0,210323.23,4060722.2,1496104.02,4014061.83,-23074.98,20110028.66
9572,9572,9451925.0,1918756.58,1391819.81,0.0,684389.78,14195770.02,5380950.39,4831399.5,-33428.52,37821582.55
9573,9573,9451925.0,1067708.56,696915.89,0.0,201337.85,7124716.37,2664102.83,4710755.29,-20120.59,25897341.19
9574,9574,9451925.0,1612369.04,1070581.81,0.0,773824.9,10827119.6,4117764.71,4138623.54,-20507.99,31971700.6
9575,9575,9451925.0,246421.94,222228.68,4100554.11,4492259.82,1580839.54,584141.93,3793980.11,0.0,24472351.13
9576,9576,9451925.0,1837884.42,979949.08,0.0,0.0,9843347.88,3607629.82,3890084.1,-4385.71,29606434.59
9577,9577,9451925.0,1200529.21,1002384.11,0.0,282525.47,10279027.34,3793590.59,4903250.15,-26870.56,30886361.31
9578,9578,9451925.0,983255.71,886625.21,0.0,1613824.75,8605984.49,3260124.98,6218712.05,-1241.16,31019211.03
9579,9579,9451925.0,851249.85,674751.58,0.0,715695.86,6885708.39,2632430.84,4694173.12,-18975.52,25886959.13
9580,9580,9451925.0,973713.6,710323.54,0.0,589897.18,7464841.22,2659357.04,5171987.64,-39822.99,26982222.23
9581,9581,9451925.0,1861144.6,1315226.97,0.0,263136.55,13111573.09,4686610.06,5668574.99,0.0,36358191.28
9582,9582,9451925.0,446423.69,334464.01,0.0,232166.3,3678006.17,1363844.34,4078433.96,-38600.41,19546663.08
9583,9583,9451925.0,1871194.85,1185974.41,0.0,6887.69,11912734.03,4376470.23,5065951.8,-5455.15,33865682.86
9584,9584,9451925.0,333096.82,277820.51,0.0,4492462.21,2221613.4,873773.45,3709390.15,0.0,21360081.54
9585,9585,9451925.0,392343.73,205626.56,0.0,0.0,2481143.33,920143.65,1619758.8,-42487.77,15028453.3
9586,9586,9451925.0,1450167.56,970793.72,0.0,1478367.62,9545480.44,3609121.09,5651845.36,0.0,32157700.79
9587,9587,9451925.0,1072502.29,871995.71,0.0,748853.61,8753760.46,3082453.41,5733788.72,-11666.75,29703612.45
9588,9588,9451925.0,821521.66,600188.23,0.0,966086.37,6041276.03,2326527.08,4343509.24,-20993.65,24530039.97
9589,9589,9451925.0,890195.66,596629.55,0.0,780989.56,6141591.44,2379082.47,4686604.62,-35236.63,24891781.68
9590,9590,9451925.0,894867.11,566864.04,0.0,0.0,5975537.29,2279536.49,2636017.4,-30689.69,21774057.65
9591,9591,9451925.0,1033944.6,721399.13,0.0,0.0,7508829.83,2880058.12,4319327.74,-29483.86,25886000.56
9592,9592,9451925.0,622772.36,479239.35,0.0,63630.08,5436466.09,1925531.27,3273091.62,-65167.11,21187488.66
9593,9593,9451925.0,599369.47,489560.11,0.0,1136487.93,5535285.7,2108918.59,4025835.57,-80804.91,23266577.46
9594,9594,9451925.0,1256200.15,1085674.08,0.0,233114.0,10897513.79,4012235.96,6749281.37,-4708.53,33681235.81
9595,9595,9451925.0,736898.72,444413.0,0.0,20072.38,4793409.44,1832633.29,2284712.76,-35001.33,19529063.25
9596,9596,9451925.0,1804215.84,967315.08,0.0,398991.09,9727770.58,3600240.31,3971365.52,-7796.5,29914026.91
9597,9597,9451925.0,1054151.97,452570.82,0.0,0.0,5534565.18,2118650.3,3313177.66,-100885.7,21824155.22
9598,9598,9451925.0,1542625.58,756495.44,0.0,235424.55,7821395.5,2969702.01,3082959.32,-26890.52,25833636.88
9599,9599,9451925.0,1528495.23,1080989.08,0.0,3833.35,10988697.65,3977929.29,4659215.85,-17967.6,31673117.85
9600,9600,9451925.0,376036.54,345294.65,0.0,519823.19,3760365.45,1319146.74,3196547.02,-42527.62,18926610.97
9601,9601,9451925.0,951765.36,695271.14,0.0,427198.23,6929308.16,2658551.89,4510261.3,-2495.97,25621785.11
9602,9602,9451925.0,738929.4,472496.67,0.0,68219.23,5509469.02,1990222.66,4418361.05,-78849.38,22570773.65
9603,9603,9451925.0,646044.33,432886.38,0.0,364887.45,4541574.53,1789119.93,3946161.57,-28355.34,21144243.84
9604,9604,9451925.0,927659.76,365544.49,0.0,89239.37,4256161.61,1654252.3,1985444.09,-61137.33,18669089.3
9605,9605,9451925.0,1891054.98,1195248.62,0.0,0.0,12140685.99,4373730.51,6077372.36,-18819.98,35111197.47
9606,9606,9451925.0,762166.46,623498.89,0.0,926878.04,6069391.84,2352965.47,4866627.97,0.0,25053453.66
9607,9607,9451925.0,235067.94,300607.06,240477.25,7951322.11,2235653.17,858679.76,4414849.57,0.0,25688581.84
9608,9608,9451925.0,1560210.22,964389.54,0.0,235126.06,9730760.07,3603643.82,4324846.17,-11681.54,29859219.34
9609,9609,9451925.0,225282.29,273224.74,922210.09,7077149.32,1982239.57,773842.56,4296174.38,0.0,25002047.95
9610,9610,9451925.0,2530641.21,1666181.93,0.0,1473873.77,16609168.99,6095494.9,5551481.07,-3078.72,43375688.14
9611,9611,9451925.0,633688.22,320869.36,0.0,2024408.75,5904885.05,1920329.39,4814954.13,0.0,25071059.91
9612,9612,9451925.0,685071.22,365326.91,5153501.23,7488192.06,6654598.28,2378570.75,5391633.32,0.0,37568818.77
9613,9613,9451925.0,932483.78,646989.32,0.0,0.0,6786922.21,2642815.32,3310187.07,-31702.9,23739619.8
9614,9614,9451925.0,686222.75,610122.84,0.0,785409.69,5951798.67,2141099.16,5911723.31,-2278.22,25536023.2
9615,9615,9451925.0,1944576.57,1531849.3,0.0,0.0,15367841.29,5691691.5,6875859.19,-4934.82,40858808.03
9616,9616,9451925.0,673615.73,455332.78,0.0,589911.42,5179437.37,1921479.08,2745191.3,-66273.46,20950619.21
9617,9617,9451925.0,521469.27,450355.68,0.0,6130.14,4624295.85,1712384.33,3747538.37,-12147.1,20501951.54
9618,9618,9451925.0,1146303.69,918563.39,2068614.99,509306.37,9070161.15,3278985.53,5970523.23,0.0,32414383.36
9619,9619,9451925.0,312253.91,337241.47,0.0,5680384.3,2692068.03,1049512.84,4597776.24,0.0,24121161.78
9620,9620,9451925.0,1267982.3,624372.13,0.0,295050.96,6398442.38,2430373.01,2791943.68,-20567.54,23239521.92
9621,9621,9451925.0,461939.22,324487.93,0.0,79471.47,3833161.5,1413575.8,3905969.43,-60630.04,19409900.33
9622,9622,9451925.0,821866.86,666594.93,0.0,22326.82,6782936.83,2543223.51,5047083.72,-11780.39,25324177.28
9623,9623,9451925.0,1792183.16,1414313.22,0.0,426508.44,14079689.44,5073082.88,6314611.38,-1252.49,38551061.03
9624,9624,9451925.0,978766.6,465351.37,0.0,0.0,4903648.38,1896884.24,3184655.33,-25013.47,20856217.46
9625,9625,9451925.0,756465.43,320416.54,0.0,60023.36,3683560.58,1457182.46,1808371.23,-49300.4,17488644.2
9626,9626,9451925.0,981291.41,642459.31,0.0,306112.39,6627185.29,2478304.02,3639922.89,-22350.19,24104850.14
9627,9627,9451925.0,459719.74,357118.81,0.0,22138.52,4028644.75,1478646.56,3391885.45,-45826.6,19144252.22
9628,9628,9451925.0,1633570.0,946064.6,0.0,458821.51,9487435.88,3443001.41,4759768.68,-7407.05,30173180.02
9629,9629,9451925.0,719819.4,735121.92,905835.57,1421065.75,7092264.8,2588725.33,6733580.73,0.0,29648338.5
9630,9630,9451925.0,2205500.14,1622326.12,0.0,500448.13,16279506.85,5881154.95,6537606.46,-11261.22,42467206.41
9631,9631,9451925.0,796780.3,446089.26,0.0,4761.32,4459813.05,1748609.72,4175425.7,0.0,21083404.35
9632,9632,9451925.0,771982.9,663759.02,0.0,203684.95,6667487.1,2383382.0,5519250.7,-3734.36,25657737.32
9633,9633,9451925.0,1340669.47,600394.65,0.0,218808.43,6471240.57,2420591.72,2699492.96,-51690.35,23151432.45
9634,9634,9451925.0,852800.64,576650.95,0.0,829098.55,6013225.27,2277377.67,3716458.95,-40378.19,23677158.85
9635,9635,9451925.0,832522.3,749045.93,0.0,1393164.81,7410876.64,2612676.19,5258928.39,-18002.45,27691136.8
9636,9636,9451925.0,1173485.28,643736.55,0.0,178989.71,6568032.97,2499177.39,3433859.11,-14114.03,23935091.98
9637,9637,9451925.0,1285357.29,686879.69,0.0,952889.1,6929458.87,2741149.03,1217866.65,-14735.52,23250790.11
9638,9638,9451925.0,1986648.15,1161788.1,0.0,0.0,11649562.98,4328425.82,5850244.69,-3168.19,34425426.55
9639,9639,9451925.0,1373706.07,681805.96,0.0,154722.77,7197736.89,2754853.07,3266345.38,-39598.13,24841497.03
9640,9640,9451925.0,890873.57,395880.86,0.0,55814.38,4408619.9,1685838.43,1954172.57,-45185.19,18797939.54
9641,9641,9451925.0,1396115.99,675340.97,0.0,0.0,7511419.01,2711468.04,2605184.26,-75800.93,24275652.32
9642,9642,9451925.0,2488973.58,1381003.54,0.0,566669.92,13784025.26,4950613.37,5709403.66,-1739.63,38330874.7
9643,9643,9451925.0,1557539.94,982059.3,0.0,918194.67,9912973.82,3519938.31,4972669.78,-12810.95,31302489.86
9644,9644,9451925.0,1457266.48,1188116.77,0.0,596415.13,12186374.92,4302580.33,5033457.39,-40363.35,34175772.67
9645,9645,9451925.0,940394.75,704622.91,0.0,645178.37,7101673.74,2784895.55,4453913.16,-11425.56,26071177.92
9646,9646,9451925.0,2027386.47,1517182.38,0.0,897049.61,15147479.96,5546449.07,5369618.9,-2695.68,39954395.7
9647,9647,9451925.0,1185887.93,934909.27,0.0,109172.0,9446450.31,3555879.84,5094198.57,-10374.53,29768048.39
