s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9630,9630,9028187.5,18559727.14,15280750.47,9242089.59,4142246.77,149790014.46,5891149.43,6702381.72,0.0,218636547.07
9631,9631,9028187.5,5500799.95,4460892.56,0.0,533358.29,44211212.18,1628851.08,4777239.13,0.0,70140540.69
9632,9632,9028187.5,6133486.88,6124900.69,8387713.53,4837679.2,57955496.52,2210758.93,5464569.89,0.0,100142793.14
9633,9633,9028187.5,8175456.17,5512962.23,4163855.2,296087.73,55245466.81,2348893.43,2862556.95,-28929.31,87604536.7
9634,9634,9028187.5,5830329.3,4618125.67,15606032.05,289219.62,46282506.33,2012633.61,3896543.31,-31691.43,87531885.96
9635,9635,9028187.5,7019732.04,6764351.9,11213072.66,6566833.05,64282275.41,2496009.77,5622517.92,-71421.53,112921558.73
9636,9636,9028187.5,9092174.24,6437365.49,0.0,286822.2,64348873.17,2618270.01,4036049.81,-18909.53,95828832.88
9637,9637,9028187.5,5043190.61,2170504.54,25374142.24,721597.86,21441962.73,1288280.34,401844.34,-8.12,65469702.04
9638,9638,9028187.5,17181023.91,11617881.04,0.0,1494210.57,115575602.11,4421471.14,6631329.49,0.0,165949705.76
9639,9639,9028187.5,8197652.63,6065869.14,7245699.82,0.0,62530867.88,2503941.48,3168764.45,-187217.65,98553765.25
9640,9640,9028187.5,5446849.34,3427850.46,4380912.03,445410.36,36729833.54,1480516.38,2084727.21,-278346.15,62745940.67
9641,9641,9028187.5,8509954.39,6096797.58,6306304.53,555718.93,64210583.42,2787167.15,3391857.67,-363544.19,100523026.98
9642,9642,9028187.5,17278815.12,12171515.94,11379292.55,2069397.63,120294538.51,4794446.31,5952410.51,0.0,182968604.07
9643,9643,9028187.5,11889285.11,9820593.01,0.0,2805461.65,96662023.97,3771817.17,5111474.77,0.0,139088843.18
9644,9644,9028187.5,11411265.38,10355602.61,15385208.67,546362.6,105677683.64,4411218.03,4216732.31,-233616.52,160798644.21
9645,9645,9028187.5,6405070.01,6187599.91,11697678.71,2551457.2,60195542.99,2400983.95,5197534.24,0.0,103664054.5
9646,9646,9028187.5,17370784.21,14070502.81,8398556.25,2829629.51,138873378.1,5430548.9,6679350.81,-9.66,202680928.42
9647,9647,9028187.5,10905527.82,9349092.71,0.0,793807.91,92989542.84,3440152.14,6482468.04,0.0,132988778.96
9648,9648,9028187.5,13993228.65,11719893.62,5689915.13,1530543.89,117678899.77,5003248.22,5356782.04,-162125.62,169838573.19
9649,9649,9028187.5,9982376.08,9197469.88,0.0,1232869.7,92640850.24,3563808.3,6437641.1,-158547.5,131924655.3
9650,9650,9028187.5,16724656.07,14748225.59,7343841.06,1595727.53,146292357.29,5602594.2,6561325.55,0.0,207896914.78
9651,9651,9028187.5,13455742.82,9375002.5,58972887.54,2770186.99,91710997.34,3558434.68,4322094.75,0.0,193193534.11
9652,9652,9028187.5,1445683.49,1924583.63,0.0,21367663.19,8379703.33,409607.31,4039929.2,0.0,46595357.65
9653,9653,9028187.5,1049821.53,1942423.53,22601412.35,26874167.14,6126614.25,333607.48,4236915.76,0.0,72193149.54
9654,9654,9028187.5,5588801.44,5227704.08,22187127.86,3846100.31,49703560.54,1990264.25,5004070.54,0.0,102575816.52
9655,9655,9028187.5,8166731.91,7388269.34,6086121.91,2073648.45,75999661.07,2938409.64,5830212.93,-293301.15,117217941.6
9656,9656,9028187.5,3973604.14,3637507.42,9927106.18,8108826.15,31295348.57,1471266.44,4048727.51,0.0,71490573.9
9657,9657,9028187.5,10062352.06,9037771.46,1592410.57,2424699.63,89447740.04,3441155.31,6807624.55,-85231.74,131756709.38
9658,9658,9028187.5,13697522.17,12182072.6,3331554.8,2992297.72,120601514.02,4674858.34,7532738.98,0.0,174040746.13
9659,9659,9028187.5,9171067.75,8523218.51,3357050.53,2073857.95,83822450.51,3237630.27,5952587.77,0.0,125166050.79
9660,9660,9028187.5,6768067.24,6478445.8,5835034.69,2309780.6,63124346.44,2501904.71,6135443.61,0.0,102181210.59
9661,9661,9028187.5,3511790.28,3206469.58,20088184.4,968342.01,31533855.32,1425191.34,3207320.78,0.0,72969341.23
9662,9662,9028187.5,13714628.98,10903036.73,8700815.5,5244570.93,105731578.07,4113932.24,5553881.15,0.0,162990631.1
9663,9663,9028187.5,12081265.76,6848248.23,646927.22,392258.52,70328444.98,2899471.46,2863172.77,-212248.59,104875727.86
9664,9664,9028187.5,4728805.89,3961586.07,12685428.81,3240356.12,37593017.36,1469563.91,5020322.31,0.0,77727267.96
9665,9665,9028187.5,10533043.43,9225813.86,10749977.94,1490995.02,92011569.59,3835116.67,4014121.53,-50618.86,140838206.68
9666,9666,9028187.5,2837262.77,2936110.75,10877047.6,11610086.54,22250640.95,964799.86,4047881.26,0.0,64552017.24
9667,9667,9028187.5,12242689.78,10620341.41,7012539.65,0.0,107400293.33,4332257.47,6487417.79,-119687.93,157004039.02
9668,9668,9028187.5,3555715.02,3666476.81,829504.73,9609697.56,30864734.35,1337808.09,4628466.17,0.0,63520590.23
9669,9669,9028187.5,11832407.86,8914074.22,20191660.44,3475167.65,88315171.9,3306271.5,3767593.41,-175134.2,148655400.29
9670,9670,9028187.5,4802141.49,4486131.95,7394699.09,7791048.06,39794960.83,1624673.68,4560747.86,0.0,79482590.46
9671,9671,9028187.5,16022074.81,12025994.28,435370.73,264862.35,121792256.47,4594930.71,5258082.76,-172981.57,169248778.03
9672,9672,9028187.5,9598851.87,8665790.01,6522587.26,4387785.34,83733331.42,3233488.57,6212516.19,0.0,131382538.16
9673,9673,9028187.5,16478236.6,13954700.98,0.0,3952569.59,137535406.8,5135586.05,7631696.11,0.0,193716383.63
9674,9674,9028187.5,6164565.25,2515416.89,16219825.04,280538.99,27593930.61,1279391.19,1044932.95,-258709.34,63868079.07
9675,9675,9028187.5,5876834.79,4894007.27,11600781.96,431242.49,49474997.68,1757991.22,3687203.35,-85649.29,86665596.98
9676,9676,9028187.5,14198071.13,11081832.95,1170810.57,3869569.39,108203362.7,4343457.59,5052985.71,0.0,156948277.55
9677,9677,9028187.5,2063217.19,1587218.08,36781195.67,7675003.56,10643095.63,469625.09,2645995.4,0.0,70893538.13
9678,9678,9028187.5,8676906.9,6924797.39,12497285.25,1713692.99,68077867.93,2827505.24,4555531.43,0.0,114301774.64
9679,9679,9028187.5,7630902.07,7103767.46,8461741.04,2657374.64,69088058.39,2613797.65,5998015.21,0.0,112581843.96
9680,9680,9028187.5,10428603.31,8589114.62,1799743.49,1203320.73,86004184.76,3446537.55,3719082.06,-101032.81,124117741.2
9681,9681,9028187.5,13337626.71,11396573.37,9627044.43,4309712.49,111735474.93,4401968.96,7634659.61,0.0,171471248.02
9682,9682,9028187.5,8918702.97,8344195.55,11567643.83,5729708.3,79691817.92,3091374.8,6131241.51,0.0,132502872.39
9683,9683,9028187.5,10213639.46,7384311.97,1346810.88,1237996.52,76397779.87,3171377.8,2682593.1,-323208.63,111139488.48
9684,9684,9028187.5,4742465.84,4368009.37,1415738.03,0.0,43890668.99,1870569.72,4653972.78,-21057.53,69948554.7
9685,9685,9028187.5,5637653.29,5606745.46,13185039.53,2566076.92,54493789.48,2341483.1,5239263.88,-29095.96,98069143.21
9686,9686,9028187.5,16959217.08,12405573.19,8080806.63,350797.33,124590802.56,4751310.94,5209393.45,-79665.24,181296423.43
9687,9687,9028187.5,10473906.75,9364107.73,11291779.82,7169738.45,89216446.6,3396673.92,6531191.12,0.0,146472031.88
9688,9688,9028187.5,10616230.72,8979731.23,19942800.27,1531953.03,88654968.88,3711577.19,7415469.86,0.0,149880918.65
9689,9689,9028187.5,8237010.89,6940601.66,8217140.21,53516.39,69366110.62,2568950.85,5081449.71,0.0,109492967.83
9690,9690,9028187.5,1897374.32,3148456.29,4362762.83,26098166.43,18973743.17,933356.26,5184509.27,0.0,69626556.08
9691,9691,9028187.5,1853038.2,1009686.28,4698630.86,1124282.59,9459571.8,454200.62,1270024.56,0.0,28897622.42
9692,9692,9028187.5,22930050.49,20255227.15,4539509.13,1875611.48,201437865.45,7522599.29,7573516.47,0.0,275162566.96
9693,9693,9028187.5,5835157.63,5588639.86,13555921.99,1412269.23,57878579.88,1980838.43,4797232.53,-304527.92,99772299.13
9694,9694,9028187.5,17611866.91,14918122.94,25544636.14,6234501.2,144607719.87,5241885.51,7419393.5,0.0,230606313.57
9695,9695,9028187.5,20199389.95,18181961.39,10791240.87,6704581.93,177337305.39,6485421.54,7175409.28,0.0,255903497.85
9696,9696,9028187.5,12677454.13,11889787.79,19000800.0,6087896.28,114761539.31,4537556.78,6963909.33,0.0,184947131.11
9697,9697,9028187.5,8971357.51,6551429.9,4257551.16,1571496.52,67664581.09,2849986.33,3265609.33,-278170.41,103882028.92
9698,9698,9028187.5,12773553.56,10866461.96,0.0,747768.42,108712296.87,4304376.64,6557457.36,-34734.66,152955367.64
9699,9699,9028187.5,16368083.78,12697473.43,0.0,98796.31,126963141.7,4913231.18,5872860.8,-6207.76,175935566.95
9700,9700,9028187.5,10394802.98,9244907.46,14105390.63,1854582.22,91066153.79,3597500.36,5733570.42,0.0,145025095.36
9701,9701,9028187.5,3437189.9,1920457.97,6083204.95,383478.86,20799452.26,927235.53,1699827.57,-186788.56,44092245.97
9702,9702,9028187.5,6392023.74,5380851.16,4783551.01,1693418.2,54264326.46,2207393.32,4382765.93,-141934.68,87990582.64
9703,9703,9028187.5,2918195.91,2215369.05,15444999.38,721311.52,27231576.41,1193415.86,2062980.61,-561575.2,60254461.06
9704,9704,9028187.5,5977453.18,3163613.99,2131338.86,509472.38,31552130.73,1554402.81,2378663.18,-22041.5,56273221.14
9705,9705,9028187.5,14533271.53,10702151.82,711734.42,1811488.01,106265100.62,4517224.86,4574693.19,-36841.48,152107010.46
9706,9706,9028187.5,20960985.16,18551940.34,6009425.04,3117768.42,183244141.27,7362118.19,6848680.37,0.0,255123246.29
9707,9707,9028187.5,16411868.99,10614860.16,0.0,0.0,109327445.13,4205225.38,5537208.51,-317884.35,154806911.32
9708,9708,9028187.5,16800006.01,13206590.68,450480.82,707254.4,131609853.42,5024690.29,6402384.49,0.0,183229447.6
9709,9709,9028187.5,13590225.99,11072282.52,941827.92,3003630.29,108521803.56,4377108.9,5746954.29,0.0,156282020.96
9710,9710,9028187.5,11839200.07,9836780.24,858856.22,4804105.24,95838849.14,3792253.69,7145627.78,0.0,143143859.88
9711,9711,9028187.5,7586110.18,6778642.06,18000088.23,1396928.9,66744761.72,2450559.64,6392687.94,0.0,118377966.17
9712,9712,9028187.5,7347449.8,6781803.82,5689054.35,3427015.58,65702359.32,2342847.58,5768914.77,0.0,106087632.71
9713,9713,9028187.5,9850336.09,8982984.48,551793.53,552827.51,89417613.58,3632839.6,7236753.7,0.0,129253335.98
9714,9714,9028187.5,6560354.63,4568151.52,13736814.73,1087205.48,45916546.89,1898908.48,3790146.85,-104573.67,86481742.41
9715,9715,9028187.5,13959210.84,10565451.06,393064.55,560094.47,105955629.83,4254852.45,4698267.07,-71876.92,149342880.86
9716,9716,9028187.5,8129045.15,6777142.29,3390698.3,0.0,68052021.49,2562001.93,4056113.41,-28059.86,101967150.22
9717,9717,9028187.5,9143435.41,7999465.45,7738645.86,112628.86,80362390.16,3245916.71,4623943.53,-41964.37,122212649.1
9718,9718,9028187.5,12017975.17,7869622.43,0.0,383085.48,80183524.34,3421721.81,3840096.89,-175093.53,116569120.1
9719,9719,9028187.5,9814380.44,8542995.89,8543716.15,4714940.98,82217948.85,3308037.12,6173075.12,0.0,132343282.04
9720,9720,9028187.5,13538622.07,11084950.79,11093500.11,1485833.22,110369169.98,4632734.55,5728763.96,-40826.56,166920935.63
9721,9721,9028187.5,4823348.07,4183999.85,12255899.73,708992.25,41311318.74,1790080.37,3692247.96,0.0,77794074.47
9722,9722,9028187.5,12558756.7,11469268.92,8683010.19,4660391.96,112624442.34,4059534.92,6816317.34,-95236.48,169804673.4
9723,9723,9028187.5,6613259.29,6361672.37,567887.97,1729220.36,62624036.85,2736773.94,5458426.03,0.0,95119464.32
9724,9724,9028187.5,3217993.86,2414061.18,31084111.56,331389.87,26108124.3,1180739.03,2087770.43,-207064.05,75245313.68
9725,9725,9028187.5,7519387.21,6806379.59,6444071.69,5738366.75,64442606.8,2781087.28,5233769.16,0.0,107993855.98
9726,9726,9028187.5,9209817.47,7546324.75,298614.76,1425821.19,75283728.29,3042396.09,5289373.37,-62576.6,111061686.82
9727,9727,9028187.5,8701579.1,8027294.63,0.0,2821510.63,78764942.29,3025330.99,6629192.06,-53603.44,116944433.77
9728,9728,9028187.5,3395354.24,2581382.13,18030713.21,8168701.3,20619424.86,920561.93,2809980.33,0.0,65554305.5
9729,9729,9028187.5,2890230.32,2379058.54,16649295.25,869614.27,23817844.96,1106528.49,2208227.36,-48374.23,58900612.47
9730,9730,9028187.5,12751324.91,8137452.84,20488204.57,976737.19,82124190.72,3361150.93,3462900.27,-121714.41,140208434.53
9731,9731,9028187.5,6434156.2,4930695.7,6227592.25,710020.67,49305722.37,2086056.0,2687198.71,-52821.2,81356808.19
9732,9732,9028187.5,8481918.23,8200291.01,13126711.07,4125174.07,80033108.54,2625886.02,6646109.05,0.0,132267385.48
9733,9733,9028187.5,2997704.78,3822924.63,20830566.35,15972554.41,29977047.75,1134810.41,5826307.79,0.0,89590103.62
9734,9734,9028187.5,6144752.63,5739974.62,8162105.66,1547754.63,56549385.29,2007842.49,6359329.8,-20178.68,95519153.94
9735,9735,9028187.5,7659525.39,6129648.64,15558494.26,1058476.62,61074573.58,2508231.5,3708490.86,-22505.51,106703122.85
9736,9736,9028187.5,13715473.97,11578013.09,642903.31,1452445.9,115267727.48,4645509.01,5721421.54,-42675.31,162009006.49
9737,9737,9028187.5,12658386.09,11494821.01,17014515.83,2662637.99,112962740.03,4505995.24,7156558.59,0.0,177483842.29
9738,9738,9028187.5,9887323.26,10010051.9,15251002.82,8252209.12,94674320.05,3705086.35,7233316.34,0.0,158041497.35
9739,9739,9028187.5,4024062.91,4254011.84,7645908.62,6977306.91,38020877.07,1617485.85,5036060.75,0.0,76603901.45
9740,9740,9028187.5,7469366.77,6113989.27,4973856.85,2947299.0,63074462.22,2723354.97,3602575.54,-375971.83,99557120.3
9741,9741,9028187.5,8810319.59,7002820.31,8626532.58,3007039.47,69544821.31,2879450.94,3908463.16,-137230.5,112670404.36
9742,9742,9028187.5,5658852.34,5317958.6,15929564.64,139472.2,53075584.63,2030319.41,4793790.23,0.0,95973729.54
9743,9743,9028187.5,12069486.86,9780023.98,1443282.02,483467.67,100124355.5,4221413.35,4493460.32,-268462.68,141375214.51
9744,9744,9028187.5,6119669.54,6134861.41,15679960.86,2551184.5,61196695.4,2094230.6,5477864.7,-170604.53,108112049.97
9745,9745,9028187.5,5437961.07,4231664.61,3113398.63,281471.42,42164794.7,1744116.43,2459567.51,-5803.56,68455358.32
9746,9746,9028187.5,3901013.09,564708.19,4617968.09,1099492.16,9027265.43,397917.26,197925.78,-366058.3,28468419.19
9747,9747,9028187.5,1525362.84,1577904.99,22032440.31,10949310.22,8776311.91,425223.88,3198562.21,0.0,57513303.86
9748,9748,9028187.5,15535474.12,13160624.24,5481941.21,901855.83,131065878.64,4941619.07,6913487.49,0.0,187029068.11
9749,9749,9028187.5,7925643.2,7568792.48,16292146.51,1545038.3,74682865.22,2636310.51,7565229.41,0.0,127244213.13
9750,9750,9028187.5,8432172.64,7327429.15,12389402.48,0.0,73374219.06,3062492.3,5393717.94,-9992.75,118997628.31
9751,9751,9028187.5,5281963.1,5420643.56,11267559.4,5033234.3,50755076.18,2056150.31,4986561.59,0.0,93829375.94
9752,9752,9028187.5,6442286.57,6114166.71,21444195.39,7519143.46,56242323.71,2480884.41,6114975.42,0.0,115386163.18
9753,9753,9028187.5,7904483.91,5959711.9,3074317.15,1720845.16,58313922.92,2492481.91,4814822.47,0.0,93308772.91
9754,9754,9028187.5,11283413.26,8801838.98,0.0,3148943.17,86178767.36,3438858.26,6571957.34,0.0,128451965.86
9755,9755,9028187.5,5997649.09,4817505.61,332508.68,1376800.55,47219423.54,1993968.24,3901904.5,0.0,74667947.71
9756,9756,9028187.5,7035801.33,5991106.87,1449351.84,1564996.62,59068848.87,2374450.43,4812606.82,0.0,91325350.28
9757,9757,9028187.5,10162384.18,8733551.37,12587497.73,2555929.45,86318743.32,3368313.97,4939722.71,-22152.22,137672178.01
9758,9758,9028187.5,6399824.87,6642380.95,19561977.59,3252826.75,63998248.73,2537515.58,8389294.84,0.0,119810256.81
9759,9759,9028187.5,9496618.37,7497940.26,3139460.9,558228.12,74563144.3,3148304.18,4612456.59,0.0,112044340.22
9760,9760,9028187.5,9975129.63,6991682.9,8069420.19,389190.55,69626618.21,2828790.92,2612850.02,0.0,109521869.92
9761,9761,9028187.5,4594405.94,3942593.01,15689455.9,168737.95,39472306.28,1607432.44,3176235.36,-17220.03,77662134.37
9762,9762,9028187.5,7994606.93,7849946.07,4035107.12,6578574.84,75004996.3,3037961.68,6464567.48,-141103.29,119852844.63
9763,9763,9028187.5,6356944.29,5242998.3,12767855.28,256927.67,52281961.58,2026531.26,4051044.93,0.0,92012450.81
9764,9764,9028187.5,4230182.09,3142161.08,27566526.63,510741.63,31441834.95,1395845.81,2118333.33,-31461.68,79402351.35
9765,9765,9028187.5,14564640.51,11985914.27,0.0,2039753.21,119092665.52,4550711.02,7150717.67,-1100.64,168411489.06
9766,9766,9028187.5,5262139.51,3765092.9,1427979.61,294415.82,38632176.64,1599100.16,2859680.23,-115123.78,62753648.58
9767,9767,9028187.5,4385847.52,1915532.53,7537294.63,1134961.78,18739494.03,865574.01,539750.01,-64.4,44146577.61
9768,9768,9028187.5,5450995.07,5170532.13,13243337.18,1661761.53,50506382.24,1902906.97,4566242.58,0.0,91530345.21
9769,9769,9028187.5,1436939.96,2003825.68,7761533.53,18773436.23,10546417.65,516476.91,3740180.44,0.0,53806997.9
9770,9770,9028187.5,5089390.63,5286044.58,9351887.72,6580000.48,48367636.67,1838624.6,6019616.31,0.0,91561388.5
9771,9771,9028187.5,8147890.49,6517508.73,0.0,1578618.08,64026287.39,2535997.52,4354619.53,0.0,96189109.24
9772,9772,9028187.5,4266948.09,4680003.81,26260308.21,8795396.25,41512405.78,1722526.37,5224013.03,0.0,101489789.05
9773,9773,9028187.5,5986642.1,5499983.86,7443795.43,2257629.48,53720678.58,2373002.97,3927672.61,0.0,90237592.54
9774,9774,9028187.5,11657824.34,10295962.95,2149440.47,2141796.49,101504154.13,4208158.77,6801167.5,0.0,147786692.15
9775,9775,9028187.5,17910709.19,15190619.54,9511493.43,1223971.97,150993506.64,5829415.88,7309099.05,0.0,216997003.19
9776,9776,9028187.5,10322963.35,8836385.54,9380044.14,1432044.1,87723557.65,3387054.25,7229541.01,-29051.22,137310726.33
9777,9777,9028187.5,4561396.92,2251104.57,8967452.23,5944354.7,18511719.96,859838.39,3245188.86,0.0,53369243.14
9778,9778,9028187.5,9041926.29,8303205.92,10152725.52,2335252.95,81303786.41,3156904.24,6842743.56,-1307.35,130163425.05
9779,9779,9028187.5,5692530.42,6205938.44,8168856.4,10325710.86,56450531.03,1973752.59,6909276.55,-15295.96,104739487.84
9780,9780,9028187.5,10823701.99,8018758.14,7478614.01,2028081.82,78675285.83,3186896.63,3746274.67,0.0,122985800.6
9781,9781,9028187.5,3542912.38,3486714.42,13328352.25,397668.4,34570611.74,1419940.92,4272354.93,0.0,70046742.54
9782,9782,9028187.5,8319037.93,7718666.18,6979301.69,7373099.13,72505472.88,2961896.82,6675705.61,0.0,121561367.74
9783,9783,9028187.5,3599399.95,3365197.35,8831833.5,937302.4,33015222.67,1461097.06,3163458.89,-4349.13,63397350.17
9784,9784,9028187.5,9288757.31,8862047.26,11411428.74,2423976.13,87403287.38,3436167.98,6450064.38,-58991.24,138244925.45
9785,9785,9028187.5,14009603.23,10441848.23,1004578.99,1985298.15,104057874.08,4228996.29,4758072.31,-88068.36,149426390.41
9786,9786,9028187.5,9716490.15,8286184.85,7119783.24,1638797.01,81680882.25,3168122.9,5326021.89,0.0,125964469.79
9787,9787,9028187.5,10651516.2,8591054.41,0.0,4241573.22,83469247.8,3374091.59,5207640.71,0.0,124563311.43
9788,9788,9028187.5,5677459.92,4901167.61,0.0,261917.72,49374573.73,2104017.35,4189588.19,-55820.39,75481091.63
9789,9789,9028187.5,4179085.72,602187.91,13943093.42,2371919.0,7773338.05,581753.53,107856.49,-284769.3,38302652.31
9790,9790,9028187.5,3351650.4,1697599.54,55246828.33,14583021.1,33516503.98,1202309.33,2964378.84,0.0,121590479.02
9791,9791,9028187.5,7510851.88,7339917.24,24866576.32,11578191.7,68621038.68,2638591.1,6253180.19,-320714.58,137515820.03
9792,9792,9028187.5,6511254.88,5738427.61,27756139.02,3598648.72,54891519.45,2099958.62,5050165.36,-19067.58,114655233.58
9793,9793,9028187.5,13184569.16,11756591.67,7565454.7,13832517.69,110417684.57,4729395.77,7152852.16,0.0,177667253.23
9794,9794,9028187.5,7947402.39,5476349.99,0.0,421356.05,54892789.6,2356794.85,2925133.4,-40796.31,83007217.48
9795,9795,9028187.5,11277739.01,9551475.89,10758601.0,940522.36,95652196.06,3951991.55,5146011.6,-80446.82,146226278.16
9796,9796,9028187.5,9420116.15,6251521.17,4185512.45,390970.72,62713198.36,2557962.04,2968029.94,-41691.03,97473807.31
9797,9797,9028187.5,2740588.12,2449204.91,15158868.14,1253898.77,23557044.65,979994.63,2867513.36,0.0,58035300.09
9798,9798,9028187.5,3453866.26,1733100.35,35776568.23,8854391.02,34538662.62,1276519.63,3167683.51,0.0,97828979.12
9799,9799,9028187.5,11575202.07,11034877.47,11595955.58,4070948.48,107895902.73,3884476.51,7066345.85,0.0,166151896.19
9800,9800,9028187.5,7337545.53,6221204.66,5096225.79,2000024.9,60924368.76,2513520.07,4161634.6,0.0,97282711.81
9801,9801,9028187.5,5973039.69,4879666.36,10230120.88,5719315.79,45146695.85,1795819.74,4297598.78,0.0,87070444.59
