s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9276,9276,8173125.0,804922.84,415673.51,0.0,216983.99,4571495.69,1542022.85,2207219.39,-43568.63,17887874.65
9277,9277,8173125.0,640738.66,285877.4,0.0,23194.98,3331314.63,1192896.57,1396064.9,-47779.96,14995432.18
9278,9278,8173125.0,755150.35,680183.04,4661713.98,1414154.68,6481205.35,2110150.12,5507615.09,0.0,29783297.62
9279,9279,8173125.0,1165534.03,891473.39,0.0,62951.15,8920882.38,2832149.27,5840261.6,-1749.63,27884627.2
9280,9280,8173125.0,1012138.78,674746.32,0.0,233690.75,7013945.87,2307273.99,4470738.68,-28450.6,23857208.79
9281,9281,8173125.0,963538.92,601902.89,0.0,217694.63,6681055.27,2221022.23,4241658.94,-67476.38,23032521.5
9282,9282,8173125.0,551874.86,438394.29,3834115.29,999383.79,4217862.13,1402864.93,4316531.53,0.0,23934151.82
9283,9283,8173125.0,542344.43,535739.06,2565298.65,989600.65,5156764.8,1766352.86,4834348.61,0.0,24563574.06
9284,9284,8173125.0,590939.93,424583.49,0.0,0.0,4618411.92,1544466.8,4002957.46,-37257.7,19317226.89
9285,9285,8173125.0,1320507.69,1046782.6,0.0,92036.09,10567601.43,3493374.63,5279244.78,-12064.24,29960607.98
9286,9286,8173125.0,1082935.84,865521.33,0.0,52330.39,8661386.97,2862109.91,5559760.2,-1803.84,27255365.8
9287,9287,8173125.0,715760.99,462998.28,0.0,0.0,4637283.62,1526304.2,5122911.9,-730.08,20637653.91
9288,9288,8173125.0,518574.65,248986.42,10441923.4,509340.2,5035451.51,1612418.99,2587639.38,0.0,29127459.56
9289,9289,8173125.0,474160.76,259106.51,0.0,0.0,3659214.38,1176530.5,3136237.61,-106814.92,16771559.84
9290,9290,8173125.0,1545209.23,1106935.79,0.0,31446.45,11079615.52,3572717.75,5676727.24,-1738.73,31184038.25
9291,9291,8173125.0,1398356.25,1238402.26,4195558.96,1098221.74,12135027.6,3980260.62,5756886.87,0.0,37975839.3
9292,9292,8173125.0,1253437.04,1116158.34,4162727.59,32807.89,11154145.0,3554423.97,6179532.4,0.0,35626357.24
9293,9293,8173125.0,565425.43,255355.0,13732482.5,377473.33,5552920.21,1938456.75,2544215.77,0.0,33139453.98
9294,9294,8173125.0,1684078.39,1068304.56,0.0,9170.6,10787333.32,3524993.43,5414215.96,-10538.28,30650682.99
9295,9295,8173125.0,1232897.96,919285.52,0.0,83261.15,9282905.66,3016735.49,5292267.55,-9492.21,27990986.11
9296,9296,8173125.0,1323808.06,932392.5,0.0,0.0,9551209.71,3201481.96,4536194.46,-22728.47,27695483.23
9297,9297,8173125.0,1093665.76,937165.43,246690.91,158754.1,9533813.75,3188923.52,4596298.0,-19642.9,27908793.56
9298,9298,8173125.0,2068334.13,1369554.74,3941342.89,0.0,13695547.35,4469741.39,5697049.61,0.0,39414695.1
9299,9299,8173125.0,394658.03,91380.59,3591894.97,27375.51,3026591.52,1108780.1,1321741.19,0.0,17735546.91
9300,9300,8173125.0,1128183.23,998376.06,3327121.61,532775.68,9862966.69,3292095.15,5531023.72,0.0,32845667.14
9301,9301,8173125.0,1001092.83,833728.77,1726563.75,442639.87,8286380.62,2650995.12,5688941.18,-2110.14,28801357.0
9302,9302,8173125.0,693183.79,599891.18,1153010.74,1420867.24,5731038.6,1974081.18,6348718.06,0.0,26093915.78
9303,9303,8173125.0,653312.87,510029.72,315135.19,87356.58,5135297.16,1774949.93,4749242.67,-4281.69,21394167.43
9304,9304,8173125.0,1020756.52,571622.14,0.0,849103.95,5523707.75,1919763.9,5557917.38,0.0,23615996.66
9305,9305,8173125.0,2048457.44,1123267.14,0.0,0.0,11460278.14,3665064.02,5110197.34,-22760.67,31557628.41
9306,9306,8173125.0,996308.49,541698.16,0.0,0.0,5796605.07,1983605.17,2288631.02,-37962.35,19742010.55
9307,9307,8173125.0,1407418.31,1171321.81,2050488.45,0.0,11713218.1,3694118.46,5562532.69,0.0,33772222.82
9308,9308,8173125.0,1226517.58,890435.78,782904.73,0.0,8904357.83,2903762.24,5536044.22,0.0,28417147.39
9309,9309,8173125.0,1317621.94,1038364.7,0.0,164557.34,10635884.44,3464792.49,4878642.32,-26621.95,29646366.28
9310,9310,8173125.0,1821872.64,1233962.05,0.0,32019.44,12421416.18,4003011.6,5044958.23,-8295.24,32722069.92
9311,9311,8173125.0,920435.53,706269.25,0.0,636209.51,6918447.46,2344353.68,4663794.54,0.0,24362634.96
9312,9312,8173125.0,915176.29,696963.46,13289.61,650229.2,6829270.21,2253545.61,5246914.51,0.0,24778513.9
9313,9313,8173125.0,739570.91,544712.57,0.0,309270.19,5621762.36,1963649.78,3269390.67,-20090.99,20601390.5
9314,9314,8173125.0,811908.27,481051.1,0.0,31068.17,5331136.59,1881598.32,2494471.71,-52755.57,19151603.59
9315,9315,8173125.0,929033.23,780711.52,943260.11,193779.38,7763180.47,2509690.12,5711137.54,0.0,27003917.38
9316,9316,8173125.0,1401101.61,1138901.44,3753703.43,775697.36,11213143.92,3585117.48,5481667.14,0.0,35522457.38
9317,9317,8173125.0,492598.71,345821.12,140858.5,308096.73,3889629.24,1353469.95,2551993.67,-50127.15,17205465.78
9318,9318,8173125.0,549414.83,363621.22,0.0,123197.15,4089472.78,1469471.94,2522135.74,-48119.25,17242319.41
9319,9319,8173125.0,305766.46,246344.63,2191685.99,1057775.83,2223621.44,839198.11,3217644.28,0.0,18255161.74
9320,9320,8173125.0,1061284.48,726500.09,0.0,395115.17,7477540.52,2550633.06,3812898.99,-23565.81,24173531.52
9321,9321,8173125.0,1135416.39,724920.16,0.0,79898.25,7468423.6,2528665.58,3169278.56,-22389.69,23257337.85
9322,9322,8173125.0,180344.35,170900.23,9087510.26,937382.75,1501811.19,563479.46,2438989.33,0.0,23053542.57
9323,9323,8173125.0,859658.79,650747.21,313948.63,97256.66,6846746.12,2298937.52,4206477.79,-36132.46,23410765.25
9324,9324,8173125.0,1330181.43,927459.41,0.0,49789.42,9364921.4,3189112.54,4495226.61,-9615.39,27520200.42
9325,9325,8173125.0,581354.09,225435.82,325523.42,0.0,5068646.06,1733169.08,2771142.48,0.0,18878395.95
9326,9326,8173125.0,502599.61,508370.46,8720218.46,1122917.72,4829110.34,1617527.65,4962084.94,0.0,30435954.19
9327,9327,8173125.0,622466.43,453960.86,0.0,205617.07,4657894.94,1562515.2,2919236.15,-13714.98,18581100.67
9328,9328,8173125.0,1254317.17,614706.92,0.0,208486.45,6719468.56,2372852.97,2449274.36,-59438.27,21732793.17
9329,9329,8173125.0,1005829.83,807113.95,311968.24,257223.63,8189270.78,2819747.46,4392976.84,-13637.96,25943617.79
9330,9330,8173125.0,1025036.56,405413.35,0.0,254949.39,4725975.67,1691521.29,2613492.66,-69943.63,18819570.28
9331,9331,8173125.0,1661180.89,1105967.35,0.0,85276.3,11201477.75,3539478.41,5223440.67,-14488.48,30975457.89
9332,9332,8173125.0,1040306.94,835118.03,0.0,193283.53,8456141.9,2855135.95,4111196.01,-11835.1,25652472.26
9333,9333,8173125.0,690483.52,486762.29,0.0,0.0,5179503.71,1800844.91,3415521.54,-31188.08,19715052.89
9334,9334,8173125.0,1087611.06,856196.19,0.0,110088.55,8542127.81,2862639.92,5575543.81,-512.58,27206819.75
9335,9335,8173125.0,1193665.9,848799.85,0.0,0.0,8727856.31,2969060.03,4946247.41,-23985.78,26834768.71
9336,9336,8173125.0,952309.53,342727.23,0.0,116341.98,3674760.81,1311676.52,1162234.94,-26523.03,15706653.0
9337,9337,8173125.0,719621.43,598704.76,1050524.98,1041305.32,5769271.94,1863999.86,4931817.21,-1831.49,24146539.0
9338,9338,8173125.0,614633.66,313636.74,5418625.88,933433.49,6123880.06,2043291.82,3616903.39,0.0,27237530.05
9339,9339,8173125.0,1217872.53,880207.51,201487.5,29533.31,8800995.32,2899534.31,5877750.75,0.0,28080506.23
9340,9340,8173125.0,1045466.55,973723.75,4071537.39,404641.19,9695238.99,3116410.15,6044772.8,0.0,33524915.83
9341,9341,8173125.0,1819278.51,1193431.13,285703.23,43982.57,11942517.51,3741687.09,5758847.81,-1343.85,32957229.0
9342,9342,8173125.0,1421870.06,807139.12,13723.4,0.0,8384388.16,2968963.51,3063089.46,-31299.7,24800999.02
9343,9343,8173125.0,1076135.89,881916.5,0.0,166233.18,8909221.09,2975271.62,5391537.35,-11617.59,27561823.04
9344,9344,8173125.0,567701.93,403813.82,0.0,41947.76,4418792.69,1553363.08,3008214.24,-38350.57,18128607.93
9345,9345,8173125.0,1484456.74,1192265.34,3511506.48,178865.98,11912187.76,3896868.04,5471529.23,0.0,35820804.58
9346,9346,8173125.0,1351690.57,1039216.78,919226.14,368455.31,10353481.07,3403014.84,5538687.89,0.0,31146897.6
9347,9347,8173125.0,1623923.63,1267732.33,5485573.49,52774.15,12665358.03,4079257.27,5422537.32,0.0,38770281.22
9348,9348,8173125.0,1022724.1,741690.37,0.0,221602.77,7754657.4,2600249.93,3727428.07,-35647.25,24205830.39
9349,9349,8173125.0,994950.37,802526.43,0.0,0.0,8170472.97,2708259.2,4710116.48,-14520.86,25544929.59
9350,9350,8173125.0,1666585.99,1274798.15,3704767.77,248289.06,12715625.25,4138584.7,5432887.42,0.0,37354663.34
9351,9351,8173125.0,1741706.62,870111.38,0.0,294486.13,8782713.94,3060595.12,3943696.23,-11633.28,26854801.13
9352,9352,8173125.0,1091877.02,764838.2,2542420.43,0.0,7648382.0,2485356.24,5407089.26,0.0,28113088.14
9353,9353,8173125.0,1135573.16,829935.39,0.0,454797.08,8355571.05,2786251.82,5500822.81,-8282.77,27227793.55
9354,9354,8173125.0,1697422.73,1024095.47,174868.85,47008.39,10230296.71,3373220.82,5758443.51,0.0,30478481.48
9355,9355,8173125.0,1028782.2,639035.22,0.0,106944.39,6639600.34,2306586.98,3954822.28,-26377.84,22822518.56
9356,9356,8173125.0,236313.1,248409.87,15213176.36,1463480.49,2218414.49,600601.49,3461262.16,0.0,31614782.97
9357,9357,8173125.0,918073.62,808245.4,678211.07,40942.91,8080974.96,2664480.13,5686395.82,0.0,27050448.92
9358,9358,8173125.0,365208.21,160908.95,0.0,0.0,2488474.65,821096.56,2013031.99,-87938.52,13933906.84
9359,9359,8173125.0,1484974.11,842113.54,0.0,439996.24,8580585.34,2909076.41,4582028.36,-22932.9,26988966.09
9360,9360,8173125.0,685822.88,551850.77,579474.27,128710.59,5524171.1,1945803.19,4418822.82,-3484.54,22004296.08
9361,9361,8173125.0,1437616.05,1084113.43,1141014.25,0.0,10841134.29,3556515.62,5474369.96,0.0,31707888.6
9362,9362,8173125.0,659171.88,374840.26,0.0,28075.78,3949892.67,1385905.13,3840586.81,-20785.55,18390811.99
9363,9363,8173125.0,363715.29,296119.54,3306962.62,489339.63,2850249.62,969563.94,3935710.61,0.0,20384786.26
9364,9364,8173125.0,470083.97,252738.53,0.0,304280.21,3113863.37,1144324.82,1992965.06,-62581.06,15388799.89
9365,9365,8173125.0,1196624.67,1011596.54,3956766.78,399938.58,10025289.04,3303101.02,5272589.84,0.0,33339031.46
9366,9366,8173125.0,570326.36,517465.61,0.0,66592.67,5182483.61,1784124.71,5644370.0,-2292.57,21936195.38
9367,9367,8173125.0,566760.54,444525.19,1337084.02,556008.38,4319190.6,1410717.88,4497841.1,0.0,21305252.72
9368,9368,8173125.0,1135413.04,414673.07,0.0,52670.05,4775191.49,1695535.74,1554105.01,-64040.24,17736673.16
9369,9369,8173125.0,758291.68,503534.71,0.0,0.0,5318252.49,1892568.43,5715409.12,-28290.54,22332890.89
9370,9370,8173125.0,1675500.48,1136738.34,1099448.82,13562.45,11364308.42,3654374.02,5554543.58,0.0,32671601.1
9371,9371,8173125.0,1462663.6,1033922.21,0.0,280491.43,10560466.1,3512915.35,4590243.57,-27155.85,29586671.42
9372,9372,8173125.0,415079.76,422272.59,5397672.71,760950.5,4050198.91,1275157.05,5007706.32,0.0,25502162.84
9373,9373,8173125.0,699401.75,604805.76,760028.96,108840.1,6023380.75,2036795.84,5989648.38,0.0,24396026.54
9374,9374,8173125.0,1064324.0,883032.9,2510545.91,0.0,8830329.01,2704329.63,6063953.61,0.0,30229640.06
9375,9375,8173125.0,572114.76,314908.2,0.0,0.0,3635338.35,1244797.92,1882658.67,-48625.63,15774317.27
9376,9376,8173125.0,646560.53,351977.3,0.0,39102.53,4045621.07,1371845.26,2065629.25,-53471.36,16640389.58
9377,9377,8173125.0,1362780.29,1031350.82,4251619.9,0.0,10313508.17,3310223.9,6169430.67,0.0,34612038.74
9378,9378,8173125.0,986278.71,502427.74,0.0,206359.9,4977490.34,1793495.29,2656941.51,0.0,19296118.51
9379,9379,8173125.0,816257.29,634816.54,0.0,48403.83,6386091.53,2191680.48,4867390.66,-4890.05,23112875.28
9380,9380,8173125.0,782249.67,732591.38,2216980.1,919224.57,7117502.08,2296598.36,5932621.09,0.0,28170892.26
9381,9381,8173125.0,759936.03,516434.59,923081.42,912668.59,4957420.5,1603714.87,5148159.98,0.0,22994540.96
9382,9382,8173125.0,1210497.26,818995.95,0.0,96216.6,8416291.0,2891506.38,3963457.7,-24814.62,25545275.27
9383,9383,8173125.0,1830624.88,1553822.52,3430456.87,30318.8,15531351.14,4964686.72,5887832.03,0.0,41402217.96
9384,9384,8173125.0,1935645.95,1036623.27,0.0,227145.37,10613784.04,3477769.25,3853547.83,-26084.18,29291556.53
9385,9385,8173125.0,184022.47,115456.41,83494.53,295916.04,1087472.32,418263.67,1350368.7,0.0,11708119.13
9386,9386,8173125.0,1249926.14,659673.67,2695581.8,11656.14,6595204.15,2195494.06,5496556.69,0.0,27077217.63
9387,9387,8173125.0,828961.0,418150.9,372367.91,58464.29,4283735.89,1419305.13,1544624.93,-10682.65,17088052.39
9388,9388,8173125.0,1077252.54,815143.59,304097.09,0.0,8151435.93,2602912.57,5616385.06,0.0,26740351.78
9389,9389,8173125.0,1014763.53,729002.17,0.0,116112.42,7342280.07,2435269.38,5353540.12,-7858.4,25156234.29
9390,9390,8173125.0,1450251.61,989580.93,77911.54,17649.83,10205960.26,3621032.41,3667397.15,-31199.01,28171709.73
9391,9391,8173125.0,504362.3,197183.41,4656818.37,782114.03,4450218.03,1675207.22,2792164.05,0.0,23231192.4
9392,9392,8173125.0,321394.34,209882.55,363194.3,232872.95,2532168.71,907277.64,1858857.06,-45056.06,14553716.49
9393,9393,8173125.0,1181072.47,1017081.24,2594337.22,180506.47,10160250.86,3168390.94,5584662.66,0.0,32059426.86
9394,9394,8173125.0,812035.15,529347.66,0.0,631199.97,5655383.2,1835259.16,4575531.43,-41167.36,22170714.21
9395,9395,8173125.0,617334.99,396851.23,0.0,0.0,4242479.47,1485908.91,3735688.1,-27396.72,18623990.99
9396,9396,8173125.0,1259465.45,598593.88,0.0,28041.64,6290151.11,2205668.95,2614039.97,-31057.01,21138028.99
9397,9397,8173125.0,826525.03,454995.15,0.0,0.0,5285108.49,1753062.04,3393142.21,-73515.7,19812442.23
9398,9398,8173125.0,1722044.28,1496374.11,6395864.76,51832.58,14951989.36,4871556.68,5531733.3,0.0,43194520.08
9399,9399,8173125.0,960828.0,614708.72,0.0,3312.34,6228380.9,2047843.5,5376054.95,-8204.47,23396048.95
9400,9400,8173125.0,1328240.49,1109924.17,5285877.71,0.0,11099241.7,3747767.85,5585430.96,0.0,36329607.87
9401,9401,8173125.0,586108.18,425219.06,0.0,122059.63,4351780.0,1464101.46,4263483.77,-12726.34,19373150.75
9402,9402,8173125.0,1319404.12,708678.35,0.0,12402.41,7157428.45,2473375.33,3479038.21,-7345.69,23316106.18
9403,9403,8173125.0,1466373.69,708555.79,0.0,353828.41,7577894.2,2650095.58,3053700.94,-57255.83,23926317.78
9404,9404,8173125.0,899273.39,373873.23,0.0,48062.76,4450302.39,1638386.97,1658672.37,-72246.71,17169449.41
9405,9405,8173125.0,933563.21,737266.59,0.0,71345.66,7356489.99,2477431.21,4523011.9,0.0,24272233.56
9406,9406,8173125.0,1461963.15,1070056.42,0.0,0.0,10724976.83,3401936.0,5494586.03,-2441.26,30324202.18
9407,9407,8173125.0,747589.83,572534.26,0.0,260409.96,6203456.09,2153421.63,3744107.37,-53715.51,21800928.63
9408,9408,8173125.0,1628161.64,944666.93,0.0,0.0,9568682.96,3224376.99,4311522.34,-12201.36,27838334.51
9409,9409,8173125.0,1569610.68,1024065.3,0.0,0.0,10451758.67,3286074.83,4913905.49,-21110.57,29397429.4
9410,9410,8173125.0,545442.49,379277.4,17093.02,95428.54,3823345.17,1371354.64,3703992.6,-5220.73,18103838.13
9411,9411,8173125.0,1177870.53,893974.82,0.0,123021.66,9487537.62,3168409.75,4206907.96,-55804.37,27175042.96
9412,9412,8173125.0,1482131.97,923881.25,576001.04,359764.47,9221141.22,3210008.95,5331587.96,0.0,29277641.87
9413,9413,8173125.0,857668.23,642696.6,0.0,61930.67,6505124.98,2021636.05,4646293.04,-9220.03,22899254.54
9414,9414,8173125.0,683944.64,458048.59,0.0,51577.52,5060650.65,1723575.9,3642517.11,-49185.87,19744253.53
9415,9415,8173125.0,777571.38,497974.25,327548.36,228051.36,5689498.41,1947543.51,2716804.43,-72353.33,20285763.36
9416,9416,8173125.0,665326.91,538930.01,1548822.52,556467.18,5443352.42,1849520.56,4427759.09,-15221.97,23188081.73
9417,9417,8173125.0,989971.37,767260.92,1411716.43,1634.21,7672238.72,2346280.13,6090586.37,0.0,27452813.15
9418,9418,8173125.0,1232009.02,804816.79,0.0,152496.31,8237519.46,2921864.85,2687037.37,-20413.02,24188455.77
9419,9419,8173125.0,560883.82,481395.96,0.0,321546.53,4899002.68,1634012.85,4080816.8,-15581.44,20135202.19
9420,9420,8173125.0,926784.81,817754.72,2847875.95,246416.85,8121678.16,2713079.4,5454153.37,0.0,29300868.24
9421,9421,8173125.0,911425.03,646366.04,0.0,0.0,6520537.96,2141965.84,5695429.52,-5687.76,24083161.62
9422,9422,8173125.0,1824395.85,1074873.9,0.0,0.0,10931358.73,3609649.68,3333349.91,-18261.97,28928491.1
9423,9423,8173125.0,1033662.8,853727.33,311515.85,252708.64,8546303.95,2919182.95,5374732.98,-2640.92,27462318.57
9424,9424,8173125.0,1922675.47,1309629.88,3098253.52,0.0,13096298.83,4241705.02,5748892.68,0.0,37590580.39
9425,9425,8173125.0,1966383.43,1376544.51,4388918.71,0.0,13765445.07,4459042.46,5685266.34,0.0,39814725.52
9426,9426,8173125.0,1135826.54,854936.27,0.0,121869.22,8732231.34,2921566.18,5077506.52,-18999.93,26998061.13
9427,9427,8173125.0,464303.26,162319.68,8943456.74,218963.09,4225259.94,1583741.42,1844967.14,0.0,25616136.27
9428,9428,8173125.0,631284.57,405390.29,0.0,0.0,4575613.77,1630832.52,2320403.52,-52171.08,17684478.6
9429,9429,8173125.0,908557.55,758594.96,0.0,73112.5,7678479.56,2642490.24,5723827.82,-10910.64,25947276.98
9430,9430,8173125.0,417643.36,286708.09,3699620.05,798.32,2866899.89,992248.8,3613679.87,0.0,20050723.39
9431,9431,8173125.0,1206366.77,826838.89,0.0,95750.56,8792125.55,3054976.48,3915267.91,-53517.08,26010934.08
9432,9432,8173125.0,653767.59,353220.46,20351140.86,1163427.12,6537675.89,2099301.39,3368588.53,0.0,42700246.84
9433,9433,8173125.0,872064.95,647159.14,321622.32,94890.57,6919173.39,2296164.14,4201166.97,-46909.61,23478456.88
9434,9434,8173125.0,1004019.1,558235.66,0.0,247973.52,5993864.58,2095874.35,2892784.13,-43274.3,20922602.05
9435,9435,8173125.0,894943.17,855184.09,4060253.57,560365.89,8424791.61,2773358.94,5916630.32,0.0,31658652.6
9436,9436,8173125.0,535257.68,367827.64,2152310.8,613765.69,3540380.55,1191950.01,4421556.68,0.0,20996174.05
9437,9437,8173125.0,614029.72,321759.76,11115238.99,617651.44,6132310.05,2070728.99,3182949.62,0.0,32227793.57
9438,9438,8173125.0,1148126.79,899455.45,0.0,58464.95,9072386.34,2888896.38,4751630.82,-9108.73,26982977.0
9439,9439,8173125.0,1139295.26,773738.32,2049059.53,22414.44,7732301.25,2548369.75,5513162.42,0.0,27951465.96
9440,9440,8173125.0,1334281.6,1160304.2,5999564.63,0.0,11603042.01,3800513.08,5589489.82,0.0,37660320.34
9441,9441,8173125.0,786090.35,703117.71,3506998.44,1185016.84,6762503.46,2194014.73,5388081.9,0.0,28698948.45
9442,9442,8173125.0,900582.88,536906.12,3281921.41,0.0,5369061.25,1737617.67,4047235.45,0.0,24046449.78
9443,9443,8173125.0,603500.21,295552.7,0.0,27652.68,3400207.33,1216427.25,1876343.61,-45094.99,15547713.79
9444,9444,8173125.0,1009945.41,726846.26,0.0,57201.55,7275174.55,2399759.95,5134136.54,-1968.1,24774221.16
9445,9445,8173125.0,954650.09,601521.12,0.0,57350.03,6361184.26,2127004.2,3807134.34,-35897.58,22046071.47
9446,9446,8173125.0,1207608.79,975777.35,2865059.32,0.0,9757773.55,3197392.46,5283503.27,0.0,31460239.75
9447,9447,8173125.0,580437.7,371131.81,1262260.94,907275.35,3505615.58,1222022.95,4175956.06,0.0,20197825.39
9448,9448,8173125.0,1774449.53,981187.37,0.0,78942.04,9980900.51,3453398.8,4120171.97,-18597.63,28543577.6
9449,9449,8173125.0,1129159.16,793483.6,1891857.83,81454.02,7923849.59,2570763.06,5495231.9,0.0,28058924.16
9450,9450,8173125.0,1896480.2,1353312.62,938158.78,51883.27,13521362.91,4494448.11,5391479.58,0.0,35820250.47
9451,9451,8173125.0,1936240.77,1393874.45,1130253.66,518616.57,13889256.63,4519064.15,5483894.32,0.0,37044325.55
9452,9452,8173125.0,804945.21,624013.75,542919.27,556990.43,6113853.53,2007098.87,4767292.85,0.0,23590238.92
9453,9453,8173125.0,971359.5,944406.94,761264.98,1168175.64,9179214.07,2940327.67,5882027.93,0.0,30019901.74
9454,9454,8173125.0,360581.56,119438.49,282354.3,0.0,2832331.41,1031201.22,1378130.52,0.0,14177162.5
9455,9455,8173125.0,758367.52,457228.47,0.0,0.0,4964421.11,1563050.59,3883820.07,-39213.64,19760799.12
9456,9456,8173125.0,698733.49,414347.91,0.0,318726.78,4071215.54,1404137.16,3307151.98,0.0,18387437.86
9457,9457,8173125.0,1765816.3,1227230.21,0.0,234794.11,12351870.99,4228485.86,4087629.17,-10706.13,32058245.51
9458,9458,8173125.0,788484.81,409945.08,0.0,272760.63,4524208.87,1529898.61,2093052.42,-44818.67,17746656.74
9459,9459,8173125.0,1037578.94,763370.43,0.0,0.0,7702985.87,2564445.36,4944956.24,-6928.16,25179533.68
9460,9460,8173125.0,1563454.83,1161794.47,3241416.31,0.0,11617944.72,3818719.17,5304534.5,0.0,34880988.99
9461,9461,8173125.0,518280.55,327771.94,0.0,0.0,3413289.69,1150334.03,3720928.84,-13557.03,17290173.03
9462,9462,8173125.0,686346.22,569083.94,562197.1,335084.21,5745513.88,1921910.17,4273796.41,-10712.52,22256344.4
9463,9463,8173125.0,1158410.9,839789.64,0.0,22612.54,8535714.94,2821188.92,5267365.39,-14294.54,26803912.78
9464,9464,8173125.0,705041.46,502422.38,2127539.48,281877.6,5006328.59,1603109.37,5560081.06,0.0,23959524.95
9465,9465,8173125.0,667020.82,331438.2,0.0,99273.41,3905510.52,1320161.92,2005311.91,-59693.71,16442148.07
9466,9466,8173125.0,1688558.96,900752.12,0.0,0.0,9246920.34,3049785.73,5047498.08,-23939.91,28082700.32
