s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9041,9041,10982125.0,1715404.21,860527.55,0.0,175339.48,9280118.06,3462149.93,4621447.57,-69112.89,31027998.9
9042,9042,10982125.0,1426734.53,827623.73,0.0,642635.41,8709217.61,3352856.62,3103557.34,-48057.87,28996692.36
9043,9043,10982125.0,2119861.28,1106881.54,0.0,829150.64,11143034.08,4082582.16,3780958.42,-13591.71,34031001.41
9044,9044,10982125.0,1251429.18,870769.46,0.0,1545422.99,8696603.35,3312374.07,4845134.21,-6931.72,31496926.55
9045,9045,10982125.0,389334.06,136161.25,0.0,452503.49,1922197.04,788169.4,1347070.95,-59310.24,15958250.95
9046,9046,10982125.0,1678251.05,848009.17,0.0,1393317.82,8960066.15,3483890.12,3669111.0,-60019.16,30954751.15
9047,9047,10982125.0,1541090.61,977830.85,0.0,878323.99,9756645.39,3792881.99,4827102.83,-4079.74,32751920.92
9048,9048,10982125.0,2196702.19,895350.79,0.0,165795.76,9091260.0,3658146.02,3841373.71,-14690.99,30816062.47
9049,9049,10982125.0,993755.5,324864.29,0.0,346472.18,3845617.41,1592047.73,1634996.29,-61229.44,19658648.96
9050,9050,10982125.0,2018276.81,1402399.27,0.0,1285946.69,13973696.22,5416062.17,5265837.29,-8187.38,40336156.08
9051,9051,10982125.0,1041057.08,718950.03,0.0,270849.62,7379568.95,2827190.04,4468931.98,-21472.43,27667200.26
9052,9052,10982125.0,1482032.34,1021724.4,0.0,296345.47,10817819.74,4092201.8,4396943.84,-61008.57,33028184.02
9053,9053,10982125.0,341069.97,305147.89,0.0,8646149.51,2189546.93,809868.22,5068569.38,0.0,28342476.9
9054,9054,10982125.0,879393.33,338649.74,0.0,784382.8,4333465.93,1858207.54,1479995.11,-100509.42,20555710.04
9055,9055,10982125.0,1127439.43,395568.54,0.0,409088.43,4382419.19,1697909.88,2990879.13,-45645.15,21939784.43
9056,9056,10982125.0,1578087.78,1164146.28,0.0,1765181.81,11465812.74,4281144.96,5676877.07,-4221.11,36909154.53
9057,9057,10982125.0,392553.0,261457.54,0.0,360724.17,2774191.91,1127562.46,3178402.91,-20269.28,19056747.71
9058,9058,10982125.0,1066919.42,852245.43,0.0,2327276.08,8260701.96,3206364.56,5396816.73,-11920.13,32080529.04
9059,9059,10982125.0,1152200.34,836707.91,0.0,599153.85,8246000.52,3360181.86,4995888.02,0.0,30172257.5
9060,9060,10982125.0,1190599.56,754540.58,0.0,109621.75,7586959.53,2841180.78,4158253.38,-6482.73,27616797.85
9061,9061,10982125.0,1285033.4,872153.29,0.0,1758389.5,8483943.48,3372718.29,5418573.04,0.0,32172936.0
9062,9062,10982125.0,1084046.12,417534.98,0.0,471639.22,4855174.95,1947642.36,1878657.57,-70583.94,21566236.27
9063,9063,10982125.0,2114972.53,1257723.18,0.0,1797098.49,12597487.99,4727123.83,5089886.75,-15145.0,38551272.78
9064,9064,10982125.0,1429630.33,510430.09,0.0,1209959.95,5528969.05,2082213.53,2501150.65,-51462.73,24193015.87
9065,9065,10982125.0,955669.63,772101.1,0.0,1359689.7,8131610.77,3294155.75,5298292.4,-47337.68,30746306.66
9066,9066,10982125.0,794666.82,452448.58,0.0,586385.55,4581374.65,1736492.28,3063414.48,-10816.17,22186091.19
9067,9067,10982125.0,1299001.81,829004.68,0.0,189353.45,8247115.54,3223070.73,5322653.4,0.0,30092324.62
9068,9068,10982125.0,1887373.36,1111757.49,0.0,1066720.04,11185879.55,4041576.88,4655602.16,-12017.12,34919017.37
9069,9069,10982125.0,2103994.38,1131185.08,0.0,692488.25,11619977.48,4473705.32,5104101.7,-41269.18,36066308.04
9070,9070,10982125.0,1049227.0,938926.86,0.0,1492430.29,9541178.63,3320718.64,5750671.05,-34547.92,33040729.55
9071,9071,10982125.0,1395291.8,921800.99,0.0,190346.88,9419959.99,3575862.83,5863982.71,-21308.75,32328061.46
9072,9072,10982125.0,1828904.17,1256104.81,0.0,1904755.87,12490732.39,4626399.51,5383290.41,-30.65,38472281.51
9073,9073,10982125.0,1846829.48,1208243.89,0.0,1274751.33,12214578.19,4422850.32,4653855.38,-18333.4,36584900.2
9074,9074,10982125.0,933500.2,789632.59,0.0,2022094.86,7785363.71,3117365.27,6179959.05,-20315.49,31789725.19
9075,9075,10982125.0,1842802.75,826766.27,0.0,916250.95,8681200.41,3497377.13,3114147.56,-47028.86,29813641.2
9076,9076,10982125.0,904914.0,592747.71,0.0,254697.95,6907340.38,2722997.79,4098176.58,-102107.86,26360891.56
9077,9077,10982125.0,633515.59,391439.86,0.0,476386.86,4683784.46,1999076.66,2362900.03,-81836.89,21447391.57
9078,9078,10982125.0,1430711.06,925212.69,0.0,185933.11,9239236.07,3179269.82,5141408.74,-2926.49,31080969.99
9079,9079,10982125.0,849324.72,625200.42,0.0,915106.18,6152467.31,2523788.04,4282692.76,0.0,26330704.44
9080,9080,10982125.0,787757.31,311637.39,0.0,263306.99,3744840.45,1473472.61,2087932.46,-65477.02,19585595.2
9081,9081,10982125.0,1209432.29,707370.07,0.0,521154.5,7589937.37,2952546.6,2690576.14,-55592.62,26597549.34
9082,9082,10982125.0,1265766.88,966014.62,0.0,2177279.92,9574544.28,3791483.03,4919991.43,-1840.91,33675364.25
9083,9083,10982125.0,2443037.37,1068519.3,0.0,408257.37,10687661.55,4168234.42,4866249.79,-3207.87,34620876.93
9084,9084,10982125.0,2051790.09,1662060.81,0.0,1621188.48,16523875.27,6474351.41,5667399.16,-3481.86,44979308.35
9085,9085,10982125.0,1233284.66,843717.98,0.0,2402330.96,8167468.95,3026108.14,6370339.24,0.0,33025374.92
9086,9086,10982125.0,1579100.17,765347.27,0.0,394275.01,8161516.36,3074036.19,3244190.47,-53252.24,28147338.23
9087,9087,10982125.0,806248.36,301211.39,0.0,42858.08,3587633.16,1378709.31,2523392.64,-58523.63,19563654.3
9088,9088,10982125.0,1026471.72,920033.58,0.0,2297877.0,9034909.65,3442198.36,5855425.49,-16728.39,33542312.4
9089,9089,10982125.0,1276278.25,681566.89,0.0,577201.89,6977877.42,2878718.45,4017971.18,-18331.12,27373407.97
9090,9090,10982125.0,1217279.58,685936.85,0.0,0.0,7172787.9,2534868.31,4153009.01,-31341.94,26714664.72
9091,9091,10982125.0,666117.0,534107.77,0.0,31814.72,5932810.21,2213909.74,4426460.45,-59892.77,24727452.12
9092,9092,10982125.0,2076732.28,1190832.4,0.0,2157395.22,12134198.25,4441413.07,4798892.55,-39645.29,37741943.48
9093,9093,10982125.0,730203.06,485443.12,0.0,64971.53,5884418.56,2155613.56,4068279.89,-103279.58,24267775.15
9094,9094,10982125.0,956135.01,489486.57,0.0,1261457.98,4677905.95,1884159.54,3659313.42,0.0,23910583.46
9095,9095,10982125.0,1533141.65,1330679.9,0.0,2991040.93,13110247.02,4975133.49,5866883.74,-17605.93,40771645.79
9096,9096,10982125.0,1815364.21,1126574.27,0.0,2166391.51,11113534.49,4134596.22,4862168.96,-4357.7,36196396.97
9097,9097,10982125.0,1342895.56,903003.36,0.0,319399.14,9569677.15,3669580.44,4635068.83,-57795.78,31363953.69
9098,9098,10982125.0,1737753.26,725820.29,0.0,1067656.42,7683393.26,3202739.63,2445184.27,-50179.31,27794492.81
9099,9099,10982125.0,1523689.22,847038.68,0.0,766698.3,8932361.3,3429692.71,3020628.7,-51288.93,29450944.98
9100,9100,10982125.0,1103969.49,353960.51,0.0,54592.63,3654475.69,1451692.48,2005215.46,-12104.02,19593927.24
9101,9101,10982125.0,1209443.21,914609.55,0.0,1160342.32,9012618.0,3333244.96,5338576.35,0.0,31950959.39
9102,9102,10982125.0,815675.05,658716.63,0.0,220957.81,6834786.64,2487387.04,5806828.46,-26727.77,27779748.86
9103,9103,10982125.0,1337085.89,784858.15,0.0,936601.22,7880861.11,3106781.54,4025349.11,-12183.81,29041478.22
9104,9104,10982125.0,1035810.61,692006.07,0.0,1545426.45,6705745.37,2590565.19,4991518.28,0.0,28543196.97
9105,9105,10982125.0,1826240.69,1059153.17,0.0,3188168.53,10667637.12,4395098.77,4717664.09,-23827.0,36812260.37
9106,9106,10982125.0,1185515.28,964807.71,0.0,2962008.14,9407567.27,3490066.94,5977138.59,0.0,34969228.93
9107,9107,10982125.0,1968080.46,1488064.19,0.0,1458579.92,14959179.24,5730265.79,5476679.66,-16446.66,42046527.6
9108,9108,10982125.0,2592734.81,1000844.94,0.0,871998.45,10050109.08,3665486.66,3471726.2,-9510.85,32625514.3
9109,9109,10982125.0,1684431.53,1304712.26,0.0,189091.46,13073188.36,5018165.28,5895724.54,-4790.54,38142647.89
9110,9110,10982125.0,504575.25,440031.19,0.0,16478688.22,3197254.99,1299524.62,5509742.07,0.0,38411941.34
9111,9111,10982125.0,831178.1,549989.67,0.0,717537.25,5663188.2,2251271.66,3216313.25,-21553.09,24190050.03
9112,9112,10982125.0,311967.51,221581.93,0.0,877752.48,2112494.01,848380.54,2705987.73,0.0,18060289.19
9113,9113,10982125.0,2644950.07,1049214.81,0.0,851658.29,10681276.84,3925073.56,3669186.96,-24382.29,33779103.24
9114,9114,10982125.0,1027269.21,652397.81,0.0,465246.15,6593062.84,2793461.07,3793814.55,-10272.82,26297103.81
9115,9115,10982125.0,652723.17,377370.47,0.0,878611.06,4486335.25,1851785.38,2995381.13,-88093.96,22136237.5
9116,9116,10982125.0,1115778.87,550732.73,0.0,764697.81,5881953.37,2513586.43,2989497.59,-45975.15,24752396.65
9117,9117,10982125.0,537116.61,361981.28,0.0,98920.07,3753919.64,1374752.24,3615285.27,-14560.33,20709539.79
9118,9118,10982125.0,1739852.37,782561.91,0.0,822685.72,8148549.91,3156923.48,2890599.89,-40094.79,28483203.49
9119,9119,10982125.0,2285728.61,1366674.56,0.0,1026470.54,13662955.65,4947285.66,5350073.67,-4560.37,39616753.32
9120,9120,10982125.0,1493821.11,1189063.41,0.0,2285920.82,11840171.85,4805818.48,4884726.67,-6882.9,37474764.44
9121,9121,10982125.0,692610.8,409362.55,0.0,795799.81,4601072.55,1858937.47,2164727.86,-55009.0,21449627.04
9122,9122,10982125.0,483733.7,330399.91,0.0,339033.9,3402007.87,1350333.88,3248196.33,-12725.37,20123105.22
9123,9123,10982125.0,1645109.8,1289511.22,0.0,615104.36,12837858.01,5271302.29,5623272.68,-6773.09,38257510.28
9124,9124,10982125.0,1344848.71,821519.28,0.0,846167.73,8074794.34,3073686.9,5907681.18,0.0,31050823.15
9125,9125,10982125.0,696779.63,506206.34,0.0,782739.25,4942065.98,1983808.75,4295971.97,0.0,24189696.92
9126,9126,10982125.0,1206932.18,1000956.71,0.0,2091993.68,9905278.74,3920971.91,5188873.03,-1259.73,34295871.52
9127,9127,10982125.0,808381.67,315167.42,0.0,10381354.55,5682838.58,2162328.27,4438804.97,0.0,34771000.47
9128,9128,10982125.0,839646.27,578990.18,0.0,2949330.9,5437525.88,2228554.15,6128375.02,0.0,29144547.4
9129,9129,10982125.0,1113953.48,676237.1,0.0,1545810.96,6948926.33,2845235.06,3663082.38,-28894.36,27746475.95
9130,9130,10982125.0,1330488.22,950008.85,0.0,1046070.12,9425834.97,3348534.84,5729940.46,0.0,32813002.45
9131,9131,10982125.0,1565554.73,1322736.05,0.0,2174340.7,13080548.77,5222011.43,6006605.4,0.0,40353922.09
9132,9132,10982125.0,341581.73,27064.32,0.0,273550.82,1305263.02,446578.24,157664.3,-106197.61,13427629.81
9133,9133,10982125.0,1551922.48,784103.19,0.0,211395.08,8126622.86,3150850.96,3396365.4,-31836.44,28171548.52
9134,9134,10982125.0,2074836.16,1355475.88,0.0,1669693.71,13553946.56,4902707.56,4899910.07,-11424.16,39427270.77
9135,9135,10982125.0,1478011.61,898130.87,0.0,698216.72,9434675.8,3747145.9,4070583.12,-48127.49,31260761.53
9136,9136,10982125.0,2566476.14,1730821.43,0.0,2386944.14,17251421.66,6511659.62,5301460.9,-12489.27,46718419.61
9137,9137,10982125.0,1247660.45,988407.63,0.0,361620.92,9912975.96,3756231.13,4728908.08,-10373.56,31967555.62
9138,9138,10982125.0,761497.47,495807.65,0.0,193362.55,4933483.53,1745593.32,4460250.71,0.0,23572120.23
9139,9139,10982125.0,999877.33,585696.03,0.0,0.0,6190712.04,2543875.14,3590490.13,-33375.18,24859400.5
9140,9140,10982125.0,1573869.48,740546.1,0.0,438629.33,7726781.79,2959426.34,2882704.78,-36919.6,27267163.22
9141,9141,10982125.0,1382618.24,931098.64,0.0,1267123.45,9273673.78,3404575.89,4803583.5,-4152.9,32040645.62
9142,9142,10982125.0,1072469.66,536786.76,0.0,530581.16,5887881.36,2336449.0,2421338.74,-55380.13,23712251.54
9143,9143,10982125.0,1530651.29,1187368.25,0.0,2189152.58,11697512.32,4512825.14,5324779.42,0.0,37424414.0
9144,9144,10982125.0,1477623.98,1260259.25,0.0,1161882.94,12474362.54,4789640.08,5468151.51,-1579.87,37612465.43
9145,9145,10982125.0,204830.82,0.0,0.0,0.0,690993.58,295759.47,0.0,0.0,12173708.87
9146,9146,10982125.0,729704.12,388374.04,0.0,735637.2,4722585.42,1825988.9,2185839.38,-91588.17,21478665.89
9147,9147,10982125.0,1970620.17,915814.31,0.0,935168.37,9128344.64,3239051.32,5378397.53,-3257.39,32546263.94
9148,9148,10982125.0,1280901.88,463702.41,0.0,575215.59,5595328.95,2298083.89,1614218.83,-100669.22,22708907.33
9149,9149,10982125.0,1442249.57,844698.57,0.0,329876.98,8518703.93,3216144.46,4944631.75,-12865.17,30265565.09
9150,9150,10982125.0,2276935.42,1580174.23,0.0,3656584.84,15635990.34,5714480.28,4947131.06,-13154.58,44780266.6
9151,9151,10982125.0,1231652.18,885857.07,0.0,1131585.5,8844748.05,3688910.88,4606808.78,-3750.67,31367936.79
9152,9152,10982125.0,1538284.14,1046068.29,0.0,1464890.25,10661340.18,3948448.81,5034014.55,-25931.96,34649239.25
9153,9153,10982125.0,825573.04,472112.46,0.0,1737518.69,4520106.58,1816683.09,4443559.91,0.0,24797678.77
9154,9154,10982125.0,993792.69,418802.21,0.0,168798.69,4513811.24,1688431.67,2702806.24,-33566.57,21435001.17
9155,9155,10982125.0,524743.37,214500.27,0.0,866961.75,2665994.17,1023219.0,2382395.05,-56744.78,18603193.83
9156,9156,10982125.0,955693.59,397648.95,0.0,447715.59,4680109.13,2022583.63,1977932.5,-73686.44,21390121.93
9157,9157,10982125.0,2140257.5,1432693.93,0.0,1711266.51,14261326.55,5576176.02,4915692.89,-239.29,41019299.13
9158,9158,10982125.0,1787644.25,782826.38,0.0,1608918.37,7944031.08,3207585.25,2695164.99,-22276.1,28986019.21
9159,9159,10982125.0,771364.55,161413.26,0.0,550295.44,2155162.64,856745.79,430336.96,-56713.36,15850730.28
9160,9160,10982125.0,1683201.58,1103252.65,0.0,432375.32,11333464.46,4290615.61,4216318.9,-34025.79,34007327.74
9161,9161,10982125.0,1492668.71,1107999.92,0.0,919205.2,11346736.29,4040728.8,4779864.0,-35580.0,34633747.92
9162,9162,10982125.0,1873865.82,1014088.27,0.0,983403.24,10424896.86,3862735.48,4137562.24,-35836.3,33242840.61
9163,9163,10982125.0,1185573.44,833755.17,0.0,758457.07,8524732.62,3244754.9,3931147.86,-30054.99,29430491.07
9164,9164,10982125.0,1801862.86,1031085.56,0.0,1473695.65,10825258.04,4080462.18,4303216.85,-63700.58,34434005.57
9165,9165,10982125.0,1267124.12,541326.62,0.0,313171.02,5653471.88,2259371.46,2381751.72,-26271.27,23372070.56
9166,9166,10982125.0,2004121.58,1055620.25,0.0,1042230.48,10543513.44,4200400.01,4361011.49,-7044.04,34181978.21
9167,9167,10982125.0,1594794.47,1186216.38,0.0,770775.83,11932938.04,4392343.36,5722062.92,-10220.34,36571035.66
9168,9168,10982125.0,2000644.05,1440068.0,0.0,863797.14,14282130.55,5251661.77,5640839.56,0.0,40461266.06
9169,9169,10982125.0,2392961.09,1343484.75,0.0,1323697.11,13396245.25,5099493.58,5146146.89,-4397.4,39679756.28
9170,9170,10982125.0,447556.19,270220.2,0.0,135367.05,3138796.62,1032549.62,2602375.74,-45275.96,18563714.46
9171,9171,10982125.0,2167486.85,1336898.87,0.0,363725.41,13386916.85,5008522.06,4839736.68,-4247.24,38081164.48
9172,9172,10982125.0,743200.91,535730.33,0.0,611734.84,5615374.53,2304643.25,3411741.57,-30563.21,24173987.23
9173,9173,10982125.0,1311003.89,814974.7,0.0,701664.51,8560799.16,3274606.39,4634181.54,-44892.06,30234463.13
9174,9174,10982125.0,854596.92,782944.67,0.0,5844474.82,7571056.57,2874936.08,6435890.95,-49156.94,35296868.07
9175,9175,10982125.0,618035.96,467641.45,0.0,3116797.34,4293742.35,1749201.77,4983609.93,0.0,26211153.8
9176,9176,10982125.0,1442861.14,796225.3,0.0,150586.2,8048270.37,3139424.09,4813454.17,-10023.95,29362922.32
9177,9177,10982125.0,791794.11,623159.15,0.0,2451329.31,6069117.14,2397048.54,5370580.94,-11062.74,28674091.46
9178,9178,10982125.0,1187255.07,877643.88,0.0,612668.38,8784009.8,3531079.02,5450246.68,-11565.62,31413462.22
9179,9179,10982125.0,1232653.15,907132.31,0.0,1536448.72,9245836.43,3657241.33,4580309.51,-27403.55,32114342.9
9180,9180,10982125.0,291416.22,94895.54,0.0,195372.73,1638873.79,770799.98,896509.0,-69836.38,14800155.88
9181,9181,10982125.0,2225074.84,1096375.15,0.0,2236746.94,10819815.23,4371231.94,4618045.17,0.0,36349414.28
9182,9182,10982125.0,971090.09,289260.72,0.0,542948.86,3537455.85,1441767.39,1713112.05,-70714.13,19407045.82
9183,9183,10982125.0,758725.51,391674.52,0.0,389974.85,4434091.91,1784762.08,2209762.6,-54289.12,20896827.34
9184,9184,10982125.0,1093230.8,918523.37,0.0,2820465.16,8780599.06,3345848.15,6358205.35,-5419.46,34293577.43
9185,9185,10982125.0,2238388.82,1363722.5,0.0,1645050.0,13560731.22,5090754.72,5355003.1,-3760.47,40232014.88
9186,9186,10982125.0,1639381.2,969212.47,0.0,1861403.27,9613073.38,3620589.24,4327730.36,-6268.56,33007246.35
9187,9187,10982125.0,1797788.14,1360870.02,0.0,266751.68,13784810.33,5187802.55,4685693.16,-20610.56,38045230.34
9188,9188,10982125.0,1274295.4,600731.14,0.0,169024.83,6593715.66,2642754.39,3738103.29,-60380.04,25940369.68
9189,9189,10982125.0,1214501.32,723731.18,0.0,790148.9,7374241.81,2663622.71,4773790.66,-17652.53,28504509.05
9190,9190,10982125.0,775681.97,316860.03,0.0,854468.77,3846470.41,1688964.14,1779089.6,-73248.17,20170411.75
9191,9191,10982125.0,2369670.85,1694050.37,0.0,1548729.6,16892781.83,6218927.59,5560399.29,-3592.76,45263091.78
9192,9192,10982125.0,1136629.7,884508.74,0.0,1516038.58,8591399.5,3438947.88,5819712.11,-1410.1,32367951.41
9193,9193,10982125.0,752421.54,473403.05,0.0,838402.55,5127590.67,2079499.74,2335069.89,-47647.93,22540864.5
9194,9194,10982125.0,2145673.5,1235640.88,0.0,2169883.28,12294255.85,4682247.69,5423013.58,-13232.33,38919607.45
9195,9195,10982125.0,535242.34,325912.52,0.0,4545854.4,2777993.23,1036088.0,4746022.75,0.0,24949238.24
9196,9196,10982125.0,2110243.49,1408678.23,0.0,824563.42,13992446.23,5603985.28,4983637.11,0.0,39905678.77
9197,9197,10982125.0,1834198.4,1222064.48,0.0,159731.54,12340999.44,4581438.86,4467331.17,-15656.99,35572231.9
9198,9198,10982125.0,1667561.03,869402.78,0.0,1649375.6,8919239.97,3508051.7,4009523.99,-28479.51,31576800.56
9199,9199,10982125.0,1837567.29,1117063.58,0.0,2717090.28,11281382.16,4349922.17,5092063.75,-35247.83,37341966.4
9200,9200,10982125.0,1318877.12,951764.34,0.0,1122351.5,9539318.24,3491423.69,4394772.58,-10440.3,31790192.16
9201,9201,10982125.0,946771.12,752198.46,0.0,1120240.54,7481862.64,2996409.14,4773683.48,-5787.01,29047503.37
9202,9202,10982125.0,1847446.81,999772.39,0.0,928706.93,10035636.22,4073717.5,3437012.14,-11534.96,32292882.03
9203,9203,10982125.0,1479987.16,927253.09,0.0,1103847.42,9448478.14,3418639.42,5007288.16,-25401.13,32342217.25
9204,9204,10982125.0,1483797.61,707034.69,0.0,1035859.43,7921428.83,2935151.7,4500824.64,-90162.67,29476059.23
9205,9205,10982125.0,966784.21,745520.04,0.0,1253840.59,7393551.26,3080329.4,4900901.27,-268.01,29322783.76
9206,9206,10982125.0,642822.31,517210.56,0.0,0.0,5460697.8,2053513.3,4325442.44,-28859.22,23952952.2
9207,9207,10982125.0,932311.86,675194.58,0.0,529788.57,6920776.95,2810458.57,4160346.96,-22822.76,26988179.72
9208,9208,10982125.0,1879987.88,1156220.87,0.0,1125457.73,11519130.15,4303693.68,4848681.06,-4800.65,35810495.73
9209,9209,10982125.0,2256303.12,1427630.16,0.0,1562763.42,14620185.31,5606349.0,5571590.71,-46758.71,41980188.01
9210,9210,10982125.0,1181008.45,733674.49,0.0,117382.82,7352017.37,2609603.52,4665627.13,-4188.61,27637250.16
9211,9211,10982125.0,1528375.11,892102.46,0.0,1387699.51,8941509.84,3342782.73,4029243.34,-14631.83,31089206.17
9212,9212,10982125.0,822125.86,560790.52,0.0,161863.84,6475505.26,2399206.38,4611599.83,-88263.46,25924953.23
9213,9213,10982125.0,840508.78,593523.81,0.0,746038.42,6053556.51,2418134.1,3953511.55,-22824.05,25564574.13
9214,9214,10982125.0,1070297.12,665241.92,0.0,0.0,6764039.95,2496438.54,3966699.78,-11162.07,25933680.25
9215,9215,10982125.0,1687016.25,1287814.24,0.0,276228.88,12928051.88,5159944.43,4949063.04,-8855.01,37261388.71
9216,9216,10982125.0,1877932.63,1177837.26,0.0,945874.31,11751360.38,4641155.83,4411518.15,-2410.1,35785393.47
9217,9217,10982125.0,1787766.19,827660.75,0.0,230740.59,8526032.86,3334376.52,3481519.52,-28514.64,29141706.8
9218,9218,10982125.0,2047465.54,1270969.41,0.0,1865894.45,12736220.32,4685227.61,5567002.96,-15702.14,39139203.15
9219,9219,10982125.0,510163.76,393060.28,0.0,652557.29,3834203.72,1618623.08,3552803.15,0.0,21543536.29
9220,9220,10982125.0,2044256.32,1504697.73,0.0,4968863.27,14915913.21,5452290.88,5834753.57,-29060.41,45673839.57
9221,9221,10982125.0,2162109.19,1297611.43,0.0,1513698.1,13067768.75,5107690.73,4289974.22,-17959.65,38403017.76
9222,9222,10982125.0,1546648.02,1318846.17,0.0,1051776.07,13137717.61,4726360.39,6130746.51,-706.9,38893512.88
9223,9223,10982125.0,1504993.54,1028300.13,0.0,391205.27,10400997.51,4045769.02,4910326.62,-18435.42,33245281.66
9224,9224,10982125.0,924025.42,682597.19,0.0,491719.25,6729796.89,2562473.71,4098099.21,0.0,26470836.68
9225,9225,10982125.0,1103801.36,991486.83,0.0,5508917.45,9516607.27,3761599.0,5504749.72,0.0,37369286.63
9226,9226,10982125.0,1799283.02,877192.6,0.0,818209.55,9082188.38,3502495.07,3440433.44,-35455.42,30466471.64
9227,9227,10982125.0,1075865.68,996770.31,0.0,3203833.71,9393507.91,3657384.58,5487537.41,0.0,34797024.59
