s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
8077,8077,9322650.0,2017910.28,1021983.28,0.0,671266.22,10629301.57,4079521.01,3581944.51,-41410.18,31283166.69
8078,8078,9322650.0,738574.22,407430.76,0.0,206896.95,4496751.69,1708501.43,2420528.8,-42569.55,19258764.3
8079,8079,9322650.0,882300.45,737374.41,0.0,1932327.85,7887541.13,3092724.06,4114302.21,-52593.01,27916627.11
8080,8080,9322650.0,652424.38,320537.26,0.0,654265.82,3722262.08,1475470.22,2450282.62,-52184.99,18545707.41
8081,8081,9322650.0,1436615.55,806795.0,0.0,267721.24,8675510.23,3300499.32,3397983.41,-60922.22,27146852.53
8082,8082,9322650.0,1041500.78,906542.43,9479084.64,3095349.72,9216077.87,3575120.51,6307312.66,-16671.88,42926966.73
8083,8083,9322650.0,2373963.47,1360140.4,0.0,0.0,13661915.95,5124289.73,5103792.6,-6051.2,36940700.95
8084,8084,9322650.0,2118760.05,1476190.19,0.0,124759.71,14966440.75,5746978.35,4921791.89,-20531.33,38657039.6
8085,8085,9322650.0,1498531.57,1208597.67,0.0,1931377.13,12211012.07,4699159.06,4850859.58,-13716.27,35708470.81
8086,8086,9322650.0,623532.57,545511.57,0.0,182309.36,5875543.86,2179821.72,4443003.71,-42241.75,23130131.04
8087,8087,9322650.0,1023657.5,915274.43,0.0,778991.92,9286342.05,3673286.73,5674198.84,-14371.73,30660029.74
8088,8088,9322650.0,1920590.27,1163399.01,0.0,175510.76,11728813.66,4451032.96,4731479.93,-9592.66,33483883.94
8089,8089,9322650.0,1420698.43,1140715.07,0.0,177499.73,11448746.65,4401451.07,5621615.11,-4269.78,33529106.29
8090,8090,9322650.0,1137563.03,728452.28,0.0,472091.93,7639574.41,3058094.46,3636320.64,-35839.71,25958907.04
8091,8091,9322650.0,1463840.19,786359.12,0.0,66671.84,8401224.91,3217533.91,3099836.47,-53831.72,26304284.73
8092,8092,9322650.0,996000.87,879495.88,4669027.11,0.0,8944115.03,3480901.96,5543441.34,-14915.62,33820716.58
8093,8093,9322650.0,1391346.35,682372.49,0.0,100195.46,7232235.03,2821649.52,3553977.4,-40960.34,25063465.9
8094,8094,9322650.0,678999.83,349248.3,0.0,71820.67,3881272.96,1567938.77,3585506.3,-38932.67,19418504.15
8095,8095,9322650.0,909155.76,448739.63,0.0,0.0,4775005.31,1802767.72,3913879.5,-28760.9,21143437.01
8096,8096,9322650.0,1914739.34,1158143.97,0.0,827797.19,11759518.63,4506575.74,4737960.92,-18321.76,34209064.03
8097,8097,9322650.0,1211222.87,485846.46,0.0,0.0,5619750.74,2220830.94,3115536.96,-76128.61,21899709.36
8098,8098,9322650.0,979570.84,567176.71,0.0,0.0,6044741.33,2269856.37,3836146.61,-37297.43,22982844.43
8099,8099,9322650.0,496292.58,204116.08,0.0,54056.91,2641148.32,983691.54,1864330.0,-60057.74,15506227.7
8100,8100,9322650.0,1037440.1,538406.39,0.0,290825.4,5584035.45,2053936.65,4357814.82,-20131.44,23164977.38
8101,8101,9322650.0,1912481.37,1004042.5,0.0,101052.33,10444297.92,4089942.49,3891433.82,-40490.88,30725409.55
8102,8102,9322650.0,703915.67,404669.76,0.0,190834.58,4518656.12,1604956.14,2893586.01,-47327.13,19591941.14
8103,8103,9322650.0,2080748.4,1294024.61,0.0,209035.59,12978935.19,4948142.67,4889737.85,-4015.75,35719258.56
8104,8104,9322650.0,932737.6,760756.68,0.0,717893.51,7807080.36,3100222.64,5897900.07,-20518.47,28518722.38
8105,8105,9322650.0,809109.17,500795.2,0.0,0.0,5577125.36,2126207.03,3319535.28,-56917.33,21598504.71
8106,8106,9322650.0,894592.18,601510.58,0.0,62724.42,6330200.77,2466354.26,4105148.02,-31548.43,23751631.8
8107,8107,9322650.0,1235013.39,926466.51,7077518.59,356737.65,9262450.6,3523719.81,5269482.22,0.0,36974038.77
8108,8108,9322650.0,1932251.11,850783.86,0.0,0.0,8890166.2,3367999.9,3079568.13,-38232.76,27405186.45
8109,8109,9322650.0,1869220.04,1082799.91,0.0,1411222.54,11197061.07,4304204.15,4597020.2,-38174.19,33746003.72
8110,8110,9322650.0,627702.42,367125.8,0.0,255445.7,4246120.28,1510681.73,2276761.49,-57672.64,18548814.78
8111,8111,9322650.0,1542480.67,957382.03,0.0,231578.88,9909012.64,3997692.46,3648029.53,-33662.99,29575163.21
8112,8112,9322650.0,1193530.39,571284.75,0.0,80929.47,6461285.0,2591512.71,2717244.25,-74894.61,22863541.96
8113,8113,9322650.0,841152.63,615561.07,6453890.68,0.0,6155610.67,2405352.08,4361142.62,0.0,30155359.75
8114,8114,9322650.0,2182650.07,1492578.82,1412132.14,0.0,14925788.24,5726272.32,4889599.16,0.0,39951670.75
8115,8115,9322650.0,1159160.18,896493.32,0.0,0.0,9180237.41,3418828.91,4700810.28,-21530.42,28656649.69
8116,8116,9322650.0,964870.78,719013.34,0.0,73236.86,7434670.85,2784046.08,3261096.09,-24499.21,24535084.81
8117,8117,9322650.0,1776623.76,1044211.05,0.0,732096.54,10653795.89,4187464.49,4289909.85,-21967.41,31984784.17
8118,8118,9322650.0,805567.68,480152.03,0.0,0.0,5251979.32,2077280.82,2923208.35,-45045.9,20815792.3
8119,8119,9322650.0,1522858.08,1227480.36,0.0,1551780.32,12417120.49,4752534.0,4985298.08,-15206.96,35764514.37
8120,8120,9322650.0,1236344.05,736535.69,0.0,0.0,7583829.84,2821533.41,3745512.42,-21847.29,25424558.13
8121,8121,9322650.0,1790027.48,1217879.06,0.0,657549.24,12316401.35,4689689.57,5193544.46,-14252.51,35173488.66
8122,8122,9322650.0,1008202.22,735288.55,0.0,0.0,7723474.5,2894849.14,4224959.64,-37058.9,25872365.15
8123,8123,9322650.0,1173378.0,865353.95,0.0,0.0,9063394.53,3400907.24,4244864.02,-40985.51,28029562.23
8124,8124,9322650.0,845690.43,686376.48,0.0,1947223.15,7065879.23,2686187.85,4185639.85,-21433.96,26718213.03
8125,8125,9322650.0,715818.89,614671.76,0.0,179605.99,6489944.22,2563608.35,4722063.05,-34405.59,24573956.67
8126,8126,9322650.0,575434.78,265798.95,0.0,0.0,3250634.54,1280983.91,2130974.19,-59264.5,16767211.87
8127,8127,9322650.0,1265971.05,630890.28,0.0,0.0,6550708.03,2502168.42,3194746.36,-24180.52,23442953.61
8128,8128,9322650.0,470670.15,169382.78,5718276.96,500524.05,4517569.4,1682294.61,2801622.64,0.0,25182990.59
8129,8129,9322650.0,986520.29,779811.82,1827271.67,65614.32,7797627.82,2935377.51,4463778.97,0.0,28178652.4
8130,8130,9322650.0,791891.04,485514.79,0.0,391075.72,5561277.68,2103352.97,3005642.48,-70885.79,21590518.89
8131,8131,9322650.0,1318295.64,1119872.14,0.0,756626.81,11282969.48,4493326.28,5617423.09,-8900.34,33902263.1
8132,8132,9322650.0,1163849.78,844687.93,0.0,640788.33,8501270.88,3180220.04,5019894.3,-5856.08,28667505.18
8133,8133,9322650.0,2005121.54,1737272.91,2293500.25,969880.96,17363896.92,6577660.82,5563656.77,0.0,45833640.18
8134,8134,9322650.0,307154.35,191918.78,0.0,0.0,2147566.52,794900.32,2214407.55,-22837.87,14955759.66
8135,8135,9322650.0,1479386.8,1051595.06,0.0,459413.44,10596079.23,3884216.9,4687175.47,-8301.6,31472215.29
8136,8136,9322650.0,1240518.84,734826.52,0.0,235360.39,7672143.55,2902792.03,3543210.45,-32533.94,25618967.84
8137,8137,9322650.0,967870.02,663514.79,0.0,0.0,6943865.16,2585822.68,4194269.14,-30871.73,24647120.06
8138,8138,9322650.0,1492081.63,642687.5,0.0,403062.69,7025693.72,2811982.61,1853932.47,-60165.8,23491924.82
8139,8139,9322650.0,1731764.3,1057837.67,0.0,114497.97,10795513.95,4075597.11,4233725.18,-21785.69,31309800.48
8140,8140,9322650.0,942888.33,548763.74,0.0,0.0,5489021.58,2061311.08,4681440.87,-138.42,23045937.18
8141,8141,9322650.0,919831.15,649029.71,0.0,0.0,6864414.88,2674931.52,4008729.27,-37411.78,24402174.75
8142,8142,9322650.0,680045.94,272587.28,15662762.85,153493.32,5965891.67,2383106.88,2806407.7,0.0,37246945.64
8143,8143,9322650.0,1609046.44,1051753.8,0.0,174140.35,10724196.23,4042187.59,4871588.81,-20746.23,31774816.99
8144,8144,9322650.0,1536242.56,639537.9,0.0,1077568.39,6594540.0,2348453.0,1377550.41,-21149.15,22875393.12
8145,8145,9322650.0,1223079.62,796001.4,0.0,499544.26,8173536.13,3030042.11,4205359.62,-22456.31,27227756.82
8146,8146,9322650.0,1271042.19,648324.6,0.0,483227.39,7162202.92,2619676.67,2589285.75,-68249.56,24028159.96
8147,8147,9322650.0,1602904.1,1179322.54,0.0,1607818.27,11983114.48,4396659.56,4711126.9,-20309.22,34783286.62
8148,8148,9322650.0,657048.24,614835.22,25838794.64,345002.0,6145249.71,2368388.61,4660724.35,0.0,49952692.76
8149,8149,9322650.0,909527.5,674718.92,0.0,0.0,6857363.86,2684980.51,4649983.58,-11017.46,25088206.91
8150,8150,9322650.0,670334.45,56301.94,0.0,249951.0,1238823.11,518769.77,108321.42,-67811.93,12097339.76
8151,8151,9322650.0,797718.36,356444.01,0.0,626694.81,4027373.3,1487205.16,2194631.78,-46701.34,18766016.1
8152,8152,9322650.0,1249057.47,837417.57,0.0,0.0,8994986.26,3394044.08,4039532.89,-62081.06,27775607.21
8153,8153,9322650.0,813772.0,529805.11,0.0,0.0,5640886.47,2192680.3,3008403.23,-34283.54,21473913.56
8154,8154,9322650.0,365636.56,250422.48,7955135.66,4579.54,2504190.53,830232.22,2994456.02,0.0,24227303.0
8155,8155,9322650.0,2093728.57,1369532.54,0.0,1690073.06,13975554.9,5259723.81,4678358.26,-28803.29,38360817.85
8156,8156,9322650.0,745735.9,393495.06,0.0,0.0,4473042.31,1806912.77,2723506.79,-53809.18,19411533.66
8157,8157,9322650.0,1522211.76,786256.55,0.0,1343494.83,7911043.07,3072610.72,4990816.27,-6458.38,28942624.82
8158,8158,9322650.0,480402.95,266076.06,0.0,0.0,2804813.62,939231.46,4181910.47,-14405.3,17980679.27
8159,8159,9322650.0,1105431.74,788854.03,1276321.57,158552.47,7887556.1,3031996.98,4583833.61,0.0,28155196.51
8160,8160,9322650.0,1160806.63,340585.57,0.0,113010.86,3814939.7,1638621.02,861269.82,-41038.5,17210845.1
8161,8161,9322650.0,1123149.24,743914.77,0.0,655283.45,7691594.43,2839673.04,3670827.3,-25800.22,26021292.01
8162,8162,9322650.0,1055067.58,693351.21,0.0,0.0,7312921.0,2626552.56,4073668.25,-37940.89,25046269.7
8163,8163,9322650.0,1630213.83,736924.62,0.0,100413.93,8054673.59,3140160.91,2383792.68,-68634.23,25300195.33
8164,8164,9322650.0,2016413.9,1238994.55,0.0,841890.91,12563709.23,4838061.42,5229425.31,-17897.26,36033248.06
8165,8165,9322650.0,812540.99,601455.78,0.0,1937637.85,6289640.06,2373387.42,3604497.18,-28724.9,24913084.38
8166,8166,9322650.0,1719964.7,1048573.24,0.0,821533.43,10700011.51,4211523.59,4540554.04,-22280.91,32342529.61
8167,8167,9322650.0,1193922.97,649440.27,0.0,273041.24,6756467.59,2494226.25,3300022.65,-26346.09,23963424.88
8168,8168,9322650.0,1181231.0,743091.41,0.0,682324.09,7778722.65,2990586.61,4019417.56,-35308.53,26682714.78
8169,8169,9322650.0,920632.23,243882.79,0.0,189625.26,3483529.12,1384613.22,1321294.17,-104611.84,16761614.96
8170,8170,9322650.0,2217834.38,1091416.52,0.0,35492.42,11080184.9,4167666.91,3915028.42,-16624.05,31813649.49
8171,8171,9322650.0,363496.32,219807.64,0.0,0.0,2277774.09,776651.86,2424533.66,-7969.77,15376943.82
8172,8172,9322650.0,1293065.9,935108.89,0.0,141622.63,9613528.78,3664397.59,4535159.57,-26309.38,29479223.98
8173,8173,9322650.0,2076159.05,1251501.47,0.0,271750.84,12922994.62,5053074.63,4436153.8,-41023.1,35293261.31
8174,8174,9322650.0,982676.45,722766.35,0.0,168990.32,7431806.04,2737335.26,4848719.36,-20539.06,26194404.72
8175,8175,9322650.0,2083679.41,1215421.06,0.0,925193.07,12300559.87,4742356.18,5410698.2,-15281.25,35985276.54
8176,8176,9322650.0,1400900.15,1132051.58,0.0,0.0,11323014.37,4287360.04,5356106.09,-249.86,32821832.37
8177,8177,9322650.0,1547373.79,830763.68,0.0,0.0,8550767.1,3240319.52,4324449.53,-24313.03,27792010.59
8178,8178,9322650.0,2188352.08,1112591.16,0.0,465336.02,11355518.22,4329227.04,3930452.67,-23454.91,32680672.29
8179,8179,9322650.0,2056217.91,1789713.92,4166167.4,0.0,17897139.15,7031105.34,5488378.27,0.0,47751371.98
8180,8180,9322650.0,1624141.53,729911.17,0.0,14454.28,7335676.76,2727321.08,4600105.62,-3663.17,26350597.27
8181,8181,9322650.0,1383792.63,855884.07,0.0,0.0,8671707.65,3244955.18,3996778.85,-11286.69,27464481.69
8182,8182,9322650.0,2210581.87,1331112.4,0.0,2067415.94,13322676.55,5062966.34,5586236.87,-2597.18,38901042.8
8183,8183,9322650.0,1499161.61,567185.93,0.0,0.0,6572459.23,2625055.34,1703722.77,-90059.99,22200174.88
8184,8184,9322650.0,1866811.31,1375294.49,2029536.31,3383345.5,13724479.99,4995554.86,5605272.8,0.0,42302945.24
8185,8185,9322650.0,909821.22,697016.72,0.0,0.0,7327964.12,2820573.94,4377819.23,-35779.7,25420065.53
8186,8186,9322650.0,1223496.25,789306.51,0.0,0.0,8142262.72,3346325.65,4172161.47,-24919.76,26971282.84
8187,8187,9322650.0,1477429.13,998087.29,0.0,0.0,10420856.34,3986212.6,4051095.86,-43998.34,30212332.88
8188,8188,9322650.0,731981.5,320423.67,7827878.02,197020.99,6645543.4,2383919.78,3363707.23,0.0,30793124.6
8189,8189,9322650.0,2301077.06,1350398.26,0.0,0.0,13552795.17,5016121.43,6212754.48,-4881.26,37750915.15
8190,8190,9322650.0,1446091.81,956881.39,1767766.99,0.0,9568813.85,3645087.56,4760543.27,0.0,31467834.85
8191,8191,9322650.0,2227538.64,1764442.39,0.0,2226550.05,17661363.18,6616834.39,5598367.41,-3719.74,45414026.32
8192,8192,9322650.0,695552.42,536001.98,0.0,5379.67,5594919.91,2157775.47,4242131.39,-23494.04,22530916.79
8193,8193,9322650.0,1531089.45,993378.24,0.0,0.0,10043918.76,3914045.56,4993675.4,-11013.64,30787743.77
8194,8194,9322650.0,2132397.32,1641593.53,0.0,3673551.63,16501070.84,6205509.97,5534814.4,-11626.78,44999960.91
8195,8195,9322650.0,2293094.14,1284152.39,0.0,632182.79,13016076.23,4776840.55,4210291.93,-18115.86,35517172.17
8196,8196,9322650.0,2053413.4,1051546.03,0.0,234186.02,10809917.41,4160846.37,3640957.22,-29630.22,31243886.23
8197,8197,9322650.0,749983.7,182263.21,0.0,231516.22,2367040.72,1082144.72,661278.49,-54603.07,14542274.01
8198,8198,9322650.0,1848597.15,1033474.76,0.0,216390.18,10486244.2,4101546.24,4637455.9,-15249.57,31631108.86
8199,8199,9322650.0,514321.07,408192.87,19944069.54,397696.71,4079459.95,1583076.08,3359488.6,0.0,39608954.82
8200,8200,9322650.0,1525439.02,1102901.72,0.0,0.0,11383616.36,4363195.27,4276088.08,-35459.92,31938430.53
8201,8201,9322650.0,1845015.08,1030697.08,0.0,28421.72,10613055.07,3959401.8,4024346.81,-30621.55,30792966.01
8202,8202,9322650.0,1598726.9,1274006.71,0.0,1197532.36,12836877.83,4693803.79,4989528.72,-10372.63,35902753.68
8203,8203,9322650.0,1068431.75,841532.29,2166355.85,123163.65,8414402.46,3016769.25,5098346.89,0.0,30051652.14
8204,8204,9322650.0,1915273.46,1235004.32,0.0,332713.12,12442215.82,4674307.49,4990156.1,-9445.25,34902875.05
8205,8205,9322650.0,1034208.36,582210.32,0.0,20865.68,6106005.95,2264376.69,2820155.88,-28403.23,22122069.65
8206,8206,9322650.0,762470.46,282785.59,0.0,0.0,3670929.11,1440377.98,1652267.03,-84307.33,17047172.83
8207,8207,9322650.0,1742475.55,663716.56,0.0,59674.07,7160027.38,2730982.21,2340791.75,-52330.78,23967986.75
8208,8208,9322650.0,1982833.57,960403.64,0.0,0.0,10123191.94,3893022.2,3557129.66,-51915.56,29787315.46
8209,8209,9322650.0,1618655.85,1021872.81,0.0,0.0,10340398.75,3894282.16,4411403.98,-12167.07,30597096.48
8210,8210,9322650.0,619831.63,534778.82,13575180.4,578011.73,5389542.97,1809010.3,6068230.07,-4442.35,37892793.57
8211,8211,9322650.0,1574216.83,1243089.52,0.0,807665.01,12440901.06,4914540.18,5596426.0,-1504.33,35897984.26
8212,8212,9322650.0,1180492.27,622993.65,0.0,324853.56,6510861.78,2501171.57,3044123.47,-28309.73,23478836.56
8213,8213,9322650.0,971289.42,820951.9,0.0,845724.87,8350956.54,3029981.49,4982559.96,-15803.05,28308311.13
8214,8214,9322650.0,930497.6,551390.04,0.0,0.0,6088274.01,2275203.45,2737137.96,-57437.36,21847715.7
8215,8215,9322650.0,1527364.93,829195.15,0.0,0.0,8618522.92,3287683.02,2986506.12,-32657.15,26539264.99
8216,8216,9322650.0,1049920.61,880576.97,0.0,0.0,8988706.29,3477902.69,5075240.41,-18293.66,28776703.32
8217,8217,9322650.0,1984482.24,1148976.53,0.0,987806.17,11656238.89,4511236.79,4530917.17,-17573.76,34124734.04
8218,8218,9322650.0,1251381.34,970126.57,0.0,848224.19,9821510.51,3723442.54,4487149.36,-13689.3,30410795.2
8219,8219,9322650.0,385890.76,239213.07,6983634.5,227526.75,2390718.34,992010.42,3046092.83,0.0,23587736.67
8220,8220,9322650.0,1106730.85,621722.79,0.0,386330.96,6732872.13,2421568.85,2967675.55,-51822.78,23507728.35
8221,8221,9322650.0,881875.22,601695.93,0.0,367253.02,6423572.93,2444174.67,4703486.42,-40892.17,24703816.01
8222,8222,9322650.0,758271.55,380400.56,15874442.95,202613.75,7451489.22,2738254.32,3751030.27,0.0,40479152.62
8223,8223,9322650.0,1467963.85,1015462.05,0.0,318021.46,10380284.54,3816405.58,4306590.7,-22763.82,30604614.35
8224,8224,9322650.0,2110793.63,1488422.85,0.0,1107722.67,14988747.33,5787876.07,4689548.78,-11612.08,39484149.25
8225,8225,9322650.0,2134223.9,1362946.39,6245358.35,0.0,13629463.88,5212815.49,5579151.35,0.0,43486609.36
8226,8226,9322650.0,1239285.59,722687.22,0.0,184740.87,7309408.35,2684419.29,4537877.22,-8368.29,25992700.24
8227,8227,9322650.0,1845826.39,1037010.82,0.0,0.0,10909175.91,4184330.51,3896289.28,-53906.77,31141376.15
8228,8228,9322650.0,1658134.92,1043688.98,0.0,0.0,10670378.84,4151723.3,4377374.2,-23348.91,31200601.34
8229,8229,9322650.0,562972.42,141146.64,0.0,135877.39,1981167.5,874720.22,457624.59,-57078.8,13419079.97
8230,8230,9322650.0,2015549.44,1421925.16,0.0,1604157.69,14276460.17,5377979.87,5597688.73,-6461.53,39609949.55
8231,8231,9322650.0,1914318.33,1085861.52,0.0,56710.63,11009048.32,4234509.27,4631213.03,-15078.95,32239232.15
8232,8232,9322650.0,1499826.37,1182762.75,0.0,0.0,12022905.06,4720325.0,4510515.07,-19527.75,33239456.49
8233,8233,9322650.0,1977320.13,1466344.36,0.0,86545.56,14712156.35,5869882.08,4877954.68,-4930.88,38307922.28
8234,8234,9322650.0,845497.63,649803.97,0.0,723497.28,6548664.86,2467698.17,4451553.2,-5804.22,25003560.9
8235,8235,9322650.0,1281243.68,767273.89,0.0,188339.63,7815331.16,2956811.46,3931197.62,-14376.14,26248471.29
8236,8236,9322650.0,616947.78,481565.43,2821449.81,0.0,4815654.28,1810092.96,4656699.3,0.0,24525059.57
8237,8237,9322650.0,1928453.83,1280365.97,0.0,0.0,12846303.28,4868885.19,5278784.08,-4264.36,35521177.98
8238,8238,9322650.0,757471.01,328852.3,0.0,0.0,4413908.09,1643224.49,1709570.41,-112538.51,18063137.79
8239,8239,9322650.0,1307321.92,865608.02,0.0,6760.5,8741437.21,3263917.34,4506598.57,-8542.63,28005750.94
8240,8240,9322650.0,1187521.66,829570.62,0.0,0.0,8381797.54,3203233.29,4993378.69,-8609.14,27909542.66
8241,8241,9322650.0,1441083.78,943400.43,0.0,450132.21,9603782.3,3568989.21,5629353.3,-17373.41,30942017.82
8242,8242,9322650.0,1661961.69,849831.79,0.0,72171.8,8775192.39,3418070.53,3319900.82,-27761.44,27392017.58
8243,8243,9322650.0,1285303.98,1079804.46,0.0,674728.89,10795949.19,4158481.1,5840635.86,-209.3,33157344.18
8244,8244,9322650.0,1454492.58,794947.52,3096427.22,0.0,7949475.19,3064118.72,4901870.17,0.0,30583981.41
8245,8245,9322650.0,976137.43,800255.55,178303.29,178441.54,8001731.62,2912833.49,6448871.14,0.0,28819224.06
8246,8246,9322650.0,1056710.01,748426.44,0.0,35418.24,7721156.93,2911195.99,4786877.23,-23715.73,26558719.12
8247,8247,9322650.0,1076410.43,886438.23,2492139.89,142609.84,9071216.96,3503824.74,4221501.36,-20771.99,30696019.45
8248,8248,9322650.0,1990384.44,1029776.73,0.0,133111.14,10345493.02,3972675.14,4256382.54,-4856.23,31045616.78
8249,8249,9322650.0,353431.26,83461.01,0.0,885417.06,2669827.49,941301.0,1227688.68,0.0,15483776.51
8250,8250,9322650.0,1889414.07,1223539.53,0.0,1693206.15,12378385.99,4678575.55,5335141.36,-16507.08,36504405.57
8251,8251,9322650.0,1015673.41,663658.45,0.0,270404.68,7197747.9,2652905.21,3363439.91,-56388.66,24430090.9
8252,8252,9322650.0,746401.26,388453.8,18755276.24,1271620.09,7196747.3,2747772.37,3582015.94,0.0,44010937.0
8253,8253,9322650.0,643714.89,428937.88,0.0,716194.61,5037950.65,1910149.96,2831413.65,-76440.13,20814571.5
8254,8254,9322650.0,1291979.79,521993.92,0.0,0.0,5611192.06,2224534.72,2931423.81,-39125.29,21864649.01
8255,8255,9322650.0,1632671.88,1164720.12,0.0,332565.01,11694367.29,4426456.85,5263850.9,-4925.63,33832356.41
8256,8256,9322650.0,741967.81,502212.29,0.0,545494.86,5320159.14,1970556.11,2664785.31,-30856.16,21036969.36
8257,8257,9322650.0,367486.39,225102.94,10350417.69,0.0,2251029.41,844219.14,2400215.7,0.0,25761121.28
8258,8258,9322650.0,1030265.78,510791.28,0.0,0.0,5596643.25,2137742.02,2085615.29,-48873.04,20634834.59
8259,8259,9322650.0,1770998.05,905574.04,0.0,0.0,9682072.57,3652081.6,3048581.91,-62633.22,28319324.95
8260,8260,9322650.0,2144848.25,1116716.5,0.0,0.0,11353229.85,4519112.13,4686932.25,-18606.48,33124882.51
8261,8261,9322650.0,1088427.44,680713.28,0.0,123210.94,7161644.14,2602119.53,4000782.16,-35527.62,24944019.88
8262,8262,9322650.0,2187801.04,1367652.7,503730.68,337836.51,13673418.27,5180425.79,5264702.77,0.0,37838217.77
8263,8263,9322650.0,1178546.18,567509.3,0.0,0.0,5990928.74,2230538.92,3517155.52,-31583.57,22775745.1
8264,8264,9322650.0,330221.92,187260.6,8878314.23,0.0,1872605.99,651472.6,2430706.95,0.0,23673232.29
8265,8265,9322650.0,887176.27,685750.69,0.0,572429.39,7120037.85,2861988.07,5478910.7,-26608.44,26902334.53
8266,8266,9322650.0,1634711.74,1083318.7,0.0,51549.74,11221913.98,4218261.11,4314440.83,-38911.23,31807934.87
8267,8267,9322650.0,1003588.18,460459.78,0.0,0.0,5121778.79,2133810.39,2825992.19,-51718.1,20816561.23
8268,8268,9322650.0,1953217.96,1402451.95,0.0,0.0,14030700.13,5250146.76,5422299.83,-618.06,37380848.56
8269,8269,9322650.0,407981.96,149098.93,0.0,0.0,2781319.39,1227138.36,1219403.35,-129033.01,14978558.98
