s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
8082,8082,9332000.0,645489.68,948858.95,0.0,69480960.97,6204860.4,2157079.86,7559762.49,-66437.69,96262574.65
8083,8083,9332000.0,1196530.05,1360140.4,0.0,208635290.26,3525037.86,1292942.84,8347202.32,-193078.09,233496065.64
8084,8084,9332000.0,1180842.1,1476190.19,0.0,127285689.49,8353504.31,3036783.98,6089022.03,-49059.47,156704972.64
8085,8085,9332000.0,1455504.18,1208597.67,0.0,563275.07,12118479.58,4223596.19,5524367.55,-6311.39,34419508.84
8086,8086,9332000.0,752478.76,545511.57,0.0,243847.86,5789381.85,2031863.86,4551538.42,-35376.94,23211245.36
8087,8087,9332000.0,767642.2,915274.43,0.0,64643756.48,6076163.77,2121317.98,7429487.64,-48555.63,91237086.87
8088,8088,9332000.0,1384152.42,1163399.01,0.0,63848388.21,8333449.77,2972213.47,6418679.53,-18479.51,93433802.9
8089,8089,9332000.0,1608862.05,1140715.07,0.0,2344975.75,14869249.88,5054341.81,7940967.79,0.0,42291112.35
8090,8090,9332000.0,1053667.87,728452.28,0.0,1169600.01,7474559.49,2695419.93,3917649.57,-27409.44,26343939.72
8091,8091,9332000.0,1154211.23,786359.12,0.0,22639.4,8323114.3,2963141.26,3575649.77,-46050.17,26111064.92
8092,8092,9332000.0,1017790.01,917843.19,0.0,2368077.71,9052537.74,3039821.94,6684474.86,-11216.82,32401328.61
8093,8093,9332000.0,1407169.88,682372.49,0.0,1106121.71,9951390.29,3556261.31,4287993.54,0.0,30323309.22
8094,8094,9332000.0,603663.93,349248.3,0.0,279028.6,3674528.7,1355510.61,4584742.82,-19837.19,20158885.76
8095,8095,9332000.0,819503.73,448739.63,0.0,1212522.74,4783295.14,1720199.27,4782540.17,-40852.32,23057948.36
8096,8096,9332000.0,1704839.71,1158143.97,0.0,1059271.24,11600705.23,4155507.96,5464816.8,-7407.69,34467877.23
8097,8097,9332000.0,881002.54,485846.46,0.0,858311.53,5006380.23,1844464.93,3756490.84,-19813.61,22144682.92
8098,8098,9332000.0,775551.66,567176.71,0.0,44911.32,5692512.68,2020576.71,4385200.74,-2305.17,22815624.64
8099,8099,9332000.0,337492.16,204116.08,0.0,0.0,2207535.79,748630.37,2313004.03,-16637.5,15126140.94
8100,8100,9332000.0,1347880.04,538406.39,0.0,613124.05,9043646.98,3262930.84,5905052.31,0.0,30043040.61
8101,8101,9332000.0,1628362.57,1004042.5,0.0,587703.04,10323323.45,3643178.83,4257316.18,-34702.64,30741223.94
8102,8102,9332000.0,598074.58,404669.76,0.0,0.0,4078459.52,1497163.0,2899821.07,-3176.19,18807011.73
8103,8103,9332000.0,1810090.78,1294024.61,0.0,360342.41,12957767.7,4522410.18,6269753.27,-3309.81,36543079.15
8104,8104,9332000.0,888095.82,760756.68,0.0,1583210.33,7485578.2,2556181.71,6821846.81,-792.15,29426877.4
8105,8105,9332000.0,733068.94,500795.2,0.0,139994.12,5587502.01,1880590.29,4615000.18,-59255.32,22729695.42
8106,8106,9332000.0,827650.01,601510.58,0.0,83083.4,6078127.57,2110241.38,4804016.55,-7073.89,23829555.61
8107,8107,9332000.0,1156303.86,940458.85,1480583.58,3485187.18,9229497.85,3168551.61,7225292.17,0.0,36017875.1
8108,8108,9332000.0,1817522.37,850783.86,0.0,76758.66,8709234.51,3072157.46,3494018.82,-20499.92,27331975.76
8109,8109,9332000.0,1612047.57,1082799.91,0.0,163952.35,11310390.59,4011075.3,5920930.81,-48871.23,33384325.29
8110,8110,9332000.0,487605.71,367125.8,0.0,519081.32,3977020.57,1270889.8,3145570.73,-35660.4,19063633.51
8111,8111,9332000.0,866272.08,957382.03,0.0,93310359.28,4834299.08,1805015.19,4739870.07,-36924.08,115808273.64
8112,8112,9332000.0,943590.54,571284.75,0.0,205126.97,6382754.2,2303178.28,3084025.07,-68190.88,22753768.93
8113,8113,9332000.0,701356.72,631695.79,0.0,6806257.71,5763098.98,2005642.63,5557579.0,0.0,30797630.82
8114,8114,9332000.0,600570.45,1496109.15,0.0,202288581.81,4259087.91,1364380.51,8727495.25,-114651.22,227953573.87
8115,8115,9332000.0,1021707.02,896493.32,0.0,3060765.3,8784032.98,2960228.57,5974072.59,-8574.83,32020724.94
8116,8116,9332000.0,907200.52,719013.34,0.0,133885.5,7419622.51,2622730.68,3772490.73,-23438.4,24883504.88
8117,8117,9332000.0,1551725.08,1044211.05,0.0,1170817.51,10608411.09,3832194.77,4893672.71,-25616.52,32407415.7
8118,8118,9332000.0,672693.47,480152.03,0.0,410304.89,5237458.83,1845276.9,3439671.59,-45549.79,21372007.92
8119,8119,9332000.0,1543493.85,1227480.36,0.0,232574.64,12364167.79,4365965.75,5732683.57,-11149.76,34787216.21
8120,8120,9332000.0,698007.05,736535.69,0.0,46106160.48,5328899.04,1862458.79,4466605.83,-60870.32,68469796.56
8121,8121,9332000.0,1492530.24,1217879.06,0.0,1710214.34,12194592.55,4295195.06,6743905.65,-10216.66,36976100.23
8122,8122,9332000.0,1308568.83,735288.55,0.0,394183.02,10855733.4,3815665.33,5026516.52,0.0,31467955.66
8123,8123,9332000.0,1165858.43,865353.95,0.0,819953.58,8786709.35,3125562.9,4773254.55,-17380.9,28851311.84
8124,8124,9332000.0,824544.08,686376.48,0.0,22105.48,7014483.84,2469495.41,4695333.48,-15335.88,25029002.88
8125,8125,9332000.0,664211.66,614671.76,0.0,652319.01,6075111.4,2131897.53,6541208.57,0.0,26011419.92
8126,8126,9332000.0,576663.55,265798.95,0.0,0.0,3130400.89,1144762.56,2525031.49,-47241.14,16927416.32
8127,8127,9332000.0,1243705.31,630890.28,0.0,242271.75,9305150.47,3280162.32,3458032.01,0.0,27492212.15
8128,8128,9332000.0,510717.49,188651.97,0.0,850048.59,4817347.37,1702139.64,2772352.04,0.0,20173257.1
8129,8129,9332000.0,980879.89,784380.0,0.0,2796200.93,7553630.15,2578154.44,5503546.99,0.0,29528792.39
8130,8130,9332000.0,693537.31,485514.79,0.0,330924.34,5469338.88,1943206.67,3207312.46,-62658.65,21399175.8
8131,8131,9332000.0,1288595.81,1119872.14,0.0,216551.11,11173507.63,3764311.61,6743368.84,0.0,33638207.15
8132,8132,9332000.0,1000989.58,844687.93,0.0,1199583.84,8384373.59,2825215.33,6489968.37,0.0,30076818.63
8133,8133,9332000.0,1628614.27,1737646.91,2143900.25,72498304.22,13445363.27,4603036.6,7529915.12,-16406.62,112902374.03
8134,8134,9332000.0,548399.35,191918.78,0.0,35290.12,4771538.09,1634899.71,2981986.6,0.0,19496032.65
8135,8135,9332000.0,1125026.52,1051595.06,0.0,60633115.72,7366976.96,2617015.3,5938181.2,-24563.11,88039347.65
8136,8136,9332000.0,1056452.95,734826.52,0.0,559193.7,7534951.67,2637494.63,4371347.14,-22163.25,26204103.36
8137,8137,9332000.0,781792.97,663514.79,0.0,54038990.84,4287015.68,1618516.08,5459341.82,-72497.4,76108674.77
8138,8138,9332000.0,1393005.59,642687.5,0.0,401611.78,6946947.31,2468864.32,2230067.17,-54340.09,23360843.58
8139,8139,9332000.0,1252867.53,1057837.67,0.0,55735769.09,7807166.89,2770095.95,4767344.34,-28991.82,82694089.65
8140,8140,9332000.0,1353862.39,548763.74,0.0,4405631.13,8857926.08,3128302.64,5492192.12,0.0,33118678.1
8141,8141,9332000.0,530677.29,649029.71,0.0,49732247.01,4905662.97,1699000.12,5340334.23,-128390.14,72060561.18
8142,8142,9332000.0,534401.6,311744.19,0.0,14602261.61,5344015.97,1755609.5,4582981.17,0.0,36463014.03
8143,8143,9332000.0,1462419.66,1051753.8,0.0,64791.3,10625954.16,3883453.48,5454444.35,-11174.3,31863642.45
8144,8144,9332000.0,1674552.11,639537.9,0.0,648250.22,6465465.29,2169600.86,1689275.34,-11865.99,22606815.74
8145,8145,9332000.0,785814.19,796001.4,0.0,53100080.43,4962277.98,1764705.06,5207754.08,-5681.51,75942951.63
8146,8146,9332000.0,1072030.5,648324.6,0.0,767182.13,6777490.41,2478685.87,3022407.78,-35893.42,24062227.87
8147,8147,9332000.0,1613785.93,1179322.54,0.0,584996.5,11984110.11,4246442.89,5224222.8,-23052.39,34141828.38
8148,8148,9332000.0,790175.8,681289.97,239704.36,5629452.34,6325074.24,2226810.74,7780762.8,0.0,33005270.25
8149,8149,9332000.0,851340.7,674718.92,0.0,348923.92,6761966.32,2366344.5,5217514.45,-3718.89,25549089.94
8150,8150,9332000.0,299622.27,56301.94,0.0,4047197.41,844219.05,358825.83,171979.58,-53714.87,15056431.19
8151,8151,9332000.0,626256.26,356444.01,0.0,134501.49,4213332.18,1449850.13,2135383.34,-65861.46,18181905.95
8152,8152,9332000.0,1422886.63,837417.57,0.0,921262.24,11790944.62,4134784.71,4819211.24,0.0,33258507.0
8153,8153,9332000.0,766933.92,529805.11,0.0,43869.94,5666621.06,1984051.9,3556239.71,-37082.26,21842439.38
8154,8154,9332000.0,566828.48,270310.31,0.0,13329812.35,5003604.39,1674568.11,4924122.4,0.0,35101246.05
8155,8155,9332000.0,1213973.94,1369532.54,0.0,122889226.11,7567936.14,2761975.79,6123682.95,-55858.07,151202469.41
8156,8156,9332000.0,858246.96,393495.06,0.0,590685.86,6730772.06,2314063.95,3726504.0,0.0,23945767.89
8157,8157,9332000.0,1440598.6,786256.55,0.0,683879.7,7780899.28,2815903.88,6113193.21,0.0,28952731.23
8158,8158,9332000.0,847953.56,266076.06,0.0,0.0,6393560.64,2281240.96,4194545.87,0.0,23315377.09
8159,8159,9332000.0,1003449.62,792044.84,0.0,1918160.11,7741958.84,2816248.22,5320509.51,0.0,28924371.13
8160,8160,9332000.0,906597.12,340585.57,0.0,14269700.8,3199318.49,1227925.27,921955.89,-50236.83,30147846.31
8161,8161,9332000.0,771441.78,743914.77,0.0,46058751.93,4712152.95,1627991.32,5623109.55,-5066.2,68864296.11
8162,8162,9332000.0,1197056.13,693351.21,0.0,1829608.03,10045286.95,3397565.24,4937326.37,0.0,31432193.93
8163,8163,9332000.0,1254809.16,736924.62,0.0,35771081.56,5887641.84,2147608.11,3327243.82,-54113.63,58403195.47
8164,8164,9332000.0,1737814.21,1238994.55,0.0,170708.0,12562669.84,4418778.41,6218244.94,-18271.26,35660938.69
8165,8165,9332000.0,799952.27,601455.78,0.0,572129.96,6236412.19,2230849.83,4098371.93,-25346.09,23845825.87
8166,8166,9332000.0,1460816.07,1048573.24,0.0,546063.55,10587580.97,3769238.12,5281568.45,-12598.04,32013242.37
8167,8167,9332000.0,917042.98,649440.27,0.0,494092.19,6499814.37,2252068.63,3401061.41,-2558.28,23542961.57
8168,8168,9332000.0,1468916.63,743091.41,0.0,87937.42,10956534.11,3830494.24,4607038.88,0.0,31026012.7
8169,8169,9332000.0,462842.45,243882.79,0.0,18037388.1,1356979.29,543742.55,2774380.19,-4911.45,32746303.92
8170,8170,9332000.0,2142872.98,1091416.52,0.0,884791.64,10921433.75,3975810.11,4559850.85,-6237.55,32901938.29
8171,8171,9332000.0,554621.53,219807.64,0.0,3381026.86,4715755.25,1633747.72,3036944.63,0.0,22873903.63
8172,8172,9332000.0,1222724.65,935108.89,0.0,489458.69,9384162.12,3397951.05,5343566.19,-6849.56,30098122.03
8173,8173,9332000.0,1421046.11,1251501.47,0.0,60562980.07,9309160.25,3333712.46,5319975.38,-10293.87,90520081.87
8174,8174,9332000.0,843267.43,722766.35,0.0,1319250.01,7132224.9,2432462.48,5313474.95,-4919.58,27090526.55
8175,8175,9332000.0,2114520.87,1215421.06,0.0,836096.91,12261842.39,4285994.36,6779021.08,-15655.25,36809241.4
8176,8176,9332000.0,1306224.49,1132051.58,0.0,295890.62,11303626.42,4004790.81,7417061.75,-623.86,34791021.82
8177,8177,9332000.0,1297976.54,830763.68,0.0,147397.09,8445741.49,3011459.57,4829543.19,-14672.9,27880208.65
8178,8178,9332000.0,2153024.49,1112591.16,0.0,1169412.65,11139099.74,3938001.87,4466782.38,-8143.33,33302768.95
8179,8179,9332000.0,2438766.52,1790087.92,4016567.4,1063175.92,21572197.61,7533081.02,7503993.13,0.0,55249869.51
8180,8180,9332000.0,1563865.66,729911.17,0.0,647583.97,10971952.51,3905329.12,5120068.58,0.0,32270711.02
8181,8181,9332000.0,1164961.92,855884.07,0.0,0.0,8579902.83,3072089.27,5344992.58,-2106.21,28347724.46
8182,8182,9332000.0,1979751.24,1331112.4,0.0,0.0,13340835.78,4533319.85,7182106.15,-2971.18,37696154.24
8183,8183,9332000.0,1046917.89,567185.93,0.0,29299580.52,4832773.67,1779406.76,2097858.49,-66026.5,48889696.75
8184,8184,9332000.0,1494711.19,1380368.33,0.0,67817480.66,10306074.39,3617291.65,6724684.17,-17135.92,100655474.45
8185,8185,9332000.0,860245.02,697016.72,0.0,131863.24,7274951.81,2508899.7,5046644.83,-31475.49,25820145.82
8186,8186,9332000.0,725633.42,789306.51,0.0,50388598.93,5569663.28,2026373.63,5390761.62,-41693.94,74180643.46
8187,8187,9332000.0,1730382.77,998087.29,0.0,1190578.55,13365025.45,4652172.71,5116615.46,0.0,36384862.24
8188,8188,9332000.0,650765.88,339993.37,0.0,6807730.94,6507658.83,2084426.39,5347424.65,0.0,31070000.07
8189,8189,9332000.0,1832203.42,1350398.26,0.0,67580053.89,10203289.62,3464001.93,7482899.31,-37955.44,101206890.99
8190,8190,9332000.0,1736870.09,961300.8,0.0,1309754.85,13205864.78,4666816.15,6010041.69,0.0,37222648.35
8191,8191,9332000.0,2563476.6,1764442.39,0.0,522538.69,17646944.92,6183853.15,7076013.01,-4093.74,45085175.02
8192,8192,9332000.0,623526.02,536001.98,0.0,612589.62,5359571.94,1929983.69,4812918.14,-3918.93,23202672.44
8193,8193,9332000.0,1466897.62,993378.24,0.0,1014560.41,9873679.39,3473326.84,6511144.12,-3413.37,32661573.24
8194,8194,9332000.0,1819614.6,1641593.53,0.0,66616710.36,13063785.44,4585785.47,6545417.69,-26284.01,103578623.09
8195,8195,9332000.0,2233056.14,1284152.39,0.0,1406250.44,12939348.01,4649039.96,4913333.3,-17814.16,36739366.07
8196,8196,9332000.0,2189033.18,1051546.03,0.0,590696.77,10697680.36,3823838.12,4083590.64,-21678.22,31746706.88
8197,8197,9332000.0,592149.45,182263.21,0.0,496419.99,2603947.6,884187.19,858060.53,-81378.96,14867649.01
8198,8198,9332000.0,1559354.94,1033474.76,0.0,15347.59,10482621.79,3702715.49,4888569.12,-14866.22,30999217.48
8199,8199,9332000.0,915865.85,458053.04,0.0,1400228.62,7609341.89,2450780.24,5610018.01,0.0,27776287.65
8200,8200,9332000.0,1356067.36,1102901.72,0.0,409385.65,11287887.37,3977294.71,4866516.17,-28069.6,32303983.37
8201,8201,9332000.0,1286165.21,1030697.08,0.0,55909721.92,7801145.11,2817189.32,5133877.81,-57649.15,83253147.29
8202,8202,9332000.0,1531730.24,1274006.71,0.0,1358877.05,12665120.29,4186451.67,5993989.93,-3389.1,36338786.8
8203,8203,9332000.0,1384238.92,846948.18,0.0,2508351.32,11959819.98,4230105.58,6436750.87,0.0,36698214.85
8204,8204,9332000.0,1818656.9,1235004.32,0.0,488594.38,12386357.52,4364076.65,5740434.09,-6014.6,35359109.25
8205,8205,9332000.0,939592.42,582210.32,0.0,900901.74,6023645.25,2222724.57,3025796.59,-24715.58,23002155.32
8206,8206,9332000.0,581676.26,282785.59,0.0,4325.78,3698782.74,1255618.88,2026841.37,-87108.32,17094922.3
8207,8207,9332000.0,1514031.86,663716.56,0.0,181415.07,6984817.71,2539658.84,2700536.95,-36177.29,23879999.71
8208,8208,9332000.0,1331867.84,960403.64,0.0,52026182.59,7367164.54,2720319.75,4577026.47,-55435.13,78259529.7
8209,8209,9332000.0,1419714.12,1021872.81,0.0,0.0,10298544.1,3693956.06,4788680.89,-7981.6,30546786.38
8210,8210,9332000.0,931515.85,576629.6,0.0,7643853.51,8755062.58,2987420.71,7597921.31,0.0,37824403.54
8211,8211,9332000.0,1630223.07,1243089.52,0.0,670424.93,12402268.74,4369443.75,7065435.96,-1878.33,36711007.64
8212,8212,9332000.0,804731.47,622993.65,0.0,36696136.57,4306212.78,1587284.74,4375843.58,-23593.18,57701609.61
8213,8213,9332000.0,922877.28,820951.9,0.0,488799.28,8183329.64,2730068.13,6020433.26,0.0,28498459.49
8214,8214,9332000.0,547785.67,551390.04,0.0,33839941.21,3911179.09,1332913.33,3464417.07,-43969.41,52935657.0
8215,8215,9332000.0,1355231.69,829195.15,0.0,783259.1,8437447.94,3035625.0,3457839.71,-19310.22,27211288.38
8216,8216,9332000.0,1400983.03,880576.97,0.0,442141.21,12495422.01,4296174.44,6675236.31,0.0,35522533.97
8217,8217,9332000.0,2080599.01,1148976.53,0.0,1274002.24,11549960.05,3988731.54,5143871.22,-12688.41,34505452.17
8218,8218,9332000.0,802546.78,970126.57,0.0,58501311.25,6636245.9,2314466.43,6544639.71,-24898.18,85076438.45
8219,8219,9332000.0,832244.1,256672.16,0.0,0.0,5886226.29,2047804.39,3777211.8,0.0,22132158.74
8220,8220,9332000.0,1340513.28,621722.79,0.0,489105.82,8959054.35,3213123.59,2987618.28,0.0,26943138.1
8221,8221,9332000.0,826513.73,601695.93,0.0,803081.73,6166732.57,2224851.76,5945608.99,-22436.69,25878048.02
8222,8222,9332000.0,677096.87,420086.67,0.0,11501044.87,6715411.2,2293773.26,6253082.55,0.0,37192495.41
8223,8223,9332000.0,1333845.8,1015462.05,0.0,923876.13,10219918.08,3593563.42,4962108.92,-10081.23,31370693.18
8224,8224,9332000.0,1557191.92,1488422.85,0.0,61809393.0,11792160.53,4162792.25,5825715.68,-29401.53,95938274.69
8225,8225,9332000.0,1462592.0,1363320.39,6095758.35,69435271.95,9869282.62,3549839.75,7242463.36,0.0,108350528.42
8226,8226,9332000.0,1165018.29,722687.22,0.0,1262685.38,7252568.46,2530637.58,5308184.14,-7186.05,27566595.01
8227,8227,9332000.0,1613389.24,1037010.82,0.0,1367608.47,10731825.59,3885918.39,4336896.75,-43644.62,32261004.64
8228,8228,9332000.0,1367604.05,1043688.98,0.0,372199.26,10613162.91,3698368.26,5265000.42,-19965.95,31672057.93
8229,8229,9332000.0,451914.68,141146.64,0.0,897937.35,1888482.35,669567.76,614183.28,-54862.17,13940369.88
8230,8230,9332000.0,1863500.0,1421925.16,0.0,1128975.6,14210136.67,4968458.57,7167868.86,-5827.41,40087037.46
8231,8231,9332000.0,1547172.18,1085861.52,0.0,450479.1,10887883.47,3906111.28,5438633.07,-4874.1,32643266.51
8232,8232,9332000.0,1124977.41,1182762.75,0.0,59427452.68,9018419.52,3122499.81,5372481.81,-45467.87,88535126.11
8233,8233,9332000.0,1855592.71,1466344.36,0.0,321738.73,14652216.69,5118910.61,6466117.89,-716.43,39212204.56
8234,8234,9332000.0,473429.15,649803.97,0.0,53817705.85,3468285.12,1153759.23,5963718.04,-8759.88,74849941.49
8235,8235,9332000.0,1517023.62,767273.89,0.0,416091.68,11152877.57,4022577.5,4664605.71,0.0,31872449.97
8236,8236,9332000.0,950255.4,488619.05,0.0,2441345.24,8384149.14,2967649.95,5110131.47,0.0,29674150.25
8237,8237,9332000.0,1807230.58,1280365.97,0.0,1194882.73,12781874.52,4540086.07,6704957.95,-4638.36,37636759.45
8238,8238,9332000.0,862036.79,328852.3,0.0,364180.56,5504927.79,1934092.17,1796276.42,0.0,20122366.04
8239,8239,9332000.0,750242.21,865608.02,0.0,56871431.89,5499725.48,2013096.73,5918704.48,-10130.11,81240678.71
8240,8240,9332000.0,1393194.53,829570.62,0.0,465370.66,11984716.19,4226124.09,6810990.81,0.0,35041966.9
8241,8241,9332000.0,1254276.65,943400.43,0.0,867857.95,9395709.24,3275605.31,6667821.94,-6011.82,31730659.7
8242,8242,9332000.0,1407835.8,849831.79,0.0,139163.33,8620682.86,3098738.66,3980542.41,-13118.45,27415676.41
8243,8243,9332000.0,1705620.17,1079804.46,0.0,448641.72,14507808.27,5098444.15,7172583.08,0.0,39344901.86
8244,8244,9332000.0,1654915.6,802688.59,0.0,3115842.46,11462643.75,4087963.2,7269392.7,0.0,37725446.28
8245,8245,9332000.0,1222997.78,800701.31,0.0,3975185.68,11370487.42,3866190.5,6898323.82,0.0,37465886.52
8246,8246,9332000.0,1039634.09,748426.44,0.0,0.0,7511126.14,2667291.85,6281843.97,-2686.18,27577636.3
8247,8247,9332000.0,727252.1,905910.02,0.0,56354436.83,6055708.32,2117606.96,5205515.17,-16306.87,80682122.52
8248,8248,9332000.0,1630957.93,1029776.73,0.0,525576.67,10273831.9,3754821.01,4967278.91,-597.26,31513645.89
8249,8249,9332000.0,248121.14,83461.01,0.0,3311773.88,2481211.39,743315.99,1902032.76,0.0,18101916.17
8250,8250,9332000.0,1642847.43,1223539.53,0.0,299653.74,12306686.14,4440130.75,6373569.23,-9912.39,35608514.43
8251,8251,9332000.0,967779.4,663658.45,0.0,758830.62,7021965.14,2564372.37,3773643.15,-42092.58,25040156.55
8252,8252,9332000.0,735742.91,456645.99,0.0,6515808.33,7243562.52,2508803.97,5591401.75,0.0,32383965.46
8253,8253,9332000.0,555162.88,428937.88,0.0,152602.92,4536806.98,1585747.9,3223887.31,-25300.74,19789845.12
8254,8254,9332000.0,934931.47,521993.92,0.0,598870.71,5222035.18,1831891.59,3770312.71,-6250.54,22205785.04
8255,8255,9332000.0,1640495.7,1164720.12,0.0,0.0,11700197.42,4122079.42,6958594.18,-5299.63,34912787.21
8256,8256,9332000.0,676047.25,502212.29,0.0,290511.58,5325274.83,1830287.31,3138330.0,-31377.31,21063285.94
8257,8257,9332000.0,668620.47,250978.99,0.0,204746.31,5783838.97,2044103.83,3668270.52,0.0,21952559.08
8258,8258,9332000.0,1009820.81,510791.28,0.0,617476.51,5321129.92,1884943.06,2611054.36,-26670.34,21260545.6
8259,8259,9332000.0,1556358.38,905574.04,0.0,789811.01,9539620.41,3437508.66,3481862.65,-51835.73,28990899.4
8260,8260,9332000.0,1603977.76,1116716.5,0.0,437795.64,11248058.71,4020141.44,6561636.16,-10559.56,34309766.65
8261,8261,9332000.0,965177.53,680713.28,0.0,527138.18,7019500.8,2527206.69,4497730.92,-23153.21,25526314.18
8262,8262,9332000.0,1863116.14,1369777.67,0.0,1832591.71,13566230.73,4779452.57,7092806.63,0.0,39835975.46
8263,8263,9332000.0,967824.28,567509.3,0.0,1111742.46,5891433.07,2112504.82,3770798.12,-26840.86,23726971.19
8264,8264,9332000.0,619011.26,209456.39,0.0,1058155.75,5189785.97,1826764.3,3344697.22,0.0,21579870.89
8265,8265,9332000.0,901094.99,685750.69,0.0,501255.47,6895502.56,2435014.44,6200844.7,-5966.33,26945496.51
8266,8266,9332000.0,925217.11,1083318.7,0.0,103227047.09,5907398.94,2180715.9,6150028.63,-94179.59,128711546.78
8267,8267,9332000.0,819916.77,460459.78,0.0,157831.37,4871239.86,1705842.48,3537165.35,-27587.69,20856867.91
8268,8268,9332000.0,1455551.84,1402451.95,0.0,70269185.79,10492196.21,3598750.85,7690130.77,-28529.66,104211737.74
8269,8269,9332000.0,543455.11,149098.93,0.0,27369.13,3588552.28,1245700.52,1547060.9,0.0,16433236.86
8270,8270,9332000.0,1845047.97,912784.66,0.0,576808.91,9310052.81,3256385.3,3809224.18,-21164.78,29021139.05
8271,8271,9332000.0,1236029.36,638703.21,0.0,129273.23,9757889.38,3407759.4,4205082.16,0.0,28706736.73
8272,8272,9332000.0,875412.68,308849.03,0.0,0.0,6519660.48,2307942.54,4018147.59,0.0,23362012.33
8273,8273,9332000.0,948583.9,903463.64,0.0,47838225.85,6883605.85,2384745.98,4268346.09,-51882.94,72507088.38
