s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9595,9595,4484562.5,2157967.23,1213369.38,58056231.8,1379955.25,10954779.75,213362.14,860054.85,0.0,79320282.91
9596,9596,4484562.5,4576519.95,1649712.75,132802915.94,6569056.51,10976621.4,365217.49,1411836.56,0.0,162836443.1
9597,9597,4484562.5,1617301.07,2611010.53,69074947.85,24128630.5,8086505.33,190596.93,3432042.02,0.0,113625596.72
9598,9598,4484562.5,4405135.64,793750.92,95614100.19,0.0,9262778.31,364874.69,617283.5,-132526.92,115409958.82
9599,9599,4484562.5,9429210.21,3755839.56,144188156.8,0.0,38229624.35,664276.04,1719596.3,-67122.87,202404142.88
9600,9600,4484562.5,1523708.0,2790900.32,45096526.12,16357229.76,15237080.04,308202.97,2815846.65,0.0,88614056.38
9601,9601,4484562.5,4846598.2,3716143.27,115277264.66,11823891.47,28164414.79,428405.69,3113392.08,0.0,171854672.67
9602,9602,4484562.5,0.0,2736850.0,105095889.82,40991908.61,0.0,0.0,2578636.66,0.0,155887847.59
9603,9603,4484562.5,2158650.0,3587650.0,65354358.4,18571898.06,21586500.0,386756.44,3243084.61,0.0,119373460.01
9604,9604,4484562.5,2335836.04,1314784.49,45121447.81,0.0,13372078.3,255538.86,1017666.5,-22423.34,67879491.17
9605,9605,4484562.5,8270228.21,7873834.49,167545754.72,0.0,78738344.86,1147035.72,3028012.2,0.0,271087772.69
9606,9606,4484562.5,3800605.0,3587650.0,95257729.34,20705158.77,20153150.05,372758.22,3199598.16,0.0,151561212.04
9607,9607,4484562.5,0.0,2736850.0,51262440.5,40991908.61,0.0,0.0,2860717.55,0.0,102336479.16
9608,9608,4484562.5,2488393.78,2542606.27,133289899.61,5558972.89,20676958.75,400346.71,2052286.79,0.0,171494027.29
9609,9609,4484562.5,0.0,2708258.14,46177340.33,40475956.15,0.0,0.0,2883417.89,0.0,96729535.02
9610,9610,4484562.5,3143523.84,5277284.35,214133703.21,26193236.74,30996597.36,334251.2,2272803.7,0.0,286835962.91
9611,9611,4484562.5,1614960.49,493380.23,92314343.24,5775167.94,16149604.88,322886.29,257728.09,0.0,121412633.67
9612,9612,4484562.5,2193726.65,0.0,143416722.71,0.0,21937266.54,389343.02,0.0,0.0,172421621.42
9613,9613,4484562.5,3398849.98,3173352.65,76281586.27,2764034.75,29372175.13,484186.26,1881591.8,0.0,121840339.34
9614,9614,4484562.5,2193726.65,3587650.0,133435188.88,18091802.49,21937266.54,389343.02,2773813.47,0.0,186893353.55
9615,9615,4484562.5,13559311.01,10715656.01,208777885.37,0.0,107156560.12,1488756.15,2549946.75,0.0,348732677.92
9616,9616,4484562.5,3000958.63,1391210.07,68458024.3,0.0,20153150.05,372758.22,1065560.18,-624104.93,98302119.01
9617,9617,4484562.5,0.0,2021071.97,76668911.14,28075382.96,0.0,0.0,2783043.27,0.0,114032971.83
9618,9618,4484562.5,5781376.65,3893101.64,193697031.4,0.0,38931016.42,501386.03,2568702.27,0.0,249857176.91
9619,9619,4484562.5,0.0,2556422.2,56801170.63,37736010.57,0.0,0.0,2875472.47,0.0,104453638.37
9620,9620,4484562.5,1568818.3,973016.23,76146202.28,1232816.53,8676950.84,189196.09,751023.86,0.0,94022586.63
9621,9621,4484562.5,0.0,2629992.06,59023525.11,39063610.65,0.0,0.0,2887421.77,0.0,108089112.09
9622,9622,4484562.5,2682733.27,3587650.0,114257285.67,11398749.23,26827332.72,425402.76,3194132.38,0.0,166857848.53
9623,9623,4484562.5,9429485.56,4448337.89,250983161.24,9211668.5,37753166.7,566175.11,2524820.65,0.0,319401378.16
9624,9624,4484562.5,5365466.54,2771942.45,60329741.37,1044221.0,26827332.72,425402.76,2396607.42,0.0,103645276.77
9625,9625,4484562.5,2335836.04,1419597.92,37582866.4,964401.43,13372078.3,255538.86,1004725.35,0.0,61419606.8
9626,9626,4484562.5,3800605.0,2584612.99,89051165.13,6805122.01,20153150.05,372758.22,2177667.84,0.0,129429643.75
9627,9627,4484562.5,1939760.46,2783988.47,47663628.28,10568100.27,19397604.64,364991.84,2481726.48,0.0,89684362.94
9628,9628,4484562.5,3860051.76,4311016.56,112883118.72,12754840.75,33101688.09,530818.26,3384514.22,0.0,175310610.87
9629,9629,4484562.5,3455599.04,5049009.15,147691477.72,18651357.45,34555990.4,467890.64,3061145.51,0.0,217417032.41
9630,9630,4484562.5,5817028.87,4661672.24,231502805.16,5829126.74,41636822.44,635339.5,3026274.88,0.0,297593632.34
9631,9631,4484562.5,3071186.76,3587650.0,69694914.8,6133692.43,30711867.56,453013.2,3206548.02,0.0,121343435.26
9632,9632,4484562.5,3587650.0,3687505.6,128740414.76,1168840.65,35876500.0,472394.4,2555458.42,0.0,180573326.33
9633,9633,4484562.5,2481971.5,2106006.68,63049022.31,0.0,21659940.38,390874.88,1225378.43,-59987.36,95337769.32
9634,9634,4484562.5,4317300.0,2636140.85,79698271.66,5589177.85,21586500.0,404358.27,2291493.25,0.0,121007804.38
9635,9635,4484562.5,4780997.22,3587650.0,122724730.64,12225255.53,26223472.22,420949.84,3316796.49,0.0,177764414.44
9636,9636,4484562.5,4409222.08,2455220.9,92656060.01,2610296.38,22322198.26,409262.19,1942715.79,0.0,131289538.11
9637,9637,4484562.5,0.0,0.0,37317832.88,0.0,0.0,0.0,0.0,0.0,41802395.38
9638,9638,4484562.5,10745880.0,7158230.0,174789053.86,0.0,71582300.0,1172981.97,3646698.04,0.0,273579706.38
9639,9639,4484562.5,2503632.09,1530692.3,90753593.06,0.0,20364736.07,390064.88,1086871.34,-505781.3,120608370.95
9640,9640,4484562.5,1589730.32,1110728.86,49184729.23,3697282.17,7948651.62,207242.72,1040607.42,0.0,69263534.84
9641,9641,4484562.5,2739817.74,23811.75,92318639.91,0.0,13758618.06,270931.77,6118.57,-1352050.05,112250450.25
9642,9642,4484562.5,5600696.38,8404200.4,171228731.25,34021098.58,55768928.25,552613.64,3532470.4,0.0,283593301.4
9643,9643,4484562.5,2590965.46,3672767.59,145126238.95,13921776.73,25909654.58,410931.09,3263522.26,0.0,199380419.16
9644,9644,4484562.5,8065013.73,1248135.73,160992137.45,0.0,22457323.39,389103.04,798574.22,-997596.61,197437253.45
9645,9645,4484562.5,2620277.31,3587650.0,108375142.3,12767451.35,26202773.05,410519.91,3282315.63,0.0,161730692.05
9646,9646,4484562.5,12155395.77,5777718.65,189739880.92,5034791.07,53475897.92,730976.69,2762245.1,0.0,274161468.61
9647,9647,4484562.5,7267337.63,4843543.64,156314348.53,0.0,48435436.35,570071.46,2540103.49,0.0,224455403.6
9648,9648,4484562.5,7447915.63,3864583.47,162914251.08,0.0,43345015.97,671460.28,1806045.88,-469918.12,224063916.69
9649,9649,4484562.5,3548446.71,4174821.57,147731012.25,9762364.75,35484467.13,494786.09,2719807.24,-207636.86,208192631.38
9650,9650,4484562.5,14270846.24,12759641.29,202937540.63,0.0,127596412.9,1678650.43,2531110.36,0.0,366258764.36
9651,9651,4484562.5,1612801.84,2989312.5,179453002.97,16610738.78,16105169.55,253153.59,1636636.26,0.0,223145378.0
9652,9652,4484562.5,0.0,2655377.46,23875795.71,39521701.31,0.0,0.0,2870911.31,0.0,73408348.29
9653,9653,4484562.5,0.0,2681900.36,46660346.15,40000318.49,0.0,0.0,2874147.35,0.0,96701274.86
9654,9654,4484562.5,3677519.84,3587650.0,110223623.07,12767451.35,26202773.05,410519.91,3197373.7,0.0,164551473.42
9655,9655,4484562.5,3124221.39,3379690.74,131394493.35,2990347.69,31242213.87,456588.62,2998426.31,0.0,180070544.48
9656,9656,4484562.5,1179889.17,2820016.7,52351366.43,21714117.8,11798891.74,251009.53,3243154.69,0.0,97843008.57
9657,9657,4484562.5,6917093.47,6906731.68,143478030.16,766037.21,68412881.12,928579.14,2532285.42,0.0,234426200.7
9658,9658,4484562.5,7175300.0,6787886.67,207159603.4,3635360.54,64773130.18,834422.92,2760571.35,0.0,297610837.57
9659,9659,4484562.5,6209997.22,4481641.09,161810203.37,0.0,44816410.92,553194.09,2591484.26,0.0,224947493.46
9660,9660,4484562.5,5372940.0,3689438.93,146701577.44,0.0,36894389.33,488773.12,2783218.93,0.0,200414900.25
9661,9661,4484562.5,1939760.46,2808572.3,58216837.78,10904580.06,19397604.64,364991.84,2496593.0,0.0,100613502.58
9662,9662,4484562.5,4960158.29,4298804.41,171072465.18,9143041.51,35600492.52,549455.35,3099438.78,0.0,233208418.53
9663,9663,4484562.5,4998585.14,1306675.38,85577189.62,160460.39,16232316.69,461214.41,943567.99,-328279.81,113836292.3
9664,9664,4484562.5,2158650.0,3587650.0,71133641.37,18571898.06,21586500.0,386756.44,3195660.86,0.0,125105319.22
9665,9665,4484562.5,5365233.41,1671974.19,126525324.82,0.0,18855999.51,376011.3,1022778.32,-213625.76,158088258.29
9666,9666,4484562.5,0.0,2736850.0,59240659.98,40991908.61,0.0,0.0,2793981.08,0.0,110247962.17
9667,9667,4484562.5,8414571.29,2795282.51,181921557.06,0.0,29222504.85,443064.95,2451738.04,-126967.97,229606313.22
9668,9668,4484562.5,0.0,2736850.0,69088888.32,40991908.61,0.0,0.0,2826261.03,0.0,120128470.46
9669,9669,4484562.5,1980891.63,1836732.57,139478583.18,9396576.56,15368035.54,263933.48,759556.05,-502832.94,173066038.57
9670,9670,4484562.5,3072557.54,3587650.0,71114018.98,20705158.77,20153150.05,372758.22,3216842.02,0.0,126706698.07
9671,9671,4484562.5,10519880.46,3756917.74,177578843.61,0.0,43720548.08,909516.02,2278105.97,-615137.07,242633237.31
9672,9672,4484562.5,7403344.44,3587650.0,154200728.23,12225255.53,26223472.22,420949.84,3244159.09,0.0,211790121.85
9673,9673,4484562.5,9344621.0,5211535.81,219494295.19,5757294.7,47200640.3,615121.11,2662397.1,0.0,294770467.71
9674,9674,4484562.5,452921.4,0.0,51045246.16,0.0,4529213.97,101263.69,0.0,-452921.4,60160286.32
9675,9675,4484562.5,2099522.68,1982388.14,80681541.4,2110253.68,18021063.85,313173.82,1413633.69,0.0,111106139.76
9676,9676,4484562.5,5536041.32,3474625.77,167086379.25,10021283.14,26715979.62,574311.43,2669797.46,0.0,220562980.48
9677,9677,4484562.5,0.0,2375952.88,52750861.36,31991424.39,0.0,0.0,2860769.95,0.0,94463571.07
9678,9678,4484562.5,7870657.22,4717235.82,102805039.68,5829126.74,42192458.23,579331.26,2909669.69,0.0,171388081.14
9679,9679,4484562.5,4780997.22,3587650.0,134551950.46,12225255.53,26223472.22,420949.84,2609075.23,0.0,188883913.01
9680,9680,4484562.5,2621402.15,2474057.84,113294492.77,50959.54,24925820.91,363770.74,1673570.83,-22247.45,149866389.82
9681,9681,4484562.5,7824611.96,7536241.6,223159983.2,17489774.38,62112577.57,1146648.01,3139417.15,0.0,326893816.37
9682,9682,4484562.5,4753458.87,3939719.7,159864169.38,14872058.54,27846863.56,435903.53,2568129.07,0.0,218764865.16
9683,9683,4484562.5,2934934.49,0.0,93611632.26,0.0,11663862.14,265464.07,0.0,-1166386.21,111794069.25
9684,9684,4484562.5,2682733.27,3587650.0,69349639.91,11398749.23,26827332.72,425402.76,3649622.88,0.0,122405693.27
9685,9685,4484562.5,2922250.48,3587650.0,109408367.51,8120467.51,29222504.85,443064.95,3353318.75,0.0,161542186.55
9686,9686,4484562.5,9198267.1,2626248.37,190756346.98,50616.12,27360171.25,570725.0,1552187.1,-113466.86,236485657.56
9687,9687,4484562.5,7499089.58,3857266.95,168992335.82,15860240.15,26285658.8,497810.5,2551595.54,0.0,230028559.83
9688,9688,4484562.5,5063955.8,3587650.0,218630935.49,5829126.74,30896600.0,455409.86,2735827.42,0.0,271684067.82
9689,9689,4484562.5,3211929.23,3587650.0,117633851.67,4397927.59,32119292.34,459580.0,3301644.86,0.0,169196438.21
9690,9690,4484562.5,0.0,2736850.0,70263573.93,40991908.61,0.0,0.0,2519006.58,0.0,120995901.62
9691,9691,4484562.5,0.0,1309490.25,10725376.55,16936163.32,0.0,0.0,2511203.26,0.0,35966795.88
9692,9692,4484562.5,9845717.13,4218217.39,287544141.23,7479888.06,35996197.68,646508.84,3070787.74,0.0,353286020.56
9693,9693,4484562.5,2553413.11,2274957.32,105403661.23,2575088.86,25534131.15,406542.17,1508019.63,-498449.04,144241926.93
9694,9694,4484562.5,10718801.22,7069186.49,276269156.08,17871673.85,55423857.76,1015424.38,3066100.4,0.0,375918762.67
9695,9695,4484562.5,7484303.76,6626142.11,243884743.42,32664474.95,39732434.58,779093.26,3639620.6,0.0,339295375.18
9696,9696,4484562.5,10008413.27,5469625.62,208810326.8,6851968.79,48842528.69,652169.42,2529600.43,0.0,287649195.52
9697,9697,4484562.5,4797777.32,1787859.64,93939795.91,220680.15,24065658.23,504831.86,1032967.56,-637559.19,130196573.98
9698,9698,4484562.5,6160846.76,4214850.15,169096323.9,5829126.74,37168601.46,517513.98,2909559.64,0.0,230381385.13
9699,9699,4484562.5,8348982.44,4971061.12,176058882.27,7442517.97,43551938.26,660276.39,3469082.99,0.0,248987303.93
9700,9700,4484562.5,7027914.53,3503386.47,162878402.74,11071937.23,26223472.22,427242.45,3249939.49,0.0,218866857.62
9701,9701,4484562.5,794865.16,1180981.54,30908177.75,4519611.41,7948651.62,170200.91,983220.47,0.0,50990271.34
9702,9702,4484562.5,3615502.31,3513439.83,81447762.47,956758.23,34317027.13,479123.08,2867847.33,0.0,131682022.89
9703,9703,4484562.5,1523708.0,1417654.3,48566625.91,0.0,15237080.04,308202.97,1195700.52,-106053.7,72627480.55
9704,9704,4484562.5,2988260.39,2046942.86,34472555.02,0.0,20900428.49,390731.55,1228705.46,-43099.99,66469086.27
9705,9705,4484562.5,6517218.26,3156674.76,148058308.61,1552883.04,30240099.11,482754.66,1938373.72,0.0,196430874.66
9706,9706,4484562.5,16516870.03,9909247.73,254206769.8,0.0,99092477.28,1348329.98,2641825.18,0.0,388200082.5
9707,9707,4484562.5,8389975.53,8034628.76,130002645.1,0.0,80346287.56,1172183.25,3450570.64,0.0,235880853.32
9708,9708,4484562.5,10748911.25,4649174.9,216831471.24,5829126.74,41511848.99,603743.63,3393840.86,0.0,288052680.11
9709,9709,4484562.5,9407519.83,8006694.47,143693487.41,0.0,80066944.71,1252324.14,2983123.05,0.0,249894656.1
9710,9710,4484562.5,7175300.0,5195902.3,184391485.29,936328.42,51159105.22,617001.77,2512019.9,0.0,256471705.39
9711,9711,4484562.5,6157720.32,4372430.32,144060942.0,0.0,43724303.23,535192.67,2539351.71,0.0,205874502.76
9712,9712,4484562.5,3815166.51,3932966.11,133021617.06,1378880.72,38151665.06,502100.56,2731695.69,0.0,188018654.2
9713,9713,4484562.5,5968259.46,4503780.96,173504301.17,3536452.49,42016571.47,603109.7,2706040.36,0.0,237323078.11
9714,9714,4484562.5,5656799.85,2807970.23,73113422.12,11637636.65,18855999.51,357690.72,2528474.17,0.0,119442555.76
9715,9715,4484562.5,6128997.3,3413231.75,148105684.76,0.0,34948619.31,703029.15,2188450.38,-81630.18,199890944.97
9716,9716,4484562.5,1375861.81,2221117.07,102080078.28,10582160.34,13758618.06,244963.89,2070019.09,0.0,136817381.03
9717,9717,4484562.5,5338109.17,3840021.04,111434640.24,13288.66,38388857.72,563066.2,1814835.5,0.0,165877381.02
9718,9718,4484562.5,3625860.05,3238749.29,91869712.0,0.0,33556394.12,544374.67,2088024.51,-116890.12,139290787.02
9719,9719,4484562.5,6728479.44,3587650.0,167810011.05,12225255.53,26223472.22,421292.81,2586531.42,0.0,224067254.97
9720,9720,4484562.5,9279373.32,2370373.72,180840015.74,579781.44,23208422.21,426307.29,1998170.42,0.0,223187006.63
9721,9721,4484562.5,2997002.99,2796803.73,71129610.52,10743503.24,19397604.64,364991.84,2391714.0,0.0,114305793.47
9722,9722,4484562.5,7208231.18,4934361.85,198092426.88,0.0,49343618.49,581363.42,2995447.21,0.0,267640011.53
9723,9723,4484562.5,2682733.27,3587650.0,110954482.36,11398749.23,26827332.72,425402.76,3193540.88,0.0,163554453.72
9724,9724,4484562.5,0.0,1260600.02,66085661.96,16267000.8,0.0,0.0,2418519.38,0.0,90516344.66
9725,9725,4484562.5,2682733.27,3587650.0,126290580.12,11398749.23,26827332.72,425402.76,3342208.88,0.0,179039219.48
9726,9726,4484562.5,3071186.76,3539495.85,118891217.94,5481702.57,30711867.56,453013.2,3301371.21,0.0,169934417.59
9727,9727,4484562.5,3507896.24,3587650.0,165823834.67,933542.35,35078962.44,469674.3,2577642.88,0.0,216463765.39
9728,9728,4484562.5,1071921.1,2309568.36,45985636.43,16290217.68,10472720.72,220867.25,2398468.7,0.0,83233962.74
9729,9729,4484562.5,1404491.01,1358343.75,48015333.92,0.0,14044910.08,276397.48,971522.52,-46147.26,70509414.0
9730,9730,4484562.5,1128093.16,852109.03,139934123.12,0.0,11280931.62,234988.87,759067.63,-275984.13,158397891.81
9731,9731,4484562.5,4156342.74,1547669.1,71287328.71,68242.21,16114747.41,304258.89,971798.83,-69635.66,98865314.73
9732,9732,4484562.5,4780997.22,3587650.0,152880658.08,12225255.53,26223472.22,420949.84,3247272.55,0.0,207850817.94
9733,9733,4484562.5,2158650.0,3587650.0,91030808.9,18571898.06,21586500.0,386756.44,2889370.84,0.0,144696196.73
9734,9734,4484562.5,4707540.48,3587650.0,108901131.63,8120467.51,29222504.85,443064.95,3241246.77,0.0,162708168.69
9735,9735,4484562.5,1436014.77,1760937.9,106780560.63,3803325.5,14360147.73,292388.69,1376296.34,0.0,134294234.06
9736,9736,4484562.5,8502384.24,4387508.32,172665394.59,963434.87,43052008.11,599786.42,2391374.26,0.0,237046453.3
9737,9737,4484562.5,10153937.22,4480157.87,238164246.53,0.0,44801578.68,553515.0,2611675.75,0.0,305249673.55
9738,9738,4484562.5,6179320.0,3587650.0,235106344.02,5829126.74,30896600.0,455409.86,2698711.56,0.0,289237724.69
9739,9739,4484562.5,0.0,2736850.0,85455951.47,40991908.61,0.0,0.0,2854124.58,0.0,136523397.15
9740,9740,4484562.5,2994745.41,1382956.22,93160801.39,0.0,18148562.32,353181.25,1134163.8,-431900.01,121227072.89
9741,9741,4484562.5,3621594.15,2187028.08,108067266.25,0.0,22457323.39,388133.17,1515048.62,-58704.26,142662251.88
9742,9742,4484562.5,4143985.31,3587650.0,93671367.91,12767451.35,26202773.05,410519.91,3381965.62,0.0,148650275.65
9743,9743,4484562.5,3652902.59,2733779.27,132544701.16,140004.06,36516427.08,567025.2,1761018.66,-929824.17,181470596.36
9744,9744,4484562.5,2620277.31,2983725.57,118578455.78,4501513.36,26202773.05,410519.91,2530082.65,0.0,162311910.13
9745,9745,4484562.5,1073672.12,1229564.08,59581523.16,1824763.54,10736721.18,210142.46,865153.92,0.0,80006102.95
9746,9746,4484562.5,0.0,0.0,9135633.57,0.0,0.0,0.0,0.0,0.0,13620196.07
9747,9747,4484562.5,66159.85,2354148.31,38065673.88,30390112.15,661598.46,14643.71,2863118.53,0.0,78900017.39
9748,9748,4484562.5,7046616.42,5703718.37,244281142.65,1936857.58,55382500.69,827581.3,2587626.94,0.0,322250606.45
9749,9749,4484562.5,6157720.32,6123005.15,167435189.99,0.0,61230051.5,882096.15,2795722.24,0.0,249108347.86
9750,9750,4484562.5,3071186.76,3587650.0,137383566.07,6133692.43,30711867.56,453013.2,3193858.74,0.0,189019397.25
9751,9751,4484562.5,2158650.0,3587650.0,104316743.8,18571898.06,21586500.0,386756.44,3221255.68,0.0,158314016.47
9752,9752,4484562.5,1785290.0,3587650.0,149854482.49,24128630.5,17852900.0,350293.79,2921623.14,0.0,204965432.42
9753,9753,4484562.5,4464439.65,3359455.87,97039565.35,15034596.64,22322198.26,425667.2,3156202.62,0.0,150286688.09
9754,9754,4484562.5,3507896.24,3587650.0,169110191.15,933542.35,35078962.44,469674.3,2696386.91,0.0,219868865.89
9755,9755,4484562.5,1885599.95,2822776.48,67218268.94,11840290.49,18855999.51,357690.72,2576563.38,0.0,110041751.98
9756,9756,4484562.5,3924845.32,4126322.62,95607820.13,5518528.86,36548674.04,575543.79,3177416.48,0.0,153963713.74
9757,9757,4484562.5,7025844.61,2432831.78,144991155.87,0.0,26202773.05,427089.81,1765529.22,-187445.52,187142341.32
9758,9758,4484562.5,2193726.65,3587650.0,185526253.75,18091802.49,21937266.54,389343.02,2454886.94,0.0,238665491.88
9759,9759,4484562.5,3863317.37,3687706.85,97461243.43,4335128.62,33173510.86,531588.83,2394586.85,0.0,149931645.32
9760,9760,4484562.5,688311.67,818738.24,91082462.13,1526683.25,6883116.69,146517.69,694575.93,0.0,106324968.09
9761,9761,4484562.5,2015315.0,2459136.21,71119165.2,5195064.32,20153150.05,372758.22,1961145.89,0.0,107760297.41
9762,9762,4484562.5,5565979.05,4882897.27,143787331.87,4009222.44,45403841.01,632620.94,2653109.82,0.0,211419564.9
9763,9763,4484562.5,3800605.0,2545080.13,90493412.27,6264034.14,20153150.05,372758.22,2095945.54,0.0,130209547.86
9764,9764,4484562.5,2294496.68,1289139.66,70970307.42,607335.99,12372541.47,258711.75,1017588.93,0.0,93294684.4
9765,9765,4484562.5,11517213.21,6611317.78,183853347.58,0.0,66113177.76,878742.27,2437011.2,0.0,275895372.3
9766,9766,4484562.5,1909843.48,2412907.39,51146552.49,6007292.0,19098434.76,327328.7,2210478.56,0.0,87597399.87
9767,9767,4484562.5,0.0,0.0,22526001.56,0.0,0.0,0.0,0.0,0.0,27010564.06
9768,9768,4484562.5,2532341.25,3632073.27,87209807.47,14196477.53,25323412.46,405425.66,3178359.42,0.0,140962459.56
9769,9769,4484562.5,0.0,2567012.94,34588653.41,37927125.1,0.0,0.0,2883331.55,0.0,82450685.5
9770,9770,4484562.5,2320842.22,3587650.0,118418309.04,16379973.74,23208422.21,398156.48,2760400.81,0.0,171558317.01
9771,9771,4484562.5,1909843.48,2930679.72,99304590.59,13094062.82,19098434.76,327328.7,2843946.75,0.0,143993449.32
9772,9772,4484562.5,2158650.0,3587650.0,104985806.93,18571898.06,21586500.0,386756.44,3266249.88,0.0,159028073.8
9773,9773,4484562.5,1885599.95,2789740.11,86814225.97,11388120.27,18855999.51,357690.72,2540347.59,0.0,129116286.62
9774,9774,4484562.5,6179320.0,3587650.0,179263889.01,5863176.11,30896600.0,456507.81,3352888.67,0.0,234084594.1
9775,9775,4484562.5,10512525.5,8803359.16,250265043.61,3733969.19,84843612.39,1161009.79,3263472.5,0.0,367067554.64
