s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9460,9460,793527.0,167294.41,210181.61,0.0,507810.59,1638718.8,26769.12,49148.51,0.0,3393450.05
9461,9461,793527.0,147550.9,172473.29,0.0,403054.45,1423802.74,24614.94,34055.18,-6676.5,2992402.0
9462,9462,793527.0,10.22,0.0,0.0,0.0,34.06,1.27,0.0,-3.41,793569.15
9463,9463,793527.0,193922.12,221315.46,0.0,330765.47,1912433.23,31701.56,46014.56,-85.18,3529594.23
9464,9464,793527.0,21863.38,0.0,0.0,0.0,109266.41,2478.11,0.0,-10926.64,916208.26
9465,9465,793527.0,12125.71,0.0,0.0,0.0,56006.83,1294.6,0.0,-5600.68,857353.45
9466,9466,793527.0,181715.44,232712.15,0.0,559902.45,1816343.53,29571.09,55900.54,0.0,3669672.2
9467,9467,793527.0,171770.63,198170.61,0.0,290306.54,1717706.33,28038.06,47130.98,0.0,3246650.16
9468,9468,793527.0,168216.64,214072.71,0.0,541595.53,1646714.67,26627.96,51511.03,0.0,3442265.54
9469,9469,793527.0,169687.62,211761.67,0.0,490236.53,1670452.18,27189.06,47382.39,0.0,3410236.45
9470,9470,793527.0,170800.49,209509.94,0.0,425470.3,1708001.1,28013.59,47544.22,-89.15,3382777.49
9471,9471,793527.0,152762.12,178248.2,0.0,297310.56,1512704.6,26113.17,35362.78,-7.79,2996020.64
9472,9472,793527.0,193592.77,251804.27,275863.15,638093.93,1935927.71,32122.67,62730.02,0.0,4183661.53
9473,9473,793527.0,184314.83,198891.87,0.0,223786.92,1784788.9,28879.64,41540.42,0.0,3255729.57
9474,9474,793527.0,196571.3,231612.84,0.0,393950.26,1956738.77,31818.52,58143.02,0.0,3662361.71
9475,9475,793527.0,184093.18,230347.97,0.0,528975.95,1822102.93,29873.53,58872.35,0.0,3647792.91
9476,9476,793527.0,148424.11,187439.01,0.0,427667.61,1484241.08,25671.14,46707.95,0.0,3113677.9
9477,9477,793527.0,109942.18,117028.01,0.0,198194.38,989923.64,16667.87,32302.25,0.0,2257585.33
9478,9478,793527.0,187090.69,228630.02,0.0,456532.2,1870906.92,30744.64,47802.12,-65.26,3615168.34
9479,9479,793527.0,137835.6,148272.05,0.0,222371.44,1279906.6,20724.43,33308.53,0.0,2635945.64
9480,9480,793527.0,131419.87,126665.89,0.0,156165.98,1124193.1,18032.47,22153.42,0.0,2372157.72
9481,9481,793527.0,182574.05,229746.61,0.0,517400.12,1825740.46,29805.85,55970.59,-26.11,3634738.56
9482,9482,793527.0,177837.91,181697.16,0.0,104464.72,1753278.91,28678.68,30505.69,-3160.71,3066829.35
9483,9483,793527.0,51.75,0.0,0.0,0.0,184.51,4.55,0.0,-18.45,793749.36
9484,9484,793527.0,177331.19,204921.29,0.0,306709.05,1769418.68,28773.92,44411.01,0.0,3325092.15
9485,9485,793527.0,131889.79,167332.09,0.0,445484.82,1267389.74,20730.43,45474.48,0.0,2871828.35
9486,9486,793527.0,119331.21,127106.8,0.0,192646.44,1112494.18,18361.31,34858.85,-1583.18,2396742.6
9487,9487,793527.0,128348.14,123102.28,0.0,9925.2,1223253.02,20440.7,15132.88,-13.88,2313715.34
9488,9488,793527.0,155176.19,188816.7,0.0,389858.37,1533720.71,25852.82,53503.87,0.0,3140455.65
9489,9489,793527.0,108537.6,132682.89,0.0,542977.95,943751.67,16694.01,43450.21,-11226.61,2570394.73
9490,9490,793527.0,69123.53,57361.59,0.0,2795.13,572556.03,10455.46,4933.21,-0.0,1510751.95
9491,9491,793527.0,35807.11,26845.79,0.0,160900.84,141338.71,4502.26,10316.93,-1966.61,1171272.03
9492,9492,793527.0,162122.49,179405.31,0.0,265071.79,1552320.84,24714.01,36863.4,0.0,3014024.83
9493,9493,793527.0,193347.61,205872.95,0.0,211917.7,1865473.26,30770.15,42905.54,0.0,3343814.21
9494,9494,793527.0,176265.6,222193.37,0.0,542023.01,1731655.92,28134.01,49346.8,-419.44,3542726.26
9495,9495,793527.0,154668.62,155237.76,0.0,88794.12,1515903.26,25103.1,26593.28,-4414.32,2755412.81
9496,9496,793527.0,181973.48,232163.51,0.0,551050.9,1818932.21,29617.8,55506.52,0.0,3662771.43
9497,9497,793527.0,125041.63,140521.31,0.0,301208.26,1131379.99,19711.59,19590.42,0.0,2530980.2
9498,9498,793527.0,69495.02,73478.17,0.0,166076.29,584311.34,9839.27,12760.02,-0.0,1709487.11
9499,9499,793527.0,215551.86,270130.3,620186.15,601072.8,2155250.36,35262.79,62614.35,0.0,4753595.61
9500,9500,793527.0,178283.35,218693.79,0.0,480894.59,1748231.46,28343.86,45731.78,0.0,3493705.84
9501,9501,793527.0,153180.16,157355.18,0.0,206809.25,1385122.4,22474.63,28918.01,0.0,2747386.63
9502,9502,793527.0,188285.19,225385.13,0.0,406785.84,1882752.18,30963.09,52309.98,0.0,3580008.42
9503,9503,793527.0,139035.15,157566.84,0.0,279414.42,1321168.89,21251.56,37363.5,-3.38,2749323.98
9504,9504,793527.0,135481.62,158519.38,0.0,323298.34,1290717.78,22187.56,45130.1,0.0,2768861.78
9505,9505,793527.0,202508.24,253417.43,546694.48,594504.31,2021068.74,32788.1,63222.17,0.0,4507730.46
9506,9506,793527.0,156179.51,189384.0,0.0,370496.95,1557130.17,26926.85,49554.23,0.0,3143198.7
9507,9507,793527.0,181056.33,215167.24,0.0,436588.64,1753640.28,29501.33,61924.7,0.0,3471405.51
9508,9508,793527.0,175024.17,204036.0,0.0,318372.64,1750241.66,28510.31,47827.85,0.0,3317539.63
9509,9509,793527.0,182397.28,223653.84,0.0,506963.77,1774333.56,29092.56,53606.39,0.0,3563574.39
9510,9510,793527.0,158761.67,183498.76,0.0,288500.52,1571970.98,26196.56,43993.41,0.0,3066448.9
9511,9511,793527.0,136405.99,145447.39,0.0,154740.5,1313749.15,21206.37,30725.11,0.0,2595801.51
9512,9512,793527.0,138759.66,136569.64,0.0,82011.58,1294160.66,21309.91,23774.4,-302.28,2489810.56
9513,9513,793527.0,194498.33,178552.76,0.0,55153.75,1737062.65,28586.38,19295.94,0.0,3006676.81
9514,9514,793527.0,168343.79,175669.19,0.0,198958.73,1575187.56,26014.9,37114.55,0.0,2974815.73
9515,9515,793527.0,194416.62,220445.03,0.0,310598.53,1921574.61,31222.72,44734.18,0.0,3516518.7
9516,9516,793527.0,326.84,0.0,0.0,0.0,1010.89,28.41,0.0,-101.09,794792.05
9517,9517,793527.0,22402.73,0.0,0.0,0.0,56006.83,1305.67,0.0,-5600.68,867641.54
9518,9518,793527.0,157696.72,202547.05,0.0,496807.01,1573548.87,26523.49,42416.34,-6.6,3293059.89
9519,9519,793527.0,145581.93,155053.15,0.0,228306.83,1342330.08,21773.74,27241.82,0.0,2713814.54
9520,9520,793527.0,205415.34,256350.08,0.0,563901.71,2049277.35,33475.35,59887.99,0.0,3961834.81
9521,9521,793527.0,136142.37,144374.66,0.0,227375.1,1277448.63,22015.54,25598.02,-4066.16,2622415.16
9522,9522,793527.0,153225.29,160414.17,0.0,154298.2,1463379.81,23372.94,32730.83,0.0,2780948.24
9523,9523,793527.0,187248.27,233156.45,0.0,503446.86,1872288.38,30755.36,59408.1,0.0,3679830.42
9524,9524,793527.0,38786.66,13546.88,0.0,-0.0,135468.76,2789.81,5131.31,-0.0,989250.41
9525,9525,793527.0,181619.75,207249.48,0.0,333370.63,1769374.27,28242.77,36397.86,0.0,3349781.77
9526,9526,793527.0,149145.6,156674.77,0.0,252476.18,1337566.65,22723.25,21898.05,-0.3,2734011.21
9527,9527,793527.0,45.46,0.0,0.0,0.0,184.51,4.53,0.0,-18.45,793743.06
9528,9528,793527.0,188262.51,258038.61,19057.4,769748.97,1878165.99,30608.41,63561.77,0.0,4000970.66
9529,9529,793527.0,159798.81,194930.47,0.0,400245.37,1584721.73,26538.79,52203.14,0.0,3211965.3
9530,9530,793527.0,173864.48,207977.24,0.0,376636.91,1736247.9,28045.34,42653.48,0.0,3358952.36
9531,9531,793527.0,175683.21,217440.38,0.0,457784.06,1756829.63,28851.28,52425.5,0.0,3482541.05
9532,9532,793527.0,182124.51,195016.3,0.0,214322.51,1754739.45,29485.16,43107.79,0.0,3212322.73
9533,9533,793527.0,174740.69,212147.42,0.0,440384.94,1722886.98,28011.62,48327.08,-316.34,3419709.37
9534,9534,793527.0,199511.4,246440.09,0.0,589139.91,1926945.37,32277.81,57650.63,0.0,3845492.22
9535,9535,793527.0,145049.8,177232.12,0.0,382467.29,1423991.58,24593.24,45563.43,0.0,2992424.47
9536,9536,793527.0,45.18,0.0,0.0,0.0,184.51,4.48,0.0,-18.45,793742.72
9537,9537,793527.0,164623.02,199075.28,0.0,417253.9,1612426.13,26524.33,45734.34,-189.46,3258974.54
9538,9538,793527.0,146670.49,174419.97,0.0,346317.48,1428309.52,22706.35,47151.2,0.0,2959102.01
9539,9539,793527.0,60494.09,64526.38,0.0,260532.56,408776.94,7102.86,27290.17,-25.87,1622224.12
9540,9540,793527.0,340.17,0.0,0.0,0.0,1010.89,25.74,0.0,-101.09,794802.7
9541,9541,793527.0,240935.9,267904.61,0.0,413405.66,2301907.87,37886.43,64254.18,0.0,4119821.64
9542,9542,793527.0,170403.25,186299.29,0.0,331136.26,1561294.43,25956.5,38993.18,0.0,3107609.92
9543,9543,793527.0,173534.1,223699.08,0.0,550202.86,1735105.6,28349.33,56776.36,0.0,3561194.33
9544,9544,793527.0,157993.67,177784.45,0.0,261634.02,1540450.31,25557.32,36305.28,0.0,2993252.06
9545,9545,793527.0,181787.0,242036.47,0.0,706028.11,1787023.77,29129.44,60829.13,0.0,3800360.92
9546,9546,793527.0,186679.77,238498.07,0.0,568282.87,1866797.73,30809.68,59549.85,0.0,3744144.97
9547,9547,793527.0,181469.05,228548.76,0.0,516736.83,1814337.09,29550.68,54400.36,0.0,3618569.77
9548,9548,793527.0,45.18,0.0,0.0,0.0,184.51,4.48,0.0,-18.45,793742.72
9549,9549,793527.0,185665.71,243381.33,13970.08,633035.57,1856312.95,30678.93,63770.09,0.0,3820341.66
9550,9550,793527.0,197509.18,236830.35,0.0,435375.67,1971198.35,32915.96,54902.36,0.0,3722258.87
9551,9551,793527.0,207347.63,250759.66,0.0,515002.3,2040309.57,33119.09,56431.39,0.0,3896496.65
9552,9552,793527.0,185113.53,245516.41,0.0,669375.26,1850532.47,30604.52,63079.83,-602.04,3837146.97
9553,9553,793527.0,174765.96,217978.09,0.0,476055.69,1745543.27,28536.28,52311.8,0.0,3488718.08
9554,9554,793527.0,193053.54,261882.16,354515.81,776066.7,1910838.01,31304.83,62934.97,0.0,4384123.02
9555,9555,793527.0,173763.48,209990.38,0.0,401483.39,1733641.88,28010.44,47702.39,0.0,3388118.96
9556,9556,793527.0,181781.88,223678.55,0.0,459258.93,1817818.76,29642.95,53799.43,0.0,3559507.49
9557,9557,793527.0,186785.68,236679.41,0.0,547431.2,1867779.25,31070.93,55996.15,0.0,3719269.62
9558,9558,793527.0,145434.36,181326.92,0.0,403492.06,1445174.85,25153.1,46960.41,0.0,3041068.69
9559,9559,793527.0,179299.88,190133.71,0.0,206075.36,1714050.14,28655.54,45680.42,0.0,3157422.05
9560,9560,793527.0,219368.49,268277.94,252061.72,653798.09,2097635.0,33992.47,61918.83,0.0,4380579.55
9561,9561,793527.0,142221.06,141275.28,0.0,195970.98,1297325.92,20251.29,25105.48,-6328.19,2609348.82
9562,9562,793527.0,190706.27,254766.75,211955.45,702208.49,1907062.66,31344.52,62292.81,0.0,4153863.94
9563,9563,793527.0,193455.07,229493.39,0.0,424016.19,1909080.48,31869.3,56521.05,0.0,3637962.49
9564,9564,793527.0,181246.24,199871.15,0.0,289097.15,1735694.03,28352.71,39764.84,0.0,3267553.12
9565,9565,793527.0,191717.36,240755.62,0.0,587023.75,1872031.14,30617.86,57904.69,0.0,3773577.41
9566,9566,793527.0,184604.16,206629.78,0.0,276348.3,1814193.09,29688.77,43208.62,0.0,3348199.71
9567,9567,793527.0,168706.64,174155.98,0.0,156921.92,1598415.55,26589.16,26985.38,-0.12,2945301.51
9568,9568,793527.0,187179.52,238815.21,0.0,566541.7,1871795.22,30766.21,56413.34,0.0,3745038.2
9569,9569,793527.0,161197.18,191006.62,0.0,401659.5,1543675.0,25432.92,46072.33,0.0,3162570.56
9570,9570,793527.0,159716.83,164729.74,0.0,102843.02,1553653.91,25293.11,42195.54,0.0,2841959.16
9571,9571,793527.0,180306.57,214951.87,0.0,431853.31,1756709.96,28759.13,45251.78,-53.7,3451305.93
9572,9572,793527.0,201541.57,243777.31,0.0,466618.32,2014835.6,32655.6,53600.94,-204.94,3806351.41
9573,9573,793527.0,157582.06,171917.39,0.0,222206.29,1516890.91,25421.62,35078.1,0.0,2922623.36
9574,9574,793527.0,155645.06,150298.77,0.0,244662.43,1281789.81,20652.49,24534.04,-7.12,2671102.48
9575,9575,793527.0,191371.29,218472.44,0.0,307111.7,1904555.12,31435.76,52470.99,0.0,3498944.3
9576,9576,793527.0,198212.42,252562.54,214181.83,600755.14,1977573.59,32688.17,62777.84,0.0,4132278.53
9577,9577,793527.0,155349.14,173702.41,0.0,202704.42,1552975.34,26011.43,41865.58,0.0,2946135.32
9578,9578,793527.0,176420.9,231373.79,0.0,603070.4,1764208.99,28739.85,57505.16,0.0,3654846.08
9579,9579,793527.0,44.33,0.0,0.0,0.0,184.51,4.37,0.0,-18.45,793741.76
9580,9580,793527.0,183215.23,231450.95,0.0,528953.29,1832152.31,30175.01,55178.48,0.0,3654652.28
9581,9581,793527.0,183805.39,234132.75,0.0,552399.62,1838053.89,30207.49,59832.47,0.0,3691958.61
9582,9582,793527.0,142798.72,163212.2,0.0,234217.17,1418553.56,23446.49,42466.84,0.0,2818221.99
9583,9583,793527.0,182577.56,230215.81,0.0,522374.2,1825775.56,29756.6,60031.15,0.0,3644257.87
9584,9584,793527.0,180315.55,207201.31,0.0,294740.7,1803155.54,29391.65,43354.22,0.0,3351685.97
9585,9585,793527.0,126167.02,128409.09,0.0,205746.35,1096753.71,17476.96,23144.95,-30.84,2391194.24
9586,9586,793527.0,157485.12,178045.44,0.0,291079.71,1516635.07,25232.62,25889.19,-30.42,2987863.72
9587,9587,793527.0,150197.5,166631.15,0.0,276052.7,1414863.42,23414.43,41692.19,0.0,2866378.39
9588,9588,793527.0,186037.5,222211.6,0.0,434163.17,1827351.71,30498.62,55933.67,0.0,3549723.27
9589,9589,793527.0,189772.56,242036.74,0.0,614547.02,1859733.64,30486.32,61956.19,0.0,3792059.47
9590,9590,793527.0,163633.31,178999.5,0.0,245087.34,1590628.1,25807.61,32460.23,-2416.83,3027726.27
9591,9591,793527.0,132441.44,146769.27,0.0,168110.03,1315301.39,22107.84,31283.01,-0.45,2609539.52
9592,9592,793527.0,189235.13,185129.29,0.0,137206.51,1726843.06,28983.18,31280.98,0.0,3092205.15
9593,9593,793527.0,139449.16,156222.76,0.0,262357.39,1323367.67,22667.46,35962.88,0.0,2733554.32
9594,9594,793527.0,200108.77,216700.82,0.0,429607.42,1776613.49,29347.87,41135.83,-0.06,3487041.13
9595,9595,793527.0,132517.54,137813.47,0.0,195024.87,1200267.99,19880.12,31484.18,0.0,2510515.16
9596,9596,793527.0,246583.66,267543.39,0.0,314433.51,2388585.15,39348.56,64223.64,0.0,4114244.92
9597,9597,793527.0,140529.5,166511.78,0.0,285277.07,1405295.01,24206.44,35926.79,0.0,2851273.59
9598,9598,793527.0,189842.09,214382.18,0.0,273699.2,1894133.83,31128.01,47336.31,0.0,3444048.62
9599,9599,793527.0,433.52,0.0,0.0,0.0,2028.42,38.58,0.0,-202.84,795824.68
9600,9600,793527.0,177328.17,200144.79,0.0,287517.92,1740103.57,28863.48,51080.27,0.0,3278565.21
9601,9601,793527.0,167914.87,172213.01,0.0,48791.21,1677619.31,27437.44,37710.82,0.0,2925213.65
9602,9602,793527.0,211283.29,271965.23,363280.05,722175.05,2090209.16,34010.64,61227.93,0.0,4547678.35
9603,9603,793527.0,172461.04,196459.78,0.0,263638.1,1724438.9,27938.98,40015.58,0.0,3218479.39
9604,9604,793527.0,56052.21,40335.84,0.0,3699.8,400480.67,7023.51,3452.74,0.0,1304571.77
9605,9605,793527.0,181297.11,233573.93,0.0,574687.5,1812019.16,29500.87,56578.01,0.0,3681183.58
9606,9606,793527.0,179518.43,211118.8,0.0,389254.92,1756179.15,28611.27,50753.82,0.0,3408963.4
9607,9607,793527.0,157807.91,173019.52,0.0,215036.91,1534075.14,24701.83,37049.47,0.0,2935217.78
9608,9608,793527.0,132296.8,144220.7,0.0,327445.3,1143926.2,19353.83,23523.13,-0.0,2584292.97
9609,9609,793527.0,191964.98,210200.6,0.0,200030.43,1919649.85,32134.46,38012.51,0.0,3385519.82
9610,9610,793527.0,202422.44,257099.2,318492.7,608406.94,2016052.75,32875.71,63188.63,0.0,4292065.37
9611,9611,793527.0,160226.04,174791.35,0.0,337109.7,1491560.86,24076.33,34780.29,-5055.73,3011015.83
9612,9612,793527.0,191960.49,227883.0,0.0,427577.6,1888763.16,31066.21,49436.95,0.0,3610214.42
9613,9613,793527.0,40753.73,58076.89,0.0,240194.62,366196.55,6614.02,13244.19,-0.0,1518607.0
9614,9614,793527.0,220673.98,256802.32,0.0,437717.04,2180761.83,35461.75,55486.14,-60.91,3980369.16
9615,9615,793527.0,204460.2,253263.19,137256.28,536843.9,2044595.34,34387.67,63911.82,0.0,4068245.39
9616,9616,793527.0,143049.33,142024.11,0.0,91034.03,1338542.78,21306.21,24107.92,-130.39,2553460.99
9617,9617,793527.0,162138.83,184010.55,0.0,301211.78,1565324.17,25178.89,36941.83,0.0,3068333.05
9618,9618,793527.0,187097.45,253932.32,132909.23,735148.74,1870104.62,30578.76,62586.6,0.0,4065884.72
9619,9619,793527.0,171419.96,192961.27,0.0,310572.32,1646286.45,26910.1,44136.07,0.0,3185813.17
9620,9620,793527.0,162750.92,203586.21,0.0,495144.28,1584334.18,25798.09,44016.93,0.0,3309157.62
9621,9621,793527.0,171472.49,197125.02,0.0,282148.06,1714724.89,27983.83,46619.57,0.0,3233600.86
9622,9622,793527.0,160590.84,187095.57,0.0,326675.72,1573468.27,25471.17,43051.42,0.0,3109879.99
9623,9623,793527.0,67874.59,53804.78,0.0,123493.29,426779.07,8074.46,8665.16,0.0,1482218.36
9624,9624,793527.0,162740.15,195555.47,0.0,405357.07,1585938.16,26675.85,41855.9,0.0,3211649.6
9625,9625,793527.0,149349.54,158883.91,0.0,248855.67,1362099.69,21626.89,28890.88,-27.99,2763205.61
9626,9626,793527.0,205003.89,228325.77,0.0,284459.48,2025708.64,32893.58,53630.84,0.0,3623549.19
9627,9627,793527.0,45.18,0.0,0.0,0.0,184.51,4.48,0.0,-18.45,793742.72
9628,9628,793527.0,7988.73,0.0,0.0,0.0,13314.55,351.91,0.0,-1331.45,813850.73
9629,9629,793527.0,204253.43,259721.99,205969.86,610268.9,2041340.01,33138.42,62401.71,0.0,4210621.32
9630,9630,793527.0,197358.25,250048.93,0.0,584595.16,1967179.73,32498.57,62759.44,0.0,3887967.07
9631,9631,793527.0,176569.78,200830.5,0.0,334092.34,1705536.05,27717.38,42521.54,-191.43,3280603.16
9632,9632,793527.0,185441.74,207228.82,0.0,260246.84,1835153.9,30333.26,53138.29,0.0,3365069.86
9633,9633,793527.0,185226.17,185339.64,0.0,131997.3,1733572.78,28038.68,42027.93,0.0,3099729.5
9634,9634,793527.0,161005.95,168541.17,0.0,183569.3,1517961.94,24558.7,34531.03,0.0,2883695.09
9635,9635,793527.0,162819.69,184290.79,0.0,412280.3,1467049.8,25565.69,35095.9,-0.77,3080628.4
9636,9636,793527.0,169704.14,195109.66,0.0,279902.64,1695782.28,27702.94,39653.96,0.0,3201382.63
9637,9637,793527.0,124420.18,132605.16,0.0,279216.92,1124705.69,18893.74,21825.83,-5118.51,2490076.01
9638,9638,793527.0,228101.59,272615.83,248396.36,524804.62,2247580.52,36598.42,63388.25,0.0,4415012.58
9639,9639,793527.0,110848.5,126612.11,0.0,223864.61,1061975.82,18047.78,39386.74,0.0,2374262.57
9640,9640,793527.0,99071.61,100456.89,0.0,285583.15,818105.21,13807.37,18128.46,-7399.9,2121279.79
9641,9641,793527.0,147983.16,158457.42,0.0,305356.81,1348836.6,21681.43,29748.78,-4278.22,2801312.96
9642,9642,793527.0,179613.69,238352.73,0.0,644073.77,1796136.85,29404.63,58631.77,0.0,3739740.44
9643,9643,793527.0,180032.01,222380.87,0.0,464235.33,1800320.1,29375.66,61630.28,0.0,3551501.25
9644,9644,793527.0,128814.0,147758.15,0.0,309574.93,1195397.4,20290.91,35122.59,0.0,2630484.98
9645,9645,793527.0,180658.08,218187.83,0.0,461780.93,1760842.27,28872.29,47134.49,0.0,3491002.89
9646,9646,793527.0,188165.77,229360.2,0.0,486893.65,1849422.83,30358.81,52529.69,0.0,3630257.95
9647,9647,793527.0,182020.66,232044.35,0.0,548914.48,1819690.41,29631.25,55374.51,0.0,3661202.67
9648,9648,793527.0,121447.09,90833.24,0.0,6441.38,903861.12,15332.06,8926.65,-0.0,1940368.54
9649,9649,793527.0,225.75,0.0,0.0,0.0,1010.89,23.02,0.0,-101.09,794685.57
9650,9650,793527.0,171001.78,198195.43,0.0,301316.16,1707257.44,27657.52,45539.36,0.0,3244494.69
9651,9651,793527.0,179668.95,214778.08,0.0,444567.83,1744122.61,28569.13,45274.1,-151.09,3450356.63
9652,9652,793527.0,194075.18,227224.34,0.0,365314.65,1939079.67,32745.1,48646.81,0.0,3600612.75
9653,9653,793527.0,182485.06,231849.68,0.0,542827.68,1823884.3,29726.2,52810.53,0.0,3657110.44
9654,9654,793527.0,175244.87,204521.41,0.0,340388.61,1735201.43,28194.29,41973.34,0.0,3319050.95
9655,9655,793527.0,141517.79,179592.89,0.0,464817.73,1372189.41,22278.9,53373.39,0.0,3027297.11
9656,9656,793527.0,80470.14,78470.44,0.0,119474.48,677855.59,12161.19,22240.66,0.0,1784199.51
9657,9657,793527.0,181899.05,251125.04,1850.13,763753.29,1818990.54,29602.58,63571.06,0.0,3904318.7
9658,9658,793527.0,198820.51,255614.83,95910.13,635531.07,1976371.44,32911.95,63443.73,0.0,4052130.66
9659,9659,793527.0,124723.5,151077.01,0.0,397947.05,1223702.44,21586.03,35565.81,-7572.6,2740556.24
9660,9660,793527.0,192291.08,232618.92,0.0,442059.53,1922910.83,31866.08,55754.23,0.0,3671027.67
9661,9661,793527.0,139565.69,153565.66,0.0,216391.16,1338278.88,22988.31,26417.36,0.0,2690734.07
9662,9662,793527.0,21868.13,0.0,0.0,0.0,109266.41,2478.48,0.0,-10926.64,916213.37
9663,9663,793527.0,191706.91,246493.46,0.0,630332.33,1899194.46,30945.25,55753.05,-900.6,3847051.86
9664,9664,793527.0,148818.44,167993.21,0.0,307555.1,1453754.88,24621.46,34094.57,-5404.49,2924960.17
9665,9665,793527.0,153678.43,161006.45,0.0,202147.17,1463899.43,23373.4,29365.86,-3824.8,2823172.93
9666,9666,793527.0,56963.77,76744.35,0.0,395816.47,415877.82,7199.02,38586.49,-46.33,1784668.59
9667,9667,793527.0,90463.66,109012.58,0.0,598164.91,654851.23,12453.91,48187.81,-6111.86,2300549.24
9668,9668,793527.0,175743.35,205155.39,0.0,322692.68,1757433.52,28642.68,48915.93,0.0,3332110.57
9669,9669,793527.0,169736.57,199547.17,0.0,327879.33,1696446.89,27485.45,46674.84,0.0,3261297.25
9670,9670,793527.0,175081.25,202150.76,0.0,302869.22,1745327.46,28308.17,47520.27,0.0,3294784.13
9671,9671,793527.0,181130.06,236941.04,0.0,612216.83,1811300.64,29459.19,57776.27,0.0,3722351.03
9672,9672,793527.0,442.59,0.0,0.0,0.0,2028.42,37.85,0.0,-202.84,795833.01
9673,9673,793527.0,185424.25,238989.97,0.0,587646.65,1853882.22,30677.39,60874.51,0.0,3751021.99
9674,9674,793527.0,159400.25,167383.36,0.0,211699.29,1481039.31,23687.35,30410.12,0.0,2867146.69
9675,9675,793527.0,154269.19,181976.59,0.0,365308.55,1486598.3,24430.09,40387.86,0.0,3046497.59
9676,9676,793527.0,139844.03,156819.33,0.0,186921.06,1398376.47,23617.03,36217.71,0.0,2735322.62
9677,9677,793527.0,163602.89,177351.87,0.0,213267.43,1579064.05,25429.32,36321.59,0.0,2988564.15
9678,9678,793527.0,199065.51,160689.38,0.0,63576.33,1549067.52,25434.73,18541.39,0.0,2809901.86
9679,9679,793527.0,185917.81,222267.52,0.0,406795.73,1851567.0,30392.78,53108.25,0.0,3543576.1
9680,9680,793527.0,164443.81,167177.48,0.0,51745.58,1624578.18,26529.44,33376.01,0.0,2861377.5
9681,9681,793527.0,204929.25,273599.94,464314.64,776977.67,2030620.76,33049.87,61618.89,0.0,4638638.01
