s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7587,7587,793527.0,24117.17,21833.48,0.0,2200.7,220015.22,27546.04,50194.64,-300.46,1139133.79
7588,7588,793527.0,18343.78,17745.46,0.0,1354.46,177540.11,27130.2,36873.24,-100.01,1072414.24
7589,7589,793527.0,21652.97,19933.7,0.0,60.19,199490.97,26440.92,45604.81,-19.46,1106691.09
7590,7590,793527.0,24760.43,24355.45,131024.68,4316.2,241083.07,28967.24,62442.02,0.0,1310476.09
7591,7591,793527.0,25996.13,25869.59,8025.14,14913.07,248625.12,30574.87,63058.13,0.0,1210589.05
7592,7592,793527.0,26942.97,26757.41,0.0,17866.26,255922.42,39221.8,65633.31,0.0,1225871.17
7593,7593,793527.0,21914.79,21386.33,0.0,6281.29,210112.77,32058.98,51068.25,0.0,1136349.4
7594,7594,793527.0,18501.49,15441.03,0.0,751.21,154444.38,19824.86,34885.3,-54.14,1037321.13
7595,7595,793527.0,23105.9,21289.1,0.0,1375.61,215280.57,27642.99,47433.32,-316.68,1129337.81
7596,7596,793527.0,19078.14,18578.53,0.0,4842.61,183014.47,28101.73,39920.32,-49.94,1087012.85
7597,7597,793527.0,13025.76,11146.22,0.0,7.62,111461.45,18961.39,10286.1,0.0,958415.55
7598,7598,793527.0,5402.66,2684.07,0.0,6507.12,24330.52,3557.2,8984.2,-188.4,844804.38
7599,7599,793527.0,21303.71,21127.81,0.0,7132.81,206646.1,29306.92,57053.41,0.0,1136097.76
7600,7600,793527.0,6635.23,0.0,0.0,0.0,20763.81,2828.82,0.0,-2076.38,821678.48
7601,7601,793527.0,19962.88,17460.85,0.0,2264.39,181409.12,23262.9,36901.02,-822.44,1073965.72
7602,7602,793527.0,10661.02,6686.07,0.0,440.68,66801.62,10589.3,10905.21,0.0,899610.89
7603,7603,793527.0,17322.73,13983.43,0.0,1099.56,144970.78,21715.35,21181.92,-565.71,1013235.06
7604,7604,793527.0,20626.01,19939.9,0.0,4089.5,196637.41,28427.8,42614.05,0.0,1105861.66
7605,7605,793527.0,26433.91,24326.49,0.0,1861.84,242359.56,30356.4,60128.13,-19.04,1178974.28
7606,7606,793527.0,18816.19,15995.73,0.0,302.81,168760.75,27854.69,22222.6,-884.51,1046595.26
7607,7607,793527.0,24403.1,23666.66,0.0,1806.86,235939.17,30514.01,55797.08,-5.5,1165648.39
7608,7608,793527.0,24647.23,22062.2,0.0,197.38,223426.0,28179.47,51696.34,-293.73,1143441.89
7609,7609,793527.0,18485.25,17178.22,0.0,749.04,171795.95,27477.23,36326.89,-41.61,1065497.98
7610,7610,793527.0,19947.46,16839.88,0.0,14303.72,161361.99,25535.9,22166.04,-236.63,1053445.35
7611,7611,793527.0,23895.85,22753.07,0.0,5470.18,223969.5,32525.88,55353.16,0.0,1157494.64
7612,7612,793527.0,21837.17,20809.54,0.0,5821.81,207138.23,28157.22,45350.35,-291.47,1122349.85
7613,7613,793527.0,20541.19,20100.23,0.0,6033.58,197460.34,30563.71,47297.3,0.0,1115523.34
7614,7614,793527.0,25553.87,24914.98,0.0,4283.21,247591.66,30498.95,60964.77,-85.37,1187249.07
7615,7615,793527.0,28570.95,27152.82,0.0,24900.74,262383.34,40725.16,59317.48,0.0,1236577.48
7616,7616,793527.0,4788.77,0.0,0.0,0.0,23884.65,3475.35,0.0,-2388.46,823287.3
7617,7617,793527.0,21196.59,19841.81,0.0,2357.76,196887.27,26822.42,42727.72,0.0,1103360.58
7618,7618,793527.0,21315.79,17634.05,0.0,13176.79,168118.35,24195.36,27938.42,-0.0,1065905.76
7619,7619,793527.0,23276.58,22760.47,0.0,4128.18,225598.88,28973.7,54664.7,0.0,1152929.51
7620,7620,793527.0,20437.26,19544.15,0.0,777.85,195137.75,27740.47,42759.84,0.0,1099924.32
7621,7621,793527.0,18342.38,16002.69,0.0,273.53,161196.26,26020.29,34761.45,-119.63,1050003.98
7622,7622,793527.0,20729.58,18067.06,0.0,13.75,182451.4,23888.07,39158.56,-179.01,1077656.41
7623,7623,793527.0,22730.08,20798.18,0.0,1003.34,207957.27,27198.3,48915.14,-22.29,1122107.02
7624,7624,793527.0,13989.69,11131.04,0.0,329.64,117623.94,19919.23,10519.04,-635.42,966404.16
7625,7625,793527.0,13796.56,10698.83,0.0,762.99,107935.73,17681.06,15224.46,-102.33,959524.3
7626,7626,793527.0,21530.05,18666.19,0.0,99.46,195422.57,26124.98,39142.43,-882.79,1093629.88
7627,7627,793527.0,26886.58,25903.16,0.0,9683.19,257715.12,35959.85,59030.61,-235.68,1208469.84
7628,7628,793527.0,17301.62,15295.93,0.0,1298.64,152959.68,24658.09,29427.86,-85.35,1034383.47
7629,7629,793527.0,24379.91,22772.32,0.0,4704.47,229115.76,28024.12,55704.68,-281.73,1157946.54
7630,7630,793527.0,18853.51,17973.99,0.0,3725.28,177475.83,25375.98,36152.92,0.0,1073084.5
7631,7631,793527.0,20668.08,18270.64,0.0,16.38,191448.49,25574.67,37677.2,-875.31,1086307.16
7632,7632,793527.0,19796.73,15438.62,0.0,36637.81,147855.32,21968.21,44818.93,-1354.4,1078688.22
7633,7633,793527.0,24497.49,23320.48,0.0,1020.68,234465.69,28927.78,59328.71,-189.2,1164898.62
7634,7634,793527.0,23982.15,23216.18,0.0,1387.65,231339.85,29667.08,55956.66,0.0,1159076.58
7635,7635,793527.0,3854.82,0.0,0.0,0.0,15213.26,2753.95,0.0,-1521.33,813827.7
7636,7636,793527.0,21247.03,19095.28,0.0,127.62,194683.85,26125.16,42479.85,-381.72,1096904.07
7637,7637,793527.0,22100.85,18978.3,0.0,1352.75,192727.63,24998.35,42288.03,-377.03,1095595.89
7638,7638,793527.0,13613.57,9072.89,0.0,442.2,98612.69,14173.85,14833.3,-799.78,943475.72
7639,7639,793527.0,20152.07,18241.0,0.0,519.59,185232.67,25709.96,36866.03,-298.24,1079950.1
7640,7640,793527.0,7083.46,0.0,0.0,0.0,20814.16,2777.79,0.0,-2081.42,822121.0
7641,7641,793527.0,25441.63,24858.43,0.0,6241.72,244479.71,30588.08,62049.02,0.0,1187185.59
7642,7642,793527.0,23021.58,23073.92,0.0,5446.82,227351.37,30950.41,54162.89,0.0,1157533.99
7643,7643,793527.0,21315.17,18482.82,0.0,2283.05,184236.14,30768.31,24835.63,-6.99,1075441.13
7644,7644,793527.0,17840.36,16738.14,0.0,11616.15,159562.41,25116.08,38658.68,0.0,1063058.82
7645,7645,793527.0,22378.6,19419.44,0.0,2235.87,192815.83,28585.06,39646.91,0.0,1098608.71
7646,7646,793527.0,20375.2,20087.18,0.0,2059.08,200309.81,30814.25,45439.19,-82.85,1112528.86
7647,7647,793527.0,8712.96,0.0,0.0,0.0,23213.55,3941.31,0.0,-2321.36,827073.47
7648,7648,793527.0,23750.06,21271.26,0.0,543.03,215842.29,26062.55,48352.78,-349.64,1128999.33
7649,7649,793527.0,22510.66,20198.47,0.0,1177.74,201270.35,25892.53,47540.52,0.0,1112117.27
7650,7650,793527.0,25429.56,24662.32,0.0,5310.56,243433.75,29995.55,62448.2,0.0,1184806.94
7651,7651,793527.0,22862.78,21220.49,0.0,955.59,211848.71,26982.02,53155.99,0.0,1130552.58
7652,7652,793527.0,15851.79,13952.49,0.0,3976.95,142100.68,22131.73,25041.76,-526.14,1016056.26
7653,7653,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
7654,7654,793527.0,16965.38,13822.39,0.0,2846.79,140739.78,21504.79,22972.23,-420.31,1011958.04
7655,7655,793527.0,24688.79,22719.13,0.0,3224.7,227872.27,31421.41,57644.74,-232.35,1160865.69
7656,7656,793527.0,20432.08,18281.56,0.0,3650.31,184944.4,24355.51,45083.35,-459.38,1089814.83
7657,7657,793527.0,21094.57,21571.5,0.0,12637.75,207298.51,29609.31,51060.21,0.0,1136798.85
7658,7658,793527.0,26707.6,23633.84,0.0,19389.69,231220.22,32934.42,55158.67,0.0,1182571.44
7659,7659,793527.0,24083.61,23171.45,0.0,1387.4,233088.35,30025.98,53455.1,-213.54,1158525.35
7660,7660,793527.0,24586.09,23846.97,0.0,5877.07,234706.36,29091.62,60747.75,0.0,1172382.85
7661,7661,793527.0,21192.39,20898.83,0.0,10564.55,202489.85,28381.16,43566.97,-63.58,1120557.17
7662,7662,793527.0,17367.82,14325.24,0.0,446.51,149179.44,22340.22,22371.54,-600.44,1018957.32
7663,7663,793527.0,21207.77,20552.85,0.0,6013.98,201467.3,27873.14,45045.06,0.0,1115687.1
7664,7664,793527.0,21037.62,20588.84,0.0,7809.12,200753.55,27609.32,51138.03,0.0,1122463.48
7665,7665,793527.0,22055.37,19557.42,0.0,2001.38,194236.62,25470.23,48549.83,0.0,1105397.84
7666,7666,793527.0,17149.2,15642.97,0.0,330.84,156831.91,25843.53,27445.28,-43.48,1036727.24
7667,7667,793527.0,18944.34,15962.14,0.0,5782.0,158081.48,25010.26,17419.59,-164.95,1034561.86
7668,7668,793527.0,24786.11,23824.48,0.0,12275.36,230442.15,32018.33,55349.5,0.0,1172222.94
7669,7669,793527.0,23279.19,22995.99,0.0,5055.39,227327.71,29253.24,56016.44,0.0,1157454.96
7670,7670,793527.0,24298.84,23498.69,0.0,2658.34,233743.91,29086.66,58716.45,0.0,1165529.9
7671,7671,793527.0,24897.74,22240.72,0.0,8905.86,219286.47,33139.54,34330.01,0.0,1136327.34
7672,7672,793527.0,22887.98,20389.01,0.0,2877.61,202382.56,25106.59,47653.87,0.0,1114824.62
7673,7673,793527.0,18864.14,18066.4,0.0,2607.61,179134.32,27862.06,38757.93,-5.8,1078813.64
7674,7674,793527.0,23469.3,22126.3,0.0,2323.68,222146.71,27144.48,56939.91,-245.29,1147432.09
7675,7675,793527.0,27207.97,25870.7,0.0,19933.12,247798.06,33452.8,62114.03,0.0,1209903.69
7676,7676,793527.0,17857.42,15705.33,0.0,2540.1,158417.64,24605.15,22943.96,-291.34,1035305.27
7677,7677,793527.0,20535.0,19428.77,0.0,307.71,194289.64,27303.22,42006.08,-3.91,1097393.52
7678,7678,793527.0,20678.71,19339.14,0.0,6177.36,198003.87,31149.79,38760.09,-875.26,1106760.71
7679,7679,793527.0,25004.95,24886.53,0.0,17169.75,237377.7,34042.46,61597.88,-10.71,1193595.57
7680,7680,793527.0,23570.11,21928.39,0.0,3784.05,217738.37,27484.67,53090.7,0.0,1141123.29
7681,7681,793527.0,22456.55,21032.43,0.0,1440.46,209783.53,26678.43,48142.0,-43.2,1123017.19
7682,7682,793527.0,21836.22,18366.93,0.0,3601.01,190639.13,25030.28,40050.87,-927.95,1092123.5
7683,7683,793527.0,24029.97,24361.67,0.0,13184.82,236555.64,29491.88,60137.77,-30.93,1181257.82
7684,7684,793527.0,25016.46,24512.21,0.0,5208.06,243261.62,29650.65,61320.03,0.0,1182496.03
7685,7685,793527.0,24594.29,22737.02,0.0,3320.85,232337.1,32600.1,47855.26,-707.43,1156264.19
7686,7686,793527.0,22427.44,20572.69,0.0,4993.28,203220.91,30187.29,48935.85,0.0,1123864.47
7687,7687,793527.0,27221.92,24972.58,0.0,13899.56,244532.53,31871.23,59016.42,-66.02,1194975.22
7688,7688,793527.0,24348.22,24133.96,0.0,5622.66,237542.65,29572.07,63167.68,0.0,1177914.23
7689,7689,793527.0,7980.66,0.0,0.0,0.0,23884.65,3501.85,0.0,-2388.46,826505.68
7690,7690,793527.0,25029.51,25136.12,0.0,10191.68,245225.62,30026.65,63779.22,-7.24,1192908.55
7691,7691,793527.0,19999.65,16098.96,0.0,1032.54,166440.4,20354.85,35728.11,-596.53,1052584.98
7692,7692,793527.0,24444.54,23083.47,0.0,2366.3,230690.57,28654.24,53771.15,-21.57,1156515.7
7693,7693,793527.0,24838.42,23122.64,0.0,1982.18,230700.0,29179.48,55781.11,-79.96,1159050.88
7694,7694,793527.0,9510.62,5019.31,0.0,551.79,50117.06,8918.87,3906.02,0.0,871550.66
7695,7695,793527.0,20636.86,18809.88,0.0,2460.83,190978.75,25946.64,39791.76,-430.79,1091720.94
7696,7696,793527.0,13614.14,12276.96,0.0,17757.78,110995.18,15764.28,39518.52,0.0,1003453.87
7697,7697,793527.0,22504.81,22200.58,0.0,2921.26,220357.03,30341.69,48211.13,-27.1,1140036.41
7698,7698,793527.0,19370.83,18465.13,0.0,638.03,188085.25,27945.9,35059.49,-378.94,1082712.69
7699,7699,793527.0,23764.04,20167.32,0.0,12087.9,202360.81,30805.49,36774.34,-263.48,1119223.44
7700,7700,793527.0,22443.53,21841.89,0.0,5776.83,217466.42,28466.67,49164.34,-294.87,1138391.81
7701,7701,793527.0,26815.89,23182.69,0.0,3938.49,232210.59,31181.54,50909.84,-234.2,1161531.84
7702,7702,793527.0,23535.14,21683.94,0.0,1028.76,216223.07,27639.85,52405.75,0.0,1136043.52
7703,7703,793527.0,21694.17,19804.33,0.0,3471.91,200103.04,26376.05,42573.5,-361.56,1107188.45
7704,7704,793527.0,15261.95,13069.12,0.0,0.0,130699.55,20591.53,25164.09,-0.83,998312.42
7705,7705,793527.0,26625.1,26160.15,81985.24,23976.17,246916.1,34624.14,62038.54,0.0,1295852.44
7706,7706,793527.0,21137.2,21257.1,0.0,6391.67,208368.59,29444.53,54496.47,0.0,1134622.56
7707,7707,793527.0,13482.59,9766.39,0.0,18.9,97672.37,16736.06,13189.92,-1.04,944392.19
7708,7708,793527.0,1279.39,0.0,0.0,0.0,4264.62,763.0,0.0,-426.46,799407.54
7709,7709,793527.0,24320.82,23839.48,0.0,2133.33,237454.38,30337.23,59817.22,-50.02,1171379.44
7710,7710,793527.0,21814.96,19984.67,0.0,1303.76,206051.87,28144.45,40677.11,-696.32,1110807.5
7711,7711,793527.0,14715.33,10358.07,0.0,1004.87,117834.85,18130.22,15006.24,-1463.26,969113.32
7712,7712,793527.0,12653.83,7715.93,0.0,783.73,86498.89,9359.46,17447.53,-967.69,927018.69
7713,7713,793527.0,22385.88,22387.76,0.0,2944.1,221889.45,29121.39,56304.65,0.0,1148560.23
7714,7714,793527.0,16687.46,12005.79,0.0,93.48,122147.95,19698.23,16514.99,-210.16,980464.73
7715,7715,793527.0,26591.64,23661.36,0.0,6411.38,234976.69,34449.34,55247.88,0.0,1174865.29
7716,7716,793527.0,19362.14,18500.99,0.0,7236.56,184013.22,26597.24,37544.84,-389.01,1086392.98
7717,7717,793527.0,21354.21,18771.19,0.0,133.99,191979.93,25341.79,41428.31,-435.85,1092100.57
7718,7718,793527.0,23545.89,21529.53,0.0,3114.9,213191.81,27389.23,52293.97,0.0,1134592.32
7719,7719,793527.0,12987.11,9355.23,0.0,887.48,99529.38,15698.58,18113.48,-657.64,949440.62
7720,7720,793527.0,20588.22,19980.37,0.0,4368.5,197197.65,30413.27,45950.82,0.0,1112025.84
7721,7721,793527.0,19382.66,18591.36,0.0,6520.17,183602.57,25320.69,35440.24,-183.67,1082201.03
7722,7722,793527.0,23541.47,20708.29,0.0,2170.22,206089.36,30736.33,41978.24,0.0,1118750.91
7723,7723,793527.0,20896.5,20026.76,0.0,319.11,200052.12,26801.67,45798.86,0.0,1107422.02
7724,7724,793527.0,9319.4,0.0,0.0,0.0,25131.21,3663.9,0.0,-2513.12,829128.39
7725,7725,793527.0,25734.55,24550.25,0.0,7980.64,240346.93,30470.43,58382.56,0.0,1180992.35
7726,7726,793527.0,23438.24,22130.19,0.0,1430.27,221063.17,28752.78,49827.3,-62.49,1140106.46
7727,7727,793527.0,24166.23,21525.11,0.0,1802.57,217911.03,30906.87,47491.88,-345.02,1136985.68
7728,7728,793527.0,20902.47,17112.28,0.0,811.03,180860.96,22552.61,38659.88,-1020.75,1073405.48
7729,7729,793527.0,26786.62,25852.9,234967.74,17389.67,247675.81,34149.75,61205.6,0.0,1441555.1
7730,7730,793527.0,15090.56,9933.06,0.0,107.52,112795.21,18335.68,13461.1,-1351.67,961898.45
7731,7731,793527.0,18187.03,16419.58,0.0,173.93,169389.3,26023.28,30077.17,-529.47,1053267.82
7732,7732,793527.0,21492.87,20986.7,0.0,3998.34,207166.95,30105.49,42108.1,0.0,1119385.45
7733,7733,793527.0,12056.09,9676.67,0.0,868.19,96647.1,16375.37,9017.8,0.0,938168.22
7734,7734,793527.0,18607.56,15712.54,0.0,934.29,156751.8,26547.82,15472.43,0.0,1027553.44
7735,7735,793527.0,26330.31,26415.12,306485.54,21632.82,251171.56,32125.19,63433.08,0.0,1521120.63
7736,7736,793527.0,24095.25,22747.32,0.0,2462.09,229631.97,27780.81,52935.85,-278.75,1152901.54
7737,7737,793527.0,24434.75,22013.08,0.0,279.02,220288.99,28372.65,50578.11,-33.53,1139460.06
7738,7738,793527.0,16710.41,15137.17,0.0,2788.23,152647.06,23326.44,26661.57,-277.27,1030520.6
7739,7739,793527.0,23947.91,23505.56,0.0,2779.07,233337.51,28617.49,60288.01,0.0,1166002.55
7740,7740,793527.0,24820.43,23845.01,0.0,2601.69,237836.22,29488.76,58315.4,0.0,1170434.52
7741,7741,793527.0,18559.12,16530.84,0.0,1034.52,168216.09,23620.8,33714.51,-358.08,1054844.79
7742,7742,793527.0,22864.52,20461.56,0.0,1053.31,203904.26,27420.03,50328.73,0.0,1119559.41
7743,7743,793527.0,24987.53,23507.41,0.0,3529.38,233113.81,29108.96,61723.68,0.0,1169497.76
7744,7744,793527.0,13003.39,9890.98,0.0,0.0,100107.43,16309.02,19991.7,-119.76,952709.75
7745,7745,793527.0,21382.8,21237.83,0.0,7745.88,209643.01,27182.91,52146.33,-249.55,1132616.22
7746,7746,793527.0,22814.22,22214.21,0.0,1539.21,222798.06,28792.76,50105.25,-163.35,1141627.37
7747,7747,793527.0,20737.78,20149.04,0.0,2042.73,200251.97,29474.87,40263.22,-7.71,1106438.9
7748,7748,793527.0,12328.51,8809.33,0.0,1682.87,93521.9,14368.71,14204.52,-655.42,937787.41
7749,7749,793527.0,4388.76,0.0,0.0,0.0,17480.86,2992.96,0.0,-1748.09,816641.49
7750,7750,793527.0,19970.97,17488.45,0.0,2255.44,181611.37,23288.84,36983.13,-814.47,1074310.74
7751,7751,793527.0,17328.08,16226.8,0.0,6607.93,157873.37,24446.6,34791.39,0.0,1050801.16
7752,7752,793527.0,22842.1,22184.06,0.0,9685.61,217515.58,29979.56,54290.78,0.0,1150024.7
7753,7753,793527.0,26279.92,25745.88,263817.24,22761.37,244168.84,32376.5,61164.61,0.0,1469841.35
7754,7754,793527.0,26874.17,25120.34,0.0,16610.81,242519.64,32759.13,58391.38,0.0,1195802.47
7755,7755,793527.0,22525.2,22530.72,0.0,4365.98,222465.74,28730.72,53709.92,0.0,1147855.28
7756,7756,793527.0,16884.33,14013.19,0.0,693.06,143549.13,21621.53,27301.96,-384.05,1017206.16
7757,7757,793527.0,16322.28,12256.99,0.0,285.39,130237.38,17285.86,25071.32,-786.03,994200.19
7758,7758,793527.0,26048.55,23903.8,0.0,4283.95,236239.38,29799.29,54834.59,0.0,1168636.56
7759,7759,793527.0,21909.23,19392.03,0.0,12567.78,185585.31,26664.1,46609.27,0.0,1106254.73
7760,7760,793527.0,21015.89,17047.23,0.0,1915.67,177019.23,20464.63,38143.78,-761.47,1068371.95
7761,7761,793527.0,23223.06,22363.07,0.0,3273.32,224375.43,28835.32,51579.83,-215.77,1146961.24
7762,7762,793527.0,9200.2,5383.56,0.0,11849.63,46190.84,8347.49,14108.58,-0.0,888607.29
7763,7763,793527.0,25457.52,24564.03,0.0,5369.23,242729.06,30222.15,58333.48,-71.46,1180131.01
7764,7764,793527.0,22940.82,21424.93,0.0,740.5,214281.03,26215.61,53366.14,-52.32,1132443.71
7765,7765,793527.0,15948.9,12768.23,0.0,6987.46,124960.92,16683.52,23984.69,-150.4,994710.32
7766,7766,793527.0,23591.74,21261.51,0.0,3730.37,210751.3,26931.13,49800.89,-23.33,1129570.61
7767,7767,793527.0,22446.92,19586.95,0.0,841.69,198864.05,25861.69,44718.83,-314.21,1105532.93
7768,7768,793527.0,13894.26,9889.14,0.0,548.65,106554.78,16260.2,15855.91,-774.91,955755.03
7769,7769,793527.0,25560.76,24848.45,249979.13,3122.94,246674.8,30573.1,63793.02,0.0,1438079.19
7770,7770,793527.0,22560.2,19731.21,0.0,817.7,201166.85,25795.69,44435.35,-397.2,1107636.8
7771,7771,793527.0,26046.18,22297.29,0.0,1877.1,225082.18,28895.5,47816.18,-249.76,1145291.66
7772,7772,793527.0,2120.55,0.0,0.0,0.0,5301.38,969.09,0.0,-530.14,801387.89
7773,7773,793527.0,20508.29,20615.85,0.0,9666.41,202151.31,28437.07,42463.91,-246.85,1117122.99
7774,7774,793527.0,20729.79,18511.06,0.0,4365.21,182162.8,23796.01,45415.95,0.0,1088507.83
7775,7775,793527.0,19971.51,15444.81,0.0,883.64,165737.67,20309.75,33894.28,-1177.83,1048590.84
7776,7776,793527.0,15661.75,13410.74,0.0,1984.6,138277.1,21107.01,22961.68,-543.53,1006386.34
7777,7777,793527.0,25906.9,25996.34,400400.89,6372.72,257857.95,31100.64,63658.37,0.0,1604820.8
7778,7778,793527.0,8508.59,0.0,0.0,0.0,20763.81,3015.21,0.0,-2076.38,823738.24
7779,7779,793527.0,7548.59,4038.06,0.0,0.0,40380.56,7601.99,2261.36,0.0,855357.56
7780,7780,793527.0,2936.85,0.0,0.0,0.0,10419.63,1902.2,0.0,-1041.96,807743.72
7781,7781,793527.0,15062.31,12646.47,0.0,1291.69,125757.87,20610.0,29736.68,0.0,998632.01
7782,7782,793527.0,16211.72,13629.35,0.0,949.93,141158.34,21190.32,20129.87,-550.63,1006245.91
7783,7783,793527.0,16535.82,14870.78,0.0,62.47,151852.55,24911.67,27513.75,-318.69,1028955.35
7784,7784,793527.0,15651.97,11764.73,0.0,54.94,123761.61,19669.21,17730.57,-611.98,981548.03
7785,7785,793527.0,25967.14,24046.03,0.0,4498.0,241529.34,30501.76,56650.87,-180.34,1176539.8
7786,7786,793527.0,8112.82,0.0,0.0,0.0,23211.44,3930.62,0.0,-2321.14,826460.74
7787,7787,793527.0,16434.69,10131.96,0.0,5739.99,104139.08,17158.12,10305.1,-568.68,956867.25
7788,7788,793527.0,20139.17,16294.81,0.0,972.59,168548.0,27553.0,27860.32,-618.69,1054276.2
7789,7789,793527.0,25019.13,24026.63,0.0,2442.63,238616.74,29751.84,59420.05,0.0,1172804.01
7790,7790,793527.0,23214.94,21740.73,0.0,308.53,217276.76,27787.96,52299.55,0.0,1136155.47
7791,7791,793527.0,19306.04,16975.07,0.0,11162.01,164467.88,26667.35,18365.38,-69.05,1050401.69
7792,7792,793527.0,15649.39,9248.52,0.0,2129.21,91378.27,16261.48,8006.12,0.0,936199.98
7793,7793,793527.0,23627.44,22423.72,0.0,2996.22,222901.9,28445.13,53059.9,-6.37,1146974.96
7794,7794,793527.0,21476.74,19734.32,0.0,1209.97,197314.52,26343.52,47291.67,-29.83,1106867.93
7795,7795,793527.0,15769.17,14404.17,0.0,5977.31,140005.25,21624.88,31888.9,0.0,1023196.68
7796,7796,793527.0,15161.39,12312.45,0.0,716.27,122890.75,20683.8,14417.31,-10.27,979698.69
7797,7797,793527.0,21050.18,20256.72,0.0,2496.87,201020.9,27662.37,44470.72,0.0,1110484.75
7798,7798,793527.0,16315.41,13779.54,0.0,321.23,143657.2,19956.67,30605.67,-591.07,1017571.65
7799,7799,793527.0,16811.2,12592.02,0.0,428.22,133377.21,17299.57,25596.25,-754.55,998876.92
7800,7800,793527.0,27033.79,26625.25,143327.2,20761.7,254742.62,30473.07,64416.58,0.0,1360907.21
7801,7801,793527.0,17416.01,16264.53,0.0,2282.67,161103.85,26610.41,33330.25,0.0,1050534.72
7802,7802,793527.0,7381.98,2924.87,0.0,772.86,39038.31,6714.29,2685.79,-1012.82,852032.28
7803,7803,793527.0,24550.07,23449.94,0.0,707.67,234201.29,28994.98,54407.84,0.0,1159838.79
7804,7804,793527.0,20400.89,20355.04,0.0,6690.26,199557.0,29566.22,44194.31,0.0,1114290.72
7805,7805,793527.0,25387.51,24466.49,0.0,4229.89,242178.57,29941.08,61313.06,-6.15,1181037.45
7806,7806,793527.0,12733.16,8797.26,0.0,762.76,97290.8,14428.79,16703.96,-969.4,943274.34
7807,7807,793527.0,16008.94,12297.37,0.0,136.16,133880.98,18657.51,21074.46,-1099.92,994482.5
7808,7808,793527.0,25041.31,25167.04,0.0,8052.84,247311.01,30556.98,62259.28,-107.87,1191807.59
7809,7809,793527.0,24406.95,22228.87,0.0,11919.97,214412.11,27353.49,56349.04,0.0,1150197.44
7810,7810,793527.0,19468.51,16952.63,0.0,186.77,179376.03,29821.38,25517.23,-987.55,1063862.0
7811,7811,793527.0,19759.15,16780.4,0.0,1668.25,168046.45,26078.52,33341.22,-122.72,1059078.27
7812,7812,793527.0,22540.53,20170.52,0.0,864.4,201678.84,26210.57,47690.38,-16.69,1112665.54
7813,7813,793527.0,25147.71,23178.15,0.0,8343.36,229544.34,34365.08,51178.1,0.0,1165283.75
7814,7814,793527.0,24037.14,21943.68,0.0,820.81,222469.38,27128.7,50597.87,-358.68,1140165.91
7815,7815,793527.0,27115.37,25572.15,0.0,10201.96,248832.09,32308.69,61377.52,0.0,1198934.78
7816,7816,793527.0,23249.22,22694.33,0.0,3661.01,225262.01,28943.28,54098.53,0.0,1151435.39
7817,7817,793527.0,21885.88,18152.1,0.0,1985.17,189463.43,24902.54,40535.61,-900.81,1089550.91
7818,7818,793527.0,9319.4,0.0,0.0,0.0,25131.21,3663.9,0.0,-2513.12,829128.39
7819,7819,793527.0,22573.75,22430.38,0.0,5421.85,220642.42,30274.15,51451.47,0.0,1146321.02
7820,7820,793527.0,27457.44,26464.22,300804.24,23321.11,250808.0,33064.25,62522.17,0.0,1517968.44
7821,7821,793527.0,23468.56,20412.6,0.0,1499.38,210778.59,26616.89,45273.94,-766.51,1120810.44
7822,7822,793527.0,22970.24,20471.4,0.0,4442.78,205555.8,26460.05,49191.5,-346.63,1122272.14
