s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7559,7559,10237750.0,993801.87,643480.91,0.0,456340.88,6492481.83,2388026.63,3713688.74,-11132.31,24914438.56
7560,7560,10237750.0,753534.0,462368.6,0.0,504595.91,4959658.06,1804550.49,2368644.87,-37063.38,21054038.55
7561,7561,10237750.0,1108974.51,829724.01,0.0,407296.12,8235651.36,2897933.85,4839583.95,0.0,28556913.8
7562,7562,10237750.0,1455858.21,1057501.54,0.0,1907702.47,10471669.13,3926574.64,5486156.62,-19096.98,34524115.62
7563,7563,10237750.0,437799.42,557836.04,0.0,22362184.33,4081622.23,1243822.58,8487189.52,0.0,47408204.12
7564,7564,10237750.0,1268404.99,852468.54,0.0,2419080.47,8242161.78,2950088.3,5811160.21,0.0,31781114.29
7565,7565,10237750.0,1322483.45,1040375.54,0.0,3652423.94,10045789.23,3798752.42,5673823.73,0.0,35771398.32
7566,7566,10237750.0,823082.77,503565.98,0.0,170389.15,5391124.74,2221532.86,2985847.91,-36604.36,22296689.05
7567,7567,10237750.0,513492.46,449324.44,0.0,139501.13,4553431.17,1774531.74,4008622.43,-7684.54,21668968.84
7568,7568,10237750.0,713350.16,505551.55,0.0,1081171.65,5246453.2,1930034.17,3486321.5,-29711.39,23170920.84
7569,7569,10237750.0,1420760.59,750777.09,0.0,439230.06,7656231.74,2728071.33,3704095.43,-20237.14,26916679.08
7570,7570,10237750.0,1400890.55,924615.65,0.0,1109963.94,9154182.57,3292486.3,5723972.88,0.0,31843861.89
7571,7571,10237750.0,1508737.54,960248.09,0.0,1967540.1,9965668.51,3776676.95,3814129.02,-49159.37,32181590.84
7572,7572,10237750.0,1298182.15,985104.31,0.0,1540009.77,9741565.72,3492394.37,5982769.38,0.0,33277775.69
7573,7573,10237750.0,869537.0,582238.47,0.0,437840.55,5882296.96,2362841.07,3910005.23,-9793.12,24272716.16
7574,7574,10237750.0,1164757.03,711596.68,0.0,706363.24,7111011.72,2588185.97,4844303.38,-6871.15,27357096.87
7575,7575,10237750.0,1674456.25,1101642.87,0.0,226046.77,11117583.05,4266190.88,3170030.76,-12815.48,31780885.1
7576,7576,10237750.0,1040631.63,619831.98,0.0,651912.07,6242564.53,2345952.71,5813233.87,-12183.34,26939693.45
7577,7577,10237750.0,954840.52,391309.32,0.0,406679.41,4432059.85,1715439.51,1710416.1,-55145.9,19793348.81
7578,7578,10237750.0,1252548.31,974539.76,0.0,1182583.6,9859353.71,3758161.44,4450246.85,-21148.86,31694034.81
7579,7579,10237750.0,466093.38,260770.32,0.0,209617.33,3507088.34,1399229.79,2102020.18,-94517.0,18088052.34
7580,7580,10237750.0,1002041.4,582779.69,0.0,361038.9,5745940.16,2109924.31,4010504.61,0.0,24049979.07
7581,7581,10237750.0,1167134.11,792167.94,0.0,697643.69,7982864.03,2901662.55,4107104.57,-10929.68,27875397.2
7582,7582,10237750.0,1509200.21,878385.27,0.0,676622.2,8940213.12,3312789.92,3912666.77,-24565.85,29443061.64
7583,7583,10237750.0,1285242.6,840200.15,0.0,1221040.16,8290927.25,2962344.99,5592212.09,0.0,30429717.24
7584,7584,10237750.0,2039691.55,1465378.96,0.0,1084643.64,14662019.18,5561576.78,5895449.43,-9060.15,40937449.4
7585,7585,10237750.0,637546.98,261141.77,0.0,52271.82,3424281.48,1324419.11,1144976.71,-81477.49,17000910.37
7586,7586,10237750.0,1386290.49,953959.39,0.0,400390.98,9569695.73,3658993.88,4476245.63,-7035.47,30676290.64
7587,7587,10237750.0,398314.74,373881.96,0.0,5165382.58,3159637.37,907909.27,6422773.02,0.0,26665648.93
7588,7588,10237750.0,979767.76,681337.55,0.0,343281.23,7043054.83,2603078.14,4126867.29,-27628.41,25987508.4
7589,7589,10237750.0,1157815.69,849566.47,0.0,1534913.31,8288211.3,3202645.92,5206928.61,0.0,30477831.3
7590,7590,10237750.0,685266.99,697311.42,0.0,15341888.43,5888404.67,1749164.68,8423272.38,0.0,43023058.57
7591,7591,10237750.0,1300400.77,586091.87,0.0,90973.0,5851410.18,2142888.75,6539778.35,-1111.73,26748181.18
7592,7592,10237750.0,1871884.52,1403903.2,0.0,2572766.02,13707392.5,4817419.01,7167862.43,0.0,41778977.69
7593,7593,10237750.0,2624916.48,1786624.53,0.0,2621804.69,17530966.38,6878027.01,7172681.37,0.0,48852770.45
7594,7594,10237750.0,664794.54,367442.29,0.0,381710.61,4587636.41,1739864.35,2564007.83,-95116.05,20448089.97
7595,7595,10237750.0,1104419.48,928497.95,0.0,1198759.24,9247076.54,3339441.95,5336790.22,-16069.05,31376666.33
7596,7596,10237750.0,1538905.56,1249991.59,0.0,1287824.05,12433289.26,4764758.37,5276198.03,-3138.21,36785578.64
7597,7597,10237750.0,1205238.22,890722.78,0.0,1933167.2,8685546.84,3165232.97,5384051.02,0.0,31501709.03
7598,7598,10237750.0,643373.56,497398.57,0.0,754030.45,4803027.73,1718885.46,4089193.31,0.0,22743659.08
7599,7599,10237750.0,2018857.2,1388285.68,0.0,335406.22,13860557.17,4916331.18,6609159.15,0.0,39366346.6
7600,7600,10237750.0,1039903.49,588196.94,0.0,534037.86,5943300.27,2316737.45,2507384.3,-9516.61,23157793.7
7601,7601,10237750.0,1389734.61,425028.18,0.0,570575.24,4404175.64,1811519.38,2553057.88,-20527.41,21371313.51
7602,7602,10237750.0,684822.08,806147.46,0.0,14723547.13,6848220.83,2122653.75,9025213.54,0.0,44448354.79
7603,7603,10237750.0,694266.84,305020.33,0.0,384006.4,3205054.75,1190146.59,2496374.41,-18231.12,18494388.2
7604,7604,10237750.0,1768123.8,1223265.75,0.0,1103127.95,12393843.51,4428986.3,4386254.87,-21409.79,35519942.39
7605,7605,10237750.0,769420.7,450377.57,0.0,9067758.97,6903704.12,2141285.33,7362993.26,0.0,36933289.94
7606,7606,10237750.0,1186059.25,638362.53,0.0,1243377.26,6135600.07,2468069.58,4085736.51,0.0,25994955.2
7607,7607,10237750.0,1639169.11,739390.97,0.0,2168359.48,8459236.18,3029426.71,4410169.09,-124597.1,30558904.44
7608,7608,10237750.0,788931.05,619206.05,0.0,1314813.39,6232268.96,2455604.49,4854790.13,-25541.21,26477822.86
7609,7609,10237750.0,1041309.06,811379.91,0.0,707041.84,8292662.99,2979049.19,5115476.87,-25550.03,29159119.82
7610,7610,10237750.0,1081000.31,740735.44,0.0,198361.47,7392115.54,2650415.65,4757269.42,0.0,27057647.82
7611,7611,10237750.0,296897.86,161864.04,0.0,112707.9,1680941.92,682401.64,1932883.5,-7285.16,15098161.69
7612,7612,10237750.0,913668.49,743990.6,0.0,898736.43,7898822.36,2929993.11,5033440.66,-54944.22,28601457.44
7613,7613,10237750.0,1757821.89,1155111.85,0.0,1835658.78,11381309.76,4088913.05,6184257.1,0.0,36640822.43
7614,7614,10237750.0,1537174.58,1225968.02,0.0,995033.41,12066019.41,4352720.56,5632660.81,0.0,36047326.79
7615,7615,10237750.0,916555.48,866865.83,0.0,1002564.45,8524725.23,2923768.21,6325191.79,-1997.28,30795423.72
7616,7616,10237750.0,1325331.62,1072431.75,0.0,15589.68,10765740.64,4108809.64,4856870.16,-4495.77,32378027.72
7617,7617,10237750.0,934986.5,716387.32,0.0,1909942.7,7278346.25,2742183.49,4654821.32,-20224.15,28454193.43
7618,7618,10237750.0,1133363.81,714656.87,0.0,1193553.78,7058889.39,2692326.15,5819491.5,-1049.11,28848982.39
7619,7619,10237750.0,515159.24,308489.7,0.0,898528.09,3685081.34,1339755.87,3543974.6,-67091.2,20461647.63
7620,7620,10237750.0,1291945.89,806788.2,0.0,2003993.27,7942161.99,2633442.63,5892902.45,-18482.62,30790501.81
7621,7621,10237750.0,1218618.48,560560.99,0.0,1080972.35,5732704.29,2142718.72,4612245.03,-29672.35,25555897.51
7622,7622,10237750.0,1165686.19,854842.03,0.0,641768.86,8734561.02,3404169.13,4515572.19,-25573.37,29528776.05
7623,7623,10237750.0,1306508.83,965732.07,0.0,509657.15,9772405.67,3513581.58,4875036.41,-14916.56,31165755.15
7624,7624,10237750.0,932297.74,857673.4,0.0,1141036.24,8416570.92,2890414.55,6589709.81,-1107.42,31064345.24
7625,7625,10237750.0,2328907.77,949832.91,0.0,1255388.6,9586977.07,3622171.81,3797569.43,-16456.26,31762141.32
7626,7626,10237750.0,671079.17,450632.52,0.0,134417.46,4924932.37,2022939.88,3140162.72,-43190.94,21538723.2
7627,7627,10237750.0,1181677.55,716960.56,0.0,736231.9,7310359.91,2613225.49,5672135.12,-28535.76,28439804.75
7628,7628,10237750.0,1114976.29,772435.38,0.0,339374.38,8042862.07,2999018.05,3677310.45,-36580.8,27147145.81
7629,7629,10237750.0,1004977.36,678270.91,0.0,1276832.75,7549096.54,2737073.31,4223976.86,-85530.22,27622447.51
7630,7630,10237750.0,553691.07,308448.21,0.0,1747160.59,2811147.98,1085773.73,4028329.44,0.0,20772301.02
7631,7631,10237750.0,1024797.92,665030.27,0.0,623047.2,7034645.53,2593294.49,2946582.9,-43324.11,25081824.19
7632,7632,10237750.0,1066805.91,798864.09,0.0,1784546.88,7754398.43,2841248.19,5413185.51,0.0,29896799.02
7633,7633,10237750.0,742706.84,477657.51,0.0,649726.19,4701625.91,1522454.93,4035255.1,0.0,22367176.49
7634,7634,10237750.0,1558059.94,656307.82,0.0,330672.6,6522753.23,2352545.12,6938149.57,-363.75,28595874.52
7635,7635,10237750.0,909845.96,584322.69,0.0,427713.36,6279916.0,2360259.11,4336924.04,-50286.74,25086444.4
7636,7636,10237750.0,1534794.11,588372.91,0.0,1091496.98,6924182.65,2674424.58,2490387.35,-108108.89,25433299.68
7637,7637,10237750.0,1315577.45,822357.61,0.0,325855.07,8421985.59,3132588.41,3187639.36,-23514.47,27420239.03
7638,7638,10237750.0,575896.09,65309.01,0.0,247206.0,1730819.86,729644.34,188223.84,-110252.85,13664596.3
7639,7639,10237750.0,667072.0,481858.13,0.0,1026544.39,5166547.44,2033410.59,3054087.78,-40664.76,22626605.58
7640,7640,10237750.0,874252.92,376930.59,0.0,138679.31,4303024.64,1638898.44,4033540.53,-56516.09,21546560.34
7641,7641,10237750.0,2037280.23,852316.25,0.0,994433.77,9051518.29,3503005.02,4231560.32,-55528.32,30852335.54
7642,7642,10237750.0,2443206.79,1199304.24,0.0,1166404.01,12001608.66,4512266.8,4895135.51,-12483.69,36443192.32
7643,7643,10237750.0,826884.05,639378.01,0.0,567510.34,6515501.9,2495835.54,4465434.67,-22166.72,25726127.8
7644,7644,10237750.0,1490977.56,1036443.37,0.0,1597434.56,10145354.05,4022983.85,4751416.05,0.0,33282359.44
7645,7645,10237750.0,970763.49,741965.7,0.0,289401.56,7479090.21,2763615.51,4808999.27,-8742.88,27282842.85
7646,7646,10237750.0,1547797.86,836991.22,0.0,1687832.58,8279761.1,2988375.12,6149989.66,-15242.95,31713254.57
7647,7647,10237750.0,644454.99,271458.08,0.0,0.0,3045688.86,1247662.98,2479786.42,-33110.81,17893690.52
7648,7648,10237750.0,1232325.54,759293.38,0.0,429318.33,7863009.2,2793115.36,3943183.45,-31981.42,27226013.84
7649,7649,10237750.0,1399066.05,801452.03,0.0,597033.08,8139158.04,3071951.01,4308211.57,-17597.44,28537024.34
7650,7650,10237750.0,351951.32,320479.04,0.0,4979728.51,2551244.67,932050.08,5659397.13,0.0,25032600.75
7651,7651,10237750.0,1263047.84,917087.03,0.0,1229395.45,9068980.45,3180136.42,5049051.3,-7427.81,30938020.68
7652,7652,10237750.0,1259436.49,848095.47,0.0,826371.33,8640425.5,3431448.89,4744595.94,-25799.05,29962324.57
7653,7653,10237750.0,668824.71,362982.06,0.0,617548.67,4145704.01,1650640.0,2191579.12,-62322.22,19812706.35
7654,7654,10237750.0,1269722.55,975889.51,0.0,3016451.01,9327966.13,3445573.23,5996542.51,0.0,34269894.93
7655,7655,10237750.0,1102112.9,814106.45,0.0,861699.69,8251782.39,3137175.34,4896992.61,-23909.48,29277709.9
7656,7656,10237750.0,1132845.38,338420.84,0.0,89888.49,3946530.3,1592605.27,2276161.74,-57586.95,19556615.08
7657,7657,10237750.0,542034.37,408183.7,0.0,838202.81,4646606.76,1766546.65,4171639.27,-63737.45,22547226.1
7658,7658,10237750.0,1561052.84,649761.94,0.0,914694.51,6453262.42,2332878.43,5068689.7,-6691.13,27211398.72
7659,7659,10237750.0,1453154.75,1249159.29,0.0,1390514.7,12470752.7,4456574.99,6288326.47,-15338.79,37530894.1
7660,7660,10237750.0,1307402.05,1006442.03,0.0,634202.61,10248766.76,3838533.31,4982022.99,-25021.75,32230098.01
7661,7661,10237750.0,590429.1,391662.72,0.0,299782.43,3976026.64,1474341.35,3915459.93,-9339.3,20876112.86
7662,7662,10237750.0,1260581.09,786176.67,0.0,63083.81,8444197.64,3151250.22,2593467.17,-58993.98,26477512.6
7663,7663,10237750.0,1305105.96,767357.0,0.0,71263.6,7827676.62,2917118.96,4525323.43,-16072.59,27635522.98
7664,7664,10237750.0,860604.01,683559.34,0.0,975368.66,6988081.21,2465407.76,5000097.9,-27564.04,27183304.84
7665,7665,10237750.0,1247476.43,886431.12,0.0,204525.0,8906453.3,3375087.73,4769664.73,-6428.55,29620959.76
7666,7666,10237750.0,1314185.07,605656.55,0.0,809393.08,6316893.06,2760936.18,2368783.17,-30398.46,24383198.65
7667,7667,10237750.0,1736158.95,1114420.84,0.0,372754.1,11100595.36,4255697.47,4707640.97,0.0,33525017.69
7668,7668,10237750.0,1623930.5,1186771.57,0.0,1271217.95,11735089.37,4085292.38,6342154.53,0.0,36482206.29
7669,7669,10237750.0,1333592.99,1054010.57,0.0,1413460.35,10421292.37,3863480.88,5907611.02,0.0,34231198.18
7670,7670,10237750.0,706994.72,494552.86,0.0,697469.15,5027411.1,1855720.71,5422247.5,-11691.47,24430454.57
7671,7671,10237750.0,1084761.0,886938.32,0.0,737375.55,9280213.53,3326984.82,6017372.17,-47912.17,31523483.21
7672,7672,10237750.0,616420.74,349365.75,0.0,133190.26,4203835.43,1565862.27,2950378.92,-72608.3,19984195.08
7673,7673,10237750.0,630942.51,519339.35,0.0,451338.12,5332363.67,1792973.22,4726396.42,-19081.4,23672021.88
7674,7674,10237750.0,636175.22,306150.7,0.0,572201.1,6213191.39,2143930.09,4014617.2,0.0,24124015.7
7675,7675,10237750.0,1011577.91,824565.06,0.0,1549466.79,8165302.27,3338493.99,6500736.4,-6982.91,31620909.52
7676,7676,10237750.0,2241913.73,939324.12,0.0,754964.94,9447037.54,3512037.95,3318721.1,-12316.95,30439432.44
7677,7677,10237750.0,705682.38,579692.6,0.0,1417209.25,5941901.57,2062211.5,5109878.33,-26241.68,26028083.94
7678,7678,10237750.0,375383.5,344799.31,0.0,3784141.99,2920901.41,1142758.02,5311391.26,0.0,24117125.48
7679,7679,10237750.0,736723.95,539505.84,0.0,1547631.92,5777414.97,2160742.69,4448350.73,-53571.3,25394548.81
7680,7680,10237750.0,960215.28,660300.17,0.0,824791.81,6614178.37,2521166.95,4858303.07,-6356.04,26670349.6
7681,7681,10237750.0,658846.12,387251.56,0.0,4901611.92,6508980.56,2002498.31,6508072.95,0.0,31205011.43
7682,7682,10237750.0,1157752.16,632070.43,0.0,669327.67,6584975.2,2429600.04,1888435.25,-33094.06,23566816.68
7683,7683,10237750.0,1090611.76,865767.79,0.0,1164584.82,8441655.09,3075324.74,6143496.66,0.0,31019190.86
7684,7684,10237750.0,867952.97,795542.0,0.0,3573793.52,7661261.8,2571305.98,6295268.66,-20499.12,31982375.82
7685,7685,10237750.0,1783117.47,1278327.22,0.0,1518601.65,12936769.43,4720383.97,5488806.85,-32117.66,37931638.93
7686,7686,10237750.0,664090.32,477329.93,0.0,203512.36,4727157.88,1796556.48,4156302.16,0.0,22262699.13
7687,7687,10237750.0,1661267.95,1131077.41,0.0,2718284.25,11175092.48,3860052.53,5810108.69,-7016.96,36586616.35
7688,7688,10237750.0,1950778.24,1233204.57,0.0,1109856.14,12347362.61,4692217.93,6307930.88,-9253.76,37869846.61
7689,7689,10237750.0,573267.61,209612.75,0.0,0.0,3100608.04,1246105.52,1665040.58,-100448.06,16931936.45
7690,7690,10237750.0,965245.01,859861.75,0.0,1446039.3,8410101.39,3323550.4,6160899.26,-778.4,31402668.71
7691,7691,10237750.0,766944.4,197474.64,0.0,599722.98,2345974.56,1026536.61,680883.68,-41958.43,15813328.44
7692,7692,10237750.0,831564.85,753671.09,0.0,1532285.85,7812347.04,2761581.66,5936735.73,-51978.82,29813957.41
7693,7693,10237750.0,1711160.17,1204478.86,0.0,738264.89,11971076.31,4321279.06,5470073.52,0.0,35654082.8
7694,7694,10237750.0,2110329.15,1382944.29,0.0,2302059.13,13763926.09,5322305.8,6891230.59,-21606.71,41988938.33
7695,7695,10237750.0,776478.03,668706.07,0.0,809603.43,6974187.77,2429457.6,4501498.66,-32157.61,26365523.94
7696,7696,10237750.0,820174.48,571509.54,0.0,442664.76,5821553.04,2219079.54,4246915.54,-19475.43,24340171.48
7697,7697,10237750.0,2454653.2,1806054.0,0.0,1769213.53,17868591.72,6454109.59,6217629.98,0.0,46808002.02
7698,7698,10237750.0,1497318.11,919579.29,0.0,376542.86,9569291.28,3471078.77,3775587.86,-39535.27,29807612.9
7699,7699,10237750.0,1094246.09,538154.32,0.0,558983.48,5710866.5,2263198.74,2632510.25,-36995.63,22998713.76
7700,7700,10237750.0,1656724.15,1148517.35,0.0,743233.83,11437337.36,4104034.7,5072158.16,-4714.49,34395041.07
7701,7701,10237750.0,1596374.1,788358.26,0.0,674134.83,8199777.98,3102513.72,3366993.35,-35925.3,27929976.94
7702,7702,10237750.0,745756.64,544760.89,0.0,347421.94,5878319.63,2287158.44,4421359.38,-47132.24,24415394.69
7703,7703,10237750.0,840355.39,544607.42,0.0,1105340.61,5814048.54,1920057.08,4052277.67,-55894.39,24458542.32
7704,7704,10237750.0,655462.61,473349.07,0.0,156797.15,5129993.52,2067104.14,3294979.13,-41582.98,21973852.65
7705,7705,10237750.0,2272422.29,1684521.87,0.0,1779417.11,16750471.61,5892095.05,6071689.25,-1560.56,44686806.62
7706,7706,10237750.0,763831.8,791556.74,0.0,4636630.18,7401590.05,2498678.89,7408922.88,0.0,33738960.54
7707,7707,10237750.0,1218906.56,697434.21,0.0,942268.02,6952764.05,2392945.43,2276875.93,-6084.84,24712859.36
7708,7708,10237750.0,773074.06,433209.62,0.0,200386.87,4442996.94,1691695.73,4110196.23,-12231.21,21877078.24
7709,7709,10237750.0,780192.02,561481.61,0.0,597943.51,6015048.5,2156133.11,5121307.88,-45868.62,25423988.02
7710,7710,10237750.0,828961.48,550354.78,0.0,658347.1,5704603.2,1939575.16,4257283.79,-25666.76,24151208.75
7711,7711,10237750.0,680526.31,233912.47,0.0,213037.15,2920619.7,1152117.74,726909.72,-59554.73,16105318.38
7712,7712,10237750.0,459555.23,0.0,0.0,0.0,604702.39,268779.35,0.0,-60470.24,11510316.74
7713,7713,10237750.0,794779.34,670518.53,0.0,2557447.93,6390274.33,2581487.01,5476529.39,0.0,28708786.52
7714,7714,10237750.0,1121418.41,990952.82,0.0,968417.54,10031109.02,3587609.42,6501748.54,-19563.54,33419442.21
7715,7715,10237750.0,2177849.9,1573126.02,0.0,675100.56,15731340.21,5903201.97,5926171.02,-9425.05,42215114.62
7716,7716,10237750.0,700775.53,537903.39,0.0,131879.8,5567079.98,2167937.27,4438495.16,-20163.47,23761657.67
7717,7717,10237750.0,629853.33,363517.07,0.0,593200.6,4159130.38,1590469.8,2860562.16,-60490.34,20373993.01
7718,7718,10237750.0,888204.35,604923.89,0.0,566440.25,6228724.76,2499860.36,4049262.29,-21165.04,25054000.85
7719,7719,10237750.0,967752.07,631629.81,0.0,1445600.18,6234835.25,2408594.14,3413673.71,0.0,25339835.16
7720,7720,10237750.0,1406681.24,1088945.47,0.0,800807.71,10901472.14,4015314.84,6383017.69,-10352.79,34823636.32
7721,7721,10237750.0,794867.95,562210.82,0.0,1314671.27,5482733.56,1981111.65,5391919.06,0.0,25765264.3
7722,7722,10237750.0,1190578.43,715748.14,0.0,511512.93,7424384.92,2847380.19,3833382.49,-30156.21,26730580.89
7723,7723,10237750.0,863952.43,603999.18,0.0,734577.42,6199594.09,2175176.39,3936164.43,-25079.06,24726134.88
7724,7724,10237750.0,885200.92,584824.13,0.0,932526.56,6201018.16,2565428.72,3444345.5,-42466.5,24808627.49
7725,7725,10237750.0,1886605.5,1206248.07,0.0,1022958.68,12149440.98,4548885.97,6373708.87,-16849.1,37408748.97
7726,7726,10237750.0,654552.24,439316.01,0.0,193162.66,4849410.38,1838334.37,4032880.91,-47742.85,22197663.72
7727,7727,10237750.0,679711.89,362698.88,0.0,2731719.64,6763637.13,2309090.18,5110823.98,0.0,28195431.7
7728,7728,10237750.0,827373.2,547547.61,0.0,31679.82,6019409.66,2038691.46,2468735.91,-54827.69,22116359.97
7729,7729,10237750.0,1021251.95,826847.19,0.0,1345231.08,8258224.58,3055466.46,5709691.73,-7998.01,30446464.97
7730,7730,10237750.0,378073.08,100012.05,0.0,0.0,1302102.75,620158.83,1231685.28,-30198.22,13839583.78
7731,7731,10237750.0,1307891.96,721482.79,0.0,2349471.07,7399266.48,3041593.53,2903830.39,-39112.45,27922173.78
7732,7732,10237750.0,1529654.9,1136051.89,0.0,1647477.63,11281725.08,4052779.62,6522578.77,-12395.07,36395622.81
7733,7733,10237750.0,1434955.67,946682.51,0.0,1563718.96,9790764.4,3554802.75,3777698.25,-58845.76,31247526.77
7734,7734,10237750.0,1287211.15,912363.21,0.0,1281217.43,9336622.1,3530938.91,4461895.82,-30121.26,31017877.35
7735,7735,10237750.0,1585935.93,1231721.83,0.0,1472497.92,12428789.96,4169572.5,6027073.92,-17458.2,37135883.86
7736,7736,10237750.0,1154429.2,894474.99,0.0,2624812.24,8667198.43,3408391.61,5342755.56,-18339.56,32311472.47
7737,7737,10237750.0,1701915.26,1013293.37,0.0,1516832.55,10094654.96,3877390.73,3958490.57,-16671.01,32383656.43
7738,7738,10237750.0,788789.22,515992.09,0.0,283487.56,5445512.17,2024191.44,2984505.08,-30995.89,22249231.67
7739,7739,10237750.0,1272861.4,1066425.72,0.0,529263.1,10661070.79,4025170.93,5735643.39,-5525.02,33522660.3
7740,7740,10237750.0,828592.41,803616.63,0.0,891400.29,7907413.77,2488957.52,6243171.46,-7335.08,29393566.99
7741,7741,10237750.0,1343314.37,1015134.48,0.0,192707.25,10347447.67,4042834.32,4469922.83,-21308.88,31627802.04
7742,7742,10237750.0,2027598.84,1310107.58,0.0,3261877.21,13195091.5,5208562.4,4349990.42,-30354.79,39560623.18
7743,7743,10237750.0,1899629.93,968187.33,0.0,935294.2,9543164.77,3624444.3,3891578.42,0.0,31100048.96
7744,7744,10237750.0,1367558.49,856846.5,0.0,504049.17,8920620.07,3388004.76,3992404.14,-39233.98,29227999.15
7745,7745,10237750.0,988910.04,843109.9,0.0,2440222.73,8389844.95,3292021.73,4817941.34,-7074.38,31002726.3
7746,7746,10237750.0,1462323.19,1087112.03,0.0,458288.16,11028678.14,3902622.74,5886463.57,-19341.02,34043896.8
