s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7432,7432,73048875.0,828277.82,737714.97,0.0,489231.84,7394071.75,2753875.17,4868507.85,-5987.03,90114567.36
7433,7433,73048875.0,1573395.09,713392.54,17953521.14,0.0,7133925.36,2811405.62,4063246.23,0.0,107297760.97
7434,7434,73048875.0,1938588.78,1176222.72,13122476.84,987875.35,11682895.53,4399081.63,4744546.82,0.0,111100562.68
7435,7435,73048875.0,1437639.79,923629.4,0.0,945730.2,9592899.47,3951728.72,3373311.62,-46505.2,93227309.01
7436,7436,73048875.0,1769542.54,1124966.66,12442734.62,90344.35,11229183.18,4397804.4,4657283.6,0.0,108760734.36
7437,7437,73048875.0,1785462.55,1290292.6,45939880.14,41436.58,12895018.75,4855031.37,4821946.18,0.0,144677943.16
7438,7438,73048875.0,938247.63,513948.02,0.0,100394.1,5525309.65,2335919.19,2210058.0,-39462.91,84633288.68
7439,7439,73048875.0,653195.73,466615.7,0.0,795863.06,4595763.86,1807462.2,3488961.95,0.0,84856737.49
7440,7440,73048875.0,990020.89,704021.75,0.0,179644.68,7184118.94,2759476.84,4089378.29,-18463.14,88937073.25
7441,7441,73048875.0,1125696.0,785063.0,11803772.07,0.0,7850629.95,3048658.26,4409801.47,0.0,102072495.76
7442,7442,73048875.0,1580042.62,1090793.72,0.0,1192182.76,10815260.84,4232902.47,4459435.55,-2879.24,96416613.72
7443,7443,73048875.0,869707.69,462045.77,0.0,746850.38,5125789.71,2013923.76,2797314.08,-54640.14,85009866.26
7444,7444,73048875.0,412832.62,337251.61,0.0,17946081.9,2283266.91,970679.13,4261395.33,0.0,99260382.51
7445,7445,73048875.0,2107008.25,1085897.68,12764773.33,0.0,10858976.77,4158519.28,4623592.23,0.0,108647642.53
7446,7446,73048875.0,865862.31,438160.71,0.0,0.0,4525656.31,1869784.84,2887200.86,-14404.93,83621135.1
7447,7447,73048875.0,608704.29,406644.74,5659852.19,529932.08,3946298.26,1587046.23,4315216.01,0.0,90102568.81
7448,7448,73048875.0,713588.25,561094.09,0.0,366519.04,5663961.58,2238815.16,4328738.06,-6294.53,86915296.65
7449,7449,73048875.0,1300744.53,627051.13,0.0,956037.84,6275270.68,2581005.17,3485014.48,-9018.16,88264980.67
7450,7450,73048875.0,981519.78,435725.82,0.0,1208733.2,5089943.62,1960736.89,2762324.28,-84029.9,85403828.68
7451,7451,73048875.0,1795976.64,1271213.97,18596643.59,873871.68,12679642.77,4907774.58,4340187.63,0.0,117514185.86
7452,7452,73048875.0,1291907.13,997574.97,0.0,0.0,10102226.24,3966927.21,4192767.06,-12647.65,93587629.95
7453,7453,73048875.0,717148.6,633187.71,2638542.52,258656.29,6273233.14,2500294.99,4636842.52,0.0,90706780.79
7454,7454,73048875.0,1932367.06,1165526.67,26592512.25,0.0,11655266.67,4391069.81,4372404.41,0.0,123158021.87
7455,7455,73048875.0,544156.19,466883.78,4600222.17,1067228.37,4426869.84,1853730.71,4650292.35,0.0,90658258.41
7456,7456,73048875.0,426346.89,226767.57,0.0,0.0,2341462.85,971172.34,2157879.26,-7378.71,79165125.2
7457,7457,73048875.0,1791695.11,1038837.2,9018046.81,0.0,10388371.96,3881016.8,4617215.88,0.0,103784058.76
7458,7458,73048875.0,1831835.03,1253001.59,17624357.79,165658.93,12492456.79,5055520.18,4604861.97,0.0,116076567.3
7459,7459,73048875.0,1221116.86,913860.94,26605292.98,0.0,9138609.36,3553457.48,4318426.85,0.0,118799639.47
7460,7460,73048875.0,1691072.19,1193574.38,30007957.32,772228.43,11890560.16,4732273.09,4187613.73,0.0,127524154.3
7461,7461,73048875.0,1479644.9,1225607.47,31423291.45,0.0,12256074.69,4721644.74,4368883.34,0.0,128524021.59
7462,7462,73048875.0,1290870.81,859254.18,13452984.19,206970.2,8545616.38,3223424.89,4300166.18,0.0,104928161.82
7463,7463,73048875.0,498239.95,415297.53,4192612.17,1044773.64,4116492.27,1582358.06,4536717.28,0.0,89435365.9
7464,7464,73048875.0,1385418.01,1023511.35,11838853.22,655.62,10235035.16,3770683.29,4760115.65,0.0,106063147.3
7465,7465,73048875.0,826589.64,373006.6,0.0,44380.1,4352781.32,1821006.99,2189635.88,-62715.24,82593560.3
7466,7466,73048875.0,829736.49,690349.91,1709827.94,149264.12,6869657.07,2615953.31,4553697.1,0.0,90467360.94
7467,7467,73048875.0,1314214.04,845676.73,26419573.4,170364.27,8418141.36,3231928.06,4222566.04,0.0,117671338.89
7468,7468,73048875.0,914501.07,582104.52,2386535.74,171221.65,5782224.88,2325417.2,4429230.41,0.0,89640110.47
7469,7469,73048875.0,1276783.35,516663.66,0.0,633913.5,5609481.64,2239656.05,2518962.8,-54052.8,85790283.2
7470,7470,73048875.0,958257.99,290945.54,0.0,592680.13,3237113.05,1325253.19,1640976.48,-36410.64,81057690.74
7471,7471,73048875.0,1742778.37,1119943.66,25744805.59,0.0,11199436.63,4188611.96,4727968.23,0.0,121772419.43
7472,7472,73048875.0,1222631.73,744314.4,0.0,535157.69,7762945.34,3139804.27,3242072.92,-42771.85,89653029.5
7473,7473,73048875.0,1298769.99,704690.85,0.0,1393609.39,7352685.77,3072500.7,2784335.81,-41810.85,89613656.65
7474,7474,73048875.0,1651773.73,1143262.08,24781791.5,131259.01,11424940.71,4503932.24,4289986.56,0.0,120975820.83
7475,7475,73048875.0,1472680.99,1067785.27,20480627.51,569086.18,10580258.19,4168741.39,4413750.27,0.0,115801804.8
7476,7476,73048875.0,614656.9,631229.5,14025317.32,1385522.51,6055791.85,2227097.29,4964100.79,0.0,102952591.15
7477,7477,73048875.0,1746962.18,1097903.43,6697474.98,513780.96,10960250.32,4189760.73,4571217.12,0.0,102826224.72
7478,7478,73048875.0,706690.37,623910.17,28456339.12,0.0,6239101.7,2410494.78,4505852.64,0.0,115991263.78
7479,7479,73048875.0,1357767.21,1181180.04,37269116.5,437608.56,11776947.23,4497017.5,4867616.06,0.0,134436128.1
7480,7480,73048875.0,1333278.68,893217.77,18373739.53,102220.68,8910126.38,3612123.95,4128045.89,0.0,110401627.88
7481,7481,73048875.0,460586.76,254501.34,0.0,710412.39,3025908.66,1112061.64,2120412.5,-59322.48,80673435.81
7482,7482,73048875.0,1547723.62,872645.39,0.0,40856.66,8942032.46,3380455.72,3981867.37,-21734.46,91792721.75
7483,7483,73048875.0,1045472.81,688982.98,19645737.31,0.0,6889829.83,2563939.53,4457691.28,0.0,108340528.75
7484,7484,73048875.0,2048296.18,1563880.03,0.0,2725978.47,15392420.24,5898517.41,4823989.73,0.0,105501957.06
7485,7485,73048875.0,695653.2,386666.24,0.0,92620.89,4036836.2,1610666.87,2502634.22,-19117.33,82354835.29
7486,7486,73048875.0,1490099.29,1073438.95,18460801.41,445283.42,10633432.34,4314398.37,4236047.27,0.0,113702376.05
7487,7487,73048875.0,1661139.06,946721.27,0.0,0.0,9836970.02,3880313.65,4024049.82,-36975.73,93361093.1
7488,7488,73048875.0,1002127.1,615330.24,0.0,107749.64,6397127.82,2632540.52,3264220.94,-26825.5,87041145.77
7489,7489,73048875.0,902125.82,547285.12,0.0,103854.81,5449304.67,2167132.59,4198442.34,0.0,86417020.35
7490,7490,73048875.0,2216267.09,1494019.78,41840512.11,0.0,14940197.82,5788605.84,4698803.83,0.0,144027281.46
7491,7491,73048875.0,889396.39,600179.55,0.0,546528.4,6188128.58,2548120.23,3546466.6,-20631.43,87347063.32
7492,7492,73048875.0,412529.3,136917.98,0.0,5624.93,1979020.69,946084.28,1828316.14,-61111.62,78296256.69
7493,7493,73048875.0,1334516.77,880165.81,8253522.21,0.0,8801658.05,3558665.08,4211761.03,0.0,100089163.94
7494,7494,73048875.0,1455715.96,854562.38,16762933.38,445223.12,8519573.46,3312594.27,4253460.04,0.0,108652937.61
7495,7495,73048875.0,785780.93,653447.82,2343106.6,0.0,6534478.22,2452999.42,4686072.91,0.0,90504760.9
7496,7496,73048875.0,838193.52,682591.28,22525718.43,142317.15,6793645.82,2673017.03,4588330.77,0.0,111292688.99
7497,7497,73048875.0,924409.21,452617.2,0.0,0.0,4532036.4,1889864.85,3780411.55,-586.44,84627627.78
7498,7498,73048875.0,1182201.79,902492.53,9129164.87,1308978.79,8842092.64,3578261.44,4617595.09,0.0,102609662.15
7499,7499,73048875.0,1076564.09,589521.44,0.0,797568.07,5949874.1,2494282.69,3335545.8,-15137.42,87277093.76
7500,7500,73048875.0,1145895.91,507424.47,0.0,390349.08,4985742.6,2056754.04,2883410.36,0.0,85018451.46
7501,7501,73048875.0,575442.93,523269.76,13965008.9,2167505.92,4934508.51,1894090.38,5056241.32,0.0,102164942.72
7502,7502,73048875.0,1286019.47,856723.31,0.0,2417180.93,9014754.36,3731417.97,3075978.45,-52837.01,93378112.48
7503,7503,73048875.0,471364.85,273614.21,0.0,57878.85,3663382.42,1535884.85,2032543.48,-94036.29,80989507.37
7504,7504,73048875.0,1330140.83,786833.99,494557.33,0.0,7868339.88,3129699.88,4395823.68,0.0,91054270.59
7505,7505,73048875.0,792113.73,589749.88,13342743.77,166333.0,5859786.9,2262261.13,4900642.02,0.0,100962505.43
7506,7506,73048875.0,891971.54,727294.41,0.0,1051184.75,7286854.15,3092309.6,3916218.38,-11353.23,90003354.62
7507,7507,73048875.0,1139435.17,740147.9,0.0,388443.06,7572973.44,2941501.54,4187408.83,-18816.76,89999968.19
7508,7508,73048875.0,962739.24,468841.29,4015252.91,0.0,4688412.9,1741179.4,4368536.01,0.0,89293836.75
7509,7509,73048875.0,841089.75,461652.05,0.0,8158.53,4851895.41,1928649.67,3095709.87,-23722.47,84212307.8
7510,7510,73048875.0,1316655.45,794840.43,4615357.71,123073.26,7920500.39,3181366.76,4300827.97,0.0,95301496.97
7511,7511,73048875.0,2117344.07,1511944.75,55457816.53,0.0,15119447.49,5830537.55,4317373.4,0.0,157403338.78
7512,7512,73048875.0,1572477.15,956911.26,10045697.41,1073144.51,9444656.61,3642492.18,4221499.91,0.0,104005754.03
7513,7513,73048875.0,1215368.61,840342.16,0.0,13684.17,8433383.07,3421304.08,3920304.42,-3306.4,90889955.1
7514,7514,73048875.0,935231.43,507578.22,0.0,838459.1,5478840.42,2166997.77,2561477.44,-45229.62,85492229.75
7515,7515,73048875.0,1419560.89,770739.51,0.0,0.0,8244932.6,3164674.37,3446781.67,-53753.75,90041810.3
7516,7516,73048875.0,1338221.72,1047963.98,12871815.23,425423.87,10402123.66,4066650.69,4462150.04,0.0,107663224.19
7517,7517,73048875.0,1740968.76,1036680.06,0.0,2896369.47,10310453.93,4117470.61,4183549.02,-7398.07,97326968.79
7518,7518,73048875.0,1257282.19,796378.74,0.0,3303622.95,8510892.21,3346103.65,2711322.56,-80520.77,92893956.54
7519,7519,73048875.0,1834148.26,1259973.56,4993441.36,189360.52,12556802.68,4833075.59,4291208.96,0.0,103006885.93
7520,7520,73048875.0,1475443.47,969508.37,1900276.26,677999.13,9643468.16,3770054.54,4417066.54,0.0,95902691.47
7521,7521,73048875.0,1749126.74,1361938.39,44168834.75,0.0,13619383.91,5214763.92,4470168.06,0.0,143633090.77
7522,7522,73048875.0,862387.84,683465.82,22116257.3,384106.85,6765961.43,2681600.83,4565563.29,0.0,111108218.35
7523,7523,73048875.0,1759736.89,1175753.67,28353528.15,322427.86,11745755.33,4497125.22,4488544.22,0.0,125391746.34
7524,7524,73048875.0,1132629.34,791403.82,10244783.96,247048.19,7858026.06,3088263.3,4264300.27,0.0,100675329.94
7525,7525,73048875.0,349439.52,219234.68,0.0,0.0,2386302.47,1054850.75,2063955.55,-19395.57,79103262.39
7526,7526,73048875.0,1995949.58,1249541.19,30706341.1,0.0,12495411.9,4734571.48,4448555.63,0.0,128679245.88
7527,7527,73048875.0,779128.34,353895.98,0.0,184621.09,3975374.9,1544781.18,1961347.47,-46490.85,81801533.11
7528,7528,73048875.0,1247611.6,856747.08,0.0,1615571.81,8637028.64,3519779.75,2878236.22,-17073.78,91786776.32
7529,7529,73048875.0,1589387.81,1002268.78,3854276.64,1131770.32,9878273.15,3898655.22,4529049.21,0.0,98932556.12
7530,7530,73048875.0,1516184.0,292287.79,0.0,51429.11,4171394.14,1709376.53,2114346.31,-126017.65,82777875.23
7531,7531,73048875.0,1419453.67,629449.37,0.0,3099216.93,6303985.45,2450607.28,2680881.11,-16768.28,89615700.53
7532,7532,73048875.0,1522916.15,889832.57,0.0,1690640.01,9040462.66,3893695.35,3730145.89,-29477.49,93787090.15
7533,7533,73048875.0,551485.65,266214.88,0.0,0.0,3159204.7,1242471.01,2300843.9,-49705.59,80519389.54
7534,7534,73048875.0,845881.94,751483.46,24507391.91,602036.13,7442941.81,2927015.72,4369929.64,0.0,114495555.61
7535,7535,73048875.0,1954959.39,1525977.18,42936786.52,0.0,15259771.78,5791054.88,4768233.18,0.0,145285657.93
7536,7536,73048875.0,1644301.75,1108768.77,24118956.72,26587.36,11085938.5,4322548.2,4528732.85,0.0,119884709.15
7537,7537,73048875.0,1173925.32,822227.03,19436188.07,0.0,8222270.35,3234570.14,4118404.69,0.0,110056460.6
7538,7538,73048875.0,1761809.05,1082489.84,22723995.28,103536.83,10801423.99,4114727.79,4753238.47,0.0,118390096.23
7539,7539,73048875.0,1013178.02,606377.31,0.0,1798946.17,6294822.21,2424353.45,3384830.16,-44233.19,88527149.11
7540,7540,73048875.0,653458.72,253129.83,11330192.72,6263656.07,4845561.22,1900196.25,3729993.18,0.0,102025062.99
7541,7541,73048875.0,1002644.96,648747.77,10453226.13,0.0,6487477.65,2617037.74,4139981.23,0.0,98397990.47
7542,7542,73048875.0,1075767.88,709558.53,3087394.12,0.0,7095585.28,2898341.21,4202438.06,0.0,92117960.08
7543,7543,73048875.0,490249.98,339053.19,0.0,5868631.49,2932064.69,1073837.93,4147451.41,0.0,87900163.69
7544,7544,73048875.0,1705858.21,1046048.88,8429416.88,314308.62,10417530.25,4087900.19,4798664.58,0.0,103848602.62
7545,7545,73048875.0,1204599.06,712864.26,0.0,433803.09,7043302.01,2798153.17,4312796.75,-1201.98,89553191.36
7546,7546,73048875.0,1021402.38,989424.82,21262180.19,5288356.48,9208517.68,3385735.65,6023224.02,0.0,120227716.23
7547,7547,73048875.0,855727.27,469776.43,0.0,13020.99,5070231.14,2040042.73,3440375.03,-37541.91,84900506.68
7548,7548,73048875.0,1541320.17,1076757.07,11514196.36,1132070.73,10695338.7,4208101.32,4426784.62,0.0,107643443.97
7549,7549,73048875.0,1263515.01,720823.66,0.0,675230.96,7270924.69,2938174.96,4113632.84,-14480.52,90016696.6
7550,7550,73048875.0,866243.72,638862.88,0.0,0.0,6447492.8,2459093.43,4158058.19,-5886.4,87612739.62
7551,7551,73048875.0,864400.4,540582.18,13756796.95,141732.03,5373687.55,2098928.96,4172504.81,0.0,99997507.89
7552,7552,73048875.0,1471923.58,858201.35,13607981.5,471117.19,8554448.09,3307238.9,4281443.58,0.0,105601229.2
7553,7553,73048875.0,573158.27,538360.81,8274688.7,1307385.22,5247697.75,1981101.67,4990814.42,0.0,95962081.84
7554,7554,73048875.0,1710587.86,1157189.27,13174434.41,0.0,11571892.72,4468843.23,4437751.12,0.0,109569573.61
7555,7555,73048875.0,1391926.23,912729.4,5793404.3,36226.77,9119080.46,3565901.37,4243096.75,0.0,98111240.26
7556,7556,73048875.0,1213932.85,928024.41,21149582.5,205858.07,9233570.79,3777238.36,4137140.24,0.0,113694222.21
7557,7557,73048875.0,796853.86,640388.66,2576599.18,0.0,6403886.55,2614265.87,4797767.85,0.0,90878636.97
7558,7558,73048875.0,1804944.9,840779.29,0.0,1324536.86,8531856.13,3640675.63,3763151.16,-23838.3,92930980.67
7559,7559,73048875.0,1054584.34,643480.91,0.0,1431605.43,6443416.95,2519883.61,3316534.22,-17339.87,88441040.6
7560,7560,73048875.0,895385.68,462368.6,0.0,3518596.15,5086883.66,2105847.62,2236122.39,-72545.73,87281533.36
7561,7561,73048875.0,1233213.47,824674.22,2019914.71,205929.87,8200052.61,3025120.8,4550897.77,0.0,93108678.46
7562,7562,73048875.0,1460571.68,1013930.31,17428488.87,260501.85,10084197.8,3900842.43,4535741.53,0.0,111733149.47
7563,7563,73048875.0,599617.24,491650.92,26474048.6,153457.23,4881716.52,2014361.35,4484350.54,0.0,112148077.4
7564,7564,73048875.0,1256297.28,804493.28,19190102.36,333177.42,8005146.05,3251076.54,4055270.04,0.0,109944437.96
7565,7565,73048875.0,1332718.03,976652.32,25489286.48,113237.46,9740849.41,3898115.09,4335631.32,0.0,118935365.12
7566,7566,73048875.0,923427.98,503565.98,0.0,0.0,5255350.91,2060311.53,2855194.1,-21969.11,84624756.4
7567,7567,73048875.0,561055.48,449324.44,0.0,364929.52,4512587.29,1807786.4,4493637.21,-10208.17,85227987.17
7568,7568,73048875.0,700196.02,505551.55,0.0,453998.24,5289119.18,2090782.19,3350883.31,-31683.2,85407722.28
7569,7569,73048875.0,1617071.38,750777.09,0.0,0.0,7693370.89,2870939.54,3744066.28,-18560.0,89706540.18
7570,7570,73048875.0,1293093.69,858642.01,26389456.72,300462.65,8573432.04,3447182.46,4155021.95,0.0,118066166.5
7571,7571,73048875.0,2007829.88,960248.09,0.0,3027813.39,9786880.45,4067150.63,3647381.64,-34774.42,96511404.65
7572,7572,73048875.0,1159878.95,914146.13,28383273.32,16950.07,9140848.94,3629482.05,4535203.28,0.0,120828657.74
7573,7573,73048875.0,836101.23,582238.47,0.0,103950.29,5808128.33,2309240.99,3862433.93,0.0,86550968.25
7574,7574,73048875.0,882856.45,693195.09,7360634.86,1468803.11,6804965.41,2757801.89,4869337.21,0.0,97886469.02
7575,7575,73048875.0,1696659.61,1101642.87,0.0,1746985.62,11255560.32,4385866.85,3125359.95,-39319.47,96321630.76
7576,7576,73048875.0,1033357.72,578791.07,16416365.06,234489.77,5734745.86,2250554.13,4119401.79,0.0,103416580.39
7577,7577,73048875.0,1257959.28,391309.32,0.0,1215645.2,4801438.71,1960328.89,1431149.54,-93745.32,84012960.63
7578,7578,73048875.0,1296799.28,970874.77,1465995.5,285184.55,9693047.94,3768312.96,4469086.83,0.0,94998176.84
7579,7579,73048875.0,612320.59,260770.32,0.0,0.0,3305363.13,1372651.09,2089462.13,-69765.99,80619676.26
7580,7580,73048875.0,1144208.29,582779.69,0.0,0.0,5880401.32,2477669.0,3890954.49,-5260.44,87019627.36
7581,7581,73048875.0,1242817.29,792167.94,0.0,105869.37,7996698.59,3100797.61,4136123.84,-8121.37,90415228.27
7582,7582,73048875.0,1432725.71,878385.27,0.0,603115.02,8904327.05,3437689.87,3757856.85,-19413.19,92043561.59
7583,7583,73048875.0,1325151.59,782640.12,23024011.4,0.0,7826401.23,2973790.23,4093912.09,0.0,113074781.67
7584,7584,73048875.0,1798483.62,1322592.62,46071255.38,0.0,13225926.24,5082841.48,4463346.69,0.0,145013321.04
7585,7585,73048875.0,697477.34,261141.77,0.0,2400469.62,3411971.51,1455803.92,1200618.76,-91933.33,82384424.58
7586,7586,73048875.0,1298362.44,925757.18,11280885.54,163031.48,9220608.39,3605028.44,4203903.63,0.0,103746452.1
7587,7587,73048875.0,511592.25,373881.96,0.0,6639148.14,3088126.48,1367073.09,4506040.9,0.0,89534737.81
7588,7588,73048875.0,999767.81,681337.55,0.0,0.0,6880626.38,2622294.04,4209645.49,-6725.09,88435821.17
7589,7589,73048875.0,1123238.51,814362.43,14081615.95,1291413.74,8004498.52,3107178.8,4598028.55,0.0,106069211.51
7590,7590,73048875.0,793710.82,628431.54,27551952.12,804315.77,6207426.48,2318567.29,4367154.19,0.0,115720433.21
7591,7591,73048875.0,1160762.96,571708.63,5753295.7,0.0,5717086.35,2065389.89,4676977.96,0.0,92994096.48
7592,7592,73048875.0,1729054.92,1283407.6,40833833.73,28180.47,12831458.46,4814385.7,4739054.17,0.0,139308250.04
7593,7593,73048875.0,2248774.72,1610083.93,53589757.77,1053642.56,16011669.54,5749353.68,6001964.09,0.0,159314121.29
7594,7594,73048875.0,857408.29,367442.29,0.0,104639.73,4507454.65,1785542.46,2448624.0,-85675.62,83034310.79
7595,7595,73048875.0,1088692.32,893682.14,13926323.11,326057.56,8925042.73,3435164.74,4467728.45,0.0,106111566.03
7596,7596,73048875.0,1367590.96,1173252.06,25838481.07,102685.0,11711894.96,4597970.92,4880524.28,0.0,122721274.25
7597,7597,73048875.0,1161039.24,848044.89,17071156.39,364397.84,8397830.53,3394512.53,4187762.89,0.0,108473619.3
7598,7598,73048875.0,694019.46,497398.57,0.0,857202.95,4815480.46,1971359.82,3826868.93,0.0,85711205.19
7599,7599,73048875.0,1672215.71,1246361.44,48712644.36,224795.16,12455493.78,4936977.03,4478307.27,0.0,146775669.74
7600,7600,73048875.0,928782.33,588196.94,0.0,410959.43,5957996.45,2291765.4,2854666.76,-12990.71,86068251.6
7601,7601,73048875.0,1223588.46,425028.18,0.0,1676712.63,4562854.59,1951656.56,2454548.71,-47649.47,85295614.66
7602,7602,73048875.0,801793.8,724527.57,32647952.26,1255691.24,7141783.77,2839696.06,4649590.65,0.0,123109910.36
7603,7603,73048875.0,649394.65,305020.33,0.0,689936.79,2942412.11,1228747.8,2611951.45,0.0,81476338.13
7604,7604,73048875.0,1733073.7,1223265.75,0.0,67458.34,12237463.9,4784776.57,4506355.56,-763.19,97600505.64
7605,7605,73048875.0,748322.64,445176.3,2080506.39,1961255.38,7148081.58,2823884.25,5244750.49,0.0,93500852.03
7606,7606,73048875.0,1321046.59,638362.53,0.0,2148335.64,6024721.51,2425191.7,3927345.79,0.0,89533878.76
7607,7607,73048875.0,1241216.69,739390.97,0.0,870332.31,7380821.56,2675011.28,4514196.64,-7282.6,90462561.84
7608,7608,73048875.0,795426.15,613348.6,2342980.01,264241.28,6073575.7,2273696.25,4608221.22,0.0,90020364.2
7609,7609,73048875.0,1144204.94,785790.98,10235574.5,693677.28,7816751.72,2984814.61,4292767.47,0.0,101002456.49
7610,7610,73048875.0,1144511.62,719681.33,8421643.06,93297.22,7175660.41,2871353.75,4258337.76,0.0,97733360.15
7611,7611,73048875.0,565170.1,161864.04,0.0,0.0,2443987.58,1069357.64,1706343.08,-82534.72,78913062.71
7612,7612,73048875.0,837084.88,714320.86,11867894.72,58289.53,7129992.88,2839382.18,4763971.32,0.0,101259811.38
7613,7613,73048875.0,1592979.97,1047318.37,37742473.85,0.0,10473183.65,4081309.16,4289645.71,0.0,132275785.71
7614,7614,73048875.0,1576189.82,1148978.85,27039501.19,38534.55,11488745.01,4589086.85,4312533.0,0.0,123242444.27
7615,7615,73048875.0,866910.5,806571.49,24117737.46,1211533.94,7865817.52,3090642.64,4954101.41,0.0,115962189.96
7616,7616,73048875.0,1296725.23,1028230.25,17591897.94,40546.55,10273109.53,3995964.72,4425166.21,0.0,111700515.43
