s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9262,9262,8917500.0,410933.23,344456.75,6148033.49,407881.82,3426746.26,5617187.87,6096069.94,0.0,31368809.36
9263,9263,8917500.0,268502.13,214043.55,0.0,658626.7,2138413.79,3481728.65,5702472.1,-1762.11,21379524.81
9264,9264,8917500.0,180139.08,107687.21,0.0,34315.19,1097679.4,1915038.54,3492388.41,-2270.81,15742477.02
9265,9265,8917500.0,383124.09,197293.72,0.0,124697.29,2058811.52,3222293.4,5516308.64,-9278.15,20410750.51
9266,9266,8917500.0,334521.52,224052.23,0.0,240427.64,2253700.49,3927681.37,4963344.58,-2649.6,20858578.24
9267,9267,8917500.0,130662.77,75534.61,0.0,9921166.1,1287841.97,2022079.86,6137158.74,0.0,28491944.05
9268,9268,8917500.0,490476.25,349384.78,0.0,767945.25,3495915.09,5829604.84,5509857.65,-3307.16,25357376.71
9269,9269,8917500.0,209447.25,161426.87,0.0,146382.14,1617935.27,2688208.98,5332598.6,-1132.48,19072366.63
9270,9270,8917500.0,86233.97,28498.15,0.0,0.0,435032.52,742595.86,1316954.62,-15005.1,11511810.03
9271,9271,8917500.0,459148.54,255934.07,0.0,514570.34,2589745.44,4455688.05,4695265.49,-3648.56,21884203.37
9272,9272,8917500.0,252324.67,162750.38,0.0,184321.37,1664061.89,2893602.28,4461634.72,-4676.81,18531518.5
9273,9273,8917500.0,188780.62,147686.28,0.0,0.0,1500045.13,2548369.06,4348934.62,-2318.24,17648997.47
9274,9274,8917500.0,219344.72,154837.15,0.0,0.0,1574127.98,2735968.61,4186870.25,-2575.65,17786073.06
9275,9275,8917500.0,164642.08,92059.86,0.0,54602.34,941931.11,1675646.2,4535721.15,-2435.7,16379667.05
9276,9276,8917500.0,245356.64,83134.7,0.0,17716.31,930166.31,1620364.93,1904977.25,-9897.75,13709318.4
9277,9277,8917500.0,251126.91,57175.48,0.0,50381.74,702267.06,1228615.46,1287557.27,-13096.34,12481527.58
9278,9278,8917500.0,207727.81,149860.07,0.0,189164.21,1506931.84,2519053.24,5652186.65,-1409.59,19141014.22
9279,9279,8917500.0,255688.72,178294.68,0.0,60742.53,1794678.19,3060236.97,5221764.42,-1489.58,19487415.92
9280,9280,8917500.0,264180.77,134949.26,0.0,209300.55,1359455.54,2321124.94,4516107.69,-1262.54,17721356.21
9281,9281,8917500.0,296980.36,120380.58,0.0,512447.4,1267205.03,2168837.78,3844756.64,-6989.8,17121118.0
9282,9282,8917500.0,120586.95,95347.09,0.0,238381.84,1042229.67,1701554.56,4913935.58,-9152.14,17020383.55
9283,9283,8917500.0,133861.39,113308.6,0.0,654634.7,1105421.28,1808701.44,5329366.05,0.0,18062793.45
9284,9284,8917500.0,114301.42,84916.7,0.0,159855.21,949504.29,1610610.83,3925786.16,-10284.9,15752189.71
9285,9285,8917500.0,266912.99,209356.52,0.0,326345.66,2138309.1,3745465.84,5145097.26,-5398.06,20743589.3
9286,9286,8917500.0,317750.24,173104.27,0.0,0.0,1742632.44,3028068.4,4799010.09,-1158.98,18976906.45
9287,9287,8917500.0,180808.83,92599.66,0.0,91367.45,920935.53,1648495.13,4818693.64,0.0,16670400.23
9288,9288,8917500.0,129679.6,70995.26,0.0,9034002.93,1258318.92,2055980.51,4960873.61,0.0,26427350.84
9289,9289,8917500.0,129702.47,51821.3,0.0,0.0,762269.24,1286103.45,2788526.33,-24405.62,13911517.16
9290,9290,8917500.0,362072.87,221387.16,0.0,198060.47,2273193.62,3677074.75,5419547.29,-6302.75,21062533.41
9291,9291,8917500.0,316961.82,255004.85,3634701.48,91066.34,2549232.98,4220986.32,6015457.94,0.0,26000911.72
9292,9292,8917500.0,260939.71,229839.7,4125613.01,29899.07,2298129.24,3753395.74,5877237.98,0.0,25492554.46
9293,9293,8917500.0,128236.29,86525.89,0.0,13153827.53,1282362.88,1928877.07,6697650.48,0.0,32194980.14
9294,9294,8917500.0,442193.7,213660.91,0.0,322126.42,2213026.76,3563181.59,5510048.14,-8062.66,21173674.86
9295,9295,8917500.0,256314.27,183857.1,0.0,237192.93,1835565.25,3208888.21,4591419.99,-1013.28,19229724.46
9296,9296,8917500.0,278474.1,186478.5,0.0,0.0,1938523.54,3349805.56,4237839.49,-7373.85,18901247.33
9297,9297,8917500.0,239921.01,189293.75,0.0,57700.48,1947819.41,3221729.14,4280058.98,-5631.86,18848390.92
9298,9298,8917500.0,461364.18,280948.8,2696734.89,386580.83,2800884.36,4657180.08,6083545.12,0.0,26284738.26
9299,9299,8917500.0,90650.42,25459.91,0.0,0.0,720854.14,1258989.82,2066361.57,0.0,13079815.86
9300,9300,8917500.0,246121.91,205888.98,1160492.17,130057.66,2056440.13,3448627.52,5763257.18,0.0,21928385.56
9301,9301,8917500.0,234484.88,177893.88,0.0,1131310.19,1745439.48,3053128.97,5543222.93,-345.77,20802634.56
9302,9302,8917500.0,146288.48,122662.54,0.0,805735.45,1257963.93,2115856.3,5744248.29,-3928.27,19106326.73
9303,9303,8917500.0,147425.95,104317.8,0.0,48231.99,1140397.55,1958573.56,4076193.5,-9989.12,16382651.23
9304,9304,8917500.0,214003.85,114324.43,0.0,118291.88,1170180.06,2051444.5,4693533.76,-3348.82,17275929.65
9305,9305,8917500.0,413544.01,224653.43,0.0,135880.88,2287588.35,4044153.81,4302723.16,-4373.63,20321670.02
9306,9306,8917500.0,276848.7,108339.63,0.0,34331.67,1211564.02,2088123.99,2044351.57,-12842.31,14668217.26
9307,9307,8917500.0,382270.39,238769.92,0.0,93332.35,2404038.89,4115771.89,5272512.45,-2150.96,21422044.94
9308,9308,8917500.0,263329.17,179652.97,0.0,287280.26,1834656.41,3116457.27,5176368.17,-4389.19,19770855.05
9309,9309,8917500.0,290869.38,207672.94,0.0,140769.29,2119147.31,3539041.45,4518821.01,-4347.82,19729473.56
9310,9310,8917500.0,364884.49,246792.41,0.0,86261.97,2481197.92,4335309.63,4476959.02,-1517.24,20907388.19
9311,9311,8917500.0,217624.59,141253.85,0.0,39108.97,1420814.49,2274766.2,4460777.62,-860.49,17470985.24
9312,9312,8917500.0,298031.92,139419.27,0.0,126472.88,1388505.31,2432601.92,4612002.3,0.0,17914533.6
9313,9313,8917500.0,162098.69,108942.51,0.0,94965.13,1176800.28,2018357.68,2801395.16,-8905.86,15271153.59
9314,9314,8917500.0,200812.37,96210.22,0.0,69998.76,1110657.95,1920893.76,2255840.43,-14947.04,14556966.45
9315,9315,8917500.0,186843.36,158028.82,0.0,29994.9,1599538.85,2586199.2,5465454.28,-1951.92,18941607.51
9316,9316,8917500.0,301683.59,233735.29,3104813.72,375013.0,2316580.09,3923933.48,5911303.51,0.0,25084562.67
9317,9317,8917500.0,124125.75,70071.19,0.0,185116.58,856134.92,1440063.54,2246591.9,-16051.99,13823551.9
9318,9318,8917500.0,146172.13,72724.24,0.0,114131.67,845442.59,1543144.14,2148505.3,-12008.17,13775611.9
9319,9319,8917500.0,65568.95,53961.44,0.0,142528.3,541520.73,859022.32,3158014.15,-806.41,13737309.48
9320,9320,8917500.0,321716.95,145300.02,0.0,65310.77,1540478.29,2687083.16,3346180.43,-8827.99,17014741.63
9321,9321,8917500.0,249640.2,144984.03,0.0,41912.01,1534965.57,2553254.57,2886284.23,-8744.69,16319795.94
9322,9322,8917500.0,46518.01,52355.07,0.0,5441923.45,375606.25,654420.96,4588794.91,0.0,20077118.65
9323,9323,8917500.0,169454.92,132248.92,0.0,726613.8,1418147.89,2312520.47,4474722.68,-12610.5,18138598.2
9324,9324,8917500.0,358714.33,185491.88,0.0,89829.24,1874876.77,3303342.26,4159227.76,-2171.82,18886810.42
9325,9325,8917500.0,106617.83,46655.75,0.0,801447.19,1007328.72,1640554.89,3020209.12,0.0,15540313.51
9326,9326,8917500.0,135826.85,122356.75,1060391.87,1918577.96,1166983.49,1885434.88,6235277.88,0.0,21442349.67
9327,9327,8917500.0,205168.02,90792.17,0.0,34331.67,978455.64,1748553.25,2432818.8,-7078.93,14400540.61
9328,9328,8917500.0,275924.98,122941.38,0.0,926053.38,1383795.52,2394213.99,2196909.76,-16230.18,16201108.82
9329,9329,8917500.0,212190.32,163918.66,0.0,113518.56,1678154.26,2811966.09,4166512.91,-3982.27,18059778.52
9330,9330,8917500.0,214034.19,81082.67,0.0,59933.47,955938.01,1594089.03,2881273.13,-14670.23,14689180.26
9331,9331,8917500.0,394517.95,221193.47,0.0,0.0,2269992.55,3777803.34,4916595.51,-5805.78,20491797.05
9332,9332,8917500.0,315475.28,167023.61,0.0,422222.49,1722949.34,3034791.67,3654148.63,-5632.1,18228478.93
9333,9333,8917500.0,146850.55,97352.46,0.0,131006.71,1028474.52,1801424.6,3213366.88,-5750.01,15330225.71
9334,9334,8917500.0,227517.1,171239.24,0.0,737805.18,1687049.62,2860544.69,5433057.42,0.0,20034713.25
9335,9335,8917500.0,262230.29,169759.97,0.0,0.0,1742106.34,2800019.49,4764636.53,-4450.66,18651801.95
9336,9336,8917500.0,239887.71,68545.45,0.0,287925.95,768568.32,1480338.97,1098005.24,-8555.97,12852215.67
9337,9337,8917500.0,185607.69,123907.41,0.0,13261.34,1305083.13,2265005.9,4209842.91,-6612.78,17013595.6
9338,9338,8917500.0,139774.98,74055.03,0.0,2964160.28,1362099.68,2465350.26,4813889.2,0.0,20736829.43
9339,9339,8917500.0,270324.17,176444.48,0.0,52972.65,1799714.37,2974231.23,5461535.25,-3762.18,19648959.95
9340,9340,8917500.0,276908.74,200699.75,4376149.56,390226.29,2001898.77,3419647.04,6097296.7,0.0,25680326.85
9341,9341,8917500.0,414423.03,239982.41,0.0,290179.03,2412644.38,4194621.21,4841657.71,-1864.36,21309143.39
9342,9342,8917500.0,337268.36,161586.03,0.0,417641.09,1698233.34,2864067.66,3083830.55,-8727.21,17471399.83
9343,9343,8917500.0,239870.23,176383.3,0.0,105943.81,1784569.99,3020097.87,5275046.06,-2242.38,19517168.88
9344,9344,8917500.0,125144.6,80762.76,0.0,0.0,898933.49,1551237.99,2559509.87,-9130.58,14123958.12
9345,9345,8917500.0,353989.54,246596.61,717437.51,3635.23,2465870.14,4146026.28,6028965.06,0.0,22880020.37
9346,9346,8917500.0,275400.16,209681.81,0.0,719587.31,2117707.06,3656215.95,5297917.15,-4116.55,21189892.88
9347,9347,8917500.0,363627.5,260531.55,8678593.79,21197.37,2605157.84,4351782.55,5880694.9,0.0,31079085.49
9348,9348,8917500.0,226125.38,148338.07,0.0,17997.42,1571410.66,2766944.63,3132140.6,-8902.68,16771554.08
9349,9349,8917500.0,214681.46,160505.29,0.0,85332.64,1629395.92,2772783.51,4567837.35,-2537.05,18345499.12
9350,9350,8917500.0,366564.46,260914.63,2909071.09,157739.08,2600408.8,4438742.77,5786987.78,0.0,25437928.61
9351,9351,8917500.0,367234.6,174022.28,0.0,731269.23,1754998.39,3052143.81,3755072.03,-2256.59,18749983.74
9352,9352,8917500.0,221123.92,158052.48,0.0,0.0,1589226.4,2650971.97,5636733.92,-870.16,19172738.54
9353,9353,8917500.0,243487.87,165987.08,0.0,285539.93,1644448.71,2813256.78,5289660.33,0.0,19359880.7
9354,9354,8917500.0,369929.58,205168.83,0.0,0.0,2107740.94,3551969.18,5175971.06,-5605.26,20322674.34
9355,9355,8917500.0,252129.26,127807.04,0.0,33857.13,1369453.58,2413757.24,3415579.36,-9325.86,16520757.77
9356,9356,8917500.0,89817.22,83378.96,0.0,15608830.36,600939.29,998649.89,5686243.29,0.0,31985359.01
9357,9357,8917500.0,222006.13,163362.85,0.0,1283005.98,1592597.25,2871460.06,5490707.71,0.0,20540639.97
9358,9358,8917500.0,86805.72,32181.79,0.0,0.0,418761.67,756755.96,1509714.61,-9694.38,11712025.37
9359,9359,8917500.0,317550.4,168422.71,0.0,305672.57,1817886.89,3069681.22,4260167.94,-13763.63,18843118.1
9360,9360,8917500.0,139560.63,114516.08,0.0,331624.61,1150407.19,1992439.47,4408793.03,-896.07,17053944.93
9361,9361,8917500.0,293208.95,219104.71,0.0,7592.67,2200552.22,3856601.04,5183533.53,-987.24,20677105.88
9362,9362,8917500.0,167695.53,74968.05,0.0,43207.48,838561.81,1478715.32,3320342.57,-9127.46,14831863.31
9363,9363,8917500.0,86003.09,65837.83,0.0,2497315.66,592434.61,1078649.97,4544246.62,0.0,17781987.78
9364,9364,8917500.0,96242.22,50547.71,0.0,60727.82,619016.6,1135077.21,1722876.8,-11547.64,12590440.7
9365,9365,8917500.0,274949.01,210487.01,1947928.72,73598.81,2100793.3,3633089.87,5790524.11,0.0,22948870.84
9366,9366,8917500.0,144419.71,103493.12,0.0,0.0,1061027.12,1787355.57,4947633.39,-2609.59,16958819.33
9367,9367,8917500.0,150049.99,92765.83,0.0,0.0,971506.76,1761205.1,4282097.95,-4384.84,16170740.78
9368,9368,8917500.0,301310.05,82934.61,0.0,300644.59,989300.28,1757433.92,1682307.26,-16255.34,14015175.37
9369,9369,8917500.0,192416.4,100706.94,0.0,189171.4,1014388.36,1816705.28,4576142.52,-1779.76,16805251.14
9370,9370,8917500.0,369741.27,229546.57,0.0,1277891.94,2316274.91,3764803.79,5785033.6,-3756.1,22657035.98
9371,9371,8917500.0,383827.66,206784.44,0.0,388660.47,2129178.44,3749506.43,4235632.59,-6648.79,20004441.24
9372,9372,8917500.0,112358.47,95688.35,0.0,2030237.22,883058.8,1546339.36,5674842.39,0.0,19260024.58
9373,9373,8917500.0,130102.0,122481.21,0.0,1415104.22,1168183.56,1904060.62,6132420.4,0.0,19789852.02
9374,9374,8917500.0,224282.83,181627.67,0.0,153718.91,1822378.1,2893590.24,6437716.34,-933.91,20629880.18
9375,9375,8917500.0,199649.9,62981.64,0.0,20278.44,768254.71,1321523.56,1659852.38,-13859.39,12936181.24
9376,9376,8917500.0,147756.26,70395.46,0.0,0.0,852221.6,1498886.94,1835099.48,-14826.7,13307033.04
9377,9377,8917500.0,247879.09,212225.16,5096479.59,92989.33,2121559.8,3423254.07,6297441.88,0.0,26409328.93
9378,9378,8917500.0,223067.46,100485.55,0.0,290395.37,1027586.62,1827709.6,2615540.11,-2524.76,14999759.95
9379,9379,8917500.0,198587.52,126963.31,0.0,0.0,1341397.25,2330946.72,4250935.27,-7176.42,17159153.66
9380,9380,8917500.0,193400.74,151223.05,0.0,51914.38,1526475.99,2615273.12,5858816.68,-1712.11,19312891.86
9381,9381,8917500.0,131238.13,105133.08,0.0,8856599.56,896796.96,1538870.04,5423815.76,0.0,25869953.54
9382,9382,8917500.0,253524.22,163799.19,0.0,193486.11,1695584.83,2927275.35,3717100.1,-6003.36,17862266.44
9383,9383,8917500.0,390928.52,317618.97,1234452.58,141830.49,3174847.34,5253107.6,6097714.72,0.0,25528000.22
9384,9384,8917500.0,461285.9,207324.65,0.0,0.0,2169981.1,3746049.83,3400767.96,-9673.46,18893235.98
9385,9385,8917500.0,72176.38,23568.44,0.0,221406.92,367069.04,666118.77,1209717.82,-13397.66,11464159.71
9386,9386,8917500.0,291874.67,137325.9,0.0,306696.72,1361908.73,2272420.08,6000016.85,-563.84,19287179.12
9387,9387,8917500.0,206899.16,89571.37,0.0,204787.82,933433.96,1629436.81,1627567.13,-4342.6,13604853.65
9388,9388,8917500.0,232262.16,163636.91,0.0,46570.57,1635552.34,2791516.92,5166974.11,-176.29,18953836.72
9389,9389,8917500.0,258921.81,145800.43,0.0,24764.28,1493741.64,2712287.44,4772022.52,-3710.9,18321327.22
9390,9390,8917500.0,329857.17,198722.32,0.0,779739.49,2095334.08,3294759.18,3903310.72,-11480.03,19507742.92
9391,9391,8917500.0,125182.38,48750.32,0.0,2462332.68,1137888.27,1878687.69,3908118.68,0.0,18478460.02
9392,9392,8917500.0,77585.83,44451.93,0.0,13003.51,585390.81,1079307.24,1681314.49,-14098.79,12384455.01
9393,9393,8917500.0,259889.43,210620.56,0.0,73679.34,2122836.94,3671376.8,5509424.68,-2071.26,20763256.49
9394,9394,8917500.0,175507.13,105869.53,0.0,35537.48,1145738.12,2008178.68,4305845.31,-8901.13,16685275.13
9395,9395,8917500.0,130665.75,79370.25,0.0,0.0,884552.26,1557789.8,3547887.29,-9084.98,15108680.37
9396,9396,8917500.0,327184.0,119718.78,0.0,526921.15,1284757.15,2328462.47,2445636.06,-9245.11,15940934.5
9397,9397,8917500.0,200471.81,90999.03,0.0,73105.23,1076397.57,1905595.3,3033145.01,-17045.67,15280168.28
9398,9398,8917500.0,376031.25,310385.28,8162867.5,476520.95,3090289.47,5158660.18,5974241.89,0.0,32466496.52
9399,9399,8917500.0,201315.92,122941.74,0.0,53347.72,1251286.11,2177360.06,4833120.63,-2482.37,17554389.82
9400,9400,8917500.0,293816.44,230268.14,6615647.41,735440.02,2294163.15,3808377.51,5617794.39,0.0,28513007.06
9401,9401,8917500.0,181458.3,85043.81,0.0,159727.04,908840.17,1570129.12,3854302.83,-6724.97,15670276.3
9402,9402,8917500.0,259952.81,141735.67,0.0,55228.92,1419729.17,2536008.1,3243616.32,-428.3,16573342.69
9403,9403,8917500.0,334015.23,141711.16,0.0,348778.43,1524732.73,2740926.96,2905570.71,-11210.08,16902025.14
9404,9404,8917500.0,228233.96,74774.65,0.0,234613.89,919285.59,1671178.17,1475245.14,-17386.78,13503444.63
9405,9405,8917500.0,230392.26,147453.32,0.0,0.0,1506548.66,2641442.68,4028150.27,-3201.55,17468285.63
9406,9406,8917500.0,329711.28,214011.28,0.0,660022.92,2168651.89,3650755.37,4991342.7,-3351.06,20928644.39
9407,9407,8917500.0,170457.53,114506.85,0.0,79316.71,1254975.36,2117945.85,3484787.55,-11085.58,16128404.28
9408,9408,8917500.0,336555.11,188933.39,0.0,35632.28,1921399.4,3417999.49,3826839.3,-3403.93,18641455.04
9409,9409,8917500.0,366035.93,204813.06,0.0,59601.22,2090903.77,3550710.38,4368186.14,-4395.84,19553354.67
9410,9410,8917500.0,110248.61,75968.3,0.0,235256.67,757613.25,1278009.78,3948285.14,-86.41,15322795.34
9411,9411,8917500.0,275527.31,178794.96,0.0,266017.5,1887375.62,3222392.65,3882029.05,-10142.97,18619494.12
9412,9412,8917500.0,313670.92,185928.25,0.0,153035.11,1864694.02,3245491.66,4960829.45,-768.79,19640380.62
9413,9413,8917500.0,199037.97,128539.32,0.0,126775.0,1317556.36,2320079.72,3768669.33,-3329.84,16774827.86
9414,9414,8917500.0,138179.02,91609.72,0.0,20319.51,956057.0,1675872.18,3400350.22,-4108.54,15195779.11
9415,9415,8917500.0,177823.66,102743.35,0.0,0.0,1180751.04,2009384.14,2340323.06,-15331.75,14713193.49
9416,9416,8917500.0,182432.17,112569.27,0.0,89318.02,1214561.29,2119303.99,4245089.39,-9381.61,16871392.53
9417,9417,8917500.0,213557.44,157386.18,0.0,625786.13,1593325.65,2735672.84,5190078.62,-4005.51,19429301.35
9418,9418,8917500.0,291340.89,160963.36,0.0,251862.02,1666362.01,3018244.04,2424397.32,-5982.45,16724687.2
9419,9419,8917500.0,143250.61,96279.19,0.0,76967.94,1055474.24,1704931.17,3578118.42,-9326.21,15563195.37
9420,9420,8917500.0,225495.9,169246.7,0.0,598023.94,1677552.44,2912272.32,6113670.75,-259.25,20613502.8
9421,9421,8917500.0,201493.65,129273.21,0.0,543594.39,1316332.07,2171777.16,5131713.88,-5371.09,18406313.27
9422,9422,8917500.0,432405.13,214974.78,0.0,575478.37,2201472.73,3871964.68,3090797.95,-5837.86,19298755.78
9423,9423,8917500.0,234071.31,173171.85,0.0,113730.32,1779717.0,2974604.09,4779093.26,-4885.51,18967002.33
9424,9424,8917500.0,467933.44,268657.42,0.0,0.0,2688086.82,4356335.13,6055231.68,-151.26,22753593.23
9425,9425,8917500.0,425585.8,281263.9,5645674.83,51581.0,2809781.83,4632974.53,5779093.44,0.0,28543455.34
9426,9426,8917500.0,261593.78,170987.25,0.0,188138.56,1800243.68,2907335.95,4784528.79,-9181.67,19021146.34
9427,9427,8917500.0,119979.94,50350.85,0.0,1982071.43,1162291.49,1918704.31,4272756.05,0.0,18423654.06
9428,9428,8917500.0,140743.99,81078.06,0.0,0.0,960459.24,1637890.34,2216422.15,-14967.87,13939125.9
9429,9429,8917500.0,203248.06,151718.99,0.0,1156626.0,1505988.07,2501510.07,5367391.45,-910.04,19803072.59
9430,9430,8917500.0,99819.49,64740.86,0.0,2407743.68,576640.2,1090877.94,4210621.08,0.0,17367943.25
9431,9431,8917500.0,284287.38,165367.78,0.0,954.01,1771990.73,3131356.54,3706704.6,-11833.21,17966327.83
9432,9432,8917500.0,157946.16,117791.2,1139357.26,17308291.26,1579461.57,2581188.04,6557461.32,0.0,38358996.82
9433,9433,8917500.0,166563.2,131593.89,0.0,759123.2,1376998.23,2195824.24,4314681.53,-9337.07,17852947.22
9434,9434,8917500.0,245144.37,111647.13,0.0,13750.71,1262149.99,2098613.52,2797746.76,-14611.29,15431941.19
9435,9435,8917500.0,228236.25,183192.64,213469.89,371366.7,1811355.57,2893458.44,6304891.89,0.0,20923471.38
9436,9436,8917500.0,140063.59,77870.15,0.0,608635.6,746153.26,1348165.5,4376690.63,0.0,16215078.72
9437,9437,8917500.0,147394.81,91908.29,0.0,7793319.86,1473948.15,2435555.98,5446786.16,0.0,26306413.26
9438,9438,8917500.0,256219.12,179891.09,0.0,191838.27,1872646.53,3201538.65,4174839.4,-7572.1,18786900.96
9439,9439,8917500.0,275378.96,159083.21,0.0,680951.55,1589535.01,2713918.04,5830131.1,-1967.96,20164529.92
9440,9440,8917500.0,308165.18,240362.73,9122996.61,180839.66,2399287.66,3929830.78,6178994.32,0.0,31277976.94
9441,9441,8917500.0,184603.32,151237.89,0.0,153183.95,1505578.01,2517554.58,5571504.86,0.0,19001162.61
9442,9442,8917500.0,202998.56,113945.07,0.0,2810614.65,1088603.7,1839107.77,5053601.15,0.0,20026370.9
9443,9443,8917500.0,140584.37,59110.54,0.0,47912.86,724604.64,1290041.48,1700710.23,-13392.83,12867071.31
9444,9444,8917500.0,212843.46,145369.25,0.0,280244.47,1450538.0,2576716.33,4817529.16,-340.71,18400399.97
9445,9445,8917500.0,216419.91,120304.22,0.0,217475.1,1279191.4,2244069.47,3470084.96,-7962.59,16457082.47
9446,9446,8917500.0,256672.74,200885.59,0.0,0.0,2011104.71,3434875.5,5642226.74,-224.88,20463040.4
9447,9447,8917500.0,160044.51,76750.88,0.0,22720.85,820593.12,1513501.48,3274742.93,-5434.28,14780419.49
9448,9448,8917500.0,378536.37,196237.47,0.0,634699.93,1999702.3,3521203.69,3859030.56,-4329.55,19502580.77
9449,9449,8917500.0,214010.38,162480.44,0.0,566795.7,1593408.31,2771731.94,5964298.92,0.0,20190225.69
9450,9450,8917500.0,413347.71,272538.84,0.0,63436.04,2761586.75,4803571.87,5037304.81,-3971.22,22265314.8
9451,9451,8917500.0,458480.35,281058.88,0.0,411494.83,2824831.28,4740901.78,5366713.19,-3703.61,22997276.7
9452,9452,8917500.0,176810.13,125888.59,0.0,83504.05,1261999.04,2185470.21,4352515.19,-386.09,17103301.12
9453,9453,8917500.0,209176.84,191986.98,0.0,1279481.55,1912577.35,3250804.49,5751800.32,-3725.56,21509601.96
9454,9454,8917500.0,90759.6,24633.84,0.0,0.0,645062.54,1118933.98,1437298.44,0.0,12234188.4
9455,9455,8917500.0,172147.5,91445.69,0.0,0.0,999252.29,1822147.68,2989972.88,-8479.54,14983986.51
9456,9456,8917500.0,169342.81,82869.58,0.0,777722.93,884023.44,1448718.98,3031402.01,-6118.57,15305461.18
9457,9457,8917500.0,365681.46,245446.04,0.0,224001.55,2488271.04,4350036.96,3738751.14,-3675.81,20326012.38
9458,9458,8917500.0,186958.36,81989.02,0.0,0.0,928241.88,1583808.42,1893285.23,-10835.17,13580947.73
9459,9459,8917500.0,220997.76,152674.09,0.0,19898.32,1530026.12,2658007.92,4643183.49,-438.75,18141848.94
