s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9217,9217,754593.0,77831.59,94114.77,0.0,190313.24,771813.09,23132.82,53978.54,-141.14,1965635.89
9218,9218,754593.0,86739.87,123749.5,406511.68,419505.73,858337.31,27039.87,71830.43,0.0,2748307.38
9219,9219,754593.0,77842.11,94252.08,0.0,196913.09,765655.0,23528.74,52200.44,0.0,1964984.46
9220,9220,754593.0,83356.38,118987.08,248781.04,406212.65,824666.4,25834.44,72132.93,0.0,2534563.93
9221,9221,754593.0,73152.58,89421.64,0.0,242830.78,713310.53,23693.18,45333.26,-3923.07,1938411.89
9222,9222,754593.0,80513.69,116678.82,13378.39,401069.66,805136.95,25126.46,74983.29,0.0,2271480.26
9223,9223,754593.0,23507.39,26899.16,0.0,210832.35,77778.19,4914.65,20620.84,0.0,1119145.57
9224,9224,754593.0,79757.84,108151.73,0.0,318171.51,791258.44,25298.26,63966.52,0.0,2141197.3
9225,9225,754593.0,82503.58,121347.97,274597.08,443842.64,816175.86,25194.08,72798.17,0.0,2591052.37
9226,9226,754593.0,69704.46,92432.19,0.0,318881.44,635952.71,20129.67,56754.74,0.0,1948448.22
9227,9227,754593.0,91358.7,129537.26,304049.74,485501.45,868660.06,27754.67,72972.32,0.0,2734427.2
9228,9228,754593.0,80118.18,118255.99,126052.81,423027.97,801181.8,24996.78,72027.69,0.0,2400254.23
9229,9229,754593.0,8818.83,0.0,0.0,0.0,43772.8,1829.8,0.0,-4377.28,804637.16
9230,9230,754593.0,58883.32,52237.34,0.0,70340.97,464139.14,14811.84,26827.33,-228.2,1441604.73
9231,9231,754593.0,85959.25,115072.6,0.0,332480.72,851516.29,27822.07,65912.41,0.0,2233356.33
9232,9232,754593.0,75256.37,94960.41,0.0,242495.89,732073.23,23446.98,50381.52,0.0,1973207.41
9233,9233,754593.0,77360.74,94172.58,0.0,223509.17,740435.0,23473.18,50486.14,0.0,1964029.82
9234,9234,754593.0,80110.36,117299.35,0.0,417350.81,801103.55,24969.54,70809.57,-580.27,2265655.92
9235,9235,754593.0,83261.31,118347.69,0.0,440880.32,788105.38,24671.3,70216.92,0.0,2280075.93
9236,9236,754593.0,77988.45,106704.02,0.0,364370.08,744011.38,23796.35,67864.74,0.0,2139328.03
9237,9237,754593.0,82252.31,118004.06,0.0,439511.64,787715.59,24539.24,71650.14,0.0,2278265.98
9238,9238,754593.0,85627.82,117525.26,330782.68,360244.17,856278.21,26474.69,74851.33,0.0,2606377.16
9239,9239,754593.0,74765.15,80162.55,0.0,108446.22,705075.09,23017.27,34738.92,-1.54,1780796.67
9240,9240,754593.0,76712.21,95496.89,0.0,245617.51,754725.48,23099.19,53243.48,-2105.92,2001381.84
9241,9241,754593.0,80141.21,111659.56,354342.93,361882.78,801412.1,24847.58,74641.72,0.0,2563520.88
9242,9242,754593.0,926.02,0.0,0.0,0.0,4320.27,164.47,0.0,-432.03,759571.74
9243,9243,754593.0,72009.64,81517.96,0.0,140907.53,690506.24,22495.16,50465.38,0.0,1812494.9
9244,9244,754593.0,77966.02,102692.13,0.0,294655.64,767662.71,24097.12,71161.59,0.0,2092828.21
9245,9245,754593.0,82733.34,105452.49,0.0,269303.04,819927.95,24113.19,75865.63,0.0,2131988.65
9246,9246,754593.0,30703.11,28395.13,0.0,71595.65,223751.65,7013.99,10484.18,0.0,1126536.7
9247,9247,754593.0,87202.0,127213.88,907805.17,445398.61,872019.96,26815.85,72582.93,0.0,3293631.4
9248,9248,754593.0,80229.59,114543.88,0.0,470138.9,731582.92,23963.81,60327.83,-10.39,2235369.54
9249,9249,754593.0,81417.93,114201.95,0.0,394180.4,787227.29,24418.87,70107.6,0.0,2226147.04
9250,9250,754593.0,75229.98,107142.86,0.0,371584.2,736305.46,23476.86,65665.32,-32.33,2133965.35
9251,9251,754593.0,60427.4,74842.97,0.0,242839.15,530698.54,18020.41,29717.94,-0.35,1711139.07
9252,9252,754593.0,76028.86,95231.06,0.0,216958.54,757148.04,23611.08,57420.2,0.0,1980990.78
9253,9253,754593.0,80021.81,88916.95,0.0,132282.97,770792.22,24366.89,56522.7,0.0,1907496.53
9254,9254,754593.0,82054.53,112279.23,226709.53,380958.69,783451.28,24929.2,73772.28,0.0,2438747.74
9255,9255,754593.0,77687.56,103356.72,0.0,310349.51,760660.75,24170.54,58798.07,-1021.66,2088594.49
9256,9256,754593.0,77981.18,108403.95,0.0,372667.91,749924.34,23316.63,66887.63,-25.72,2153748.92
9257,9257,754593.0,75479.18,102538.94,0.0,395251.7,680089.9,23782.8,62629.79,0.0,2094365.31
9258,9258,754593.0,79970.52,118986.58,160848.41,443837.85,792844.66,24531.09,73526.24,0.0,2449138.35
9259,9259,754593.0,61184.06,71929.18,0.0,182963.07,556295.61,17420.22,34605.73,-96.76,1678894.11
9260,9260,754593.0,75388.84,79623.48,0.0,56456.81,746999.13,24303.29,43135.95,0.0,1780500.49
9261,9261,754593.0,874.64,0.0,0.0,0.0,4320.27,156.97,0.0,-432.03,759512.85
9262,9262,754593.0,86514.84,121151.86,386306.45,395666.07,856515.05,26976.99,73325.08,0.0,2701049.35
9263,9263,754593.0,89023.35,126498.66,56136.3,438188.49,871906.74,27350.3,73508.14,0.0,2437204.97
9264,9264,754593.0,76873.47,92411.38,0.0,223276.4,726201.1,23080.25,52796.44,0.0,1949232.03
9265,9265,754593.0,86574.73,127365.93,347357.67,475710.98,850415.66,25893.17,71290.37,0.0,2739201.52
9266,9266,754593.0,76699.29,107044.55,0.0,372769.13,746207.66,23712.77,65216.9,-507.89,2145735.42
9267,9267,754593.0,90589.15,119940.71,0.0,408308.5,833418.74,26173.68,70608.48,0.0,2303632.25
9268,9268,754593.0,83744.52,120357.27,251255.9,432839.54,818056.62,25565.41,72672.65,0.0,2559084.91
9269,9269,754593.0,81121.02,109229.44,0.0,349305.37,782946.35,24102.63,68656.41,0.0,2169954.22
9270,9270,754593.0,39415.65,38710.56,0.0,67491.47,334181.04,10075.76,24884.06,0.0,1269351.53
9271,9271,754593.0,1728.11,0.0,0.0,0.0,4320.27,160.59,0.0,-432.03,760369.93
9272,9272,754593.0,80082.13,113415.42,0.0,370781.66,800821.32,25272.96,67701.19,-492.07,2212175.6
9273,9273,754593.0,77566.08,100484.14,0.0,267883.91,760458.55,24229.48,60711.3,0.0,2045926.45
9274,9274,754593.0,78894.12,108861.04,0.0,342535.06,788459.25,25361.83,60775.78,-1233.38,2158246.7
9275,9275,754593.0,81956.03,114948.14,246349.46,394031.22,805306.87,24765.38,72267.07,0.0,2494217.17
9276,9276,754593.0,81103.36,93849.95,0.0,185883.08,780120.67,25798.06,46948.59,-97.12,1968199.6
9277,9277,754593.0,62337.65,64010.47,0.0,155639.01,539414.46,17867.27,29363.86,-3777.19,1619448.53
9278,9278,754593.0,84048.93,119227.87,154284.09,413139.68,821510.53,25435.15,72411.5,0.0,2444650.75
9279,9279,754593.0,77946.08,109894.49,0.0,363845.26,767019.2,24417.77,66464.58,0.0,2164180.39
9280,9280,754593.0,51656.18,64932.34,0.0,205482.55,466224.53,15208.17,46658.61,0.0,1604755.39
9281,9281,754593.0,79458.92,98354.59,0.0,280529.11,741146.91,24039.61,58644.14,-191.52,2036574.75
9282,9282,754593.0,78324.44,109408.77,0.0,345495.47,782202.95,24731.02,66397.54,0.0,2161153.17
9283,9283,754593.0,45743.16,56226.86,0.0,197924.86,384533.02,12392.71,31410.67,-0.99,1482823.29
9284,9284,754593.0,79665.14,111495.12,0.0,388738.41,769722.92,24691.84,69507.06,0.0,2198413.51
9285,9285,754593.0,85356.3,95499.05,0.0,127697.45,840936.68,26295.16,56277.76,0.0,1986655.4
9286,9286,754593.0,77786.38,100182.05,0.0,261604.55,767349.37,24698.68,64773.59,0.0,2050987.62
9287,9287,754593.0,79238.49,114090.93,0.0,398560.52,792384.92,24628.06,72565.35,-112.18,2235949.09
9288,9288,754593.0,78864.43,113498.37,0.0,404978.18,771285.03,24152.41,69293.41,0.0,2216664.83
9289,9289,754593.0,89830.77,120351.96,55563.76,445472.14,805034.17,24892.71,71744.83,0.0,2367483.34
9290,9290,754593.0,78819.48,110081.33,0.0,358700.43,786676.43,23719.46,69280.67,-666.56,2181204.26
9291,9291,754593.0,86409.65,126496.41,213237.46,464968.45,852430.89,26216.91,71423.12,0.0,2595775.88
9292,9292,754593.0,81893.08,116096.13,0.0,404603.49,799586.01,25060.95,72199.22,0.0,2254031.87
9293,9293,754593.0,85123.82,117755.33,0.0,396934.99,830284.98,26577.63,73401.77,-770.92,2283900.6
9294,9294,754593.0,52566.53,66998.63,0.0,249786.85,467491.9,15412.92,62024.84,0.0,1668874.68
9295,9295,754593.0,79048.41,88744.67,0.0,136710.96,762760.32,24641.11,46482.47,0.0,1892980.94
9296,9296,754593.0,73606.71,87834.3,0.0,226922.25,673763.46,22243.09,55986.01,0.0,1894948.8
9297,9297,754593.0,884.71,0.0,0.0,0.0,4320.27,156.21,0.0,-432.03,759522.16
9298,9298,754593.0,78097.87,78319.62,0.0,56152.6,732197.0,23689.66,32038.16,0.0,1755087.91
9299,9299,754593.0,71786.48,82715.95,0.0,150976.89,693584.21,21843.54,38936.96,-87.12,1814349.92
9300,9300,754593.0,77293.0,99487.44,0.0,259917.86,760530.91,23547.37,60448.57,0.0,2035818.15
9301,9301,754593.0,86048.66,116259.78,0.0,378419.05,823551.73,27850.85,58492.31,0.0,2245215.38
9302,9302,754593.0,78924.65,117584.2,78884.75,432159.27,789246.53,24954.49,73172.57,0.0,2349519.46
9303,9303,754593.0,68626.1,80452.16,0.0,232036.69,597499.21,20566.12,43825.79,-2.09,1797596.97
9304,9304,754593.0,82630.5,124044.47,276751.25,474921.33,817571.96,25423.15,72756.8,0.0,2628692.45
9305,9305,754593.0,96149.39,129355.83,244596.0,389141.06,945792.89,30526.51,74874.55,0.0,2665029.23
9306,9306,754593.0,73464.27,83963.65,0.0,195560.46,684720.71,21834.88,43328.52,-2071.38,1855394.12
9307,9307,754593.0,21414.32,48822.92,0.0,371559.91,194442.12,6100.84,59853.8,0.0,1456786.91
9308,9308,754593.0,53300.18,55639.3,0.0,94990.59,471311.34,14796.17,22227.83,-0.67,1466857.73
9309,9309,754593.0,75587.5,97722.43,0.0,286718.34,715659.35,23256.06,54371.65,0.0,2007908.33
9310,9310,754593.0,50002.17,62135.04,0.0,252084.89,403458.67,13707.3,30942.45,-0.18,1566923.34
9311,9311,754593.0,81098.76,109886.55,0.0,368347.18,776067.99,24079.71,68530.58,0.0,2182603.76
9312,9312,754593.0,15363.07,0.0,0.0,0.0,37112.18,2065.22,0.0,-3711.22,805422.25
9313,9313,754593.0,78663.83,111354.33,0.0,378750.7,786638.34,24907.56,67547.31,-1233.28,2201221.79
9314,9314,754593.0,68528.62,77133.01,0.0,175892.24,617118.88,20658.62,37070.75,-3.12,1750991.99
9315,9315,754593.0,80109.1,117762.56,90251.79,415595.55,801091.0,24962.84,72171.82,0.0,2356537.66
9316,9316,754593.0,85460.71,123545.98,394679.19,424115.54,851036.38,26267.52,71797.55,0.0,2731495.85
9317,9317,754593.0,66135.97,72137.43,0.0,135451.34,604286.14,19128.45,35690.66,0.0,1687422.99
9318,9318,754593.0,67837.02,71686.18,0.0,141773.81,591206.39,19538.91,35078.53,0.0,1681713.84
9319,9319,754593.0,78036.28,101673.38,0.0,265489.32,779358.24,24836.52,65680.9,0.0,2069667.64
9320,9320,754593.0,61201.43,74709.39,0.0,234395.22,535945.09,18592.91,33689.23,0.0,1713126.27
9321,9321,754593.0,79365.15,105711.26,0.0,303101.97,791565.8,23564.38,66678.44,0.0,2124579.99
9322,9322,754593.0,80930.49,107252.57,0.0,301808.95,807435.34,26341.83,74220.66,0.0,2152582.85
9323,9323,754593.0,63102.23,72171.08,0.0,153838.69,604746.11,18786.62,40313.78,-2293.76,1705257.74
9324,9324,754593.0,78193.84,98083.0,0.0,235177.42,770417.68,24803.6,57348.32,0.0,2018616.86
9325,9325,754593.0,58672.77,64070.72,0.0,134090.43,519420.68,16222.45,37026.65,0.0,1584096.68
9326,9326,754593.0,86587.62,127691.29,384589.98,467490.14,858635.47,26221.81,71750.67,0.0,2777559.98
9327,9327,754593.0,63534.58,56362.52,0.0,45385.41,523631.04,14422.22,31081.44,-29.17,1488981.04
9328,9328,754593.0,78211.41,86310.05,0.0,166284.27,730558.06,23429.0,46195.7,-1609.05,1883972.45
9329,9329,754593.0,61383.2,66307.31,0.0,178153.74,510429.74,16990.65,26411.68,-0.79,1614268.53
9330,9330,754593.0,77672.83,84712.64,0.0,150298.15,724764.15,23378.66,44364.2,-1168.61,1858615.03
9331,9331,754593.0,87508.92,123009.07,0.0,412365.09,858153.94,27416.26,72789.17,0.0,2335835.45
9332,9332,754593.0,76000.27,80729.11,0.0,80884.88,736237.03,24000.86,45715.1,0.0,1798160.26
9333,9333,754593.0,16006.54,0.0,0.0,0.0,32013.07,1511.45,0.0,-3201.31,800922.75
9334,9334,754593.0,78503.87,106242.46,0.0,349190.67,751373.83,23382.6,68058.95,0.0,2131345.37
9335,9335,754593.0,75988.8,98103.86,0.0,270447.39,743049.21,23883.35,52549.33,-519.67,2018095.26
9336,9336,754593.0,47843.49,40300.83,0.0,56894.01,390100.93,12946.86,17046.05,-3574.1,1316151.06
9337,9337,754593.0,80767.9,107808.59,0.0,335063.94,785445.53,24558.12,71979.02,0.0,2160216.11
9338,9338,754593.0,81596.24,115517.46,0.0,406752.64,787561.41,23947.51,71034.93,0.0,2241003.19
9339,9339,754593.0,72611.15,88501.66,0.0,198624.28,706150.59,22798.12,56309.98,0.0,1899588.78
9340,9340,754593.0,77608.93,113057.88,0.0,401223.39,776089.27,24184.31,71911.32,-491.65,2218176.45
9341,9341,754593.0,81072.4,118120.91,0.0,436530.27,788723.82,24394.58,71230.82,-107.84,2274557.96
9342,9342,754593.0,77733.9,99196.0,0.0,250256.16,763658.43,24298.2,55484.88,0.0,2025220.57
9343,9343,754593.0,77131.72,106511.29,0.0,355408.22,751894.35,23652.16,69216.31,0.0,2138407.05
9344,9344,754593.0,68851.11,77744.73,0.0,145526.25,648122.2,20869.42,42645.86,0.0,1758352.58
9345,9345,754593.0,84920.55,121941.68,423015.71,429235.48,840909.04,25600.59,71356.7,0.0,2751572.74
9346,9346,754593.0,72525.66,93590.19,0.0,258342.57,704907.83,23100.51,54357.56,0.0,1961417.31
9347,9347,754593.0,82192.97,117300.66,0.0,409416.58,809331.6,25185.12,72605.55,-54.09,2270571.4
9348,9348,754593.0,69503.6,69634.35,0.0,56731.52,665212.04,20915.0,33963.42,-1992.23,1668560.7
9349,9349,754593.0,74871.19,95758.7,0.0,244183.1,739609.5,23531.37,59598.69,-208.7,1991936.85
9350,9350,754593.0,79463.41,109115.23,0.0,332899.3,792369.85,23908.62,71268.34,0.0,2163617.75
9351,9351,754593.0,81261.81,116300.22,0.0,428605.93,788506.18,25021.02,67337.95,-1217.37,2260408.73
9352,9352,754593.0,37613.72,59528.45,0.0,531336.59,259394.36,7937.52,65810.87,0.0,1716214.51
9353,9353,754593.0,81518.55,94560.97,0.0,164588.7,803130.73,24479.18,56013.05,0.0,1978884.17
9354,9354,754593.0,84626.77,96245.46,0.0,139381.77,837568.84,25811.53,56584.97,0.0,1994812.35
9355,9355,754593.0,79026.98,92882.79,0.0,177790.09,772080.87,24662.53,55740.22,0.0,1956776.46
9356,9356,754593.0,78685.17,114511.38,0.0,419309.77,768613.3,24027.12,70173.39,-27.88,2229885.27
9357,9357,754593.0,79190.71,106958.85,0.0,327424.79,782905.21,24549.76,68603.72,0.0,2144226.03
9358,9358,754593.0,59402.0,60109.38,0.0,136214.81,513935.61,16175.71,25908.45,-3434.31,1562904.65
9359,9359,754593.0,84241.08,115584.9,0.0,353184.02,840680.32,27209.93,71999.68,0.0,2247492.93
9360,9360,754593.0,74131.3,92091.45,0.0,209484.75,732503.14,23517.41,55463.34,0.0,1941784.39
9361,9361,754593.0,35833.08,26861.88,0.0,82278.85,196356.7,8016.99,12093.31,0.0,1116033.81
9362,9362,754593.0,81482.64,111315.4,0.0,360167.88,798351.78,24385.83,70411.16,0.0,2200707.7
9363,9363,754593.0,76107.49,95166.41,0.0,217943.37,757871.61,23315.88,58418.39,-212.71,1983203.45
9364,9364,754593.0,60729.3,62547.29,0.0,123856.83,515628.53,15069.35,31351.8,-37.95,1563738.14
9365,9365,754593.0,45118.92,71049.7,0.0,302295.02,442040.16,15057.27,60802.8,0.0,1690956.87
9366,9366,754593.0,78272.05,109296.07,0.0,356328.53,767892.31,23974.89,66226.61,0.0,2156583.46
9367,9367,754593.0,61973.22,61757.21,0.0,78090.64,551356.57,18409.65,26649.27,-0.0,1552829.57
9368,9368,754593.0,66497.38,80199.63,0.0,209158.52,614189.8,19939.45,38937.64,0.0,1783515.41
9369,9369,754593.0,83915.67,100109.28,0.0,179279.76,838829.29,24749.22,64577.64,0.0,2046053.86
9370,9370,754593.0,78940.49,117680.65,81627.29,433301.25,789404.93,24976.57,73021.99,0.0,2353546.17
9371,9371,754593.0,56510.11,72057.73,0.0,225432.3,519950.26,17105.92,44256.81,0.0,1689906.12
9372,9372,754593.0,82176.17,110376.88,0.0,313439.75,821416.36,25476.62,64003.63,-59.9,2171422.52
9373,9373,754593.0,65232.02,72890.92,0.0,154397.76,590324.75,18666.98,34729.91,-0.0,1690835.35
9374,9374,754593.0,66277.4,95975.29,0.0,357077.62,656482.72,21940.27,68192.16,0.0,2020538.45
9375,9375,754593.0,62146.8,56692.32,0.0,63253.33,510423.19,15075.7,31311.56,0.0,1493495.89
9376,9376,754593.0,56026.3,57287.19,0.0,110509.68,476365.25,15058.64,27260.36,0.0,1497100.42
9377,9377,754593.0,82604.81,122179.89,187046.58,465345.43,800604.25,24368.05,72727.0,0.0,2509469.03
9378,9378,754593.0,57740.89,51497.18,0.0,37973.68,481269.03,13479.53,29531.71,0.0,1426085.02
9379,9379,754593.0,78231.2,107844.86,0.0,328232.94,782311.98,24772.11,63411.82,0.0,2139397.9
9380,9380,754593.0,84614.54,122035.34,258636.24,454774.59,815690.51,25504.72,72588.51,0.0,2588437.46
9381,9381,754593.0,78466.49,118914.98,13760.57,452807.58,784664.85,24772.57,72202.09,0.0,2300182.13
9382,9382,754593.0,80484.18,96438.38,0.0,210752.06,779724.06,24823.36,56377.46,0.0,2003192.5
9383,9383,754593.0,82824.07,121188.52,0.0,473247.34,790578.59,25084.1,70323.23,-11.45,2317827.39
9384,9384,754593.0,79931.07,115123.92,128582.2,396537.31,792640.48,24832.91,73325.43,0.0,2365566.32
9385,9385,754593.0,65324.82,59105.77,0.0,36559.31,558295.02,16593.32,30792.39,-48.63,1521215.0
9386,9386,754593.0,82443.51,120519.12,237177.78,444853.83,808124.45,25170.27,73013.83,0.0,2545895.8
9387,9387,754593.0,21188.61,17225.39,0.0,55498.94,126299.91,4594.0,6999.79,0.0,986399.63
9388,9388,754593.0,80512.83,110732.8,0.0,344189.63,796925.47,24777.74,68489.74,-359.19,2179862.03
9389,9389,754593.0,85931.97,119235.89,0.0,393509.25,841034.03,27072.85,72520.8,0.0,2293897.78
9390,9390,754593.0,77566.76,98119.05,0.0,244067.42,758963.68,24146.18,53982.34,-42.9,2011395.52
9391,9391,754593.0,81876.55,117029.16,0.0,432386.23,785348.32,24424.72,71945.53,0.0,2267603.52
9392,9392,754593.0,57987.79,48496.22,0.0,60156.26,479894.0,15123.85,23472.63,-4474.32,1435249.44
9393,9393,754593.0,79852.75,114515.62,0.0,395773.08,792062.19,24814.36,72652.93,-466.64,2233797.28
9394,9394,754593.0,92067.98,131574.42,36076.75,497293.86,879080.71,28489.75,75042.97,0.0,2494219.45
9395,9395,754593.0,78403.23,101507.24,0.0,263974.28,774272.54,24835.55,56286.44,0.0,2053872.29
9396,9396,754593.0,63140.42,61893.3,0.0,56353.17,593516.19,18921.51,31362.21,-2497.81,1577281.99
9397,9397,754593.0,74226.4,96597.21,0.0,264977.47,728048.48,23274.35,56604.64,0.0,1998321.54
9398,9398,754593.0,79366.36,113188.37,0.0,377560.82,792994.14,25122.76,70137.25,0.0,2212962.71
9399,9399,754593.0,34446.17,69418.98,0.0,578620.43,265116.02,8794.81,63634.27,0.0,1774623.68
9400,9400,754593.0,83127.05,124682.33,527173.62,480883.4,826838.05,25690.45,72587.78,0.0,2895575.69
9401,9401,754593.0,84320.8,118471.96,0.0,391484.48,834187.09,26748.51,67501.36,-12.15,2277295.06
9402,9402,754593.0,75977.91,100944.9,0.0,355503.83,691263.72,23223.45,50062.17,0.0,2051568.98
9403,9403,754593.0,64239.44,66477.0,0.0,64480.48,607918.39,19186.96,38763.69,0.0,1615658.96
9404,9404,754593.0,61185.33,62078.31,0.0,56689.05,569618.39,17329.64,30076.14,0.0,1551569.86
9405,9405,754593.0,77841.4,103743.12,0.0,300277.72,763496.42,24169.54,64708.26,0.0,2088829.46
9406,9406,754593.0,84165.46,124441.56,386813.15,467261.68,837485.2,25656.39,71511.13,0.0,2751927.58
9407,9407,754593.0,78518.3,103656.01,0.0,299231.65,773192.03,24218.11,66728.3,0.0,2100137.4
9408,9408,754593.0,74053.76,83063.53,0.0,121390.54,721600.67,23076.19,46599.44,-170.65,1824206.48
9409,9409,754593.0,83817.39,91842.23,0.0,119774.25,809373.37,26018.34,57885.54,0.0,1943304.12
9410,9410,754593.0,84413.14,116135.65,17425.61,357313.56,842929.66,27279.29,77110.53,0.0,2277200.45
9411,9411,754593.0,699.35,0.0,0.0,0.0,3443.83,125.41,0.0,-344.38,758517.21
9412,9412,754593.0,69718.94,72507.21,0.0,63187.3,668136.49,21050.83,39881.49,0.0,1689075.25
9413,9413,754593.0,88955.86,97993.15,0.0,99466.4,889191.15,27398.47,60644.86,0.0,2018242.88
9414,9414,754593.0,75555.85,110245.65,0.0,418268.27,730806.17,23709.71,69935.94,0.0,2183114.59
9415,9415,754593.0,67963.63,77243.38,0.0,170254.28,617178.2,18815.15,41925.72,0.0,1747973.35
9416,9416,754593.0,76268.43,105770.01,0.0,442446.98,678872.91,23736.49,68496.69,0.0,2150184.52
9417,9417,754593.0,78501.79,115437.5,66228.33,412210.49,785017.92,24564.25,74012.95,0.0,2310566.23
9418,9418,754593.0,24602.62,28689.6,0.0,111561.59,189552.66,5923.65,16589.97,-0.07,1131513.01
9419,9419,754593.0,51762.1,60477.06,0.0,151381.33,474497.96,14798.92,47294.45,0.0,1554804.82
9420,9420,754593.0,81182.35,119794.23,11308.38,436898.37,804696.58,24642.01,73313.28,0.0,2306428.2
9421,9421,754593.0,84650.37,108754.43,0.0,272045.85,840620.87,24869.16,76337.33,0.0,2161871.02
9422,9422,754593.0,90703.03,124809.58,466318.96,436280.21,856870.95,26924.99,71421.94,0.0,2827922.67
9423,9423,754593.0,77904.83,105235.48,0.0,304272.93,779048.28,24706.3,70639.63,0.0,2116400.46
9424,9424,754593.0,82911.06,113801.28,227087.99,355857.88,823227.78,25229.96,71683.4,0.0,2454392.35
9425,9425,754593.0,48269.72,56156.03,0.0,251067.9,334237.96,11141.24,36045.04,-6.31,1491504.58
9426,9426,754593.0,79048.76,110039.41,0.0,367444.16,768516.35,24520.01,70730.48,0.0,2174892.16
9427,9427,754593.0,60870.82,79185.69,0.0,287767.3,532202.49,18116.17,33871.75,0.0,1766607.22
9428,9428,754593.0,63347.32,65876.4,0.0,109656.7,558727.35,14745.13,37729.96,0.0,1604675.86
9429,9429,754593.0,78083.38,103448.95,0.0,281676.4,780830.44,24889.0,60316.83,0.0,2083838.0
9430,9430,754593.0,80691.63,99430.64,0.0,230114.67,786647.62,24072.17,68811.62,0.0,2044361.35
9431,9431,754593.0,75115.31,96799.68,0.0,310655.03,727499.96,23767.13,55517.2,-3807.86,2040139.45
9432,9432,754593.0,80220.84,119798.01,229815.46,456512.47,794553.68,24544.34,73235.39,0.0,2533273.19
9433,9433,754593.0,77014.2,99218.73,0.0,299245.43,730123.66,23627.41,60176.33,0.0,2043998.76
9434,9434,754593.0,69332.79,69032.06,0.0,72256.97,624402.59,18094.09,34144.72,0.0,1641856.22
9435,9435,754593.0,83686.37,125586.08,182504.61,487844.03,827011.8,25789.67,72120.1,0.0,2559135.66
9436,9436,754593.0,79524.17,98930.42,0.0,224249.8,786995.76,24902.32,67193.46,0.0,2036388.94
9437,9437,754593.0,64546.91,91679.44,0.0,352731.52,602168.75,21032.06,39959.49,0.0,1926711.18
9438,9438,754593.0,32933.63,26907.02,0.0,56041.53,218324.95,7346.36,10209.76,-0.55,1106355.69
