s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9357,9357,803082.0,114127.97,106958.85,0.0,64608.66,1071341.97,29980.02,55802.43,-1473.75,2244428.15
9358,9358,803082.0,85654.47,60109.38,0.0,6159.32,666120.51,20605.34,21127.14,-6621.71,1656236.44
9359,9359,803082.0,127001.9,115584.9,0.0,12597.74,1163769.55,34350.65,57318.72,-1154.47,2312550.98
9360,9360,803082.0,101009.03,92091.45,0.0,27544.57,919154.88,28155.71,43331.43,-229.04,2014140.02
9361,9361,803082.0,53057.33,26861.88,0.0,0.0,268819.77,11099.2,6651.64,-20.09,1169551.72
9362,9362,803082.0,125792.3,111315.4,0.0,14418.59,1116919.62,30979.39,59494.29,-618.12,2261383.47
9363,9363,803082.0,101880.7,95166.41,0.0,5204.78,965135.1,29672.5,46059.3,-1438.47,2044762.31
9364,9364,803082.0,80675.86,62547.29,0.0,44776.42,655180.44,18180.58,30315.68,-3645.35,1691112.93
9365,9365,803082.0,93227.41,71049.7,0.0,58724.12,693603.34,22203.94,42855.36,0.0,1784745.87
9366,9366,803082.0,113857.22,109296.07,0.0,54403.85,1081975.49,30318.67,54614.01,-62.72,2247484.6
9367,9367,803082.0,76111.89,61757.21,0.0,13287.19,615833.74,19316.52,24255.36,-205.63,1613438.29
9368,9368,803082.0,92924.79,80199.63,0.0,81995.89,802196.13,22878.1,32838.02,-1964.93,1914149.63
9369,9369,803082.0,107407.81,100109.28,0.0,2198.86,1003781.38,29092.91,52934.65,-305.06,2098301.82
9370,9370,803082.0,120953.68,118088.79,0.0,45344.76,1170161.34,29113.12,64793.8,-116.21,2351421.28
9371,9371,803082.0,82683.98,72057.73,0.0,31812.41,735723.67,22617.14,29449.87,-1990.05,1775436.75
9372,9372,803082.0,115310.24,110376.88,0.0,24963.32,1108869.34,32307.79,54747.79,-1067.78,2248589.6
9373,9373,803082.0,86824.07,72890.92,0.0,1349.61,728710.75,22687.22,28495.63,-0.0,1744040.2
9374,9374,803082.0,93665.41,95975.29,0.0,294346.95,876012.24,26024.22,55500.72,0.0,2244606.83
9375,9375,803082.0,97088.05,56692.32,0.0,14434.29,605153.74,17797.55,26948.07,-4138.39,1617057.63
9376,9376,803082.0,78946.9,57287.19,0.0,15663.87,599468.22,18091.91,24223.02,-3033.56,1593729.56
9377,9377,803082.0,126296.65,123115.13,0.0,78315.13,1210633.53,30356.93,67441.17,0.0,2439240.55
9378,9378,803082.0,77259.04,51497.18,0.0,8243.4,555202.57,16877.48,23808.99,-4173.3,1531797.35
9379,9379,803082.0,113088.26,107844.86,0.0,12865.39,1076681.82,32206.97,52651.94,-151.54,2198269.69
9380,9380,803082.0,129997.73,123328.53,0.0,40032.17,1224888.92,34092.95,62549.91,-47.36,2417924.84
9381,9381,803082.0,123512.34,118983.79,0.0,48627.25,1176836.44,30261.86,64461.74,0.0,2365765.42
9382,9382,803082.0,110010.34,96438.38,0.0,29446.81,982886.82,27354.92,50816.57,-2692.95,2097342.89
9383,9383,803082.0,125860.29,121188.52,0.0,95985.13,1188642.4,28370.7,64977.27,-377.83,2427728.47
9384,9384,803082.0,117780.76,115766.83,0.0,42393.07,1151326.06,29545.4,63362.71,-314.35,2322942.47
9385,9385,803082.0,79377.4,59105.77,0.0,24833.09,627948.32,16988.77,31148.26,-4060.21,1638423.4
9386,9386,803082.0,126955.5,121705.01,0.0,19259.61,1212690.19,32469.24,67337.92,0.0,2383499.47
9387,9387,803082.0,29534.73,17225.39,0.0,30721.25,165115.04,6603.7,4872.72,0.0,1057154.82
9388,9388,803082.0,117546.4,110732.8,0.0,24837.84,1115687.29,31109.26,56543.56,-1306.88,2258232.26
9389,9389,803082.0,129179.46,119235.89,0.0,5581.82,1203734.85,35826.47,59427.41,-1255.14,2354812.75
9390,9390,803082.0,110192.85,98119.05,0.0,6557.88,999250.61,29848.37,44930.24,-1913.38,2090067.62
9391,9391,803082.0,128929.75,117029.16,0.0,26804.13,1167438.47,31219.84,60544.46,-349.82,2334697.99
9392,9392,803082.0,79273.65,48496.22,0.0,9714.99,572805.52,17863.63,17839.9,-8959.44,1540116.47
9393,9393,803082.0,117499.99,114515.62,0.0,41166.64,1147080.97,29458.78,61263.91,-1144.08,2312923.84
9394,9394,803082.0,138228.24,131754.81,0.0,162988.96,1295714.37,37843.59,62322.7,-927.98,2631006.7
9395,9395,803082.0,110528.45,101507.24,0.0,8105.24,1031669.07,27069.68,51546.74,-1831.85,2131676.57
9396,9396,803082.0,78377.97,61893.3,0.0,5714.75,670865.37,20199.11,27747.82,-5285.23,1662595.09
9397,9397,803082.0,106443.25,96597.21,0.0,29151.56,958004.4,29300.62,44262.9,0.0,2066841.94
9398,9398,803082.0,114353.42,113188.37,0.0,23564.08,1125121.84,30250.68,60598.0,0.0,2270158.39
9399,9399,803082.0,83396.92,69418.98,0.0,357664.25,591781.4,18750.22,51135.15,0.0,1975228.92
9400,9400,803082.0,128615.23,126991.33,196120.86,102630.73,1241573.61,32477.1,68923.02,0.0,2700413.89
9401,9401,803082.0,127087.12,118471.96,0.0,30783.02,1190617.08,35679.72,54806.83,-1446.59,2359081.14
9402,9402,803082.0,113498.92,100944.9,0.0,167243.93,967600.35,31343.9,39628.98,0.0,2223342.97
9403,9403,803082.0,78855.5,66477.0,0.0,4193.03,694320.44,21850.29,32608.34,-3018.51,1698368.09
9404,9404,803082.0,77531.26,62078.31,0.0,7455.03,647613.73,19824.83,26248.46,-2807.19,1641026.43
9405,9405,803082.0,112289.1,103743.12,0.0,9463.88,1035264.01,27697.05,55206.81,0.0,2146745.97
9406,9406,803082.0,130036.08,126375.63,0.0,95771.41,1240449.0,31918.19,70629.8,-374.93,2497887.18
9407,9407,803082.0,114038.38,103656.01,0.0,48631.74,1029420.0,29067.73,55514.63,-125.89,2183284.6
9408,9408,803082.0,97517.12,83063.53,0.0,38.16,858328.89,25355.52,45085.9,-2770.45,1909700.66
9409,9409,803082.0,104406.54,91842.23,0.0,2254.58,919217.15,27448.51,47364.22,-132.56,1995482.67
9410,9410,803082.0,124728.59,116222.78,0.0,29231.06,1154356.32,34169.92,60911.09,0.0,2322701.75
9411,9411,803082.0,9671.36,0.0,0.0,0.0,32237.88,935.07,0.0,-3223.79,842702.53
9412,9412,803082.0,88106.07,72507.21,0.0,10137.92,750889.6,21801.77,36354.26,-2807.89,1780070.93
9413,9413,803082.0,105707.94,97993.15,0.0,2766.18,984444.72,27985.9,51492.85,-504.4,2072968.33
9414,9414,803082.0,122704.18,110245.65,0.0,31764.01,1094647.54,30053.46,59038.87,-83.43,2251452.28
9415,9415,803082.0,93273.48,77243.38,0.0,6594.7,798263.67,24801.43,33392.37,-2701.61,1833949.43
9416,9416,803082.0,115239.23,105770.01,0.0,229410.41,991806.17,32436.89,51049.24,0.0,2328793.95
9417,9417,803082.0,119304.94,115768.64,0.0,35043.54,1150205.65,30352.27,63167.92,-172.77,2316752.2
9418,9418,803082.0,39727.17,28689.6,0.0,56170.73,296153.53,8257.64,13689.22,-2472.84,1243297.05
9419,9419,803082.0,72180.79,60477.06,0.0,4683.02,619744.18,17951.27,37694.88,-1555.4,1614257.81
9420,9420,803082.0,125785.11,119850.77,0.0,13371.7,1205763.83,32449.08,64690.24,-991.75,2364000.99
9421,9421,803082.0,121133.02,108754.43,0.0,80443.85,1066192.79,30470.62,60634.31,0.0,2270711.02
9422,9422,803082.0,135846.93,127118.58,13556.89,33002.58,1266163.11,35832.98,65569.25,0.0,2480172.32
9423,9423,803082.0,125822.68,105235.48,0.0,49709.03,1045755.17,31280.41,54026.6,-478.33,2214433.03
9424,9424,803082.0,122950.59,114936.72,0.0,83152.41,1126279.27,31496.61,64689.39,0.0,2346587.0
9425,9425,803082.0,78265.34,56156.03,0.0,24939.85,561300.23,18860.49,21689.51,-677.86,1563615.59
9426,9426,803082.0,115560.52,110039.41,0.0,77889.18,1080447.45,30881.85,57618.95,0.0,2275519.35
9427,9427,803082.0,91616.55,79185.69,0.0,70089.33,779174.17,25547.25,24171.03,-1.02,1872865.0
9428,9428,803082.0,87628.47,65876.4,0.0,43109.55,689530.75,18806.03,33253.93,-3721.06,1737566.08
9429,9429,803082.0,110919.02,103448.95,0.0,15062.28,1034100.18,30907.71,50368.67,-352.16,2147536.65
9430,9430,803082.0,107531.26,99430.64,0.0,14577.61,990207.44,30080.25,56931.01,0.0,2101840.2
9431,9431,803082.0,110823.56,96799.68,0.0,46632.13,1022491.48,28051.08,47623.52,-6173.15,2149330.3
9432,9432,803082.0,125317.33,120947.09,0.0,12134.03,1206474.5,32412.27,68315.03,0.0,2368682.25
9433,9433,803082.0,113928.03,99218.73,0.0,2203.97,1011521.15,26779.63,52207.0,-1996.77,2106943.74
9434,9434,803082.0,86425.56,69032.06,0.0,52998.44,713797.2,19024.94,33543.95,-3247.41,1774656.74
9435,9435,803082.0,131751.37,126498.6,0.0,87251.72,1239994.06,31048.76,66658.48,0.0,2486284.99
9436,9436,803082.0,107444.03,98930.42,0.0,2053.46,989177.49,29401.65,55133.91,-24.4,2085198.56
9437,9437,803082.0,102092.61,91679.44,0.0,88358.9,899713.69,29329.59,25667.1,-0.0,2039923.33
9438,9438,803082.0,56650.63,26907.02,0.0,0.0,309581.64,10924.85,6633.99,-4051.14,1209728.99
9439,9439,803082.0,119182.31,114046.3,0.0,16035.1,1136451.22,32602.18,59405.82,-17.72,2280787.2
9440,9440,803082.0,113176.35,112544.93,0.0,101911.22,1102144.94,29596.01,64741.08,0.0,2327196.53
9441,9441,803082.0,114793.9,111190.13,0.0,80925.83,1092559.26,31672.4,54025.72,0.0,2288249.25
9442,9442,803082.0,118270.75,111910.33,0.0,33784.81,1110805.92,30737.43,62717.78,-137.05,2271171.96
9443,9443,803082.0,84547.67,68044.72,0.0,59386.72,704484.89,18993.43,33685.49,-3517.12,1768707.8
9444,9444,803082.0,111887.14,103523.66,0.0,23742.22,1031020.06,29427.07,52029.64,-30.64,2154681.15
9445,9445,803082.0,119980.8,103516.85,0.0,11887.34,1053156.72,29161.87,50786.77,-1944.55,2169627.8
9446,9446,803082.0,124925.33,121452.07,0.0,227639.03,1150314.18,33048.21,59202.7,0.0,2519663.52
9447,9447,803082.0,102035.12,91689.47,0.0,28682.96,933984.39,28379.08,40024.15,-2145.71,2025731.45
9448,9448,803082.0,112810.07,106501.2,0.0,10415.08,1077856.78,29962.0,56114.05,-1555.6,2195185.59
9449,9449,803082.0,107800.18,99821.9,0.0,3292.18,1012433.28,29382.36,52963.14,-1491.92,2107283.12
9450,9450,803082.0,112716.21,101456.68,0.0,32642.25,1024649.25,30923.55,46131.62,-1800.37,2149801.19
9451,9451,803082.0,118892.63,113861.34,0.0,37294.59,1141093.42,32925.08,57044.07,-1133.09,2303060.05
9452,9452,803082.0,97020.83,82236.86,0.0,10056.05,846137.2,21413.71,43965.91,-2537.54,1901375.03
9453,9453,803082.0,87335.94,59716.05,0.0,0.0,670832.25,22398.3,23895.42,-7367.17,1659892.79
9454,9454,803082.0,79762.71,58920.55,0.0,57613.27,651192.11,17730.82,26931.06,-7242.0,1687990.53
9455,9455,803082.0,135000.72,119534.98,0.0,54357.5,1203636.87,34520.0,54444.62,-1814.31,2402762.38
9456,9456,803082.0,97237.25,79709.29,0.0,55553.93,816886.24,23315.7,36557.67,-2943.7,1909398.37
9457,9457,803082.0,111706.22,100270.66,0.0,45094.47,1012492.83,28783.05,50020.98,-1718.67,2149731.55
9458,9458,803082.0,107876.2,91353.32,0.0,67134.24,952164.68,26294.34,45430.89,-5235.38,2088100.28
9459,9459,803082.0,99979.27,88370.05,0.0,2433.42,894429.11,27622.1,38513.17,-1102.57,1953326.55
9460,9460,803082.0,113356.18,105090.81,0.0,16401.32,1048644.54,30907.38,51739.36,-187.94,2169033.65
9461,9461,803082.0,103352.99,86236.64,0.0,12751.98,919377.56,28209.96,33105.42,-6026.09,1980090.47
9462,9462,803082.0,6783.77,0.0,0.0,0.0,22612.55,656.19,0.0,-2261.26,830873.25
9463,9463,803082.0,125278.22,110657.73,0.0,7644.67,1126023.92,32778.52,50300.07,-2146.33,2253618.79
9464,9464,803082.0,45382.28,0.0,0.0,0.0,95012.51,3537.53,0.0,-9501.25,937513.06
9465,9465,803082.0,32060.46,0.0,0.0,0.0,86128.95,2684.15,0.0,-8612.9,915342.66
9466,9466,803082.0,120245.99,116356.07,0.0,39108.48,1155000.9,32233.07,60882.98,-82.79,2326826.69
9467,9467,803082.0,104721.03,99085.3,0.0,42886.66,985066.34,28042.12,51785.55,-59.28,2114609.72
9468,9468,803082.0,113776.7,107036.35,0.0,36551.46,1062675.52,27435.07,57957.18,-177.75,2208336.53
9469,9469,803082.0,114267.04,105880.83,0.0,60007.95,1056937.97,31412.56,45123.59,-1491.87,2215220.07
9470,9470,803082.0,108501.94,104754.97,0.0,57660.94,1048436.91,31210.45,47122.43,-1322.13,2199447.51
9471,9471,803082.0,101712.4,89124.1,0.0,3179.69,890735.41,25803.57,41068.83,-29.87,1954676.13
9472,9472,803082.0,126540.17,126357.13,140794.73,152815.36,1219973.76,32569.08,67561.23,0.0,2669693.45
9473,9473,803082.0,118480.21,99445.94,0.0,50745.89,1007841.41,28481.02,49208.65,-2348.01,2154937.11
9474,9474,803082.0,127314.8,115806.42,0.0,57861.01,1145845.51,31738.92,61623.86,0.0,2343272.53
9475,9475,803082.0,123628.78,115173.98,0.0,32641.85,1144357.76,30296.11,64519.52,-20.84,2313679.16
9476,9476,803082.0,99048.33,93719.5,0.0,8800.87,939005.89,26806.04,50193.7,-430.82,2020225.5
9477,9477,803082.0,74174.27,58514.01,0.0,12069.68,582574.08,17544.75,27207.31,0.0,1575166.11
9478,9478,803082.0,123565.77,114315.01,0.0,13334.48,1155102.25,31227.94,57957.52,-1459.86,2297125.12
9479,9479,803082.0,91912.14,74136.03,0.0,5984.31,768205.59,24027.16,32909.38,-2798.5,1797458.1
9480,9480,803082.0,84167.94,63332.94,0.0,1435.77,672107.35,16871.25,32279.33,-3901.31,1669375.27
9481,9481,803082.0,117163.32,114873.3,0.0,97317.08,1138348.05,30912.02,61286.93,-1194.39,2361788.32
9482,9482,803082.0,105206.1,90848.58,0.0,6140.15,957548.59,29470.42,41901.98,-5082.03,2029115.79
9483,9483,803082.0,29966.61,0.0,0.0,0.0,86026.81,2196.77,0.0,-8602.68,912669.51
9484,9484,803082.0,111467.66,102460.65,0.0,23322.17,1022251.26,29168.89,51227.66,-209.52,2142770.77
9485,9485,803082.0,91099.01,83666.05,0.0,17132.68,836660.05,26584.02,37756.26,-400.43,1895579.64
9486,9486,803082.0,79289.79,63553.4,0.0,20873.92,660555.12,21546.14,34430.79,-3087.36,1680243.8
9487,9487,803082.0,80955.61,61551.14,0.0,100.21,615521.47,19671.36,23030.52,-3.1,1603909.21
9488,9488,803082.0,100778.49,94408.35,0.0,69155.94,924384.13,27678.96,52052.24,0.0,2071540.11
9489,9489,803082.0,86604.46,66341.45,0.0,89517.43,703732.93,23409.0,30061.49,-6582.9,1796165.86
9490,9490,803082.0,41302.71,28680.8,0.0,40100.41,294986.68,8802.07,12847.05,-1898.93,1227902.79
9491,9491,803082.0,38921.08,13422.89,0.0,12095.37,172490.87,6556.01,4213.94,-3973.82,1046808.33
9492,9492,803082.0,102828.97,89702.65,0.0,8824.97,919144.84,25651.14,41859.96,-2438.5,1988656.04
9493,9493,803082.0,120676.47,102936.48,0.0,6327.86,1047241.06,31377.04,48981.38,-1968.71,2158653.58
9494,9494,803082.0,124198.34,111096.68,0.0,19338.66,1122284.41,30538.23,54574.87,-1551.69,2263561.5
9495,9495,803082.0,96819.12,77618.88,0.0,0.0,836593.52,27024.08,33451.91,-6040.47,1868549.04
9496,9496,803082.0,120149.64,116081.75,0.0,38793.29,1152215.75,32171.07,60749.71,-70.44,2323172.78
9497,9497,803082.0,84903.52,70260.66,0.0,33046.76,694483.49,23049.06,20668.48,0.0,1729493.96
9498,9498,803082.0,51792.79,36739.09,0.0,2569.83,366723.86,11771.64,13503.3,-0.0,1286182.52
9499,9499,803082.0,140338.41,135520.15,657279.22,147690.02,1326548.07,38146.93,69557.95,0.0,3318162.75
9500,9500,803082.0,115022.17,109346.9,0.0,29332.55,1100450.63,28973.18,54577.61,-1451.58,2239333.46
9501,9501,803082.0,96482.93,78677.59,0.0,55787.15,807950.25,22894.73,36134.55,-3092.63,1897916.58
9502,9502,803082.0,114674.74,112692.57,0.0,13854.28,1125708.07,29768.53,60313.5,-240.22,2259853.45
9503,9503,803082.0,90513.01,78783.42,0.0,34410.24,807592.06,19401.83,48800.43,-2601.16,1879981.83
9504,9504,803082.0,98983.45,79259.69,0.0,20800.31,786613.18,25038.62,40870.38,0.0,1854647.62
9505,9505,803082.0,130764.08,127163.71,547041.71,70017.22,1254140.18,36110.11,65651.23,0.0,3033970.26
9506,9506,803082.0,102478.36,94692.0,0.0,14835.35,942770.7,27356.94,49753.88,0.0,2034969.23
9507,9507,803082.0,117437.45,107583.62,0.0,97948.86,1048152.08,30213.36,61047.4,0.0,2265464.76
9508,9508,803082.0,109773.05,102018.0,0.0,52246.22,1010845.45,28699.6,55421.0,-10.38,2162074.95
9509,9509,803082.0,121804.72,111826.92,0.0,71774.6,1107062.04,30641.82,58926.81,-201.93,2304916.97
9510,9510,803082.0,100270.82,91749.38,0.0,27544.56,913921.29,27930.48,42439.82,-47.75,2006890.58
9511,9511,803082.0,87147.22,72723.69,0.0,10853.5,753176.0,21677.96,36166.8,-2787.23,1782039.95
9512,9512,803082.0,81953.92,68284.82,0.0,32340.8,717209.89,21856.95,30961.31,-4326.66,1751363.02
9513,9513,803082.0,100680.58,89276.38,0.0,78156.56,878513.69,28695.88,24822.47,-4.7,2003222.87
9514,9514,803082.0,117819.95,87834.6,0.0,37140.03,918506.12,27664.89,41196.56,-4910.24,2028333.9
9515,9515,803082.0,123870.81,110222.51,0.0,35659.1,1111810.57,31413.85,54390.96,-1540.67,2268909.14
9516,9516,803082.0,57965.42,0.0,0.0,0.0,119445.31,4834.52,0.0,-11944.53,973382.72
9517,9517,803082.0,32228.9,0.0,0.0,0.0,97238.91,4066.75,0.0,-9723.89,926892.67
9518,9518,803082.0,109106.12,101273.53,0.0,1449.68,1016649.71,27037.55,48059.49,-413.53,2106244.56
9519,9519,803082.0,93516.63,77526.58,0.0,32891.27,798612.35,24882.19,27367.34,-2852.58,1855025.77
9520,9520,803082.0,132857.22,128175.04,0.0,90147.23,1271273.16,34418.21,62072.01,-1087.81,2520937.05
9521,9521,803082.0,93972.36,72187.33,0.0,91.02,782010.14,25264.58,30771.13,-6016.29,1801362.28
9522,9522,803082.0,92992.42,80207.08,0.0,42897.45,821477.76,21906.16,44286.74,-2578.99,1904270.63
9523,9523,803082.0,117970.84,116578.22,0.0,68469.14,1149006.67,32954.25,63449.29,-132.61,2351377.8
9524,9524,803082.0,37206.57,6773.44,0.0,0.0,86072.16,3325.43,3217.73,-1833.78,937843.55
9525,9525,803082.0,115647.44,103624.74,0.0,23846.97,1032251.99,31739.6,39713.0,-3.99,2149901.74
9526,9526,803082.0,90258.17,78337.39,0.0,19754.85,777924.01,25751.35,25500.44,-0.1,1820608.11
9527,9527,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
9528,9528,803082.0,130153.74,129066.95,0.0,123239.24,1259341.31,32322.0,68937.63,-407.36,2545735.5
9529,9529,803082.0,102848.08,97465.23,0.0,5475.16,973492.92,27988.29,53719.86,-40.74,2064030.81
9530,9530,803082.0,112901.36,103988.62,0.0,15659.53,1055474.38,25545.63,55700.47,-1899.18,2170452.82
9531,9531,803082.0,113147.34,108720.19,0.0,46202.18,1075505.83,31499.5,52235.96,-71.79,2230321.21
9532,9532,803082.0,111984.65,97508.15,0.0,52665.68,989191.21,28137.62,49692.28,-2247.11,2130014.48
9533,9533,803082.0,113038.38,106073.71,0.0,59999.83,1069528.23,29641.73,54525.18,-2046.02,2233843.04
9534,9534,803082.0,129788.33,123220.05,0.0,57636.5,1217987.86,35907.96,63013.01,-151.95,2430483.76
9535,9535,803082.0,97548.43,88616.06,0.0,27544.91,889373.87,26584.82,41005.47,-726.33,1973029.22
9536,9536,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
9537,9537,803082.0,107454.16,99537.64,0.0,35088.26,1007629.58,30436.09,43417.14,-1837.87,2124806.99
9538,9538,803082.0,92415.2,87209.99,0.0,57752.06,865930.14,23281.09,49203.94,-428.5,1978445.93
9539,9539,803082.0,45047.28,32263.19,0.0,70021.14,311479.5,9398.91,16298.83,-867.42,1286723.43
9540,9540,803082.0,44150.71,0.0,0.0,0.0,119445.31,4274.43,0.0,-11944.53,959007.92
9541,9541,803082.0,138759.49,133952.3,0.0,182444.03,1315157.26,38637.71,64040.53,-836.9,2675236.42
9542,9542,803082.0,107535.99,93149.65,0.0,46610.24,943429.02,25875.97,46862.96,-2527.06,2064018.77
9543,9543,803082.0,116601.61,111849.54,0.0,65401.62,1100158.98,32119.89,54125.37,0.0,2283339.01
9544,9544,803082.0,101877.94,88892.23,0.0,28746.93,909581.74,28463.42,34950.06,-2505.19,1993089.13
9545,9545,803082.0,121555.82,121018.23,0.0,63053.1,1193361.15,31469.89,63525.16,-3.94,2397061.41
9546,9546,803082.0,124845.42,119249.03,0.0,9175.16,1190895.31,31970.91,66088.15,-55.03,2345250.94
9547,9547,803082.0,116866.54,114274.38,0.0,18367.83,1140701.4,31483.67,59723.24,-155.12,2284343.94
9548,9548,803082.0,12475.68,0.0,0.0,0.0,41585.61,1206.2,0.0,-4158.56,854190.94
9549,9549,803082.0,130690.2,121725.59,0.0,40697.1,1206904.18,31775.32,65983.21,0.0,2400857.59
9550,9550,803082.0,127533.54,118415.17,0.0,65524.06,1173684.45,34783.16,58249.91,-797.64,2380474.67
9551,9551,803082.0,130431.14,125379.83,0.0,76404.22,1239286.06,36623.4,61952.51,-462.11,2472697.03
9552,9552,803082.0,131213.88,122758.2,0.0,52351.55,1221467.31,32022.2,65258.69,-758.94,2427394.9
9553,9553,803082.0,115473.7,108989.04,0.0,51811.34,1077870.52,31726.98,51189.34,-242.38,2239900.54
9554,9554,803082.0,131884.8,131396.08,258773.72,119879.25,1283556.2,33152.68,70700.67,0.0,2832425.39
9555,9555,803082.0,112632.01,104995.19,0.0,15191.28,1049516.85,25371.07,57773.72,-285.82,2168276.3
9556,9556,803082.0,116976.03,111839.27,0.0,44597.41,1106800.74,29711.77,59055.83,-117.0,2271946.05
9557,9557,803082.0,122029.07,118339.71,0.0,96886.86,1157755.21,32326.14,60458.43,0.0,2390877.4
9558,9558,803082.0,101055.19,90663.46,0.0,1246.54,913010.54,28429.33,46596.3,-655.92,1983427.43
9559,9559,803082.0,113357.68,95066.85,0.0,29868.78,972083.99,30830.32,41900.15,-2981.99,2083207.79
9560,9560,803082.0,136050.91,134593.97,105092.58,111507.64,1314676.53,34270.75,70220.33,0.0,2709494.71
9561,9561,803082.0,91339.64,70637.64,0.0,2976.38,768118.81,19859.97,31607.08,-6240.49,1781381.04
9562,9562,803082.0,131639.08,127838.37,44933.18,86927.57,1254733.87,33043.62,67128.67,0.0,2549326.37
9563,9563,803082.0,122694.39,114746.7,0.0,86987.21,1129316.47,33200.69,56023.57,0.0,2346051.03
9564,9564,803082.0,112047.12,99935.57,0.0,48164.55,1004443.22,28320.34,50263.19,-1888.31,2144367.69
9565,9565,803082.0,125591.15,120377.81,0.0,115997.93,1171168.94,30804.37,63623.81,-9.67,2430636.36
9566,9566,803082.0,122840.44,103314.89,0.0,32019.63,1044569.26,29852.84,51472.72,-1885.17,2185266.61
9567,9567,803082.0,103165.03,87077.99,0.0,21952.78,865250.51,26273.13,34154.9,-48.0,1940908.33
9568,9568,803082.0,125585.61,119407.61,0.0,13377.62,1201810.9,32350.6,63741.89,-1039.77,2358316.45
9569,9569,803082.0,107200.11,95503.31,0.0,16900.5,950622.29,29200.02,44462.19,0.0,2046970.42
9570,9570,803082.0,96378.55,82364.87,0.0,4617.41,822320.54,26309.54,43064.72,0.0,1878137.63
9571,9571,803082.0,118301.38,107475.94,0.0,72814.66,1076979.28,30428.29,52931.48,-1584.04,2260429.0
9572,9572,803082.0,129581.22,121888.65,0.0,24850.09,1227658.22,35682.53,57104.19,-1327.43,2398519.47
9573,9573,803082.0,100733.09,85958.69,0.0,3095.84,879115.88,27132.36,36527.44,-2001.56,1933643.73
9574,9574,803082.0,101357.3,75149.38,0.0,18692.34,749178.28,22996.58,22475.36,-9.05,1792922.19
9575,9575,803082.0,122527.47,109236.22,0.0,2480.62,1093086.84,32263.3,56436.69,-126.77,2218986.38
9576,9576,803082.0,131150.97,126736.27,48272.75,12732.4,1263703.9,36282.29,67081.92,0.0,2489042.48
9577,9577,803082.0,93283.54,86851.21,0.0,534.59,868405.01,27118.26,46302.84,0.0,1925577.45
