s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7432,7432,787437.0,103664.64,161588.75,0.0,774099.85,940115.57,16411.15,44521.44,-6281.49,2821556.91
7433,7433,787437.0,177649.33,256726.45,85253.69,836952.4,1769208.59,26740.78,73550.47,0.0,4013518.7
7434,7434,787437.0,108273.31,171739.13,0.0,679192.5,1069511.8,18687.36,56026.06,0.0,2890867.16
7435,7435,787437.0,90751.33,164072.14,0.0,912976.97,813349.69,13315.36,61450.84,0.0,2843353.33
7436,7436,787437.0,140227.44,224061.3,0.0,895110.99,1389698.63,22745.67,63497.39,-259.34,3522519.09
7437,7437,787437.0,115932.15,185926.64,0.0,826395.68,1159235.13,19264.62,55332.37,-7686.87,3141836.72
7438,7438,787437.0,72017.27,106884.34,0.0,434273.62,694008.14,12399.11,26775.39,-3853.13,2129941.74
7439,7439,787437.0,68053.43,137807.39,0.0,829144.92,594909.1,9704.79,48835.5,-268.17,2475623.97
7440,7440,787437.0,137984.93,198613.99,0.0,656256.39,1360055.38,20611.99,58394.58,0.0,3219354.26
7441,7441,787437.0,142053.25,217365.0,0.0,845725.14,1369186.44,21353.52,64941.91,0.0,3448062.27
7442,7442,787437.0,104337.21,167388.19,0.0,814579.96,939063.66,15561.19,56139.77,-3374.73,2881132.27
7443,7443,787437.0,40504.16,48791.2,0.0,195766.38,302620.06,5842.87,14680.55,-0.8,1395641.42
7444,7444,787437.0,134334.02,216500.19,0.0,870275.3,1340815.07,21658.55,66951.5,0.0,3437971.62
7445,7445,787437.0,138330.12,198448.63,0.0,851538.1,1177619.52,20252.49,41861.78,0.0,3215487.65
7446,7446,787437.0,135803.04,193623.75,0.0,650728.98,1315419.5,20162.08,53589.51,0.0,3156763.86
7447,7447,787437.0,138873.86,221985.55,0.0,883206.38,1382350.59,21811.54,67413.36,0.0,3503078.28
7448,7448,787437.0,129107.25,191836.48,0.0,664590.21,1284263.66,19863.56,63248.88,0.0,3140347.03
7449,7449,787437.0,157687.49,215987.29,0.0,657594.55,1540082.4,25231.01,55711.64,-763.59,3438967.78
7450,7450,787437.0,54997.63,95093.71,0.0,708631.06,274989.66,6393.94,29375.09,-0.86,1956917.22
7451,7451,787437.0,126332.48,203578.58,0.0,829125.51,1252856.47,21124.09,61387.8,-644.33,3281197.61
7452,7452,787437.0,107985.79,165393.02,0.0,667604.14,1017439.95,16175.91,53263.67,0.0,2815299.48
7453,7453,787437.0,138990.27,216149.68,0.0,865167.52,1340232.38,20597.15,67972.63,0.0,3436546.63
7454,7454,787437.0,160587.22,244670.9,0.0,899490.44,1594218.12,24423.43,72049.15,0.0,3782876.25
7455,7455,787437.0,159706.27,242636.63,0.0,874100.96,1597062.69,24511.63,73604.24,0.0,3759059.41
7456,7456,787437.0,125754.95,180221.86,0.0,571511.59,1256925.97,21561.93,50376.46,0.0,2993789.74
7457,7457,787437.0,138927.24,225721.87,0.0,917469.19,1389272.37,23083.6,66877.28,0.0,3548788.55
7458,7458,787437.0,145967.33,219149.51,0.0,821601.13,1408058.22,21870.47,64932.79,0.0,3469016.46
7459,7459,787437.0,159488.23,224761.17,0.0,702850.08,1578528.68,24891.22,67821.34,0.0,3545777.71
7460,7460,787437.0,93493.13,150498.24,0.0,739234.57,799792.0,13849.44,41531.87,-0.96,2625835.28
7461,7461,787437.0,147310.17,221580.25,0.0,818974.28,1434794.45,22558.28,65137.69,0.0,3497792.12
7462,7462,787437.0,139624.8,215309.25,0.0,798579.23,1391310.69,21973.84,59326.73,0.0,3413561.53
7463,7463,787437.0,165811.45,252696.23,44994.85,935675.98,1645873.36,25463.98,72061.35,0.0,3930014.2
7464,7464,787437.0,152610.31,229208.56,0.0,803806.48,1525478.17,22750.43,64312.2,-2.29,3585600.87
7465,7465,787437.0,1.48,0.0,0.0,0.0,7.38,0.13,0.0,-0.74,787445.25
7466,7466,787437.0,150580.22,229664.67,0.0,831123.16,1505802.21,23762.76,66967.1,0.0,3595337.12
7467,7467,787437.0,128123.84,197949.71,0.0,798116.25,1218547.2,18984.43,60528.39,0.0,3209686.81
7468,7468,787437.0,125188.96,189745.39,0.0,705395.92,1227283.49,21172.62,57512.32,0.0,3113735.71
7469,7469,787437.0,117215.94,172889.52,0.0,704300.5,1106795.92,18875.48,44298.78,-4989.04,2946824.1
7470,7470,787437.0,47182.59,25818.41,0.0,135299.1,157342.17,4923.78,8626.63,-2825.01,1163804.66
7471,7471,787437.0,29970.82,53657.4,0.0,347762.05,205048.82,3746.14,14298.45,0.0,1441920.68
7472,7472,787437.0,114238.39,166893.74,0.0,676778.67,1058344.73,16037.67,44265.4,-3500.27,2860495.32
7473,7473,787437.0,130773.2,177658.16,0.0,548737.51,1253132.02,21483.96,49205.83,0.0,2968427.68
7474,7474,787437.0,6137.63,0.0,0.0,0.0,28626.66,690.15,0.0,-2862.67,820028.77
7475,7475,787437.0,165726.74,237304.85,0.0,795743.46,1617163.65,26000.55,68635.76,0.0,3698012.02
7476,7476,787437.0,131612.79,212406.79,0.0,861465.31,1304705.07,21441.19,65050.31,0.0,3384118.47
7477,7477,787437.0,149739.16,228164.18,0.0,877653.33,1453581.89,21565.72,69809.11,0.0,3587950.38
7478,7478,787437.0,18.43,0.0,0.0,0.0,61.43,1.3,0.0,-6.14,787512.01
7479,7479,787437.0,177139.28,254365.0,81730.84,817582.3,1766940.17,26849.77,72346.58,0.0,3984390.94
7480,7480,787437.0,120026.86,189096.99,0.0,940085.38,1039166.4,15336.45,63697.79,0.0,3154846.87
7481,7481,787437.0,112551.15,162824.7,0.0,629370.22,1028070.09,15984.42,56314.59,0.0,2792552.17
7482,7482,787437.0,43181.79,110311.09,0.0,827679.23,393372.82,5520.0,65338.91,0.0,2232840.84
7483,7483,787437.0,175393.29,252576.51,283705.62,817537.11,1747375.59,26735.79,72826.91,0.0,4163587.83
7484,7484,787437.0,36081.41,100223.79,0.0,750934.34,287373.35,5390.44,34849.63,-2.34,2002287.61
7485,7485,787437.0,92787.34,135819.59,0.0,508156.5,873475.27,15097.24,46041.86,0.0,2458814.8
7486,7486,787437.0,151130.18,225974.13,0.0,846665.2,1455423.06,22411.41,66857.35,-1.6,3555896.73
7487,7487,787437.0,11450.66,0.0,0.0,0.0,28626.66,1069.22,0.0,-2862.67,825720.87
7488,7488,787437.0,142029.58,206703.71,0.0,889278.56,1226395.78,19704.97,60140.1,0.0,3331689.7
7489,7489,787437.0,127789.68,195081.0,0.0,705316.87,1277896.84,21947.65,56409.8,0.0,3171878.85
7490,7490,787437.0,189882.89,243568.28,0.0,1000952.4,1487879.02,23396.86,54292.9,-2.58,3787406.77
7491,7491,787437.0,102648.98,139375.62,0.0,525896.05,950270.89,15262.15,41991.27,-5815.65,2557066.31
7492,7492,787437.0,89616.61,148681.02,0.0,699577.95,828576.53,14153.39,43223.06,-885.4,2610380.17
7493,7493,787437.0,109304.87,160516.78,0.0,577094.16,1054563.32,16333.18,48668.58,0.0,2753917.89
7494,7494,787437.0,131763.7,203869.15,0.0,806244.03,1272486.15,21478.83,61569.46,0.0,3284848.33
7495,7495,787437.0,99939.61,162158.26,0.0,804573.56,865060.22,14958.01,51049.9,0.0,2785176.56
7496,7496,787437.0,143719.69,224057.36,0.0,854680.73,1426204.89,22390.68,65075.14,0.0,3523565.5
7497,7497,787437.0,127884.85,188792.68,0.0,653671.18,1266441.91,20734.5,60905.52,0.0,3105867.66
7498,7498,787437.0,121268.65,168178.22,0.0,574487.31,1133650.4,17528.89,50689.66,0.0,2853240.13
7499,7499,787437.0,126567.6,192393.05,0.0,704293.11,1265520.11,20474.69,62299.24,-1319.29,3157665.52
7500,7500,787437.0,91949.6,136350.16,0.0,559462.81,830014.63,13841.6,36678.55,0.0,2455734.35
7501,7501,787437.0,132817.75,215811.93,0.0,882299.01,1328177.53,21290.6,68155.65,0.0,3435989.48
7502,7502,787437.0,127427.34,182588.67,0.0,649009.72,1206743.3,19365.43,48945.99,0.0,3021517.44
7503,7503,787437.0,69437.47,96324.99,0.0,353199.36,628155.63,10741.76,28608.4,0.0,1973904.61
7504,7504,787437.0,120793.7,188033.29,0.0,715624.9,1197649.47,19694.6,59184.77,0.0,3088417.74
7505,7505,787437.0,159062.29,241037.92,0.0,862081.54,1590622.95,24666.11,71497.36,0.0,3736405.18
7506,7506,787437.0,119249.32,183415.7,0.0,756320.6,1140748.64,19067.28,53744.24,-2821.49,3057161.3
7507,7507,787437.0,79287.37,129278.34,0.0,548195.23,769917.47,13410.62,41492.4,0.0,2369018.43
7508,7508,787437.0,152933.52,231310.37,0.0,821540.39,1529335.25,22893.26,67979.18,0.0,3613428.98
7509,7509,787437.0,95231.4,161521.27,0.0,749163.73,902466.72,15609.55,49279.06,0.0,2760708.73
7510,7510,787437.0,135641.72,213112.16,0.0,850322.69,1319824.75,21948.11,60760.84,0.0,3389047.27
7511,7511,787437.0,25.64,0.0,0.0,0.0,66.79,3.33,0.0,-6.68,787526.09
7512,7512,787437.0,143360.72,217403.04,0.0,828008.16,1388429.32,21415.84,66252.44,0.0,3452306.53
7513,7513,787437.0,69000.49,129287.06,0.0,730677.91,681455.89,12052.55,41581.55,-8557.05,2442935.41
7514,7514,787437.0,120379.0,154767.21,0.0,493224.68,1077340.87,18322.09,38746.91,0.0,2690217.77
7515,7515,787437.0,165956.04,247713.8,0.0,892268.33,1633781.7,25884.03,67903.22,0.0,3820944.13
7516,7516,787437.0,105525.03,175607.76,0.0,780281.81,1046548.14,17933.75,54711.42,-3495.57,2964549.34
7517,7517,787437.0,129359.13,210370.12,0.0,891578.08,1261473.32,21229.55,64630.29,0.0,3366077.49
7518,7518,787437.0,148969.8,222261.05,0.0,825335.87,1456692.2,21154.87,62598.75,-2147.73,3522301.8
7519,7519,787437.0,160897.45,238847.57,0.0,873519.9,1556886.54,23803.02,68726.26,0.0,3710117.74
7520,7520,787437.0,146154.44,220960.87,0.0,840184.65,1409926.54,21923.46,65320.16,0.0,3491907.12
7521,7521,787437.0,105570.65,172785.75,0.0,832020.69,934022.45,15891.14,42111.31,-1.54,2889837.44
7522,7522,787437.0,81604.91,169818.22,0.0,1100654.15,701343.02,10975.53,60797.11,-23.18,2912606.76
7523,7523,787437.0,106669.1,181207.76,0.0,862946.23,1009378.9,17163.85,63271.07,0.0,3028073.9
7524,7524,787437.0,134273.39,200081.1,0.0,694856.89,1337921.19,20434.04,63998.25,0.0,3239001.86
7525,7525,787437.0,135985.26,178709.35,0.0,516884.24,1294587.17,21421.13,50074.54,0.0,2985098.69
7526,7526,787437.0,69436.67,147736.05,0.0,971406.51,603619.89,9763.34,59447.38,-3.43,2648843.41
7527,7527,787437.0,71209.96,125498.81,0.0,666482.91,619281.62,10959.42,39617.75,0.0,2320487.46
7528,7528,787437.0,112402.56,170653.24,0.0,791343.47,951503.37,15825.63,44149.94,-0.59,2873314.62
7529,7529,787437.0,145127.57,210634.11,0.0,723315.79,1416287.15,22364.78,64336.73,0.0,3369503.13
7530,7530,787437.0,11450.66,0.0,0.0,0.0,28626.66,1180.38,0.0,-2862.67,825832.03
7531,7531,787437.0,145564.72,188960.31,0.0,544804.34,1369886.07,22742.13,50973.82,0.0,3110368.39
7532,7532,787437.0,108745.35,178960.85,0.0,821319.04,1017413.92,17559.62,56011.66,0.0,2987447.44
7533,7533,787437.0,116738.35,175385.05,0.0,655330.24,1150096.92,18484.7,54458.09,-2151.11,2955779.24
7534,7534,787437.0,161741.62,244887.98,23468.86,923858.62,1577031.7,24069.86,72188.28,0.0,3814683.93
7535,7535,787437.0,149371.51,228493.37,0.0,831327.64,1493715.11,22019.4,69207.83,0.0,3581571.85
7536,7536,787437.0,177641.32,255573.04,0.0,913765.57,1695851.44,26956.46,71112.15,0.0,3928336.98
7537,7537,787437.0,156147.84,239664.06,0.0,884407.58,1556703.41,23913.17,70525.3,0.0,3718798.35
7538,7538,787437.0,144167.82,230004.33,0.0,906603.95,1441678.17,22620.39,67869.32,0.0,3600380.98
7539,7539,787437.0,148940.49,225333.12,0.0,833754.07,1457826.87,21192.37,65531.62,0.0,3540015.55
7540,7540,787437.0,132326.31,194178.95,0.0,715967.86,1275337.59,21860.5,53717.94,-1652.71,3179173.43
7541,7541,787437.0,149602.33,225162.32,0.0,792835.52,1495789.09,22475.67,64379.88,-41.37,3537640.44
7542,7542,787437.0,168887.7,256127.97,266476.62,935000.9,1676504.57,25589.25,72855.46,0.0,4188879.47
7543,7543,787437.0,133222.33,209258.55,0.0,853839.99,1281950.45,19868.87,63211.97,0.0,3348789.15
7544,7544,787437.0,150555.68,218864.08,0.0,729713.65,1492614.73,23114.14,64447.08,0.0,3466746.37
7545,7545,787437.0,2.21,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787446.12
7546,7546,787437.0,90340.44,109195.02,0.0,651804.69,470056.01,10503.52,30093.31,0.0,2149430.01
7547,7547,787437.0,137794.18,212354.11,0.0,825374.31,1353964.26,21300.12,57972.73,-1781.44,3394415.27
7548,7548,787437.0,139366.81,196869.89,0.0,669126.7,1330379.41,20334.25,56294.48,0.0,3199808.52
7549,7549,787437.0,158246.44,233033.25,0.0,788079.9,1578463.38,24300.46,67488.04,0.0,3637048.46
7550,7550,787437.0,110860.15,174662.43,0.0,675010.73,1102748.63,19270.71,53934.4,0.0,2923924.04
7551,7551,787437.0,140756.18,216037.0,0.0,806001.81,1401472.6,21634.33,69367.46,0.0,3442706.38
7552,7552,787437.0,156433.5,230610.13,0.0,891648.28,1479384.35,23043.58,65654.83,-2173.19,3632038.47
7553,7553,787437.0,143873.93,227535.04,0.0,878706.39,1438739.32,22641.3,64626.75,-87.91,3563471.82
7554,7554,787437.0,124939.29,195230.0,0.0,739293.04,1246923.19,20913.62,59139.82,0.0,3173875.95
7555,7555,787437.0,55563.87,110926.96,0.0,711256.64,435681.62,7932.69,40322.66,-11.75,2149109.71
7556,7556,787437.0,150947.87,228563.54,0.0,871858.96,1456059.57,21589.85,66537.62,0.0,3582994.41
7557,7557,787437.0,136913.68,217114.57,0.0,886099.21,1328247.77,22205.02,61293.49,0.0,3439310.75
7558,7558,787437.0,134426.1,194930.64,0.0,692361.9,1288914.63,20110.01,53273.6,0.0,3171453.9
7559,7559,787437.0,55758.44,106756.97,0.0,724107.67,387748.49,7004.19,43713.42,0.0,2112526.18
7560,7560,787437.0,2279.93,13408.98,0.0,124651.86,16498.2,245.72,5119.27,-0.05,949640.91
7561,7561,787437.0,115182.97,180282.8,0.0,926112.48,934395.45,16180.51,48080.85,-2.61,3007669.45
7562,7562,787437.0,140214.39,205058.47,0.0,696547.99,1386886.29,21838.46,57541.81,-89.43,3295434.97
7563,7563,787437.0,153775.87,243263.07,0.0,974697.27,1516526.63,23011.43,72464.24,0.0,3771175.52
7564,7564,787437.0,146104.27,222292.47,0.0,828770.71,1432203.94,20721.88,66277.78,0.0,3503808.05
7565,7565,787437.0,142461.68,209358.02,0.0,701128.78,1424616.77,21635.75,66452.72,0.0,3353090.71
7566,7566,787437.0,109449.04,162611.27,0.0,569278.91,1083101.4,18064.65,45668.41,0.0,2775610.68
7567,7567,787437.0,8600.91,0.0,0.0,0.0,41078.7,914.19,0.0,-4107.87,833922.92
7568,7568,787437.0,110165.93,168473.4,0.0,664814.68,1051075.69,17198.19,48851.46,0.0,2848016.36
7569,7569,787437.0,6303.08,0.0,0.0,0.0,28626.66,551.57,0.0,-2862.67,820055.64
7570,7570,787437.0,164154.27,247209.99,0.0,947718.84,1577208.29,23504.56,70886.69,0.0,3818119.65
7571,7571,787437.0,135058.09,210228.46,0.0,871646.27,1292634.83,21530.24,57524.39,-2045.33,3374013.95
7572,7572,787437.0,144940.72,228872.38,0.0,910422.55,1429824.0,22496.33,69283.16,0.0,3593276.14
7573,7573,787437.0,144158.16,209196.47,0.0,687408.88,1436091.79,22364.66,57793.49,0.0,3344450.44
7574,7574,787437.0,145535.4,208618.55,0.0,703963.74,1414584.16,22420.84,62331.66,0.0,3344891.36
7575,7575,787437.0,129832.73,189792.38,0.0,708684.82,1221750.97,19936.07,55819.58,0.0,3113253.56
7576,7576,787437.0,148408.12,233697.85,0.0,967724.55,1431150.67,22432.51,70424.68,0.0,3661275.38
7577,7577,787437.0,92283.39,133449.51,0.0,619937.96,746543.51,11919.54,40271.64,-336.93,2431505.64
7578,7578,787437.0,44611.6,85059.63,0.0,616153.14,262907.6,5431.91,30097.2,-0.97,1831697.11
7579,7579,787437.0,118653.14,165080.18,0.0,575005.52,1151699.87,18536.43,44039.31,-4867.65,2855583.81
7580,7580,787437.0,124711.98,190203.33,0.0,772018.45,1237979.72,21169.89,53528.86,-7254.73,3179794.5
7581,7581,787437.0,161736.07,221698.58,0.0,641498.88,1605303.4,25287.53,62996.16,0.0,3505957.62
7582,7582,787437.0,138843.04,201478.68,0.0,661424.19,1383706.47,21593.5,57044.24,0.0,3251527.1
7583,7583,787437.0,63361.77,111119.47,0.0,732043.52,412734.78,8026.43,35904.47,-0.0,2150627.45
7584,7584,787437.0,127161.83,200415.38,0.0,769723.15,1270890.73,21593.18,62656.8,0.0,3239878.08
7585,7585,787437.0,84267.41,131503.24,0.0,666826.71,678797.41,10753.98,38873.6,0.0,2398459.34
7586,7586,787437.0,111457.15,189097.4,0.0,860513.86,1079277.11,18323.5,60424.32,0.0,3106530.34
7587,7587,787437.0,153542.41,218334.77,0.0,710042.98,1506054.77,23129.98,60922.15,0.0,3459464.05
7588,7588,787437.0,105169.35,177454.64,0.0,757773.29,1051693.5,18258.2,57510.29,0.0,2955296.28
7589,7589,787437.0,134757.63,199336.97,0.0,679896.69,1344675.54,21330.67,60420.97,0.0,3227855.47
7590,7590,787437.0,156160.52,242974.51,247024.68,918634.24,1561605.18,23349.27,73020.58,0.0,4010205.98
7591,7591,787437.0,172937.89,258115.91,124025.14,966921.13,1672190.83,24703.67,72200.7,0.0,4078532.27
7592,7592,787437.0,179289.43,267260.52,62723.4,1019205.53,1748146.47,28089.57,77112.57,0.0,4169264.47
7593,7593,787437.0,139453.35,213863.31,0.0,787224.26,1394517.88,22978.59,66193.97,0.0,3411668.36
7594,7594,787437.0,104536.62,154410.31,0.0,634407.88,940091.12,14341.39,53952.98,0.0,2689177.3
7595,7595,787437.0,140752.13,212891.01,0.0,809185.88,1366758.34,20859.99,58696.64,-979.3,3395601.69
7596,7596,787437.0,114482.16,185785.27,0.0,784444.1,1111679.84,18830.5,59760.22,0.0,3062419.09
7597,7597,787437.0,44897.2,111462.21,0.0,778912.68,371779.02,6752.74,36068.1,0.0,2137308.95
7598,7598,787437.0,11198.69,26840.73,0.0,242189.18,37328.96,1321.99,10769.24,0.0,1117085.78
7599,7599,787437.0,131143.39,211278.13,0.0,851226.68,1311380.74,21260.57,69919.17,0.0,3383645.68
7600,7600,787437.0,47.68,0.0,0.0,0.0,158.94,5.3,0.0,-15.89,787633.02
7601,7601,787437.0,121783.53,174608.46,0.0,674754.01,1145279.9,17729.91,45877.73,-4259.75,2963210.79
7602,7602,787437.0,42506.22,66860.74,0.0,493867.56,197456.87,6474.3,33519.6,-0.0,1628122.29
7603,7603,787437.0,88211.57,139834.27,0.0,724316.92,707414.23,12064.2,38499.47,0.0,2497777.66
7604,7604,787437.0,121181.72,199399.04,0.0,868236.61,1168161.97,20083.83,60603.79,0.0,3225103.97
7605,7605,787437.0,159745.98,243264.85,0.0,891749.08,1586198.28,24625.02,70920.17,0.0,3763940.39
7606,7606,787437.0,100755.76,159957.34,0.0,796830.81,901705.96,15733.75,44503.68,-6240.75,2800683.55
7607,7607,787437.0,156530.12,236666.63,0.0,876338.91,1532538.5,23870.53,68100.76,0.0,3681482.44
7608,7608,787437.0,140746.34,220621.96,0.0,857899.46,1389185.58,22452.07,63512.17,0.0,3481854.57
7609,7609,787437.0,112732.12,171782.2,0.0,627950.75,1118679.5,19533.42,55386.77,0.0,2893501.75
7610,7610,787437.0,97410.46,168398.8,0.0,951162.59,779392.25,12976.95,42187.28,-1.65,2838963.67
7611,7611,787437.0,159133.4,227530.67,0.0,726158.91,1583964.85,24724.74,68563.77,0.0,3577513.34
7612,7612,787437.0,132924.71,208095.38,0.0,855990.31,1292678.31,21208.24,59731.93,-2488.79,3355577.08
7613,7613,787437.0,125488.92,201002.25,0.0,805402.76,1248676.29,21359.15,63494.99,0.0,3252861.35
7614,7614,787437.0,167320.49,249149.78,0.0,893198.63,1641607.95,24766.65,72503.79,-33.29,3835951.0
7615,7615,787437.0,194450.73,271528.18,0.0,929211.62,1867450.95,30203.67,72556.74,0.0,4152838.89
7616,7616,787437.0,37.17,0.0,0.0,0.0,185.86,3.4,0.0,-18.59,787644.85
7617,7617,787437.0,128067.68,198418.12,0.0,767936.96,1251902.39,19472.89,60285.83,0.0,3213520.87
7618,7618,787437.0,117802.48,176340.53,0.0,883275.43,923016.43,16521.41,40789.14,0.0,2945182.42
7619,7619,787437.0,149483.1,227604.75,0.0,819540.78,1494830.99,22192.18,68583.35,0.0,3569672.15
7620,7620,787437.0,125042.87,195441.51,0.0,740738.58,1247994.17,20929.11,59368.33,0.0,3176951.59
7621,7621,787437.0,92212.65,160026.9,0.0,791950.2,881047.79,13087.67,66595.22,-1268.92,2791088.5
7622,7622,787437.0,116265.11,180670.56,0.0,747317.33,1095951.33,17636.13,54897.1,-202.34,2999972.21
7623,7623,787437.0,141591.8,207981.78,0.0,723010.57,1390017.22,21516.98,63521.35,0.0,3335076.7
7624,7624,787437.0,63395.9,111310.39,0.0,733855.27,412928.36,8026.58,35991.97,-0.27,2152945.19
7625,7625,787437.0,58099.87,106988.32,0.0,656948.01,443123.22,8598.31,38073.22,-2.02,2099265.93
7626,7626,787437.0,124739.71,186661.86,0.0,746414.56,1198167.86,20058.79,50427.77,-4372.09,3109535.46
7627,7627,787437.0,175319.68,259031.65,0.0,985163.96,1677173.58,25739.75,70899.29,-621.39,3980143.51
7628,7628,787437.0,96002.72,152959.32,0.0,646174.89,913062.59,15766.32,49203.83,0.0,2660606.67
7629,7629,787437.0,150831.38,227723.19,0.0,901096.32,1427627.34,22860.05,65034.66,0.0,3582609.94
7630,7630,787437.0,108624.12,179739.86,0.0,786192.53,1051826.49,18018.83,55029.85,0.0,2986868.67
7631,7631,787437.0,122520.92,182706.44,0.0,737424.28,1168431.23,19524.32,48775.02,-4496.06,3062323.15
7632,7632,787437.0,99289.52,154386.2,0.0,1034606.35,601726.61,10799.6,58007.43,-4.72,2746247.97
7633,7633,787437.0,152889.32,233204.76,0.0,867737.46,1506402.03,23378.13,68586.0,0.0,3639634.71
7634,7634,787437.0,152130.86,232161.83,0.0,840366.3,1521308.64,22782.03,68561.93,0.0,3624748.59
7635,7635,787437.0,2.21,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787446.12
7636,7636,787437.0,123118.33,190952.84,0.0,762387.53,1215027.87,19719.48,58955.58,-3267.69,3154330.94
7637,7637,787437.0,133510.1,189783.04,0.0,646356.12,1281126.89,19846.58,53362.27,0.0,3111422.01
7638,7638,787437.0,58299.41,90728.91,0.0,564939.51,368282.84,6830.63,28721.46,-0.96,1905238.8
7639,7639,787437.0,121594.94,182410.03,0.0,692744.74,1163183.82,19458.4,49757.84,0.0,3016586.77
7640,7640,787437.0,27.95,0.0,0.0,0.0,72.68,2.68,0.0,-7.27,787533.04
7641,7641,787437.0,168900.71,248560.63,4741.17,875857.11,1653013.96,24904.77,71770.84,0.0,3835186.19
7642,7642,787437.0,145240.6,230739.22,0.0,914117.11,1441267.51,22576.64,68210.68,0.0,3609588.75
7643,7643,787437.0,138314.05,184828.24,0.0,611159.17,1265865.88,21575.69,40531.22,-0.95,3049710.31
7644,7644,787437.0,97820.68,167381.38,0.0,852028.98,877229.1,15505.69,55425.32,0.0,2852828.15
7645,7645,787437.0,141818.16,194194.4,0.0,629344.99,1341934.21,22555.97,58544.3,0.0,3175829.01
7646,7646,787437.0,125465.54,200871.82,0.0,794228.84,1254570.22,21058.61,61782.23,-364.43,3245049.83
7647,7647,787437.0,11450.66,0.0,0.0,0.0,28626.66,1069.22,0.0,-2862.67,825720.87
7648,7648,787437.0,145361.34,212712.62,0.0,793337.85,1370338.08,21663.69,56717.54,0.0,3387568.11
7649,7649,787437.0,137486.04,201984.74,0.0,684263.82,1366975.3,21400.87,61465.18,0.0,3261012.95
7650,7650,787437.0,165224.56,246560.81,12483.3,896403.64,1619330.11,24680.37,72441.44,0.0,3824561.22
7651,7651,787437.0,138893.95,212204.94,0.0,811529.78,1350429.38,20497.53,66995.81,0.0,3387988.38
7652,7652,787437.0,85234.68,139524.89,0.0,643350.99,795137.76,13509.31,44292.22,-1268.66,2507218.19
7653,7653,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
7654,7654,787437.0,88178.23,138223.88,0.0,734867.68,681150.99,11637.45,41146.98,-4.76,2482637.45
