s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7153,7153,9189437.5,1151906.72,454312.97,0.0,0.0,5276692.83,1883348.13,2306862.04,-73356.31,20189203.89
7154,7154,9189437.5,1472789.18,1117848.56,0.0,704303.09,11273998.29,3789584.86,6094155.28,-10907.28,33631209.48
7155,7155,9189437.5,2171156.39,876633.39,0.0,1931108.17,9158674.38,3326201.51,3396410.78,-43417.74,30006204.38
7156,7156,9189437.5,605602.44,476915.28,7687163.03,16445710.34,4235546.85,1418599.22,5488350.55,0.0,45547325.2
7157,7157,9189437.5,1572792.17,813800.51,0.0,1797723.7,8642547.81,3177860.36,3861257.32,-53217.07,29002202.3
7158,7158,9189437.5,970100.62,373404.34,0.0,723099.95,4797556.6,1868845.13,1472391.58,-108182.27,19286653.45
7159,7159,9189437.5,453733.08,188382.7,0.0,0.0,2445105.85,745471.14,2423160.16,-56127.89,15389162.53
7160,7160,9189437.5,892566.97,453423.95,0.0,1646208.28,8137216.62,2581759.13,6016232.67,0.0,28916845.12
7161,7161,9189437.5,643270.27,478943.22,0.0,9179196.77,5016969.47,1624125.9,5178416.18,-61977.72,31248381.59
7162,7162,9189437.5,1027324.53,844347.97,0.0,4748858.55,8240725.65,2701072.0,7237368.02,-1117.96,33988016.25
7163,7163,9189437.5,1147369.74,916403.8,0.0,2768600.05,9111195.22,2995498.42,7667172.12,-4.22,33795672.65
7164,7164,9189437.5,1334353.24,651591.52,0.0,3466782.82,6375812.42,2259826.57,4442278.82,0.0,27720082.89
7165,7165,9189437.5,525293.02,445777.68,0.0,7673087.77,4184937.68,1280779.95,5233345.36,0.0,28532658.95
7166,7166,9189437.5,574488.19,255395.13,0.0,14825453.5,1987465.3,612382.25,6986269.18,0.0,34430891.05
7167,7167,9189437.5,993266.4,528430.83,0.0,442112.81,5937237.35,2163308.37,2199846.91,-65935.73,21387704.43
7168,7168,9189437.5,987997.1,682116.67,0.0,528780.56,6977409.02,2353337.18,4098528.52,-16400.31,24801206.25
7169,7169,9189437.5,406864.04,240233.89,9215772.35,5504111.1,2160426.42,573106.71,4937222.01,0.0,32227174.02
7170,7170,9189437.5,990339.58,808756.95,0.0,4115282.72,7882725.54,2577087.92,7460525.04,-2728.97,33021426.27
7171,7171,9189437.5,834063.82,540432.02,0.0,1064589.24,6061449.4,2118718.17,3618388.13,-68777.57,23358300.7
7172,7172,9189437.5,1675675.94,920979.35,0.0,573616.48,9416991.41,2931742.22,6293730.91,-22151.53,30980022.29
7173,7173,9189437.5,1080143.79,648519.9,0.0,118138.5,7264017.48,2467884.77,3579320.43,-78677.17,24268785.19
7174,7174,9189437.5,1236855.88,856986.37,0.0,264165.76,8652551.86,2835267.23,6832745.75,-8674.01,29859336.33
7175,7175,9189437.5,932068.76,702752.65,0.0,589485.5,7046124.37,2283536.02,7266785.85,-3246.58,28006944.08
7176,7176,9189437.5,1491384.07,1079336.35,0.0,2088217.37,10933179.51,3634771.12,5399148.88,-18779.84,33796694.96
7177,7177,9189437.5,1765110.54,859267.43,0.0,102257.85,9348388.73,3245898.79,3000899.33,-75752.79,27435507.38
7178,7178,9189437.5,1753900.06,1115481.94,0.0,945859.54,11166306.81,3745101.51,6209813.82,-3297.32,34122603.87
7179,7179,9189437.5,1024572.73,736192.4,0.0,2586162.17,7585877.51,2576180.93,5279717.23,-29246.96,28948893.51
7180,7180,9189437.5,723294.43,375978.83,0.0,2479533.62,3991227.04,1400533.75,2389014.58,-36616.44,20512403.31
7181,7181,9189437.5,1310359.84,1052347.54,0.0,208109.94,10546922.48,3522255.61,7185455.42,-2622.55,33012265.79
7182,7182,9189437.5,387396.42,366247.06,0.0,1906130.14,3568534.15,1399541.25,3912973.27,0.0,20730259.79
7183,7183,9189437.5,1223063.5,606953.97,0.0,1132752.61,6905611.6,2500285.7,2929116.2,-85542.22,24401678.87
7184,7184,9189437.5,1158072.42,869559.12,0.0,818251.79,8937313.67,2926002.85,5815737.3,-26855.36,29687519.29
7185,7185,9189437.5,790783.46,241321.71,0.0,1350512.83,3090185.15,1175913.37,1518146.62,-68993.78,17287306.87
7186,7186,9189437.5,1550865.68,1167930.86,657352.37,205081.18,11665302.69,3782926.11,7949287.55,0.0,36168183.95
7187,7187,9189437.5,486366.96,354345.16,0.0,6236883.77,3237568.73,1117457.39,4275694.73,0.0,24897754.24
7188,7188,9189437.5,811629.39,602008.57,0.0,0.0,6343163.39,2005704.34,5188019.88,-32307.77,24107655.29
7189,7189,9189437.5,632836.1,439985.71,0.0,3284161.79,4264830.02,1560631.51,3995288.12,0.0,23367170.76
7190,7190,9189437.5,1571116.59,1047626.01,0.0,536091.85,10630977.25,3441516.77,6370570.35,-16132.83,32771203.5
7191,7191,9189437.5,924362.47,561025.16,0.0,573374.18,5579846.18,1865265.04,5359054.37,0.0,24052364.9
7192,7192,9189437.5,1582129.47,937149.08,0.0,56425.86,9479495.93,3310759.1,5313813.72,-11185.87,29858024.78
7193,7193,9189437.5,613561.87,286372.44,0.0,0.0,2871227.59,870854.96,4843587.1,-750.32,18674291.12
7194,7194,9189437.5,952800.2,309291.84,0.0,350722.88,3941260.6,1260136.31,1362431.81,-85534.05,17280547.09
7195,7195,9189437.5,656876.01,252395.47,0.0,1548862.11,5422765.53,1859252.8,3342927.61,0.0,22272517.04
7196,7196,9189437.5,1768109.85,1052110.6,0.0,528499.4,10775063.6,3572657.19,4910696.25,-26589.0,31769985.38
7197,7197,9189437.5,860927.37,541115.71,0.0,2129349.72,5265734.26,1968922.77,6266315.81,0.0,26221803.14
7198,7198,9189437.5,1097990.28,658394.04,0.0,39669.24,6907605.58,2449117.07,4955178.09,-32637.44,25264754.36
7199,7199,9189437.5,879073.1,523372.72,0.0,3174069.02,5228085.08,1705729.08,5426122.39,-14173.75,26111715.15
7200,7200,9189437.5,1298775.38,817312.87,0.0,0.0,8431167.21,2866053.24,3897994.95,-25803.85,26474937.3
7201,7201,9189437.5,1266932.96,974811.95,0.0,998392.67,9891210.71,3229392.89,7030633.05,-15967.71,32564844.03
7202,7202,9189437.5,784174.43,348821.12,0.0,601043.53,3686877.77,1347078.04,2780676.49,-21784.97,18716323.91
7203,7203,9189437.5,2303512.44,1276207.33,0.0,819716.65,12798605.26,4078643.83,6930819.17,-5837.79,37391104.4
7204,7204,9189437.5,1071650.27,650202.26,0.0,1802118.02,6400672.04,2204009.81,5312651.94,0.0,26630741.85
7205,7205,9189437.5,2211176.3,1378744.64,0.0,1194416.86,13894301.57,4328778.46,7542249.15,-11515.29,39727589.2
7206,7206,9189437.5,578755.29,275835.37,16369586.9,14144855.3,2294531.99,663879.0,4880390.3,0.0,48397271.65
7207,7207,9189437.5,740813.06,384687.15,0.0,480850.72,4342192.65,1614942.02,2951782.66,-50187.57,19654518.19
7208,7208,9189437.5,1545226.86,1181031.99,0.0,1343320.89,11876378.06,3734952.35,7716226.04,-9496.35,36577077.33
7209,7209,9189437.5,1238444.93,1018133.4,0.0,7873961.41,9961322.55,3214677.4,7264266.33,-2846.92,39757396.6
7210,7210,9189437.5,886166.43,552999.22,0.0,521752.92,5879376.08,1904582.33,4955004.01,-36438.45,23852880.04
7211,7211,9189437.5,1779965.39,1271628.06,0.0,106973.81,12803298.39,3980558.98,7121832.35,-9240.69,36244453.79
7212,7212,9189437.5,1126623.48,1030018.91,0.0,1925889.66,10404646.18,3245014.43,8301382.03,-15476.87,35207535.33
7213,7213,9189437.5,2081258.69,1166066.96,0.0,1672491.47,11799328.66,3998965.15,6423194.27,-16588.62,36314154.07
7214,7214,9189437.5,252797.73,227159.0,7384179.34,12700326.39,1837885.24,625129.11,3971481.93,0.0,36188396.23
7215,7215,9189437.5,578758.89,479700.01,0.0,2625599.2,4642346.16,1549067.16,5645654.16,0.0,24710563.06
7216,7216,9189437.5,1751732.19,1501387.65,10226068.1,1122210.35,14993983.5,4953934.99,7567310.43,0.0,51306064.71
7217,7217,9189437.5,329901.77,245877.79,0.0,8249.58,3052661.18,921981.34,2929160.77,-59401.76,16617868.18
7218,7218,9189437.5,1153288.63,707642.04,0.0,641199.23,7086877.96,2281912.63,6553269.0,-4213.0,27609414.01
7219,7219,9189437.5,2531441.32,1126371.94,0.0,4136399.49,11433320.26,3979930.45,5094452.41,-24817.91,37466535.46
7220,7220,9189437.5,1541815.97,715085.78,0.0,1427125.76,7700563.16,2955562.36,2740392.86,-57326.52,26212656.87
7221,7221,9189437.5,1409011.79,917567.33,0.0,868614.28,9167202.04,3238472.84,6810129.56,-1217.34,31599217.99
7222,7222,9189437.5,1160830.9,844564.67,0.0,79274.52,8697704.43,2924655.62,5144038.96,-25294.31,28015212.3
7223,7223,9189437.5,902377.72,734704.25,0.0,5855530.28,7437528.8,2452153.78,5823003.32,-30535.08,32364200.57
7224,7224,9189437.5,1316343.29,766024.53,0.0,435293.62,8067213.63,2876446.85,4151520.89,-42124.2,26760156.12
7225,7225,9189437.5,1132923.44,773086.85,0.0,196157.36,7970724.84,2744043.84,3843836.52,-24204.72,25826005.62
7226,7226,9189437.5,706156.79,198331.02,0.0,887427.66,2494100.67,935430.75,579885.49,-52410.15,14938359.72
7227,7227,9189437.5,1011900.9,850762.37,0.0,0.0,8586453.28,2631812.29,6632632.58,-7882.96,28895115.97
7228,7228,9189437.5,858442.27,470844.42,2368304.25,13636764.48,7849790.27,2634530.58,5652410.02,0.0,42660523.8
7229,7229,9189437.5,654935.98,212983.74,0.0,3781.1,2824624.88,1081993.14,1970841.87,-69483.8,15869114.42
7230,7230,9189437.5,1746082.26,1175475.38,0.0,84575.43,11924283.86,4096760.58,6433884.2,-17530.61,34632968.59
7231,7231,9189437.5,1863240.15,1295325.89,0.0,0.0,13036666.38,4040129.57,7014174.19,-8340.75,36430632.92
7232,7232,9189437.5,1166568.21,537788.66,0.0,881348.77,6440811.28,2121064.26,2054847.11,-108459.2,22283406.59
7233,7233,9189437.5,1589421.77,998795.72,0.0,0.0,10050567.95,3096683.61,6975388.31,-6261.07,31894033.78
7234,7234,9189437.5,1599673.48,845562.25,0.0,488667.63,8714092.86,3173273.29,4413721.61,-27757.7,28396670.92
7235,7235,9189437.5,773581.91,497094.14,0.0,763900.18,5278433.81,1933362.04,3343147.91,-32880.86,21746076.63
7236,7236,9189437.5,965442.92,517457.98,0.0,626265.29,6046441.85,2103596.41,2552188.6,-88450.46,21912380.09
7237,7237,9189437.5,1282175.98,799939.78,0.0,229957.19,8265465.13,2627131.61,4996442.25,-26765.63,27363783.82
7238,7238,9189437.5,2122208.01,1629178.81,4263385.87,0.0,16291788.11,5334817.53,7181180.95,0.0,46011996.79
7239,7239,9189437.5,1628052.02,707400.43,0.0,113155.04,7603337.65,2685017.18,3664854.08,-53706.12,25537547.77
7240,7240,9189437.5,2441468.58,1771641.17,0.0,3219856.83,17845510.11,5844382.02,5980241.18,-22073.19,46270464.2
7241,7241,9189437.5,1405607.02,913967.11,0.0,1442385.13,9140738.82,2768648.58,7116296.02,-2032.48,31975047.7
7242,7242,9189437.5,852771.8,296447.67,0.0,493741.77,4046063.87,1612571.16,1471053.61,-109529.65,17852557.73
7243,7243,9189437.5,862047.48,315013.5,0.0,0.0,6755661.21,2287868.31,3893628.92,0.0,23303656.92
7244,7244,9189437.5,604768.11,228322.62,0.0,2708390.47,3197328.59,1150659.06,1758043.77,-95553.82,18741396.29
7245,7245,9189437.5,1357860.86,1010696.39,0.0,1821218.42,10219126.08,3243016.88,5591666.81,-14050.21,32418972.73
7246,7246,9189437.5,920407.77,0.0,0.0,0.0,1182513.59,422187.14,0.0,-118251.36,11596294.64
7247,7247,9189437.5,900364.45,381198.39,0.0,100353.15,4499265.53,1490709.12,3279762.22,-69080.28,19772010.09
7248,7248,9189437.5,1248810.28,742382.8,0.0,99126.41,7667134.09,2824689.0,3354395.6,-24441.32,25101534.36
7249,7249,9189437.5,2151499.78,1396237.76,0.0,40183.95,13981384.08,4432568.59,7814999.26,-2000.95,39004309.97
7250,7250,9189437.5,1153641.79,871994.25,0.0,2262059.82,8770620.18,2893019.56,6031739.0,-11091.37,31161420.73
7251,7251,9189437.5,1373854.75,808905.31,0.0,0.0,8139658.86,2809821.34,6144850.01,-5060.58,28461467.18
7252,7252,9189437.5,1127236.91,835384.71,0.0,1475295.8,8496369.99,2898574.75,4683390.49,-17879.8,28687810.36
7253,7253,9189437.5,1390935.76,916500.67,0.0,11618.0,9339973.23,3125628.13,5128479.26,-17512.16,29085060.4
7254,7254,9189437.5,1215973.65,927575.25,0.0,99398.34,9391895.12,3205419.32,5573657.16,-11725.28,29591631.06
7255,7255,9189437.5,1802364.83,1043131.2,0.0,72393.76,10516936.88,3302526.69,6227083.17,-8659.14,32145214.89
7256,7256,9189437.5,1958282.88,1164418.29,0.0,128169.87,11921631.33,4104509.71,5320238.74,-28165.12,33758523.19
7257,7257,9189437.5,856040.3,528408.07,0.0,115309.02,5347732.12,1783151.27,5551843.71,-6743.25,23365178.74
7258,7258,9189437.5,1194893.55,661295.58,0.0,544185.8,7178601.55,2370904.57,2887974.32,-57291.11,23970001.76
7259,7259,9189437.5,545329.2,354969.88,874317.27,2604172.49,3464305.82,953159.72,5749926.85,0.0,23735618.73
7260,7260,9189437.5,694276.89,372984.36,0.0,210211.7,4189597.23,1337788.91,4394932.29,-46664.67,20342564.22
7261,7261,9189437.5,799994.31,418454.85,0.0,870014.24,5041185.58,1889471.42,2067148.6,-87835.25,20187871.23
7262,7262,9189437.5,1145635.57,711361.12,0.0,103969.46,7272781.81,2527139.19,5598348.64,-16176.57,26532496.72
7263,7263,9189437.5,701980.14,186727.48,0.0,1589418.15,2390853.04,835395.56,2394122.93,-55655.81,17232278.99
7264,7264,9189437.5,996416.11,683784.79,0.0,1038929.68,6797230.65,2286380.19,6689547.34,0.0,27681726.26
7265,7265,9189437.5,405510.69,154589.62,0.0,0.0,1675654.28,480506.59,2760297.71,-12975.8,14653020.59
7266,7266,9189437.5,356370.75,206937.43,7524651.4,7533509.99,1722238.22,483809.0,4756364.54,0.0,31773318.83
7267,7267,9189437.5,1920714.55,1032676.78,0.0,260314.3,10406039.82,3899612.15,5048819.08,-8942.08,31748672.09
7268,7268,9189437.5,2016974.42,1278971.86,0.0,1004563.16,12854211.18,4060672.36,7307505.28,-7754.53,37704581.22
7269,7269,9189437.5,957874.75,660203.84,0.0,163217.97,6961344.87,2399186.92,4927594.34,-36320.69,25222539.52
7270,7270,9189437.5,1834723.92,929357.05,0.0,960237.48,9522818.46,3242631.16,4503671.12,-25655.46,30157221.21
7271,7271,9189437.5,2302702.44,1441973.12,881042.69,0.0,14419731.21,4702547.23,7970523.17,0.0,40907957.37
7272,7272,9189437.5,2193360.99,1508831.95,0.0,374165.17,15172258.56,4965929.37,7213799.42,-9099.1,40608683.86
7273,7273,9189437.5,913566.56,667337.7,0.0,519312.04,6702475.38,2224520.64,6474559.17,-4754.16,26686454.84
7274,7274,9189437.5,1959903.13,793745.21,0.0,1485036.66,8359436.33,2968945.36,3086766.47,-46644.81,27796625.84
7275,7275,9189437.5,1808914.43,1250279.76,0.0,295150.96,12508660.2,4278006.15,7375281.15,-1942.78,36703787.37
7276,7276,9189437.5,1843962.16,1026762.92,0.0,92222.1,10735524.79,3252876.11,5595491.59,-46912.68,31689364.49
7277,7277,9189437.5,1109744.89,693479.08,0.0,310998.73,6952962.96,2333468.75,4712567.16,-2435.29,25300223.79
7278,7278,9189437.5,917912.07,700634.88,0.0,665002.99,7246220.87,2299417.72,5553198.15,-25241.13,26546583.05
7279,7279,9189437.5,597315.87,123662.07,0.0,0.0,3592928.79,1308223.95,1762321.0,0.0,16573889.18
7280,7280,9189437.5,723809.35,251953.06,0.0,3783361.81,5228986.08,1811790.84,3440889.39,0.0,24430228.03
7281,7281,9189437.5,676701.57,425216.92,0.0,448388.4,4788908.72,1528433.97,4589173.8,-54898.16,21591362.71
7282,7282,9189437.5,1495845.61,1180969.02,0.0,0.0,11839438.02,3891715.33,7205833.37,-2974.79,34800264.05
7283,7283,9189437.5,931590.61,778178.71,7882229.41,3547597.63,7661806.97,2479488.35,7632784.75,0.0,40103113.93
7284,7284,9189437.5,2590480.12,1753408.36,991484.1,156691.4,17532333.6,5749717.74,7446883.96,0.0,45410436.78
7285,7285,9189437.5,1407975.83,740613.0,0.0,1448532.25,7945909.89,2686652.92,3292883.22,-56825.07,26655179.54
7286,7286,9189437.5,1258434.79,791959.78,0.0,135468.08,8158207.96,2671434.64,4504511.07,-24199.14,26685254.69
7287,7287,9189437.5,905341.89,265233.08,0.0,1843130.86,3124380.09,1178314.2,791717.75,-49567.1,17247988.26
7288,7288,9189437.5,416986.42,125429.41,0.0,0.0,1459020.81,532287.27,1940888.11,-20472.67,13643576.86
7289,7289,9189437.5,2216064.44,1596879.73,6263366.94,0.0,15968797.33,5024967.29,8006640.75,0.0,48266153.98
7290,7290,9189437.5,1934169.37,1265466.7,2074204.24,0.0,12654667.0,3841954.8,8011019.17,0.0,38970918.78
7291,7291,9189437.5,955446.78,482927.19,0.0,499901.08,5229957.5,1813834.96,3437201.46,-40735.98,21567970.49
7292,7292,9189437.5,1216264.5,565749.81,0.0,64314.62,5760125.47,1917650.07,5282123.29,-10701.97,23984963.29
7293,7293,9189437.5,1150330.52,643906.72,0.0,3109168.43,6519903.1,2237952.42,3943154.66,-13328.97,26780524.38
7294,7294,9189437.5,814755.89,540800.31,0.0,277085.69,5751290.89,1801396.61,4812540.11,-36221.13,23151085.87
7295,7295,9189437.5,1034616.2,652459.77,0.0,2294987.8,6406323.49,2399616.29,4433851.29,0.0,26411292.34
7296,7296,9189437.5,801973.44,613711.24,0.0,238904.45,6497108.32,2166255.2,4984121.31,-37225.65,24454285.8
7297,7297,9189437.5,887761.14,666009.45,0.0,1271197.28,6643265.99,2169207.17,7790696.45,0.0,28617574.99
7298,7298,9189437.5,1931555.91,1253275.64,0.0,208309.63,12769709.79,4002555.8,6585318.88,-23928.0,35916235.15
7299,7299,9189437.5,1797654.64,872913.59,0.0,1615820.95,8967998.23,3219791.09,3670565.03,-27010.21,29307170.81
7300,7300,9189437.5,1370713.14,748358.8,0.0,398864.7,8007031.34,2354260.22,5814434.75,-53536.47,27829563.98
7301,7301,9189437.5,251541.45,240333.07,4220697.1,13611586.49,1956995.37,645354.83,4300267.3,0.0,34416213.1
7302,7302,9189437.5,714184.5,203874.08,0.0,0.0,2142150.14,657383.8,4722306.24,-10340.93,17618995.33
7303,7303,9189437.5,1251359.85,1064237.17,2586316.88,3943009.32,10542941.32,3461658.36,6822424.95,0.0,38861385.34
7304,7304,9189437.5,1091035.44,725596.29,0.0,225967.81,7838502.48,2440563.1,3615710.72,-58746.79,25068066.56
7305,7305,9189437.5,1019856.02,876279.77,0.0,14077585.87,8489582.41,2666112.42,6592874.45,-28609.58,42883118.87
7306,7306,9189437.5,1282367.57,793608.93,0.0,0.0,8086762.27,2921254.49,4023181.31,-15067.3,26281544.76
7307,7307,9189437.5,2397024.31,1421933.53,0.0,1533958.05,14241997.76,4650285.07,7560749.29,-5010.52,40990374.98
7308,7308,9189437.5,472182.98,284382.82,0.0,863333.37,2813976.25,882262.31,4261674.37,0.0,18767249.61
7309,7309,9189437.5,1716493.78,1094833.75,0.0,1262245.01,10928213.96,3669835.03,5313512.75,-1037.14,33173534.63
7310,7310,9189437.5,2329268.07,1206622.96,0.0,1397453.98,12187493.0,4299730.78,5310421.21,-14279.13,35906148.38
7311,7311,9189437.5,933678.32,772220.63,0.0,496089.19,7871904.88,2422565.83,5909071.91,-15672.67,27579295.58
7312,7312,9189437.5,1121535.43,857137.97,0.0,593839.61,8537161.22,2892478.27,5668178.27,0.0,28859768.26
7313,7313,9189437.5,624234.98,129977.56,0.0,331321.68,3633662.21,1382734.47,1845503.34,0.0,17136871.75
7314,7314,9189437.5,1178775.22,807889.32,0.0,64776.84,8196301.16,2853334.68,5443872.72,-11902.48,27722484.95
7315,7315,9189437.5,1597432.71,1240162.37,0.0,752607.75,12436398.59,3995138.0,7335271.06,-4623.86,36541824.11
7316,7316,9189437.5,1453030.5,880159.0,0.0,437549.55,8835016.86,3149907.37,6793793.43,-4054.41,30734839.8
7317,7317,9189437.5,1697850.34,930802.63,0.0,0.0,9379098.44,2891935.05,6711096.0,-7107.21,30793112.75
7318,7318,9189437.5,1631365.88,1025646.14,204212.33,277427.51,10253362.89,3333180.0,6671331.78,0.0,32585964.02
7319,7319,9189437.5,1495519.76,1116668.06,0.0,1053950.84,11223403.18,3746965.15,6055451.69,-8922.11,33872474.08
7320,7320,9189437.5,937650.08,224802.8,0.0,71794.37,3319399.27,1213630.17,1483900.56,-107232.98,16333381.77
7321,7321,9189437.5,1010936.67,760011.72,0.0,412252.96,7808054.08,2355753.32,4404847.86,-21444.93,25919849.17
7322,7322,9189437.5,1109517.77,806965.86,0.0,373080.84,8123954.5,2682971.42,6209108.59,-6000.37,28489036.11
7323,7323,9189437.5,1616290.2,1114410.42,0.0,1022609.42,11316584.8,3799231.7,6650619.15,-19251.73,34689931.47
7324,7324,9189437.5,1092036.94,463660.94,0.0,873144.67,5760393.8,2155047.83,1819446.96,-113884.49,21239284.14
7325,7325,9189437.5,1565897.96,819819.02,0.0,1755420.83,8587724.23,3062831.45,3771382.85,-41783.16,28710730.66
7326,7326,9189437.5,1809943.7,1197607.93,0.0,1424665.92,12093785.63,4169332.29,7069072.04,-14514.19,36939330.83
7327,7327,9189437.5,1036365.87,769442.43,0.0,2440675.49,8086975.2,2857228.33,5019956.01,-44203.77,29355877.06
7328,7328,9189437.5,862427.76,348167.33,0.0,129281.28,4552563.24,1707482.77,1543968.56,-107213.97,18226114.48
7329,7329,9189437.5,844398.73,533594.71,0.0,0.0,6001900.94,2100991.43,3744996.53,-66595.38,22348724.45
7330,7330,9189437.5,796198.56,546707.55,0.0,139035.95,5692736.66,1787895.04,5071089.1,-23515.66,23199584.7
7331,7331,9189437.5,1225180.61,600107.5,0.0,535966.11,6171318.45,2187820.51,3530965.51,-17824.43,23422971.76
7332,7332,9189437.5,1014011.08,818205.07,0.0,567161.01,8194165.7,2657667.9,7577728.48,-1844.95,30016531.79
7333,7333,9189437.5,1336441.13,521793.78,0.0,2955393.21,5531506.8,2079494.76,2133751.86,-37276.04,23710543.01
7334,7334,9189437.5,944075.81,576527.68,0.0,304871.85,5967645.03,1983049.36,4702168.74,-21510.47,23646265.5
7335,7335,9189437.5,1335531.89,1011168.79,0.0,3078758.98,10113053.59,3425451.71,6514100.1,-5048.01,34662454.54
7336,7336,9189437.5,833387.95,502249.86,0.0,1651906.16,5589539.31,1970180.4,3156209.35,-59720.72,22833189.82
7337,7337,9189437.5,883683.56,691761.37,0.0,309593.66,7346164.51,2323232.12,5480182.84,-44801.84,26179253.7
7338,7338,9189437.5,1302140.53,720421.16,0.0,0.0,7681718.76,2701613.92,3189291.33,-47750.71,24736872.48
7339,7339,9189437.5,1543586.8,1144911.22,0.0,1670180.05,11464359.23,3761061.49,5456312.14,-4026.93,34225821.5
7340,7340,9189437.5,1657031.93,1102636.67,4899969.19,644356.04,10982360.75,3307860.73,7628516.43,0.0,39412169.23
7341,7341,9189437.5,1136254.13,661747.56,0.0,0.0,6973857.42,2202599.38,5256882.59,-35638.18,25385140.39
7342,7342,9189437.5,1523878.92,1102322.38,0.0,0.0,11048516.7,3320689.67,7886543.81,-2529.29,34068859.7
7343,7343,9189437.5,1703731.34,918733.27,0.0,1402680.31,9355002.13,3313979.94,3800934.51,-18610.04,29665888.95
7344,7344,9189437.5,1423561.68,944025.51,0.0,328865.16,9467310.26,3310405.01,6205355.08,-4951.48,30864008.72
