s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9082,9082,6794340.0,79230.57,112701.7,2604661.87,372261.57,787413.33,26893.46,63121.68,0.0,10840624.18
9083,9083,6794340.0,59897.34,55610.81,0.0,64704.32,500551.09,16756.46,19077.45,-0.24,7510937.23
9084,9084,6794340.0,83718.81,117227.55,2653414.03,380176.39,831131.12,27939.42,60866.56,0.0,10948813.87
9085,9085,6794340.0,89307.38,126158.63,4027089.5,419029.95,879317.17,29376.57,59175.86,0.0,12423795.06
9086,9086,6794340.0,71134.01,98538.23,71111.62,307616.99,706848.29,23937.08,59846.95,0.0,8133373.16
9087,9087,6794340.0,82938.29,109820.45,1037563.47,323168.01,805131.92,27199.66,60385.55,0.0,9240547.36
9088,9088,6794340.0,80750.6,115091.71,3094353.21,381459.24,802922.73,27225.05,60725.33,0.0,11356867.89
9089,9089,6794340.0,71954.42,98619.34,0.0,334171.49,684219.68,23177.82,51207.63,0.0,8057690.38
9090,9090,6794340.0,79991.75,111498.97,1010544.99,370153.64,782376.54,25812.96,58827.62,0.0,9233546.46
9091,9091,6794340.0,77444.5,108125.49,1004498.41,342167.27,772859.76,25502.41,59406.85,0.0,9184344.69
9092,9092,6794340.0,75912.42,107895.89,180273.76,369921.72,741489.87,24771.14,60413.52,0.0,8355018.33
9093,9093,6794340.0,82991.95,104338.27,1673728.5,263546.63,804713.29,27282.97,61332.91,0.0,9812274.53
9094,9094,6794340.0,65719.81,74196.74,0.0,159398.05,623572.54,20702.77,33228.4,-2593.34,7768564.98
9095,9095,6794340.0,87373.65,124644.61,3936090.19,424641.16,865594.58,29225.59,61678.52,0.0,12323588.29
9096,9096,6794340.0,81026.01,117236.57,3136379.9,411347.44,798978.79,26932.55,61405.9,0.0,11427647.16
9097,9097,6794340.0,83306.63,92531.59,0.0,232236.84,713452.84,24022.64,54129.03,0.0,7994019.57
9098,9098,6794340.0,73448.91,95962.91,0.0,282079.23,706584.78,23515.36,52335.62,-284.85,8027981.97
9099,9099,6794340.0,71133.26,84416.86,0.0,163738.96,698677.36,23199.57,42768.16,0.0,7878274.16
9100,9100,6794340.0,58792.6,66065.01,0.0,140006.39,534061.72,18028.83,29919.96,-110.29,7641104.23
9101,9101,6794340.0,80983.57,114068.31,1081634.65,383119.65,793031.99,26344.74,59624.51,0.0,9333147.42
9102,9102,6794340.0,77008.52,112140.88,1480395.83,385143.45,770085.18,25989.56,59944.09,0.0,9705047.51
9103,9103,6794340.0,71944.35,82999.44,0.0,147588.88,700989.34,23165.82,50242.16,0.0,7871269.99
9104,9104,6794340.0,82024.43,106513.61,79047.97,275098.17,820244.31,27152.66,62047.49,0.0,8246468.64
9105,9105,6794340.0,81012.36,115775.61,1217060.44,395157.47,798984.94,26438.84,59727.86,0.0,9488497.51
9106,9106,6794340.0,78757.62,115199.65,2597906.6,399464.73,787576.23,26393.01,60720.78,0.0,10860358.63
9107,9107,6794340.0,80429.77,113398.65,954721.33,380541.91,788570.62,26167.31,59745.85,0.0,9197915.43
9108,9108,6794340.0,78933.56,116139.06,2215429.02,407833.68,789335.56,26467.58,60031.01,0.0,10488509.47
9109,9109,6794340.0,72714.13,79906.75,0.0,153552.42,711265.13,24265.49,46713.83,-4830.87,7877926.89
9110,9110,6794340.0,86659.02,117072.78,447489.63,368229.92,847041.2,28481.49,61761.69,0.0,8751075.74
9111,9111,6794340.0,71130.36,78364.31,0.0,131295.32,667195.34,22656.35,38230.66,0.0,7803212.32
9112,9112,6794340.0,73487.73,85932.41,0.0,200009.54,680649.55,22874.9,47542.81,-378.85,7904458.09
9113,9113,6794340.0,78252.83,113178.37,2776392.13,382841.45,782528.31,26442.32,60773.4,0.0,11014748.81
9114,9114,6794340.0,78003.55,103551.18,336532.72,297553.02,764062.69,25384.41,62617.08,0.0,8462044.64
9115,9115,6794340.0,64383.67,77608.52,0.0,162500.27,631371.27,21180.81,34712.55,-122.46,7785974.63
9116,9116,6794340.0,38737.87,42126.35,0.0,88452.74,366574.13,12056.64,22009.04,-2600.36,7361696.41
9117,9117,6794340.0,59789.14,66988.54,0.0,186290.68,537956.13,17499.91,51837.7,0.0,7714702.1
9118,9118,6794340.0,59653.67,60460.44,0.0,202155.9,427283.77,14670.24,48609.94,0.0,7607173.97
9119,9119,6794340.0,80092.54,116596.52,1552955.11,401942.72,800925.41,26768.71,60264.58,0.0,9833885.6
9120,9120,6794340.0,86535.63,118850.03,1707358.9,369873.33,858141.5,28926.26,60668.02,0.0,10024693.67
9121,9121,6794340.0,52196.18,58978.65,0.0,203554.83,445385.43,14702.44,28782.84,-4102.7,7593837.68
9122,9122,6794340.0,62442.84,62417.1,0.0,35245.65,597257.54,20655.69,23187.9,-6.73,7595540.0
9123,9123,6794340.0,75800.01,108514.8,2320856.71,372024.91,747323.37,24953.29,62106.7,0.0,10505919.8
9124,9124,6794340.0,81335.63,116523.46,2120695.45,388799.35,812065.02,26915.46,61140.83,0.0,10401815.2
9125,9125,6794340.0,74296.66,101217.62,851991.98,330276.59,710874.27,23616.81,61107.82,0.0,8947721.75
9126,9126,6794340.0,76510.59,113346.27,1378819.95,403779.72,765105.91,25911.88,60555.89,0.0,9618370.2
9127,9127,6794340.0,259.78,0.0,0.0,0.0,1246.74,64.97,0.0,-124.67,6795786.82
9128,9128,6794340.0,84216.7,121322.15,2673870.27,409046.88,841570.51,28012.83,63578.55,0.0,11015957.9
9129,9129,6794340.0,76160.12,96463.81,0.0,259387.51,728006.29,24340.69,50407.73,0.0,8029106.16
9130,9130,6794340.0,83858.67,120218.94,2767430.48,408511.76,831355.53,27646.51,62010.92,0.0,11095372.82
9131,9131,6794340.0,78492.79,108473.84,687718.3,339150.34,776848.44,26125.89,61320.71,0.0,8872470.31
9132,9132,6794340.0,30314.34,30433.94,0.0,111355.67,202758.89,7637.98,17368.03,0.0,7194208.85
9133,9133,6794340.0,69089.19,64765.38,0.0,32682.38,647343.54,21982.73,31068.1,-2950.49,7658320.82
9134,9134,6794340.0,83805.43,114737.1,2041227.47,365143.05,814261.39,27287.15,60337.95,0.0,10301139.54
9135,9135,6794340.0,74361.19,83009.57,0.0,127479.98,720773.23,24635.03,48159.95,0.0,7872758.95
9136,9136,6794340.0,80541.08,93293.4,0.0,157577.09,789180.92,26619.01,58150.61,0.0,7999702.13
9137,9137,6794340.0,59892.2,85576.5,0.0,309154.26,579530.79,19319.16,57881.36,0.0,7905694.26
9138,9138,6794340.0,77673.52,110788.66,1042165.84,378730.56,764809.34,25545.63,58691.55,0.0,9252745.09
9139,9139,6794340.0,73920.42,100918.07,389632.02,332076.51,707720.47,23529.67,61447.95,0.0,8483585.11
9140,9140,6794340.0,72152.79,72871.78,0.0,64262.31,672418.43,22598.14,26842.09,-0.0,7725485.54
9141,9141,6794340.0,65640.84,89153.8,0.0,297661.98,642646.51,21624.23,52680.77,-1943.09,7961805.05
9142,9142,6794340.0,5829.92,0.0,0.0,0.0,50020.66,1507.18,0.0,-5002.07,6846695.7
9143,9143,6794340.0,78176.24,111710.68,2041391.9,373514.37,776392.78,26167.2,60165.98,0.0,10261859.15
9144,9144,6794340.0,43201.22,33608.77,0.0,56865.15,286622.29,9588.19,10448.38,-0.0,7234673.99
9145,9145,6794340.0,16964.37,14783.09,0.0,4978.37,145856.77,4396.17,5177.98,0.0,6986496.74
9146,9146,6794340.0,58642.04,71132.77,0.0,195348.07,538226.47,17175.76,45410.63,0.0,7720275.73
9147,9147,6794340.0,78192.52,83972.9,0.0,89165.32,758750.85,25183.91,39559.24,-28.53,7869136.2
9148,9148,6794340.0,73726.17,74811.42,0.0,95635.5,664189.38,22153.74,31964.9,0.0,7756821.11
9149,9149,6794340.0,74221.86,107113.16,630571.26,403951.42,703144.44,23711.47,59152.66,0.0,8796206.26
9150,9150,6794340.0,75482.26,98303.43,105119.65,262002.76,744016.62,24885.35,60046.12,0.0,8164196.17
9151,9151,6794340.0,73233.8,98218.98,0.0,288160.96,719341.58,24098.99,55556.18,0.0,8052950.5
9152,9152,6794340.0,88961.13,125847.05,2584752.44,413855.86,880921.53,29724.49,62378.44,0.0,10980780.95
9153,9153,6794340.0,79365.19,108869.55,1051847.77,339338.34,779126.75,26396.44,62547.85,0.0,9241831.88
9154,9154,6794340.0,77245.98,90349.3,0.0,221803.4,701263.04,24032.14,42829.73,0.0,7951863.58
9155,9155,6794340.0,86951.0,98438.58,0.0,164203.71,836546.02,28154.05,52957.05,0.0,8061590.42
9156,9156,6794340.0,70957.01,84902.39,0.0,248980.38,622112.68,20900.95,42089.69,0.0,7884283.11
9157,9157,6794340.0,74581.09,86853.85,0.0,175361.79,709440.34,24344.12,67215.74,0.0,7932136.92
9158,9158,6794340.0,49819.9,83534.18,0.0,385984.47,486438.89,16303.94,50777.29,-2.95,7867195.71
9159,9159,6794340.0,230.42,0.0,0.0,0.0,576.05,48.95,0.0,-57.61,6795137.82
9160,9160,6794340.0,95557.15,105520.13,0.0,214036.75,865371.09,28553.6,36503.21,-2.5,8139879.44
9161,9161,6794340.0,90172.97,122381.26,2860305.57,383416.25,874206.21,29300.72,62065.64,0.0,11216188.62
9162,9162,6794340.0,74228.17,103686.0,130597.17,350377.81,719994.49,23978.95,59590.09,0.0,8256792.67
9163,9163,6794340.0,73485.02,98231.74,0.0,276017.85,733849.55,24534.84,53582.4,0.0,8054041.4
9164,9164,6794340.0,75351.7,95486.18,0.0,233812.63,742711.08,24665.94,56746.52,0.0,8023114.06
9165,9165,6794340.0,33569.3,20187.49,0.0,0.42,201874.79,7723.24,6089.11,0.0,7063784.35
9166,9166,6794340.0,80975.8,106914.56,1217655.06,284331.5,809758.02,27601.07,64924.81,0.0,9386500.82
9167,9167,6794340.0,79575.84,111252.55,1039501.08,352325.47,795758.35,26285.22,58888.09,0.0,9257926.6
9168,9168,6794340.0,85213.98,118522.52,2660926.27,403804.37,821581.4,27752.15,60873.37,0.0,10973014.05
9169,9169,6794340.0,81043.04,116299.14,2045956.66,390674.9,808242.76,26770.87,61070.31,0.0,10324397.66
9170,9170,6794340.0,71940.62,66922.09,0.0,21696.33,675629.45,22799.56,34881.42,-1714.81,7686494.66
9171,9171,6794340.0,76201.63,108182.33,107946.1,366445.03,750278.47,25071.37,60877.34,0.0,8289342.28
9172,9172,6794340.0,74439.84,102348.14,0.0,315146.49,735982.21,24625.71,57670.31,0.0,8104552.7
9173,9173,6794340.0,77428.17,107238.58,263623.35,346453.45,760140.49,25066.51,59831.12,0.0,8434121.67
9174,9174,6794340.0,80924.31,119842.59,3025139.99,469158.97,807981.06,26795.42,60594.73,0.0,11384777.07
9175,9175,6794340.0,80334.63,115002.12,1801950.32,386449.77,799335.58,26550.24,60648.43,0.0,10064611.1
9176,9176,6794340.0,99013.4,103903.86,0.0,151881.64,907936.17,30554.07,53484.36,0.0,8141113.51
9177,9177,6794340.0,79363.07,116828.57,1618867.05,422526.55,784981.86,26259.79,61321.83,0.0,9904488.72
9178,9178,6794340.0,76610.68,116374.25,2427109.21,465108.95,766106.83,25930.44,60284.53,0.0,10731864.89
9179,9179,6794340.0,75557.43,103537.28,692795.69,323325.47,743197.5,24639.77,61498.4,0.0,8818891.54
9180,9180,6794340.0,56683.06,71588.29,0.0,261624.67,480841.44,15845.56,39215.96,-363.13,7719775.84
9181,9181,6794340.0,76139.23,105705.41,0.0,390303.56,708213.55,23810.0,56597.04,-722.23,8154386.55
9182,9182,6794340.0,81006.58,98753.51,0.0,289940.16,750262.47,25297.32,42405.75,-2234.02,8079771.77
9183,9183,6794340.0,17101.19,6729.56,0.0,1353.88,80487.07,3022.55,1573.2,-1379.27,6903228.18
9184,9184,6794340.0,78240.9,115954.79,2211541.09,427423.56,782408.97,26162.62,60488.18,0.0,10496560.12
9185,9185,6794340.0,72817.8,89961.0,0.0,236377.93,698983.94,23182.01,57772.09,0.0,7973434.77
9186,9186,6794340.0,411.34,0.0,0.0,0.0,1701.68,62.08,0.0,-170.17,6796344.93
9187,9187,6794340.0,74169.0,87598.74,0.0,154830.4,740039.53,25283.88,55062.69,0.0,7931324.24
9188,9188,6794340.0,79898.49,93707.33,0.0,193994.52,766581.17,25330.9,52167.04,0.0,8006019.44
9189,9189,6794340.0,79826.5,103407.15,480737.31,291902.04,770563.81,25559.26,58927.74,0.0,8605263.82
9190,9190,6794340.0,47527.57,39323.75,0.0,1369.58,392107.52,12500.02,17425.65,0.0,7304594.1
9191,9191,6794340.0,77473.54,110069.29,987373.58,367742.94,766730.26,25700.68,59171.33,0.0,9188601.62
9192,9192,6794340.0,82466.02,116831.29,1814288.58,395721.93,813947.63,27088.64,63029.11,0.0,10107713.19
9193,9193,6794340.0,65512.99,70270.2,0.0,161893.01,556451.71,18930.8,34146.96,0.0,7701545.66
9194,9194,6794340.0,78778.67,116244.25,2532224.69,410684.5,787786.7,26348.58,60746.02,0.0,10807153.41
9195,9195,6794340.0,96227.96,107488.99,0.0,215192.6,880942.98,30037.98,42006.25,0.0,8166236.76
9196,9196,6794340.0,84672.11,105209.23,983003.8,252329.95,826451.82,27578.36,60952.54,0.0,9134537.81
9197,9197,6794340.0,80276.11,102423.28,11620.69,278117.98,770513.65,26194.04,62166.23,0.0,8125651.97
9198,9198,6794340.0,76660.23,114162.88,1873238.11,411192.45,766602.26,25957.62,61007.28,0.0,10123160.83
9199,9199,6794340.0,76864.46,112299.57,1246938.47,394487.94,765888.76,25561.12,58706.87,0.0,9475087.2
9200,9200,6794340.0,83566.34,117167.71,1090972.29,413935.5,795657.93,26867.89,61837.19,0.0,9384344.85
9201,9201,6794340.0,83534.24,113661.57,1242776.84,376012.51,798617.56,26541.13,60983.5,0.0,9496467.34
9202,9202,6794340.0,75023.29,104529.34,568420.59,339994.73,735158.28,24709.42,59009.89,0.0,8701185.54
9203,9203,6794340.0,79615.23,111369.43,1051128.92,353426.91,796116.02,26299.04,58936.36,0.0,9271231.9
9204,9204,6794340.0,78836.63,111550.1,1306791.91,372315.52,776502.37,25888.56,60062.59,0.0,9526287.69
9205,9205,6794340.0,73964.52,108712.71,32811.5,413366.62,719191.65,23913.33,60402.05,0.0,8226702.38
9206,9206,6794340.0,73301.42,99851.87,318465.17,308426.45,717180.55,24021.72,59192.49,0.0,8394779.66
9207,9207,6794340.0,57601.18,43620.86,0.0,50515.58,390124.64,14228.62,12271.91,0.0,7362702.79
9208,9208,6794340.0,77954.22,91406.73,0.0,208759.43,727006.29,24646.64,57316.26,0.0,7981429.58
9209,9209,6794340.0,85201.59,117871.06,731027.8,384235.57,828183.38,27955.92,61228.09,0.0,9030043.4
9210,9210,6794340.0,76969.9,112903.64,1485208.16,398712.73,769698.99,25703.28,59022.0,0.0,9722558.69
9211,9211,6794340.0,76126.94,107814.35,0.0,367792.45,745729.2,25132.05,57410.95,-155.5,8174190.44
9212,9212,6794340.0,74297.42,98612.9,532113.2,266537.75,742974.2,24850.31,59842.54,0.0,8593568.32
9213,9213,6794340.0,73093.24,99751.38,0.0,315190.84,710482.18,23745.45,53170.91,0.0,8069774.0
9214,9214,6794340.0,91711.67,119289.88,532542.75,342939.94,881761.32,29752.05,64181.15,0.0,8856518.77
9215,9215,6794340.0,74315.84,105297.18,557450.39,363563.87,724014.67,24079.35,58796.01,0.0,8701857.31
9216,9216,6794340.0,72469.32,103584.84,242174.95,342785.79,724693.16,24405.63,60360.15,0.0,8364813.84
9217,9217,6794340.0,70479.42,94114.77,0.0,289184.82,685459.67,23190.7,55038.04,-759.63,8011047.79
9218,9218,6794340.0,85544.35,119212.87,2522511.06,397532.18,834974.14,28258.89,61990.98,0.0,10844364.47
9219,9219,6794340.0,73140.41,94252.08,0.0,251166.29,719069.46,23875.98,52079.0,0.0,8007923.21
9220,9220,6794340.0,79622.87,115408.08,1929162.07,396352.2,795378.43,26626.77,59678.09,0.0,10196568.51
9221,9221,6794340.0,75684.76,89421.64,0.0,240168.89,732282.74,24397.38,48113.4,-5410.33,7998998.48
9222,9222,6794340.0,77151.9,113099.82,1458356.78,398472.47,771518.99,25764.02,59083.06,0.0,9697787.03
9223,9223,6794340.0,23950.49,26899.16,0.0,208435.25,78842.03,5299.84,21495.6,-0.0,7159262.36
9224,9224,6794340.0,75785.71,107464.66,274828.06,386066.75,727577.65,24402.72,60577.65,0.0,8451043.2
9225,9225,6794340.0,81010.56,116936.77,2168406.31,397054.57,808825.36,26808.81,61206.16,0.0,10454588.55
9226,9226,6794340.0,72287.96,92432.19,0.0,268284.87,679573.21,22630.34,51817.39,0.0,7981365.95
9227,9227,6794340.0,86298.57,123022.3,2598082.89,411224.11,856082.7,28872.89,60958.7,0.0,10958882.15
9228,9228,6794340.0,77550.63,114676.99,1683705.63,409055.38,773600.36,25940.64,60399.18,0.0,9939268.81
9229,9229,6794340.0,19494.3,0.0,0.0,0.0,119483.14,4406.24,0.0,-11948.31,6925775.37
9230,9230,6794340.0,60842.1,52237.34,0.0,64362.09,469016.8,15723.44,26776.91,0.0,7483298.68
9231,9231,6794340.0,91646.79,114097.54,390025.19,266843.22,909705.28,30216.95,61209.76,0.0,8658084.73
9232,9232,6794340.0,76435.66,94960.41,0.0,208970.87,761350.86,25174.66,50020.49,0.0,8011252.94
9233,9233,6794340.0,73193.81,94172.58,0.0,243824.91,722712.08,24174.77,48195.18,0.0,8000613.33
9234,9234,6794340.0,77441.77,114300.62,1199493.55,407942.43,770851.91,25842.01,60235.44,0.0,9450447.73
9235,9235,6794340.0,83801.82,115662.91,1073911.91,388788.92,801948.07,26840.91,60604.93,0.0,9345899.48
9236,9236,6794340.0,75167.47,105068.46,654224.21,352610.64,729039.61,24471.13,58684.14,0.0,8793605.66
9237,9237,6794340.0,81233.17,115055.28,1179513.06,388607.69,797621.92,26409.55,59316.04,0.0,9442096.71
9238,9238,6794340.0,79071.88,112624.48,2396704.99,369468.43,790718.85,26495.63,60110.26,0.0,10629534.53
9239,9239,6794340.0,70299.45,80162.55,0.0,185633.2,632536.81,21502.77,36002.32,-0.3,7820476.81
9240,9240,6794340.0,72740.9,95496.89,0.0,256334.14,725260.85,24386.39,48591.26,-207.95,8016942.47
9241,9241,6794340.0,77046.89,107645.19,2255597.52,335441.7,770468.89,25757.86,60360.56,0.0,10426658.61
9242,9242,6794340.0,433.93,0.0,0.0,0.0,1020.41,60.98,0.0,-102.04,6795753.28
9243,9243,6794340.0,66827.56,81517.96,0.0,188559.45,644001.01,22269.96,53452.43,0.0,7850968.37
9244,9244,6794340.0,71052.69,100485.28,882742.35,332717.49,701324.09,23326.32,60417.77,0.0,8966405.99
9245,9245,6794340.0,81005.05,102002.83,1379863.29,259833.39,782989.67,26094.47,59703.62,0.0,9485832.32
9246,9246,6794340.0,35819.24,28395.13,0.0,16982.75,268489.59,9014.57,7661.62,-1.03,7160701.86
9247,9247,6794340.0,84291.37,120055.88,4618164.52,398513.22,842418.78,27984.92,60200.15,0.0,12945968.85
9248,9248,6794340.0,79472.54,114543.88,0.0,441767.41,759802.4,25940.25,57297.53,0.0,8273164.01
9249,9249,6794340.0,75682.14,111753.13,979529.19,411938.16,742260.55,25094.03,60082.39,0.0,9200679.57
9250,9250,6794340.0,78806.93,105987.21,462260.23,314374.96,778045.88,25658.59,59213.96,0.0,8618687.76
9251,9251,6794340.0,78532.53,74842.97,0.0,43727.32,717815.0,23859.01,21725.25,-2.12,7754839.97
9252,9252,6794340.0,76383.7,95231.06,0.0,226614.79,748360.57,24856.33,56423.02,0.0,8022209.47
9253,9253,6794340.0,81953.01,88916.95,0.0,123616.28,780277.2,26603.97,60430.58,0.0,7956138.0
9254,9254,6794340.0,79576.02,108700.23,1885019.06,330967.5,785070.07,26298.56,63029.32,0.0,10073000.74
9255,9255,6794340.0,72718.82,103356.72,0.0,342074.61,721502.25,23984.64,56197.1,0.0,8114174.14
9256,9256,6794340.0,74573.15,107089.44,525801.62,374246.82,729479.72,24892.86,60948.7,0.0,8691372.32
9257,9257,6794340.0,82746.29,102538.94,0.0,273807.0,784010.27,26752.41,57065.94,0.0,8121260.85
9258,9258,6794340.0,80426.93,115328.59,1769578.14,389273.02,799980.44,26584.31,60701.53,0.0,10036212.95
9259,9259,6794340.0,59498.46,71929.18,0.0,208405.68,535580.66,18088.07,35131.62,-439.28,7722534.4
9260,9260,6794340.0,74321.3,79623.48,0.0,95152.33,710583.29,24625.92,47972.2,-109.74,7826508.77
9261,9261,6794340.0,366.11,0.0,0.0,0.0,1701.68,48.48,0.0,-170.17,6796286.1
9262,9262,6794340.0,84333.48,116835.62,2400427.96,363338.17,841988.41,28253.16,60333.29,0.0,10689850.09
9263,9263,6794340.0,88584.14,121537.66,1750602.77,381832.23,876033.55,29546.13,61880.92,0.0,10104357.39
9264,9264,6794340.0,70390.09,92411.38,0.0,261000.69,686010.25,22846.81,51430.2,0.0,7978429.41
9265,9265,6794340.0,83857.42,121528.23,2655775.25,414934.95,838574.2,27859.94,61968.19,0.0,10998838.17
9266,9266,6794340.0,79808.66,107044.55,0.0,327949.61,775197.03,25556.79,59630.88,0.0,8169527.52
9267,9267,6794340.0,89649.01,116897.65,1217222.75,330987.03,867026.45,28939.32,60608.44,0.0,9505670.65
9268,9268,6794340.0,81527.29,116096.18,2083938.5,388457.41,810935.14,27046.65,61056.6,0.0,10363397.76
9269,9269,6794340.0,74099.55,107700.42,611606.89,408764.09,704626.31,23847.72,59396.97,0.0,8784381.95
9270,9270,6794340.0,43238.05,38710.56,0.0,15756.46,377352.04,12035.82,21515.79,0.0,7302948.72
9271,9271,6794340.0,4005.04,0.0,0.0,0.0,19045.53,782.49,0.0,-1904.55,6816268.51
9272,9272,6794340.0,76621.93,111601.2,725685.93,389460.94,763551.61,25481.52,58904.15,0.0,8945647.28
9273,9273,6794340.0,74313.28,100484.14,0.0,292467.62,739343.47,24496.58,58842.05,0.0,8084287.15
9274,9274,6794340.0,77232.06,108861.04,0.0,363168.26,760206.42,25387.65,57537.77,0.0,8186733.2
9275,9275,6794340.0,76296.57,111115.8,1981783.24,381709.92,762965.65,25639.05,59867.44,0.0,10193717.67
9276,9276,6794340.0,80320.0,93849.95,0.0,197122.78,765682.65,26083.42,43015.83,-490.5,7999924.13
9277,9277,6794340.0,60293.38,64010.47,0.0,141699.4,546835.76,18426.39,26297.53,-3586.85,7648316.09
9278,9278,6794340.0,77684.81,114290.39,1987770.45,403893.49,774443.41,26394.12,62753.49,0.0,10241570.15
9279,9279,6794340.0,79381.28,108584.96,523810.33,328113.47,787834.39,26004.85,59062.33,0.0,8707131.62
9280,9280,6794340.0,55445.31,64932.34,0.0,157351.29,505776.32,16646.84,41443.07,0.0,7635935.18
9281,9281,6794340.0,78460.24,98354.59,0.0,233489.74,770539.85,25873.17,57305.01,0.0,8058362.6
9282,9282,6794340.0,77508.83,107724.15,673847.23,339988.7,770651.6,25399.44,58953.29,0.0,8848413.24
9283,9283,6794340.0,46938.59,56226.86,0.0,154049.06,424235.23,15194.97,29802.15,-27.96,7520758.91
9284,9284,6794340.0,76935.61,109263.05,892829.17,369916.78,755197.0,25360.9,58550.6,0.0,9082393.11
9285,9285,6794340.0,76445.55,95499.05,0.0,221123.96,753516.64,25400.61,53619.51,0.0,8019945.31
9286,9286,6794340.0,73656.75,99575.02,242812.48,300126.08,721985.22,24224.6,59305.94,0.0,8316026.1
9287,9287,6794340.0,75872.34,110593.39,1391793.91,383014.69,758723.38,25571.26,59835.99,0.0,9599744.95
9288,9288,6794340.0,76481.89,111331.47,866760.25,399897.57,748499.5,25369.49,60553.14,0.0,9083233.3
9289,9289,6794340.0,81965.39,116768.72,1543532.1,434053.42,774555.59,26025.72,60633.73,0.0,9831874.66
9290,9290,6794340.0,78874.99,107782.19,919656.28,334492.38,775735.96,25739.48,58511.71,0.0,9095133.0
9291,9291,6794340.0,82803.55,120504.96,2286896.63,433794.28,827013.25,27563.54,62243.13,0.0,10635159.34
9292,9292,6794340.0,79146.91,112633.42,1385082.96,403818.16,784138.36,25993.37,59114.58,0.0,9644267.76
9293,9293,6794340.0,83800.89,114691.01,1161030.73,369747.28,809600.21,27282.19,60831.35,0.0,9421323.67
9294,9294,6794340.0,43156.58,66998.63,0.0,375435.44,403086.17,14518.47,54369.28,0.0,7751904.58
9295,9295,6794340.0,80852.17,88744.67,0.0,128420.83,775514.42,25759.68,43193.38,-24.18,7936800.98
9296,9296,6794340.0,67493.53,87834.3,0.0,223986.07,674006.86,22580.36,57721.55,0.0,7927962.67
