s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7259,7259,1541484.0,105533.85,105448.08,0.0,9226.4,1050491.7,32040.22,48465.39,0.0,2892689.65
7260,7260,1541484.0,114330.32,110783.9,0.0,11542.5,1101150.19,34090.39,49486.29,0.0,2962867.59
7261,7261,1541484.0,68555.63,49903.21,0.0,12170.86,493678.21,16272.47,14322.57,-2.64,2196384.31
7262,7262,1541484.0,51067.44,33484.08,0.0,1618.78,334262.02,12621.37,11496.37,-0.0,1986034.07
7263,7263,1541484.0,108767.56,95867.91,0.0,3869.69,977637.85,29844.3,35641.49,-2116.94,2790995.86
7264,7264,1541484.0,110785.75,109754.75,0.0,32849.07,1077318.89,32427.49,48861.65,0.0,2953481.6
7265,7265,1541484.0,112911.51,102086.57,0.0,1670.15,1023039.55,30346.02,43700.07,-313.85,2854924.01
7266,7266,1541484.0,120617.11,111821.99,0.0,1603.72,1167695.15,35326.73,41857.35,-5018.19,3015387.86
7267,7267,1541484.0,115575.58,107612.58,0.0,5.3,1077238.87,31131.19,46528.18,-111.64,2919464.07
7268,7268,1541484.0,107928.82,106545.11,0.0,21143.58,1064128.6,32516.53,45678.42,-1117.57,2918307.5
7269,7269,1541484.0,94956.43,91342.74,0.0,37014.6,892225.61,29067.59,42262.18,-12.0,2728341.14
7270,7270,1541484.0,110379.03,102977.26,0.0,10586.91,1023316.16,31684.12,43500.61,0.0,2863928.09
7271,7271,1541484.0,103782.93,95772.72,0.0,4089.51,960923.93,29568.07,38642.36,-563.13,2773700.4
7272,7272,1541484.0,42066.0,26920.38,0.0,8484.76,264168.08,9795.69,5328.53,0.0,1898247.43
7273,7273,1541484.0,137746.96,135068.79,575706.19,43664.19,1325870.81,40111.23,54854.86,0.0,3854507.01
7274,7274,1541484.0,107243.26,96375.27,0.0,4865.58,979152.45,30173.12,40383.88,-1839.65,2797837.9
7275,7275,1541484.0,121885.47,116306.5,0.0,30027.03,1152960.46,34649.16,49118.37,-195.43,3046235.57
7276,7276,1541484.0,61944.58,38543.27,0.0,615.81,385161.78,12796.21,9319.47,0.0,2049865.12
7277,7277,1541484.0,116745.73,110941.98,0.0,8027.11,1117291.91,34255.49,41863.29,-1194.38,2969415.13
7278,7278,1541484.0,100767.72,99514.29,0.0,14397.15,996232.05,31524.27,42438.14,-754.69,2825602.92
7279,7279,1541484.0,114.65,0.0,0.0,0.0,493.43,13.87,0.0,-49.34,1542056.61
7280,7280,1541484.0,111502.77,105883.6,0.0,5180.09,1056284.95,32679.84,44471.9,-63.94,2897423.21
7281,7281,1541484.0,114051.45,105447.67,0.0,118.96,1056622.68,31310.58,45487.93,-219.83,2894303.43
7282,7282,1541484.0,111195.09,103541.9,0.0,7384.46,1031004.64,31943.84,43337.59,0.0,2869891.53
7283,7283,1541484.0,134595.01,138134.05,1542096.7,94477.5,1332715.66,39632.72,53515.34,0.0,4876650.99
7284,7284,1541484.0,118527.04,116577.31,0.0,27544.47,1150717.29,33635.71,50438.23,-36.21,3038887.84
7285,7285,1541484.0,84438.55,69162.64,0.0,24801.24,676536.5,20021.57,30240.89,0.0,2446685.39
7286,7286,1541484.0,118560.56,113309.32,0.0,2258.83,1146592.2,34719.34,45144.19,-1489.03,3000579.41
7287,7287,1541484.0,44388.14,37403.56,0.0,12772.57,368974.1,11568.28,11839.8,-8.75,2028421.71
7288,7288,1541484.0,111813.72,101272.28,0.0,25926.29,1020226.75,32740.67,38149.97,-2056.91,2869556.77
7289,7289,1541484.0,87220.37,83611.86,0.0,63631.67,797529.84,25791.44,38816.04,-2.91,2638082.32
7290,7290,1541484.0,111662.96,110020.43,0.0,22926.95,1086083.54,32666.48,49174.69,0.0,2954019.05
7291,7291,1541484.0,89633.88,81136.13,0.0,4355.28,810412.93,24711.62,31522.37,-132.27,2583123.94
7292,7292,1541484.0,112582.39,111215.08,0.0,35325.19,1108933.86,34372.05,45097.08,-1517.82,2987491.82
7293,7293,1541484.0,105708.16,95770.19,0.0,39627.77,933295.07,28959.17,41756.06,0.0,2786600.42
7294,7294,1541484.0,40772.72,26908.7,0.0,7718.9,265148.48,9851.12,5323.07,-29.59,1897177.41
7295,7295,1541484.0,74331.72,64732.45,0.0,3307.14,645732.52,21611.68,26862.67,0.0,2378062.18
7296,7296,1541484.0,116308.74,109039.71,0.0,9729.03,1086691.07,33234.33,38944.3,-2.78,2935428.4
7297,7297,1541484.0,124119.01,121815.84,137861.7,13330.43,1212294.33,35025.57,51793.25,0.0,3237724.14
7298,7298,1541484.0,124399.85,125670.6,750468.81,91727.9,1214747.66,36863.77,52465.92,0.0,3937828.5
7299,7299,1541484.0,71702.25,65778.68,0.0,51795.8,626087.29,19926.56,27755.55,0.0,2404530.13
7300,7300,1541484.0,103221.19,102453.79,0.0,60288.65,987550.51,30371.13,48076.7,0.0,2873445.97
7301,7301,1541484.0,78172.34,72945.58,0.0,4402.2,748358.36,25066.95,26367.06,-2078.7,2494717.79
7302,7302,1541484.0,138.73,0.0,0.0,0.0,493.43,15.34,0.0,-49.34,1542082.16
7303,7303,1541484.0,113279.83,110826.16,0.0,1744.93,1120882.87,34006.03,43489.13,-1364.04,2964348.9
7304,7304,1541484.0,96096.79,82160.19,0.0,7687.06,836017.21,25054.26,31885.76,-1813.69,2618571.58
7305,7305,1541484.0,123564.38,120221.18,0.0,40733.23,1183363.62,34020.14,52313.96,0.0,3095700.51
7306,7306,1541484.0,107079.87,96123.12,0.0,9174.61,955601.47,29555.02,39499.41,0.0,2778517.5
7307,7307,1541484.0,121178.85,122493.02,0.0,52123.61,1193158.27,35333.03,54142.8,-20.41,3119893.17
7308,7308,1541484.0,119377.88,111891.16,0.0,1103.35,1118232.04,32340.6,48410.77,0.0,2972839.79
7309,7309,1541484.0,77874.76,66725.91,0.0,10603.55,661276.72,22702.07,16171.32,-12.58,2396825.74
7310,7310,1541484.0,110852.49,109284.8,0.0,28551.63,1087648.45,32780.47,48338.75,-1238.55,2957702.06
7311,7311,1541484.0,106884.69,105800.96,0.0,14050.19,1052503.39,32265.28,44767.96,-266.09,2897490.37
7312,7312,1541484.0,116014.74,110106.1,0.0,8298.52,1096058.22,33828.84,47083.44,0.0,2952873.86
7313,7313,1541484.0,81692.96,77522.37,0.0,55578.91,741067.78,22959.92,39064.94,0.0,2559370.88
7314,7314,1541484.0,105958.75,100434.04,0.0,22353.13,990573.02,30608.06,48190.37,0.0,2839601.36
7315,7315,1541484.0,125120.07,121841.29,335375.98,8827.66,1214194.41,34802.4,51789.81,0.0,3433435.61
7316,7316,1541484.0,114987.96,113743.43,0.0,10843.7,1130755.65,34025.54,49317.01,0.0,2995157.29
7317,7317,1541484.0,88729.47,78489.39,0.0,7106.94,782060.03,24984.81,21725.56,0.0,2544580.21
7318,7318,1541484.0,8463.1,0.0,0.0,0.0,28037.38,1104.61,0.0,-2803.74,1576285.35
7319,7319,1541484.0,128363.09,125249.02,0.0,67614.47,1215210.4,36972.03,51826.36,0.0,3166719.36
7320,7320,1541484.0,58010.06,31464.68,0.0,1310.58,314055.71,10096.5,8720.82,-10.02,1965132.33
7321,7321,1541484.0,125292.36,123196.34,0.0,27147.32,1217688.91,35540.46,51870.65,-37.37,3122182.67
7322,7322,1541484.0,101133.59,101176.91,0.0,50634.54,980820.59,30001.92,47742.8,0.0,2852994.36
7323,7323,1541484.0,99.43,0.0,0.0,0.0,417.31,11.28,0.0,-41.73,1541970.3
7324,7324,1541484.0,87955.06,71271.8,0.0,6850.28,741725.27,22235.87,27785.6,-3310.5,2495997.38
7325,7325,1541484.0,100383.27,88356.98,0.0,6467.99,881378.81,27184.36,33823.03,-179.27,2678899.17
7326,7326,1541484.0,88836.93,75277.07,0.0,3893.81,794270.35,24089.34,29373.08,-4384.0,2552840.58
7327,7327,1541484.0,91301.3,84210.39,0.0,3434.79,857430.54,29183.95,35322.99,-1686.37,2640681.6
7328,7328,1541484.0,93736.33,74915.31,0.0,16169.77,764727.13,24607.56,24395.43,-2274.2,2537761.31
7329,7329,1541484.0,80021.99,72352.09,0.0,13540.11,761811.69,24223.42,31187.66,-4633.75,2519987.2
7330,7330,1541484.0,110226.18,106760.13,0.0,22343.99,1068680.73,32306.27,45110.53,-1457.95,2925453.89
7331,7331,1541484.0,93378.39,82865.08,0.0,4536.6,850258.81,26735.03,33232.09,-2436.21,2630053.8
7332,7332,1541484.0,790.82,0.0,0.0,0.0,3460.68,135.96,0.0,-346.07,1545525.39
7333,7333,1541484.0,95381.43,79986.2,0.0,17557.41,790688.34,23915.42,24730.0,-0.52,2573742.28
7334,7334,1541484.0,113346.39,101810.28,0.0,2691.16,1020392.45,31470.84,42895.11,-367.14,2853723.08
7335,7335,1541484.0,106060.19,99543.15,0.0,6217.53,992996.7,31256.05,39344.57,-138.27,2816763.92
7336,7336,1541484.0,98448.61,85855.24,0.0,11939.69,876169.23,26747.02,33117.06,-2456.55,2671304.29
7337,7337,1541484.0,99991.8,99272.71,0.0,34025.76,972032.46,30252.95,43618.82,0.0,2820678.51
7338,7338,1541484.0,105713.72,91284.32,0.0,11060.54,932836.68,28731.77,33611.7,-2536.73,2742186.01
7339,7339,1541484.0,112155.89,101617.58,0.0,5497.91,1014438.72,31447.55,42012.01,-148.64,2848505.03
7340,7340,1541484.0,109826.91,111468.72,0.0,46914.32,1086498.38,33072.71,51540.03,0.0,2980805.06
7341,7341,1541484.0,95898.41,96965.5,0.0,62509.35,931818.67,27353.96,38236.83,-5.45,2794261.27
7342,7342,1541484.0,125329.44,121143.28,119902.59,474.74,1211223.93,34693.76,52231.46,0.0,3206483.19
7343,7343,1541484.0,111948.89,102462.81,0.0,3639.27,1040052.91,31733.1,41374.81,-1748.24,2870947.55
7344,7344,1541484.0,78135.01,76936.17,0.0,32117.28,750371.89,24819.18,35669.12,0.0,2539532.65
7345,7345,1541484.0,104184.27,103459.03,0.0,33014.84,1014256.34,31714.48,49041.29,0.0,2877154.24
7346,7346,1541484.0,103957.52,98864.52,0.0,62822.81,950828.36,28075.53,45899.38,0.0,2831932.11
7347,7347,1541484.0,104195.3,100793.49,0.0,11392.53,1001823.22,31352.0,42730.36,0.0,2833770.9
7348,7348,1541484.0,103672.41,100098.6,0.0,18214.06,990122.4,31617.33,45284.57,0.0,2830493.37
7349,7349,1541484.0,104418.32,90672.78,0.0,14412.26,903684.35,27557.94,36395.89,-583.31,2718042.24
7350,7350,1541484.0,116202.32,112130.22,0.0,6050.03,1118098.75,34261.14,48019.38,-30.41,2976215.42
7351,7351,1541484.0,112815.79,109451.71,0.0,5473.27,1091585.82,33539.89,43179.62,-43.97,2937486.13
7352,7352,1541484.0,78752.22,73560.96,0.0,9197.78,730507.48,24368.99,27500.26,-13.77,2485357.91
7353,7353,1541484.0,100219.8,90714.9,0.0,5315.89,906425.73,27515.65,40329.44,-242.31,2711763.1
7354,7354,1541484.0,82586.5,75296.41,0.0,18631.49,784491.37,26679.96,22640.9,-4250.64,2547559.99
7355,7355,1541484.0,105421.82,89625.8,0.0,11749.61,925956.42,29257.38,34293.73,-3402.47,2734386.3
7356,7356,1541484.0,122686.26,116901.79,0.0,541.27,1169909.59,34760.05,48527.51,-122.5,3034687.97
7357,7357,1541484.0,110205.84,96573.62,0.0,3736.98,1001386.01,28777.41,42310.06,-3795.05,2820678.87
7358,7358,1541484.0,99727.49,96534.75,0.0,33305.65,945666.3,31112.4,39380.92,0.0,2787211.51
7359,7359,1541484.0,76017.33,63707.99,0.0,9502.35,631537.18,20810.29,14549.46,-0.0,2357608.6
7360,7360,1541484.0,104664.1,98144.63,0.0,7029.62,977208.35,30062.8,41323.05,0.0,2799916.56
7361,7361,1541484.0,115263.47,107537.85,0.0,1950.83,1074176.94,31045.67,46503.46,0.0,2917962.22
7362,7362,1541484.0,114778.88,105644.57,0.0,810.76,1072263.0,33271.22,41930.13,-1631.67,2908550.88
7363,7363,1541484.0,109665.78,97286.23,0.0,9331.92,986272.5,31024.83,39601.44,-1811.26,2812855.44
7364,7364,1541484.0,901.23,0.0,0.0,0.0,4376.63,151.59,0.0,-437.66,1546475.79
7365,7365,1541484.0,120832.26,115757.45,0.0,19520.15,1145601.89,34808.6,51909.34,-4.99,3029908.7
7366,7366,1541484.0,80274.4,75536.43,0.0,14115.31,746757.69,25213.44,25338.35,-6.53,2508713.09
7367,7367,1541484.0,45122.71,26876.79,0.0,5863.57,265170.8,9966.78,5308.15,0.0,1899792.79
7368,7368,1541484.0,85800.11,72678.95,0.0,21523.39,713697.86,24044.34,25856.9,-13.79,2485071.75
7369,7369,1541484.0,96325.04,91247.41,0.0,25498.23,899047.47,28113.91,41806.01,-217.02,2723305.05
7370,7370,1541484.0,110947.3,95292.58,0.0,2953.53,981689.47,28646.36,40209.32,-3050.4,2798172.16
7371,7371,1541484.0,101069.15,95231.5,0.0,5034.33,968298.68,30777.29,38938.62,-1895.82,2778937.76
7372,7372,1541484.0,116801.08,109786.03,0.0,125.5,1099904.71,32522.51,47361.72,-212.17,2947773.39
7373,7373,1541484.0,103294.03,100067.91,0.0,18377.46,991012.51,31396.1,43269.92,0.0,2828901.92
7374,7374,1541484.0,99128.1,91674.15,0.0,76540.92,876266.25,24844.86,34928.7,-2.24,2744864.74
7375,7375,1541484.0,123834.51,119563.01,136255.67,4518.03,1193126.78,34595.84,51192.88,0.0,3204570.73
7376,7376,1541484.0,99631.57,86597.02,0.0,21166.98,886416.12,28819.08,34033.2,-2879.86,2695268.1
7377,7377,1541484.0,80360.79,61439.31,0.0,3299.25,649267.79,21072.1,20178.82,-3661.73,2373440.32
7378,7378,1541484.0,127650.52,127205.83,388196.41,30567.38,1253808.79,38446.0,52097.89,0.0,3559456.81
7379,7379,1541484.0,26928.77,0.0,0.0,0.0,105672.34,3851.1,0.0,-10567.23,1667368.97
7380,7380,1541484.0,108955.72,97904.48,0.0,1964.04,981329.59,30106.99,39069.12,-315.59,2800498.37
7381,7381,1541484.0,113280.72,100090.1,0.0,4381.58,1017085.07,31151.87,39768.22,-1863.18,2845378.39
7382,7382,1541484.0,124160.25,123032.75,42755.12,19974.3,1219869.6,35442.85,51850.6,0.0,3158569.48
7383,7383,1541484.0,58227.09,43260.97,0.0,5854.3,468809.03,14725.13,13744.91,-3910.94,2142194.48
7384,7384,1541484.0,115229.18,106071.43,0.0,5683.62,1072539.26,32017.13,47956.53,-1509.5,2919471.65
7385,7385,1541484.0,100196.94,81778.42,0.0,9640.1,837632.69,25903.94,30013.71,-2578.58,2624071.22
7386,7386,1541484.0,1750.65,0.0,0.0,0.0,4376.63,234.88,0.0,-437.66,1547408.5
7387,7387,1541484.0,114393.1,113391.68,0.0,6908.78,1129714.98,34125.38,47684.07,0.0,2987701.98
7388,7388,1541484.0,81461.6,71558.62,0.0,12106.95,710687.12,22406.72,27886.35,-9.17,2467582.19
7389,7389,1541484.0,120535.76,111774.03,0.0,5484.18,1128592.86,32030.87,46641.48,-1422.24,2985120.95
7390,7390,1541484.0,110676.92,105742.9,0.0,27630.51,1048544.73,33116.89,43225.2,-780.41,2909640.75
7391,7391,1541484.0,113943.78,104645.1,0.0,117.41,1048569.93,31032.67,45342.88,-217.06,2884918.71
7392,7392,1541484.0,93632.99,86268.3,0.0,6025.0,860288.58,28960.83,37240.99,-16.3,2653884.4
7393,7393,1541484.0,114545.21,106635.86,0.0,2127.13,1065272.44,31563.89,46596.82,0.0,2908225.35
7394,7394,1541484.0,115533.11,112302.54,0.0,19107.42,1123753.59,33532.99,51627.45,-1249.64,2996091.46
7395,7395,1541484.0,105274.15,100799.42,0.0,10060.26,1001990.43,30962.21,39920.37,-1.84,2830489.0
7396,7396,1541484.0,131755.06,131904.45,541763.27,29010.52,1301176.86,38915.07,57834.51,0.0,3773843.75
7397,7397,1541484.0,125200.34,122029.94,165628.1,16963.77,1213822.16,35456.13,51798.28,0.0,3272382.72
7398,7398,1541484.0,74402.01,60050.44,0.0,17188.75,624470.18,18705.36,26854.95,-3442.81,2359712.88
7399,7399,1541484.0,115033.1,107494.57,0.0,2478.68,1085357.03,32342.5,43015.42,-1193.8,2926011.5
7400,7400,1541484.0,88623.36,79771.35,0.0,15380.55,789216.51,26056.71,22570.22,-11.3,2563091.39
7401,7401,1541484.0,60065.97,48440.26,0.0,10024.2,478483.24,16849.31,11454.6,0.0,2166801.56
7402,7402,1541484.0,110331.04,106157.74,0.0,3530.96,1059814.84,32443.68,42048.83,-23.52,2895787.59
7403,7403,1541484.0,103042.49,94785.02,0.0,8433.7,943296.28,30006.72,38014.97,-60.02,2759003.16
7404,7404,1541484.0,94882.36,88295.03,0.0,10047.44,897240.37,27830.23,39028.18,-2044.41,2696763.19
7405,7405,1541484.0,53067.25,40077.25,0.0,26771.21,421013.43,13389.55,16510.34,-3000.95,2109312.07
7406,7406,1541484.0,100822.21,91755.25,0.0,31783.87,902817.8,29589.9,25046.89,0.0,2723299.91
7407,7407,1541484.0,104653.49,102163.98,0.0,19926.39,1011522.2,32087.89,45777.98,0.0,2857615.94
7408,7408,1541484.0,60256.6,34093.33,0.0,9662.15,335297.94,12797.61,16668.89,-24.59,2010235.94
7409,7409,1541484.0,88079.2,72913.14,0.0,5408.68,729210.96,21983.19,30882.59,-327.71,2489634.05
7410,7410,1541484.0,113988.41,103211.85,0.0,112.98,1051230.76,31128.64,43867.94,-1916.19,2883108.38
7411,7411,1541484.0,118442.72,118363.3,0.0,22006.57,1170079.06,33921.3,51824.51,0.0,3056121.45
7412,7412,1541484.0,91787.81,67414.17,0.0,4030.48,746432.18,22991.41,22297.47,-7469.31,2488968.22
7413,7413,1541484.0,30936.22,20180.18,0.0,1453.69,201403.37,8003.95,3569.29,-12.11,1807018.59
7414,7414,1541484.0,93588.09,90111.43,0.0,18876.09,890444.62,29249.39,35487.18,0.0,2699240.81
7415,7415,1541484.0,101042.6,99048.06,0.0,38417.16,967214.68,30364.99,43195.65,0.0,2820767.14
7416,7416,1541484.0,100971.64,95040.13,0.0,5112.2,966215.78,30709.94,38911.12,-1883.54,2776561.26
7417,7417,1541484.0,83123.68,73037.01,0.0,5905.24,726922.58,22128.16,30049.41,0.0,2482650.08
7418,7418,1541484.0,97620.85,89249.49,0.0,2539.57,912886.74,28293.13,36681.27,-2195.6,2706559.45
7419,7419,1541484.0,108908.41,103473.76,0.0,5010.44,1049442.88,32714.87,40406.3,-1776.16,2879664.49
7420,7420,1541484.0,111634.18,109261.68,0.0,45684.79,1064832.32,32693.28,49275.78,0.0,2954866.03
7421,7421,1541484.0,79164.58,79633.02,0.0,103990.85,737969.72,24553.61,41625.99,0.0,2608421.77
7422,7422,1541484.0,72598.46,63871.05,0.0,18007.89,651400.5,21854.41,22214.59,-2300.72,2389130.18
7423,7423,1541484.0,118634.88,119127.85,0.0,51049.01,1160346.64,34578.8,50624.19,0.0,3075845.35
7424,7424,1541484.0,119720.0,109056.76,0.0,8753.56,1116752.46,32025.65,43326.9,-3157.62,2967961.71
7425,7425,1541484.0,102832.49,97243.86,0.0,9309.08,966705.08,29517.96,42282.18,0.0,2789374.66
7426,7426,1541484.0,88092.86,78871.56,0.0,7381.59,784992.25,24299.72,24328.5,-14.36,2549436.11
7427,7427,1541484.0,73225.66,61471.11,0.0,4550.0,644046.0,21712.67,18934.3,-3118.72,2362305.01
7428,7428,1541484.0,90689.39,82219.19,0.0,55719.83,787965.93,24726.04,38385.47,0.0,2621189.85
7429,7429,1541484.0,113175.72,101643.46,0.0,3526.74,1040412.2,31058.4,43054.65,-2608.89,2871746.27
7430,7430,1541484.0,113184.63,104671.37,0.0,7205.55,1061405.81,32665.7,39142.85,-1893.67,2897866.24
7431,7431,1541484.0,81408.77,68514.15,0.0,2841.46,706184.29,21483.9,26360.88,-2272.18,2446005.27
7432,7432,1541484.0,90428.32,80794.37,0.0,14959.88,838642.05,27678.24,26268.06,-3869.25,2616385.67
7433,7433,1541484.0,127891.31,127568.22,403253.69,10823.46,1269016.04,37584.24,51410.8,0.0,3569031.76
7434,7434,1541484.0,93349.41,85869.57,0.0,2516.79,858461.62,28068.54,37222.53,-88.37,2646884.1
7435,7435,1541484.0,84001.3,82036.07,0.0,215731.41,712061.81,23104.98,37594.88,0.0,2696014.46
7436,7436,1541484.0,113636.06,112030.65,0.0,4316.34,1127933.47,34154.68,45187.36,-1023.22,2977719.34
7437,7437,1541484.0,95748.46,92963.32,0.0,48992.55,953188.35,29037.9,39001.96,-5115.15,2795301.39
7438,7438,1541484.0,66774.16,53442.17,0.0,6346.77,566606.01,18823.16,15947.4,-3482.93,2265940.74
7439,7439,1541484.0,71169.76,68903.7,0.0,70056.41,647857.38,18870.78,29336.52,-174.44,2447504.1
7440,7440,1541484.0,107750.99,99307.0,0.0,8513.21,1002122.64,31055.68,40685.07,-1429.6,2829488.99
7441,7441,1541484.0,112269.27,108682.5,0.0,22333.41,1073069.82,31579.38,46419.04,0.0,2935837.42
7442,7442,1541484.0,91716.01,83694.1,0.0,50310.29,828485.88,27031.7,34495.07,-2213.84,2655003.21
7443,7443,1541484.0,48331.81,24395.6,0.0,3129.48,249425.81,8649.53,7618.89,-657.58,1882377.55
7444,7444,1541484.0,109955.16,108250.1,0.0,27188.22,1067614.85,32121.88,47144.18,-183.07,2933575.32
7445,7445,1541484.0,108116.18,99224.31,0.0,66824.25,951484.5,29622.43,29301.16,0.0,2826056.84
7446,7446,1541484.0,110302.18,96811.87,0.0,4615.87,967950.25,29502.01,37666.0,-232.33,2788099.86
7447,7447,1541484.0,112301.58,110992.77,0.0,26968.69,1094715.95,32608.15,49239.61,-139.83,2968170.92
7448,7448,1541484.0,103046.09,95918.24,0.0,8992.48,953643.89,29721.59,43511.55,0.0,2776317.84
7449,7449,1541484.0,117920.84,107993.64,0.0,3456.39,1112721.36,34501.74,41886.59,-3478.97,2956485.6
7450,7450,1541484.0,66361.37,47546.85,0.0,15179.0,468474.99,15484.37,9156.91,-4.43,2163683.07
7451,7451,1541484.0,105611.11,101789.29,0.0,32171.99,1012156.4,30631.49,44652.97,-1395.53,2867101.73
7452,7452,1541484.0,93488.08,82696.51,0.0,9586.36,821101.75,24926.31,35466.01,0.0,2608749.03
7453,7453,1541484.0,110322.41,108074.84,0.0,14746.3,1071666.12,33298.99,47662.54,0.0,2927255.19
7454,7454,1541484.0,125517.82,121695.54,255963.77,5535.29,1214520.42,35015.88,52172.46,0.0,3351905.19
7455,7455,1541484.0,122776.36,120534.2,313647.21,13908.68,1196775.57,34819.57,52143.31,0.0,3396088.91
7456,7456,1541484.0,103961.27,90110.93,0.0,3224.68,901583.74,27603.81,39560.3,-246.05,2707282.66
7457,7457,1541484.0,112895.41,112860.93,0.0,14942.52,1119459.41,33928.49,48692.43,0.0,2984263.2
7458,7458,1541484.0,114147.41,109574.76,0.0,22070.75,1082154.12,32060.67,48466.49,0.0,2949958.2
7459,7459,1541484.0,115623.13,112380.59,0.0,10244.65,1117609.19,34318.41,49174.23,0.0,2980834.2
7460,7460,1541484.0,84893.16,75249.12,0.0,30813.97,734443.08,24039.5,23682.38,-4.61,2514600.6
7461,7461,1541484.0,115448.64,110790.13,0.0,54652.57,1078800.91,32445.58,49050.22,-139.09,2982532.95
7462,7462,1541484.0,111142.7,107654.63,0.0,4315.44,1082944.64,33322.67,42624.1,-900.31,2922587.87
7463,7463,1541484.0,126620.88,125553.12,362994.85,25887.83,1241066.18,36431.4,52683.59,0.0,3512721.85
7464,7464,1541484.0,116277.04,114604.28,0.0,8956.22,1153146.33,34366.38,48164.27,-1165.98,3015832.54
7465,7465,1541484.0,357.71,0.0,0.0,0.0,2590.27,69.05,0.0,-259.03,1544242.01
7466,7466,1541484.0,120931.41,114832.33,0.0,1100.03,1151872.79,34406.95,48067.96,-422.7,3012272.78
7467,7467,1541484.0,104727.28,98974.86,0.0,5225.23,986584.0,29811.57,44648.98,0.0,2811455.93
7468,7468,1541484.0,99620.84,94872.69,0.0,31365.53,930655.65,29378.48,42004.38,0.0,2769381.57
7469,7469,1541484.0,98044.28,86444.76,0.0,5818.59,886966.9,26713.74,34098.26,-2511.75,2677058.77
7470,7470,1541484.0,48940.62,12909.2,0.0,7616.27,168330.29,5649.3,4532.69,-4390.56,1785071.82
7471,7471,1541484.0,48922.25,26828.7,0.0,5004.84,266827.58,9938.13,4659.93,-40.54,1903624.89
7472,7472,1541484.0,92121.12,83446.87,0.0,36087.5,836251.47,24305.83,33611.92,-2400.92,2644907.79
7473,7473,1541484.0,103417.13,88829.08,0.0,8503.81,884521.74,27715.47,35578.37,0.0,2690049.6
7474,7474,1541484.0,17374.73,0.0,0.0,0.0,93251.61,3205.79,0.0,-9325.16,1645990.97
7475,7475,1541484.0,121855.79,118652.42,0.0,60567.79,1152085.31,36030.17,51177.42,0.0,3081852.89
7476,7476,1541484.0,107438.82,106203.4,0.0,26156.63,1050827.0,32415.95,44278.26,-490.19,2908313.87
7477,7477,1541484.0,116427.62,114082.09,0.0,52283.73,1112145.31,32536.54,50123.5,0.0,3019082.78
7478,7478,1541484.0,900.29,0.0,0.0,0.0,4376.63,152.62,0.0,-437.66,1546475.88
7479,7479,1541484.0,125474.64,126387.5,399730.84,41696.02,1244472.98,36733.09,51439.29,0.0,3567418.35
7480,7480,1541484.0,98176.07,94548.49,0.0,138842.99,877397.94,26881.33,41825.4,0.0,2819156.22
7481,7481,1541484.0,96926.13,81412.35,0.0,22995.76,803023.42,24922.13,34720.85,0.0,2605484.64
7482,7482,1541484.0,60107.06,55155.55,0.0,165001.92,465496.64,15679.23,39285.53,0.0,2342209.92
7483,7483,1541484.0,125870.27,125493.25,601705.62,32487.68,1237608.0,37114.4,51053.48,0.0,3752816.71
