s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
9517,9517,9012875.0,1204147.61,765058.85,0.0,335246.67,9519835.69,1681964.08,3193580.1,-189877.7,25522830.31
9518,9518,9012875.0,3927135.86,2708671.43,0.0,0.0,27366310.98,4739414.9,6041926.62,-27959.67,53768375.11
9519,9519,9012875.0,1982702.55,374000.44,0.0,331724.99,4555904.39,905065.16,638055.04,-87837.91,17712489.66
9520,9520,9012875.0,2091572.71,1772781.52,0.0,3862027.51,17350578.75,2921517.55,6526122.95,0.0,43537476.0
9521,9521,9012875.0,2447848.83,1811866.89,0.0,599542.85,18457652.56,3267038.39,4671305.52,-41576.24,40226553.79
9522,9522,9012875.0,1998226.67,1505597.45,0.0,1027526.67,14884033.79,2709180.51,4424292.06,0.0,35561732.16
9523,9523,9012875.0,4451306.53,2852962.93,979655.04,264378.99,28484690.1,4871379.76,7211928.14,0.0,58129176.48
9524,9524,9012875.0,2959186.74,1871728.79,0.0,335833.32,19327927.28,3678903.34,3800596.98,-63847.03,40923204.42
9525,9525,9012875.0,2172028.11,775191.99,0.0,228929.72,8633107.84,1678837.04,2002129.99,-91728.24,24411371.45
9526,9526,9012875.0,1645355.26,1551766.77,0.0,7227231.21,14549121.57,2561729.22,6861072.38,0.0,43409151.42
9527,9527,9012875.0,1061998.13,523890.94,0.0,645454.9,6399205.54,1151056.71,1886411.54,-122553.27,20558339.48
9528,9528,9012875.0,1546902.12,1334280.5,1356255.28,1657054.6,13034337.71,2209701.57,7957262.51,0.0,38108669.28
9529,9529,9012875.0,1369789.96,1267134.82,0.0,1333293.0,12665419.22,2234054.16,5948626.79,-17417.02,33813775.94
9530,9530,9012875.0,2476688.98,1965177.24,0.0,1080721.48,19447342.29,3318821.81,5201095.62,0.0,42502722.42
9531,9531,9012875.0,1298107.36,1240410.95,0.0,2482304.94,11881150.42,2015196.69,6606778.77,-665.12,34536159.02
9532,9532,9012875.0,1426039.7,1059381.43,0.0,542083.31,11362569.41,1939253.22,3848606.53,-88322.06,29102486.55
9533,9533,9012875.0,2716128.2,2316294.63,0.0,18822.2,23378346.66,4072009.17,5284609.02,-21723.88,46777361.0
9534,9534,9012875.0,3215179.97,2504473.87,1752840.56,301640.9,24993465.71,4309135.3,7314529.58,0.0,53404140.89
9535,9535,9012875.0,1266125.95,1099369.64,0.0,232205.54,11212853.44,1968452.95,4196514.31,-23961.22,28964435.61
9536,9536,9012875.0,3664851.63,2561291.91,0.0,1247451.2,25458393.65,4520827.0,4563339.29,-2916.79,51026112.9
9537,9537,9012875.0,1258392.18,1181797.02,0.0,698315.39,11741140.72,1960229.62,5951454.68,-5475.56,31798729.05
9538,9538,9012875.0,2543668.42,1962550.27,0.0,404981.97,19731667.87,3382716.4,4886030.21,-13984.29,41910505.85
9539,9539,9012875.0,2256461.1,1409537.93,0.0,440876.7,15100880.59,2636711.6,4251998.88,-104477.15,35004864.65
9540,9540,9012875.0,1058284.78,1087423.87,0.0,2685960.68,10376385.1,1805168.68,6389553.75,0.0,32415651.86
9541,9541,9012875.0,3119641.44,2279923.76,0.0,177104.71,22800887.21,3994847.14,7036650.9,-3175.39,48418754.77
9542,9542,9012875.0,2037584.01,887195.27,0.0,188767.41,9579133.09,1748235.09,1911632.06,-74391.2,25291030.72
9543,9543,9012875.0,2696673.37,2401428.9,3374743.33,1638576.09,23664691.79,3985956.68,7611061.37,0.0,54386006.51
9544,9544,9012875.0,1388289.57,969658.99,0.0,190019.69,10849108.09,1865324.25,3567504.7,-117602.38,27725177.92
9545,9545,9012875.0,3412460.89,2133474.56,0.0,900007.88,21450148.33,3771884.46,6407176.12,-18218.67,47069808.58
9546,9546,9012875.0,3031589.79,1829648.51,0.0,0.0,18362519.15,3181471.56,6991399.69,-6603.4,42402900.31
9547,9547,9012875.0,2569390.86,1348023.11,0.0,0.0,14004119.72,2353148.17,6522571.43,-52388.87,35757739.42
9548,9548,9012875.0,467103.21,488419.09,0.0,7014424.57,3846792.51,615274.4,5250008.33,0.0,26694897.11
9549,9549,9012875.0,4397994.77,3398315.0,10106300.78,293559.25,33954475.57,5794607.3,7221217.55,0.0,74179345.22
9550,9550,9012875.0,2645563.55,2099958.32,0.0,50067.38,21255712.88,3709308.08,5695986.93,-26464.01,44443008.12
9551,9551,9012875.0,3690481.39,2022385.11,0.0,304147.23,20341205.05,3642474.51,5243060.14,-16905.3,44239723.13
9552,9552,9012875.0,4578542.33,3316089.9,0.0,780314.63,33395127.26,5719822.16,5554173.19,-34101.39,62322843.07
9553,9553,9012875.0,1325774.64,969436.26,0.0,0.0,10156716.45,1801932.82,5566656.25,-46235.39,28787156.02
9554,9554,9012875.0,1227219.04,862608.85,0.0,17113485.3,12048003.94,2003072.27,5945354.74,0.0,48212619.14
9555,9555,9012875.0,3774346.02,2873571.5,0.0,489181.8,28971196.63,5205946.65,4418962.19,-29770.08,54716309.69
9556,9556,9012875.0,2240263.95,2045281.06,0.0,900990.08,20511432.93,3600008.11,6851909.29,-23561.48,45139198.95
9557,9557,9012875.0,1538906.99,691038.08,0.0,0.0,8416969.67,1432515.9,4573989.2,-150658.89,25515635.96
9558,9558,9012875.0,3818318.8,2390491.76,0.0,157141.44,24353801.51,4243545.58,6091713.73,-48241.07,50019646.75
9559,9559,9012875.0,2648217.98,1912898.98,0.0,462127.64,19045363.9,3355042.62,4965181.84,0.0,41401707.98
9560,9560,9012875.0,2785496.11,2249501.68,0.0,2800193.05,22213862.47,3667136.27,7023296.69,0.0,49752361.25
9561,9561,9012875.0,2064164.53,955750.29,0.0,385398.71,10188434.57,1957272.68,2514303.47,-70955.08,27007244.16
9562,9562,9012875.0,2126464.49,1958445.29,4109245.68,1544210.73,19374361.81,3395946.95,7385204.73,0.0,48906754.68
9563,9563,9012875.0,1865787.78,1410176.09,0.0,0.0,14366197.73,2515561.66,4993562.71,-26443.68,34137717.3
9564,9564,9012875.0,2845572.91,1575823.64,0.0,189956.34,16588262.27,3126123.07,3548136.42,-84858.04,36801891.61
9565,9565,9012875.0,2744183.09,2224748.35,907678.34,1684689.43,22086550.05,3811740.04,7297980.53,0.0,49770444.84
9566,9566,9012875.0,3544472.21,2334873.55,0.0,87560.76,23840942.71,4233545.58,5710894.16,-50709.08,48714454.9
9567,9567,9012875.0,3037595.52,2008707.64,0.0,544718.42,21451414.54,3761305.83,3882348.37,-143710.84,43555254.48
9568,9568,9012875.0,3310019.19,3092406.99,8968697.2,765086.5,30850151.74,5147161.23,8250584.08,0.0,69396981.94
9569,9569,9012875.0,1803867.19,1255282.75,0.0,422089.88,12943957.86,2244854.8,4921406.61,-45612.95,32558721.14
9570,9570,9012875.0,2899749.05,2219487.06,0.0,791859.47,22309515.72,4000010.77,4813160.81,-17284.41,46029373.46
9571,9571,9012875.0,1186719.94,768301.15,0.0,0.0,8533454.79,1514588.71,3723479.01,-85044.32,24654374.29
9572,9572,9012875.0,3953667.04,2783639.62,0.0,1091343.4,28416071.4,5069556.73,4764352.55,-71585.65,55019920.07
9573,9573,9012875.0,2135418.04,1393831.78,0.0,0.0,14009143.05,2608051.16,5345456.25,-7082.52,34497692.77
9574,9574,9012875.0,2841987.5,2141163.61,0.0,94299.6,21694196.82,4106072.32,4346796.36,-29238.41,44208152.8
9575,9575,9012875.0,522469.37,485462.91,0.0,7560438.79,3668908.65,602876.47,5354755.68,0.0,27207786.86
9576,9576,9012875.0,3553118.56,1959898.16,0.0,226084.34,19735460.96,3488084.11,4056478.97,-17490.92,42014509.18
9577,9577,9012875.0,2480382.98,2004768.22,0.0,0.0,20575855.19,3570180.54,4839154.01,-52817.3,42430398.64
9578,9578,9012875.0,1967162.51,1773250.43,0.0,75481.62,17793300.2,3247230.72,7506292.5,-6816.89,41368776.09
9579,9579,9012875.0,1526155.67,1349503.16,0.0,149600.58,13526859.82,2396306.09,5087524.1,-4836.7,33043987.72
9580,9580,9012875.0,1658106.71,1420647.08,0.0,148017.03,14639471.96,2605183.26,5411327.08,-44936.49,34850691.63
9581,9581,9012875.0,3481194.99,2630453.94,0.0,774888.82,26227132.95,4547053.51,6667688.8,0.0,53341288.01
9582,9582,9012875.0,898847.49,668928.03,0.0,517948.3,7607865.44,1351446.65,3825163.66,-102909.16,23780165.41
9583,9583,9012875.0,3748196.44,2371948.82,0.0,0.0,23812795.24,4164165.84,5317253.16,-9330.7,48417903.79
9584,9584,9012875.0,853381.38,555641.01,0.0,0.0,5638472.38,1020072.14,3850070.99,-8206.23,20922306.67
9585,9585,9012875.0,825943.01,411253.13,0.0,0.0,5157873.06,921108.95,1690091.6,-104534.18,17914610.56
9586,9586,9012875.0,2844773.58,1941587.44,0.0,1743719.22,19236964.2,3315880.29,6253837.83,0.0,44349637.55
9587,9587,9012875.0,2078691.31,1743991.42,0.0,620581.7,17333934.45,3015781.7,6306620.72,0.0,40112476.3
9588,9588,9012875.0,1455686.23,1200376.46,0.0,0.0,12290760.86,2199618.48,4289520.86,-28699.63,30420138.27
9589,9589,9012875.0,1533294.08,1193259.1,0.0,248584.96,12571316.8,2181816.4,4652499.51,-65932.63,31327713.22
9590,9590,9012875.0,1783102.39,1133728.09,0.0,498271.96,11863566.88,2172536.87,2682189.56,-57636.95,29088633.8
9591,9591,9012875.0,2118388.45,1442798.25,0.0,425056.72,14955216.21,2565283.56,4703072.65,-57472.11,35165218.74
9592,9592,9012875.0,1286061.05,958478.7,0.0,286823.09,11004991.96,1889436.23,2992415.01,-144397.44,27286683.6
9593,9593,9012875.0,1241832.34,979120.23,0.0,280646.37,11303828.74,1926831.9,5056028.22,-153588.4,29647574.39
9594,9594,9012875.0,2556565.88,2167685.7,732489.59,0.0,21676857.03,3771864.72,7321002.09,0.0,47239340.02
9595,9595,9012875.0,1475881.57,888825.99,0.0,641743.69,9535067.89,1742416.81,2225137.48,-70346.74,25451601.68
9596,9596,9012875.0,3205932.93,1934630.16,0.0,259507.17,19483100.39,3517808.48,4235407.04,-16760.92,41632500.26
9597,9597,9012875.0,1967495.17,905141.64,0.0,401004.97,10153173.55,1870478.61,3860553.62,-113004.47,28057718.09
9598,9598,9012875.0,2584903.21,1512990.88,0.0,38687.39,15688312.38,2904012.63,3416856.73,-56218.25,35102419.96
9599,9599,9012875.0,3161058.41,2161978.15,0.0,559809.27,21832997.9,3764638.45,5293105.22,-25949.49,45760512.91
9600,9600,9012875.0,800890.8,690589.3,0.0,1398162.38,7544562.22,1317030.07,3411273.64,-93619.01,24081764.4
9601,9601,9012875.0,1560574.24,1390542.29,0.0,756754.92,13755715.49,2465270.11,5191880.07,0.0,34133612.11
9602,9602,9012875.0,1331863.54,944993.35,0.0,0.0,10277287.09,1776685.74,4733216.31,-82735.36,27994185.66
9603,9603,9012875.0,942044.78,865772.76,0.0,283410.24,8728593.35,1602924.93,4594564.92,-11903.99,26018282.0
9604,9604,9012875.0,1517789.19,731088.99,0.0,17423.53,8330571.71,1635248.33,2137944.85,-102339.92,23280601.68
9605,9605,9012875.0,3740049.55,2390497.24,0.0,670860.24,23947347.6,4252810.43,7116699.62,-18550.61,51112589.07
9606,9606,9012875.0,1384213.97,1246997.78,0.0,2723453.22,11926719.03,2030107.44,5060706.31,0.0,33385072.75
9607,9607,9012875.0,612692.9,603618.89,0.0,7524627.11,4849249.13,804573.49,5726685.62,0.0,29134322.14
9608,9608,9012875.0,2801666.76,1928779.07,0.0,330743.17,19548710.92,3486654.79,4530083.18,-31192.85,41608320.03
9609,9609,9012875.0,579283.91,555671.58,0.0,7348344.2,4433932.93,726676.5,5494419.72,0.0,28151203.83
9610,9610,9012875.0,4843812.44,3332363.86,0.0,1521793.53,33193125.13,5751788.0,6596467.27,-1594.87,64250630.36
9611,9611,9012875.0,1242017.17,641738.73,0.0,4343798.66,11655250.26,1921461.67,4808720.76,0.0,33625862.25
9612,9612,9012875.0,1218688.55,782188.83,0.0,21316524.35,12162356.32,2044064.12,6514924.09,0.0,53051621.26
9613,9613,9012875.0,1819488.01,1293978.64,0.0,55489.78,13569446.15,2394414.82,3470801.06,-63508.0,31552985.45
9614,9614,9012875.0,1247771.05,1220245.69,0.0,1451509.49,11953275.63,2122592.44,6712579.2,0.0,33720848.5
9615,9615,9012875.0,3761235.68,3041251.45,4489432.61,0.0,30412514.46,5151071.02,7406456.5,0.0,63274836.71
9616,9616,9012875.0,1253840.04,910665.55,0.0,148045.86,10522016.75,1942310.2,2773765.08,-143172.82,26420345.67
9617,9617,9012875.0,1204802.19,900711.37,0.0,282551.94,9606563.32,1668021.71,4073987.76,-63855.15,26685658.14
9618,9618,9012875.0,2346947.48,1843446.68,2873252.3,2743402.35,18129086.28,3130326.2,7033123.24,0.0,47112459.52
9619,9619,9012875.0,698759.85,674482.94,0.0,4770177.14,5942606.65,1033517.17,5651060.63,0.0,27783479.37
9620,9620,9012875.0,2184267.37,1248744.26,0.0,195364.79,12973912.95,2270642.74,3153540.46,-50902.87,30988444.7
9621,9621,9012875.0,900246.73,648975.87,0.0,193419.24,7621857.82,1360379.9,3718338.62,-117336.59,23338756.57
9622,9622,9012875.0,1729386.02,1333189.85,0.0,379145.51,13614505.45,2356629.23,4932525.88,-31919.27,33326337.68
9623,9623,9012875.0,3364172.46,2809669.68,3791352.42,1549592.69,27859388.53,4813614.73,7150173.65,0.0,60350839.16
9624,9624,9012875.0,1787683.63,930702.75,0.0,0.0,10064723.47,1707092.02,3478690.05,-75769.6,26905997.31
9625,9625,9012875.0,1634657.04,640833.09,0.0,0.0,7414852.55,1391508.34,1880403.52,-100652.17,21874477.37
9626,9626,9012875.0,1683791.76,1284918.63,0.0,0.0,13424202.02,2333049.2,4073658.61,-57501.57,31754993.64
9627,9627,9012875.0,1042932.68,714237.62,0.0,335833.32,8077492.84,1458243.28,3126936.89,-96294.75,23672256.88
9628,9628,9012875.0,3142781.73,1892129.21,0.0,98661.27,19067365.63,3339046.68,4822564.97,-16712.34,41358712.15
9629,9629,9012875.0,1566078.41,1479302.19,0.0,4441921.51,13868785.06,2410873.2,7438368.85,0.0,40218204.22
9630,9630,9012875.0,4394835.51,3244652.24,0.0,915312.75,32291652.33,5680604.51,7357157.05,-1403.84,62895685.55
9631,9631,9012875.0,1561541.35,892178.51,0.0,0.0,9107490.81,1699662.27,4237684.43,-18570.57,26492861.8
9632,9632,9012875.0,1477640.18,1327518.05,0.0,643244.74,13308975.23,2346089.7,5748641.2,-8710.12,33856273.98
9633,9633,9012875.0,2204653.81,1200789.3,0.0,364763.8,12803833.28,2478333.11,2800163.7,-87312.01,30778100.0
9634,9634,9012875.0,1496055.97,1153301.9,0.0,858941.94,12194356.06,2158421.94,3893020.59,-83261.86,30683711.53
9635,9635,9012875.0,1730022.19,1498091.85,0.0,1430773.16,15032499.96,2453418.76,5948036.9,-31661.58,37074056.23
9636,9636,9012875.0,2182760.53,1287473.1,0.0,0.0,13097528.7,2208578.32,3887898.55,-22279.77,31654834.43
9637,9637,9012875.0,2270097.5,1373759.38,0.0,1035520.41,14071393.1,2647176.68,1404558.12,-47567.23,31767812.95
9638,9638,9012875.0,4061458.33,2323576.21,0.0,2137182.59,22877402.82,4032798.51,7185228.02,0.0,51630521.48
9639,9639,9012875.0,2380214.67,1363611.93,0.0,187788.42,14452921.46,2727825.17,3373150.94,-83737.3,33414650.29
9640,9640,9012875.0,1505028.42,791761.73,0.0,210746.19,8982809.42,1562751.54,2108857.9,-108361.2,24066468.99
9641,9641,9012875.0,2310236.17,1350681.94,0.0,322367.99,14880092.13,2675066.14,2666198.23,-139998.78,33077518.81
9642,9642,9012875.0,4347777.41,2762007.09,0.0,301305.92,27714531.74,4872703.65,5967574.42,-14944.25,54963830.98
9643,9643,9012875.0,2946468.41,1964118.6,0.0,660644.91,19639013.83,3415129.11,5905401.98,-5962.19,43537689.65
9644,9644,9012875.0,2935124.34,2376233.53,0.0,758786.42,24431391.75,4098491.69,5138890.75,-80827.8,48670965.67
9645,9645,9012875.0,1605303.79,1409245.82,0.0,622198.23,14290832.93,2483336.95,4832274.32,-24993.71,34231073.34
9646,9646,9012875.0,4061950.35,3034364.77,0.0,345416.0,30513763.4,5351113.42,6373285.75,-20218.4,58672550.28
9647,9647,9012875.0,2375106.95,1869818.54,0.0,174166.89,18911130.0,3258499.85,5834530.64,-22737.8,41413390.07
9648,9648,9012875.0,3669369.49,2486245.06,0.0,977980.29,25403603.26,4584251.9,5196476.84,-67060.17,51263741.66
9649,9649,9012875.0,2249988.02,1839493.98,0.0,200381.77,18961010.55,3212355.79,5856385.63,-58267.67,41274223.07
9650,9650,9012875.0,3847519.25,2948420.12,7588841.06,0.0,29484201.18,5147074.79,7117161.03,0.0,65146092.42
9651,9651,9012875.0,4193325.82,3409868.5,0.0,4841003.01,33203340.02,5262609.51,6265656.81,-4762.25,66183916.42
9652,9652,9012875.0,559342.48,384916.73,0.0,10921009.09,2135369.39,425737.31,4675169.1,0.0,28114419.09
9653,9653,9012875.0,519022.11,557884.15,0.0,11172083.09,4112921.65,724183.86,5373192.26,0.0,31472162.12
9654,9654,9012875.0,1554384.16,1349585.22,0.0,0.0,13543032.21,2366700.01,5028608.98,-4718.01,32850467.56
9655,9655,9012875.0,2061839.73,1572665.87,0.0,588873.85,16175446.7,2739746.96,5757299.59,-50215.25,37858532.45
9656,9656,9012875.0,1321047.02,892371.22,0.0,812131.81,8851504.44,1610248.13,3215048.86,0.0,25715226.49
9657,9657,9012875.0,2377364.71,1830958.31,0.0,405569.52,18424693.43,3187521.07,6903885.94,-14872.04,42127995.94
9658,9658,9012875.0,3288256.6,2435189.52,3576554.8,0.0,24351895.19,4228024.99,6937933.89,0.0,53830729.99
9659,9659,9012875.0,2170943.47,1755304.24,0.0,580526.69,17488127.44,2995664.88,6225519.9,-683.34,40228278.29
9660,9660,9012875.0,1477901.84,1364104.7,0.0,1014208.57,13541980.74,2376925.37,6696912.86,0.0,35484909.08
9661,9661,9012875.0,1217239.67,923431.35,0.0,0.0,10139083.27,1848483.79,3483671.78,-90476.97,26534307.89
9662,9662,9012875.0,3878091.87,2325918.87,0.0,2376037.81,22902035.21,4022764.32,5842809.55,-10972.79,50349559.83
9663,9663,9012875.0,3618098.65,1384697.69,0.0,112602.17,14743336.64,2772924.73,3102566.27,-90780.7,34656320.44
9664,9664,9012875.0,1200120.64,963229.33,0.0,313910.92,9692081.73,1674429.76,4698467.94,-8580.26,27546535.07
9665,9665,9012875.0,2816528.5,2071939.99,0.0,116792.85,21323708.63,3744751.07,4352353.88,-61796.33,43377153.58
9666,9666,9012875.0,983836.86,725847.08,0.0,1633264.02,6992407.16,1197480.65,4789829.76,0.0,25335540.52
9667,9667,9012875.0,2792485.8,2238276.82,0.0,1090401.85,22594527.61,3970064.42,5691877.38,-35176.31,47355332.57
9668,9668,9012875.0,1237147.05,742880.04,0.0,0.0,8370158.26,1536775.98,3677530.39,-94135.78,24483230.94
9669,9669,9012875.0,3361478.91,2282598.84,0.0,869357.4,23189543.2,3890712.55,4076691.44,-51325.19,46631932.14
9670,9670,9012875.0,1311470.64,1011948.42,0.0,1152885.23,9873511.22,1746718.97,4395236.73,0.0,28504646.21
9671,9671,9012875.0,4239834.34,2413821.33,0.0,1121862.56,24549286.4,4228116.89,5718479.63,-53707.59,51230568.56
9672,9672,9012875.0,2304369.92,1824298.13,0.0,1168379.97,18047053.27,3195276.78,5610433.63,0.0,41162686.71
9673,9673,9012875.0,3743357.72,2790940.2,0.0,0.0,27918010.09,4756842.71,7259362.91,-860.81,55480527.81
9674,9674,9012875.0,2814497.27,860183.0,0.0,0.0,9303309.21,1644987.16,1483458.45,-70147.92,25049162.16
9675,9675,9012875.0,1577684.64,1172842.29,0.0,100762.05,12326532.58,2168999.85,3353731.43,-60795.2,29652632.64
9676,9676,9012875.0,3326516.99,2237067.68,0.0,1364063.79,22107317.0,3956471.67,5429410.28,-2132.15,47431590.27
9677,9677,9012875.0,693912.29,672907.85,0.0,4435848.7,5844606.49,995595.59,4165526.57,0.0,25821272.5
9678,9678,9012875.0,2193136.74,1587504.51,0.0,470475.81,16057876.12,2794555.6,4533389.16,-22848.86,36626964.08
9679,9679,9012875.0,1849782.97,1552530.37,0.0,1194455.4,15313931.77,2689928.76,5216208.66,0.0,36829712.92
9680,9680,9012875.0,2808436.21,1755287.98,0.0,823575.98,17909995.27,3280118.47,4072586.47,-43084.09,39619791.28
9681,9681,9012875.0,3049394.08,2278089.67,9872044.43,197699.1,22761585.83,3883679.04,7390575.58,0.0,58445942.73
9682,9682,9012875.0,2079104.73,1835305.26,0.0,4467028.94,17772174.55,3184820.95,6412550.43,0.0,44763859.87
9683,9683,9012875.0,2815743.89,1505576.11,0.0,295032.3,16225353.03,2892443.05,2917307.9,-119796.93,35544534.33
9684,9684,9012875.0,1420678.56,889570.71,0.0,665503.72,9309040.16,1725608.03,4398352.79,-49262.99,27372365.98
9685,9685,9012875.0,1410524.23,1290112.88,0.0,1932706.91,12840718.32,2192848.67,5154293.03,-25178.09,33808900.96
9686,9686,9012875.0,4234931.75,2717064.59,0.0,2429533.0,27186090.3,4663487.66,5864655.75,-29715.51,56078922.54
9687,9687,9012875.0,2411985.71,2051373.52,0.0,2791957.94,20157980.95,3507213.69,6560535.54,0.0,46493922.35
9688,9688,9012875.0,2494134.39,2081087.61,2057979.82,1929904.3,20526403.14,3403190.95,7586427.24,0.0,49092002.44
9689,9689,9012875.0,2009670.69,1520981.36,0.0,388772.43,15589638.02,2694154.44,4748395.53,-42614.97,35921872.5
9690,9690,9012875.0,640298.1,661489.87,0.0,8314348.42,5288069.22,1020821.5,5512535.65,0.0,30450437.75
9691,9691,9012875.0,772505.3,245435.51,0.0,0.0,3845208.13,774157.11,1340758.58,-139085.31,15851854.32
9692,9692,9012875.0,4727429.8,4075692.22,3435137.73,1270147.97,40596801.68,7076562.06,7723011.21,0.0,77917657.68
9693,9693,9012875.0,1493097.33,1301190.17,0.0,1274872.07,13682443.42,2363812.49,4149288.53,-85526.74,33192052.27
9694,9694,9012875.0,4476867.53,3494849.9,6308234.09,2954678.98,34411178.11,5713455.47,7797229.33,0.0,74169368.41
9695,9695,9012875.0,4788064.59,3872607.23,0.0,3766293.23,38120744.54,6631946.1,7919167.39,0.0,74111698.07
9696,9696,9012875.0,2962610.67,2692005.14,0.0,504736.63,26816061.98,4627709.89,7481137.16,-271.3,54096865.18
9697,9697,9012875.0,2356220.51,1418702.68,0.0,335038.62,15140038.57,2641368.83,3402246.37,-98077.68,34208412.9
9698,9698,9012875.0,2966947.21,2173292.39,0.0,0.0,22196612.56,3748011.6,6038661.48,-46368.86,46090031.38
9699,9699,9012875.0,4086019.67,2539494.69,0.0,113441.88,25603586.74,4463329.94,6248565.59,-23284.32,52044029.19
9700,9700,9012875.0,2407635.78,2069865.24,0.0,19262.22,20947308.11,3666924.16,5775117.47,-25192.99,43873795.0
9701,9701,9012875.0,1198148.53,491462.27,0.0,0.0,6123050.72,1140896.06,1596988.98,-120842.8,19442578.76
9702,9702,9012875.0,1719409.94,1142309.82,0.0,0.0,12189090.07,1946548.33,4504429.28,-76599.18,30438063.26
9703,9703,9012875.0,894677.09,640687.03,0.0,148503.33,8233537.88,1489506.7,2465780.53,-184308.51,22701259.04
9704,9704,9012875.0,1797987.22,688079.92,0.0,242091.41,7919423.69,1589634.36,2054135.47,-106538.84,23197688.23
9705,9705,9012875.0,3627656.43,2152446.14,0.0,0.0,22023129.19,3898850.82,4803939.07,-49866.78,45469029.87
9706,9706,9012875.0,4575823.29,3717210.61,5784730.35,311616.89,37126747.36,6329574.61,7183761.87,0.0,74042339.97
9707,9707,9012875.0,3853786.15,2122972.03,0.0,1187147.3,21659098.77,3866552.15,5995126.68,-62351.87,47635206.21
