s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
7444,7444,709569.0,0.0,1082065.46,9585458.14,11113158.04,0.0,0.0,85044.98,0.0,22575295.62
7445,7445,709569.0,0.0,0.0,10400617.12,0.0,0.0,0.0,0.0,0.0,11110186.12
7446,7446,709569.0,0.0,663235.36,10057885.72,6750395.32,0.0,0.0,67849.28,0.0,18248934.68
7447,7447,709569.0,0.0,1167052.8,9768479.01,11998930.91,0.0,0.0,86886.68,0.0,23730918.41
7448,7448,709569.0,0.0,901423.92,9094048.93,9249377.05,0.0,0.0,80092.55,0.0,20034511.45
7449,7449,709569.0,0.0,693736.82,12488760.55,7063107.62,0.0,0.0,65684.9,0.0,21020858.89
7450,7450,709569.0,0.0,0.0,3769846.39,0.0,0.0,0.0,0.0,0.0,4479415.39
7451,7451,709569.0,0.0,993580.82,8889246.87,10174623.32,0.0,0.0,78854.86,0.0,20845874.87
7452,7452,709569.0,0.0,627980.72,7996066.22,6382237.41,0.0,0.0,66113.32,0.0,15781966.67
7453,7453,709569.0,0.0,1116727.05,9604336.76,11479715.73,0.0,0.0,86403.18,0.0,22996751.72
7454,7454,709569.0,0.0,1480626.21,9390048.32,15265743.84,0.0,0.0,88926.86,0.0,26934914.22
7455,7455,709569.0,0.0,1316501.3,11082015.1,13570873.98,0.0,0.0,89454.71,0.0,26768414.1
7456,7456,709569.0,0.0,679609.54,8765405.29,6928512.2,0.0,0.0,69439.37,0.0,17152535.41
7457,7457,709569.0,0.0,947064.28,11974183.21,9738171.59,0.0,0.0,83567.87,0.0,23452555.94
7458,7458,709569.0,0.0,1108728.87,9365216.08,11358821.97,0.0,0.0,83483.12,0.0,22625819.04
7459,7459,709569.0,0.0,966907.83,12156860.18,9945111.04,0.0,0.0,84052.43,0.0,23862500.48
7460,7460,709569.0,0.0,0.0,9754208.09,0.0,0.0,0.0,0.0,0.0,10463777.09
7461,7461,709569.0,0.0,1127178.88,9557244.48,11551875.48,0.0,0.0,84133.38,0.0,23030001.21
7462,7462,709569.0,0.0,751961.55,11640637.37,7682634.36,0.0,0.0,72380.67,0.0,20857182.95
7463,7463,709569.0,0.0,1566323.04,10190918.62,16162241.91,0.0,0.0,89291.96,0.0,28718344.53
7464,7464,709569.0,0.0,1112770.97,10400651.21,11419756.04,0.0,0.0,84239.29,0.0,23726986.51
7465,7465,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7466,7466,709569.0,0.0,945459.96,12863691.85,9712122.22,0.0,0.0,82151.79,0.0,24312994.82
7467,7467,709569.0,0.0,793076.49,8973971.31,8120698.22,0.0,0.0,75679.98,0.0,18672995.0
7468,7468,709569.0,0.0,738125.5,9999842.24,7544832.38,0.0,0.0,73469.37,0.0,19065838.49
7469,7469,709569.0,0.0,457746.96,8526550.43,4629819.83,0.0,0.0,48631.65,0.0,14372317.87
7470,7470,709569.0,0.0,0.0,860613.6,0.0,0.0,0.0,0.0,0.0,1570182.6
7471,7471,709569.0,0.0,0.0,2146296.05,0.0,0.0,0.0,0.0,0.0,2855865.05
7472,7472,709569.0,0.0,415236.14,8162019.46,4191941.55,0.0,0.0,45079.33,0.0,13523845.47
7473,7473,709569.0,0.0,646492.72,8445915.6,6584528.24,0.0,0.0,68481.12,0.0,16454986.68
7474,7474,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7475,7475,709569.0,0.0,1550634.15,7822451.91,15995235.84,0.0,0.0,89418.85,0.0,26167309.75
7476,7476,709569.0,0.0,1020854.0,9682208.43,10465692.55,0.0,0.0,81893.69,0.0,21960217.67
7477,7477,709569.0,0.0,1155810.81,10119533.03,11866093.66,0.0,0.0,86566.87,0.0,23937573.38
7478,7478,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7479,7479,709569.0,0.0,1552726.77,10370549.35,16025902.84,0.0,0.0,90346.21,0.0,28749094.17
7480,7480,709569.0,0.0,289265.79,11692011.47,2937483.79,0.0,0.0,51184.1,0.0,15679514.15
7481,7481,709569.0,0.0,480256.85,8228121.09,4875082.86,0.0,0.0,61325.23,0.0,14354355.03
7482,7482,709569.0,0.0,258998.14,8607772.85,2625439.3,0.0,0.0,46868.41,0.0,12248647.7
7483,7483,709569.0,0.0,1565406.01,10676408.29,16153921.31,0.0,0.0,89772.17,0.0,29195076.79
7484,7484,709569.0,0.0,0.0,4959226.98,0.0,0.0,0.0,0.0,0.0,5668795.98
7485,7485,709569.0,0.0,441300.89,7028899.43,4468892.88,0.0,0.0,53206.79,0.0,12701868.99
7486,7486,709569.0,0.0,1419589.11,7220814.83,14611285.68,0.0,0.0,86414.39,0.0,24047673.01
7487,7487,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7488,7488,709569.0,0.0,698986.15,10910526.51,7132173.86,0.0,0.0,70964.34,0.0,19522219.87
7489,7489,709569.0,0.0,789375.0,10130411.14,8065929.03,0.0,0.0,71982.8,0.0,19767266.97
7490,7490,709569.0,0.0,0.0,13518082.84,0.0,0.0,0.0,0.0,0.0,14227651.84
7491,7491,709569.0,0.0,542780.19,6129673.73,5506599.62,0.0,0.0,55549.02,0.0,12944171.55
7492,7492,709569.0,0.0,326602.14,7984815.8,3290050.5,0.0,0.0,38801.71,0.0,12349839.15
7493,7493,709569.0,0.0,597759.62,7288543.19,6074677.17,0.0,0.0,65805.88,0.0,14736354.85
7494,7494,709569.0,0.0,974129.64,9235923.74,9964274.32,0.0,0.0,77784.07,0.0,20961680.77
7495,7495,709569.0,0.0,167679.97,9124841.54,1684862.15,0.0,0.0,33638.33,0.0,11720590.98
7496,7496,709569.0,0.0,1107711.92,10068920.95,11366336.94,0.0,0.0,83926.46,0.0,23336465.27
7497,7497,709569.0,0.0,915242.92,8047698.74,9402002.77,0.0,0.0,81910.12,0.0,19156423.55
7498,7498,709569.0,0.0,646115.4,7772568.56,6580216.73,0.0,0.0,68318.99,0.0,15776788.68
7499,7499,709569.0,0.0,877224.78,8684675.78,8985062.66,0.0,0.0,75057.78,0.0,19331590.0
7500,7500,709569.0,0.0,110646.08,8198989.97,1111780.97,0.0,0.0,21160.46,0.0,10152146.49
7501,7501,709569.0,0.0,1189959.31,8937103.87,12242851.73,0.0,0.0,87851.76,0.0,23167335.67
7502,7502,709569.0,0.0,599376.06,8793676.39,6091276.2,0.0,0.0,65777.77,0.0,16259675.41
7503,7503,709569.0,0.0,178848.06,5448110.86,1797080.0,0.0,0.0,28103.16,0.0,8161711.07
7504,7504,709569.0,0.0,778076.04,9189610.25,7963141.14,0.0,0.0,74989.71,0.0,18715386.15
7505,7505,709569.0,0.0,1294102.27,10724742.96,13331867.23,0.0,0.0,89512.08,0.0,26149793.54
7506,7506,709569.0,0.0,740768.9,8320086.58,7562151.74,0.0,0.0,70877.04,0.0,17403453.26
7507,7507,709569.0,0.0,521560.37,5277538.81,5287783.28,0.0,0.0,59094.82,0.0,11855546.28
7508,7508,709569.0,0.0,1165491.74,10358240.85,11984767.15,0.0,0.0,87078.15,0.0,24305146.88
7509,7509,709569.0,0.0,419265.88,8464337.84,4243309.11,0.0,0.0,50929.2,0.0,13887411.03
7510,7510,709569.0,0.0,898172.09,10160374.97,9180339.77,0.0,0.0,75282.51,0.0,21023738.33
7511,7511,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7512,7512,709569.0,0.0,1410553.87,6514792.79,14519242.87,0.0,0.0,87115.64,0.0,23241274.18
7513,7513,709569.0,0.0,252261.07,6765734.69,2534740.0,0.0,0.0,25243.41,0.0,10287548.17
7514,7514,709569.0,0.0,362767.12,8029858.51,3664268.55,0.0,0.0,44778.85,0.0,12811242.02
7515,7515,709569.0,0.0,902715.47,15463291.37,9257468.26,0.0,0.0,77780.91,0.0,26410825.01
7516,7516,709569.0,0.0,701682.89,8591547.78,7153751.33,0.0,0.0,68778.23,0.0,17225329.23
7517,7517,709569.0,0.0,852552.64,10565293.43,8755448.63,0.0,0.0,81346.69,0.0,20964210.4
7518,7518,709569.0,0.0,934408.42,10561459.41,9536287.89,0.0,0.0,73120.22,0.0,21814844.94
7519,7519,709569.0,0.0,1471863.54,8420723.85,15167799.57,0.0,0.0,87476.7,0.0,25857432.66
7520,7520,709569.0,0.0,1114023.75,9542783.65,11413367.66,0.0,0.0,83730.69,0.0,22863474.75
7521,7521,709569.0,0.0,0.0,10810219.89,0.0,0.0,0.0,0.0,0.0,11519788.89
7522,7522,709569.0,0.0,0.0,11991928.92,0.0,0.0,0.0,0.0,0.0,12701497.92
7523,7523,709569.0,0.0,245855.17,14081365.48,2489941.8,0.0,0.0,44978.45,0.0,17571709.89
7524,7524,709569.0,0.0,898844.28,9758905.18,9221673.49,0.0,0.0,79773.7,0.0,20668765.64
7525,7525,709569.0,0.0,643173.31,8654546.41,6548995.61,0.0,0.0,67978.9,0.0,16624263.22
7526,7526,709569.0,0.0,0.0,10912399.66,0.0,0.0,0.0,0.0,0.0,11621968.66
7527,7527,709569.0,0.0,103653.69,7743340.14,1041520.82,0.0,0.0,19781.22,0.0,9617864.88
7528,7528,709569.0,0.0,0.0,11569737.91,0.0,0.0,0.0,0.0,0.0,12279306.91
7529,7529,709569.0,0.0,1073101.72,9035540.46,11014644.67,0.0,0.0,84727.38,0.0,21917583.23
7530,7530,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7531,7531,709569.0,0.0,674311.64,9301249.22,6874363.98,0.0,0.0,69645.58,0.0,17629139.42
7532,7532,709569.0,0.0,497177.75,9977643.94,5045549.36,0.0,0.0,61531.05,0.0,16291471.1
7533,7533,709569.0,0.0,756903.41,7562238.73,7730831.47,0.0,0.0,71864.54,0.0,16831407.13
7534,7534,709569.0,0.0,1537939.73,9301710.73,15871403.83,0.0,0.0,89422.07,0.0,27510045.37
7535,7535,709569.0,0.0,1177889.66,10217501.01,12115948.97,0.0,0.0,87460.28,0.0,24308368.92
7536,7536,709569.0,0.0,1088751.35,15783070.1,11230091.83,0.0,0.0,85436.14,0.0,28896918.43
7537,7537,709569.0,0.0,1290446.67,10524038.98,13294802.85,0.0,0.0,89493.71,0.0,25908351.21
7538,7538,709569.0,0.0,1116670.01,10730862.17,11481876.62,0.0,0.0,86439.29,0.0,24125417.1
7539,7539,709569.0,0.0,1003693.59,10556143.63,10272279.29,0.0,0.0,79130.9,0.0,22620816.42
7540,7540,709569.0,0.0,792326.22,9363194.25,8065390.68,0.0,0.0,68160.64,0.0,18998640.78
7541,7541,709569.0,0.0,1113165.92,10190131.11,11423138.49,0.0,0.0,84120.83,0.0,23520125.35
7542,7542,709569.0,0.0,1569504.27,10983448.21,16196214.28,0.0,0.0,89721.06,0.0,29548456.82
7543,7543,709569.0,0.0,934391.18,9603335.32,9560509.77,0.0,0.0,77316.81,0.0,20885122.08
7544,7544,709569.0,0.0,1059876.56,9509112.98,10877546.16,0.0,0.0,84415.5,0.0,22240520.21
7545,7545,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7546,7546,709569.0,0.0,0.0,4385969.98,0.0,0.0,0.0,0.0,0.0,5095538.98
7547,7547,709569.0,0.0,627553.97,11965976.7,6380619.3,0.0,0.0,64305.26,0.0,19748024.23
7548,7548,709569.0,0.0,851102.48,8794984.41,8684777.84,0.0,0.0,73209.24,0.0,19113642.97
7549,7549,709569.0,0.0,954184.36,12886560.77,9805805.07,0.0,0.0,83197.37,0.0,24439316.58
7550,7550,709569.0,0.0,681756.63,8376058.89,6952144.21,0.0,0.0,70236.77,0.0,16789765.5
7551,7551,709569.0,0.0,1139953.61,9959784.09,11770264.29,0.0,0.0,89527.78,0.0,23669098.77
7552,7552,709569.0,0.0,904644.2,13008712.79,9278560.01,0.0,0.0,78113.09,0.0,23979599.1
7553,7553,709569.0,0.0,1050752.07,10797801.7,10776957.45,0.0,0.0,82036.99,0.0,23417117.21
7554,7554,709569.0,0.0,793367.67,9631972.08,8123867.45,0.0,0.0,75721.17,0.0,19334497.37
7555,7555,709569.0,0.0,0.0,6686380.51,0.0,0.0,0.0,0.0,0.0,7395949.51
7556,7556,709569.0,0.0,1078870.2,10326348.82,11046928.44,0.0,0.0,81715.16,0.0,23243431.63
7557,7557,709569.0,0.0,887180.04,10405064.41,9067278.15,0.0,0.0,75308.93,0.0,21144400.54
7558,7558,709569.0,0.0,614017.53,10126117.1,6236402.66,0.0,0.0,65217.72,0.0,17751324.02
7559,7559,709569.0,0.0,0.0,6740348.47,0.0,0.0,0.0,0.0,0.0,7449917.47
7560,7560,709569.0,0.0,0.0,536359.23,0.0,0.0,0.0,0.0,0.0,1245928.23
7561,7561,709569.0,0.0,0.0,9338286.74,0.0,0.0,0.0,0.0,0.0,10047855.74
7562,7562,709569.0,0.0,981227.88,8934373.5,10039252.57,0.0,0.0,76895.3,0.0,20741318.25
7563,7563,709569.0,0.0,1245053.97,11272976.49,12799102.37,0.0,0.0,87965.06,0.0,26114666.9
7564,7564,709569.0,0.0,1017294.81,10389994.67,10414451.63,0.0,0.0,79932.29,0.0,22611242.4
7565,7565,709569.0,0.0,1217513.58,8241321.08,12551170.42,0.0,0.0,87980.86,0.0,22807554.94
7566,7566,709569.0,0.0,571427.62,7368945.71,5801920.84,0.0,0.0,63595.02,0.0,14515458.19
7567,7567,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7568,7568,709569.0,0.0,505938.58,8624689.24,5126730.22,0.0,0.0,57950.25,0.0,15024877.29
7569,7569,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7570,7570,709569.0,0.0,1396246.82,10268834.25,14352760.39,0.0,0.0,89685.34,0.0,26817095.8
7571,7571,709569.0,0.0,700056.23,11099492.75,7136771.95,0.0,0.0,68500.65,0.0,19714390.57
7572,7572,709569.0,0.0,1265875.25,9825462.16,13031698.86,0.0,0.0,89043.12,0.0,24921648.39
7573,7573,709569.0,0.0,832082.86,10618772.65,8510098.7,0.0,0.0,74006.36,0.0,20744529.56
7574,7574,709569.0,0.0,1042465.72,9006105.3,10691241.0,0.0,0.0,83446.03,0.0,21532827.05
7575,7575,709569.0,0.0,826662.45,8285748.34,8423666.95,0.0,0.0,71125.25,0.0,18316771.98
7576,7576,709569.0,0.0,1124141.47,11582763.5,11602778.27,0.0,0.0,89153.06,0.0,25108405.3
7577,7577,709569.0,0.0,331674.34,6504394.41,3346186.2,0.0,0.0,41690.42,0.0,10933514.37
7578,7578,709569.0,0.0,0.0,4111655.07,0.0,0.0,0.0,0.0,0.0,4821224.07
7579,7579,709569.0,0.0,531346.59,7874214.32,5388700.65,0.0,0.0,54797.56,0.0,14558628.12
7580,7580,709569.0,0.0,619407.93,10486175.09,6296725.21,0.0,0.0,54123.64,0.0,18166000.87
7581,7581,709569.0,0.0,911168.77,12287554.63,9346502.76,0.0,0.0,78370.39,0.0,23333165.55
7582,7582,709569.0,0.0,848179.83,9933602.74,8680329.65,0.0,0.0,74934.41,0.0,20246615.62
7583,7583,709569.0,0.0,0.0,5484079.99,0.0,0.0,0.0,0.0,0.0,6193648.99
7584,7584,709569.0,0.0,854190.6,10382937.08,8759403.91,0.0,0.0,77843.11,0.0,20783943.7
7585,7585,709569.0,0.0,182154.7,7021657.39,1830305.48,0.0,0.0,28552.43,0.0,9772239.0
7586,7586,709569.0,0.0,715320.44,9812943.77,7304661.85,0.0,0.0,72293.74,0.0,18614788.8
7587,7587,709569.0,0.0,844900.11,11928544.11,8653435.59,0.0,0.0,75338.82,0.0,22211787.64
7588,7588,709569.0,0.0,735845.31,8062500.26,7518160.57,0.0,0.0,72716.92,0.0,17098792.07
7589,7589,709569.0,0.0,857415.9,9601954.2,8786878.19,0.0,0.0,77621.47,0.0,20033438.76
7590,7590,709569.0,0.0,1340833.05,11675728.9,13832925.99,0.0,0.0,89183.42,0.0,27648240.36
7591,7591,709569.0,0.0,1654446.23,9742319.96,17081816.75,0.0,0.0,89832.6,0.0,29277984.54
7592,7592,709569.0,0.0,527798.15,24672577.71,5437370.2,0.0,0.0,77179.08,0.0,31424494.14
7593,7593,709569.0,0.0,925695.34,11396809.73,9509620.53,0.0,0.0,82051.12,0.0,22623745.72
7594,7594,709569.0,0.0,442969.89,7591503.91,4493731.87,0.0,0.0,57686.61,0.0,13295461.28
7595,7595,709569.0,0.0,718386.94,11338721.09,7328472.69,0.0,0.0,69770.29,0.0,20164920.01
7596,7596,709569.0,0.0,704158.22,9878120.85,7185298.97,0.0,0.0,70938.26,0.0,18548085.29
7597,7597,709569.0,0.0,0.0,5503816.88,0.0,0.0,0.0,0.0,0.0,6213385.88
7598,7598,709569.0,0.0,0.0,1073629.31,0.0,0.0,0.0,0.0,0.0,1783198.31
7599,7599,709569.0,0.0,1138189.06,9363667.88,11716802.52,0.0,0.0,88475.01,0.0,23016703.47
7600,7600,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7601,7601,709569.0,0.0,466124.44,8655209.88,4716190.1,0.0,0.0,49427.33,0.0,14596520.74
7602,7602,709569.0,0.0,0.0,3343036.91,0.0,0.0,0.0,0.0,0.0,4052605.91
7603,7603,709569.0,0.0,258378.22,6726858.08,2598317.82,0.0,0.0,35390.1,0.0,10328513.22
7604,7604,709569.0,0.0,770973.6,10071016.14,7888883.33,0.0,0.0,74806.39,0.0,19515248.46
7605,7605,709569.0,0.0,1476046.2,9082720.61,15217736.02,0.0,0.0,89167.25,0.0,26575239.08
7606,7606,709569.0,0.0,238212.55,9234963.07,2393579.36,0.0,0.0,23839.09,0.0,12600163.07
7607,7607,709569.0,0.0,1464729.64,8218130.8,15093844.01,0.0,0.0,87450.98,0.0,25573724.42
7608,7608,709569.0,0.0,804771.91,12630159.88,8235162.18,0.0,0.0,74290.54,0.0,22453953.5
7609,7609,709569.0,0.0,737379.7,8182685.94,7535547.35,0.0,0.0,73083.95,0.0,17238265.94
7610,7610,709569.0,0.0,0.0,8359338.83,0.0,0.0,0.0,0.0,0.0,9068907.83
7611,7611,709569.0,0.0,988182.97,12447320.97,10167673.53,0.0,0.0,84556.65,0.0,24397303.12
7612,7612,709569.0,0.0,951540.88,9170411.02,9716108.18,0.0,0.0,73914.42,0.0,20621543.5
7613,7613,709569.0,0.0,854045.96,10474016.63,8762031.6,0.0,0.0,79078.5,0.0,20878741.68
7614,7614,709569.0,0.0,1616669.48,9116432.82,16701582.6,0.0,0.0,89234.94,0.0,28233488.85
7615,7615,709569.0,0.0,238648.72,25461827.66,2415646.89,0.0,0.0,43905.34,0.0,28869597.62
7616,7616,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7617,7617,709569.0,0.0,730162.24,9647440.73,7460977.23,0.0,0.0,73042.56,0.0,18621191.77
7618,7618,709569.0,0.0,0.0,8990501.07,0.0,0.0,0.0,0.0,0.0,9700070.07
7619,7619,709569.0,0.0,1163059.6,10188332.53,11958566.44,0.0,0.0,86982.85,0.0,24106510.43
7620,7620,709569.0,0.0,799794.98,9618585.16,8191431.15,0.0,0.0,76037.62,0.0,19395417.9
7621,7621,709569.0,0.0,717542.13,7886468.07,7323392.63,0.0,0.0,71080.47,0.0,16708052.29
7622,7622,709569.0,0.0,631266.43,8989893.05,6416022.41,0.0,0.0,66084.43,0.0,16812835.31
7623,7623,709569.0,0.0,1043736.18,8919755.89,10704963.19,0.0,0.0,83623.22,0.0,21461647.48
7624,7624,709569.0,0.0,0.0,5494989.02,0.0,0.0,0.0,0.0,0.0,6204558.02
7625,7625,709569.0,0.0,0.0,7035340.57,0.0,0.0,0.0,0.0,0.0,7744909.57
7626,7626,709569.0,0.0,549800.19,9888046.5,5574271.8,0.0,0.0,54394.55,0.0,16776082.03
7627,7627,709569.0,0.0,960576.22,16483870.26,9869101.8,0.0,0.0,82412.49,0.0,28105529.78
7628,7628,709569.0,0.0,534196.43,7613304.42,5418058.68,0.0,0.0,60278.91,0.0,14335407.44
7629,7629,709569.0,0.0,904851.12,12964572.12,9279962.2,0.0,0.0,77856.4,0.0,23936810.84
7630,7630,709569.0,0.0,636425.13,8296944.68,6479180.71,0.0,0.0,67957.91,0.0,16190077.43
7631,7631,709569.0,0.0,525400.32,9595744.11,5322715.42,0.0,0.0,52486.85,0.0,16205915.7
7632,7632,709569.0,0.0,0.0,9473305.72,0.0,0.0,0.0,0.0,0.0,10182874.72
7633,7633,709569.0,0.0,1459009.11,8322125.76,15032797.08,0.0,0.0,86940.28,0.0,25610441.23
7634,7634,709569.0,0.0,1174414.84,10432929.53,12078803.22,0.0,0.0,87383.23,0.0,24483099.82
7635,7635,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7636,7636,709569.0,0.0,820561.82,9030394.04,8389604.78,0.0,0.0,73654.19,0.0,19023783.83
7637,7637,709569.0,0.0,630046.94,9807695.34,6404014.06,0.0,0.0,66286.45,0.0,17617611.79
7638,7638,709569.0,0.0,0.0,4819625.56,0.0,0.0,0.0,0.0,0.0,5529194.56
7639,7639,709569.0,0.0,553665.15,9543181.92,5618775.5,0.0,0.0,61968.16,0.0,16487159.74
7640,7640,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7641,7641,709569.0,0.0,1533834.64,9471434.38,15828892.07,0.0,0.0,89563.98,0.0,27633294.07
7642,7642,709569.0,0.0,1113147.99,10841699.8,11443442.03,0.0,0.0,86105.36,0.0,24193964.17
7643,7643,709569.0,0.0,0.0,11991209.29,0.0,0.0,0.0,0.0,0.0,12700778.29
7644,7644,709569.0,0.0,173314.25,11601897.38,1742080.91,0.0,0.0,34624.84,0.0,14261486.38
7645,7645,709569.0,0.0,704070.26,9571869.78,7185757.88,0.0,0.0,71408.7,0.0,18242675.61
7646,7646,709569.0,0.0,831103.89,10604861.88,8512797.08,0.0,0.0,75715.69,0.0,20734047.54
7647,7647,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7648,7648,709569.0,0.0,630780.42,11632200.68,6411403.73,0.0,0.0,66225.35,0.0,19450179.19
7649,7649,709569.0,0.0,865845.93,9881743.23,8874963.54,0.0,0.0,77929.86,0.0,20410051.55
7650,7650,709569.0,0.0,1565936.42,9554940.97,16159454.11,0.0,0.0,91023.64,0.0,28080924.14
7651,7651,709569.0,0.0,1162792.27,8763841.09,11932082.59,0.0,0.0,85494.62,0.0,22653779.57
7652,7652,709569.0,0.0,344624.98,7563653.96,3473391.55,0.0,0.0,40033.77,0.0,12131273.26
7653,7653,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7654,7654,709569.0,0.0,0.0,8596207.18,0.0,0.0,0.0,0.0,0.0,9305776.18
7655,7655,709569.0,0.0,1140778.23,11733459.72,11787286.56,0.0,0.0,87899.01,0.0,25458992.53
7656,7656,709569.0,0.0,879048.93,7902760.46,9010415.49,0.0,0.0,76659.33,0.0,18578453.2
7657,7657,709569.0,0.0,816195.04,11681750.95,8374199.48,0.0,0.0,79792.12,0.0,21661506.59
7658,7658,709569.0,0.0,957988.31,13449557.43,9849243.36,0.0,0.0,83581.57,0.0,25049939.66
7659,7659,709569.0,0.0,1130234.2,10637521.06,11603103.32,0.0,0.0,84782.26,0.0,24165209.83
7660,7660,709569.0,0.0,1213946.82,10836311.99,12480336.51,0.0,0.0,88647.0,0.0,25328811.33
7661,7661,709569.0,0.0,736344.44,10743158.77,7523476.58,0.0,0.0,72756.5,0.0,19785305.28
7662,7662,709569.0,0.0,266596.64,7386881.58,2682312.18,0.0,0.0,36141.85,0.0,11081501.26
7663,7663,709569.0,0.0,651349.2,11489663.72,6636972.39,0.0,0.0,69451.22,0.0,19557005.53
7664,7664,709569.0,0.0,865602.73,10116361.72,8892543.81,0.0,0.0,82096.77,0.0,20666174.04
7665,7665,709569.0,0.0,904878.26,8604971.27,9260223.84,0.0,0.0,78705.76,0.0,19558348.12
7666,7666,709569.0,0.0,491267.28,7990344.94,4976079.03,0.0,0.0,56163.34,0.0,14223423.59
7667,7667,709569.0,0.0,0.0,7888552.72,0.0,0.0,0.0,0.0,0.0,8598121.72
7668,7668,709569.0,0.0,1516753.85,7814810.73,15634615.78,0.0,0.0,87740.43,0.0,25763489.8
7669,7669,709569.0,0.0,1192333.77,10339735.68,12268144.22,0.0,0.0,87927.46,0.0,24597710.14
7670,7670,709569.0,0.0,1271313.94,10314812.26,13090067.47,0.0,0.0,89206.35,0.0,25474969.01
7671,7671,709569.0,0.0,0.0,15034598.72,0.0,0.0,0.0,0.0,0.0,15744167.72
7672,7672,709569.0,0.0,731539.61,10528289.1,7476692.88,0.0,0.0,74635.85,0.0,19520726.44
7673,7673,709569.0,0.0,746601.74,8890773.67,7632456.59,0.0,0.0,73518.24,0.0,18052919.24
7674,7674,709569.0,0.0,1074489.2,10869605.82,11069348.61,0.0,0.0,86005.33,0.0,23809017.97
7675,7675,709569.0,0.0,1568796.39,10839038.73,16188747.02,0.0,0.0,90704.49,0.0,29396855.62
7676,7676,709569.0,0.0,0.0,10024843.43,0.0,0.0,0.0,0.0,0.0,10734412.43
7677,7677,709569.0,0.0,789966.6,9545201.39,8087723.99,0.0,0.0,75463.7,0.0,19207924.67
7678,7678,709569.0,0.0,730325.71,10225919.11,7440320.95,0.0,0.0,62094.14,0.0,19168228.91
7679,7679,709569.0,0.0,1568392.24,9666992.17,16184355.34,0.0,0.0,90834.97,0.0,28220143.72
7680,7680,709569.0,0.0,1127288.88,9500513.8,11589716.23,0.0,0.0,86226.39,0.0,23013314.29
7681,7681,709569.0,0.0,845407.54,10323138.05,8660732.16,0.0,0.0,77025.09,0.0,20615871.84
7682,7682,709569.0,0.0,585553.98,9241419.32,5947634.57,0.0,0.0,58766.52,0.0,16542943.39
7683,7683,709569.0,0.0,1241621.65,11084787.3,12761172.47,0.0,0.0,87568.66,0.0,25884719.08
7684,7684,709569.0,0.0,1326661.43,11303467.38,13676730.55,0.0,0.0,89451.27,0.0,27105879.63
7685,7685,709569.0,0.0,866790.93,12770136.24,8870125.99,0.0,0.0,69456.95,0.0,23286079.11
7686,7686,709569.0,0.0,889758.68,10811502.27,9128294.24,0.0,0.0,78716.04,0.0,21617840.23
7687,7687,709569.0,0.0,1543445.76,9307201.38,15929246.17,0.0,0.0,90343.48,0.0,27579805.78
7688,7688,709569.0,0.0,1341135.92,11116032.18,13830600.11,0.0,0.0,89200.61,0.0,27086537.82
7689,7689,709569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709569.0
7690,7690,709569.0,0.0,1542047.2,9951576.9,15914659.83,0.0,0.0,89155.67,0.0,28207008.61
7691,7691,709569.0,0.0,290650.96,8650751.17,2927551.53,0.0,0.0,38158.87,0.0,12616681.53
7692,7692,709569.0,0.0,1093346.61,10540917.2,11197247.09,0.0,0.0,82488.71,0.0,23623568.61
7693,7693,709569.0,0.0,1459663.09,7839416.58,15038874.63,0.0,0.0,86743.68,0.0,25134266.99
7694,7694,709569.0,0.0,0.0,2509653.81,0.0,0.0,0.0,0.0,0.0,3219222.81
7695,7695,709569.0,0.0,522584.9,9989057.98,5298348.69,0.0,0.0,59397.82,0.0,16578958.39
7696,7696,709569.0,0.0,249856.29,4930257.15,2531191.35,0.0,0.0,45553.81,0.0,8466427.6
7697,7697,709569.0,0.0,991622.68,10409818.86,10159027.46,0.0,0.0,79864.41,0.0,22349902.41
7698,7698,709569.0,0.0,680098.85,9061295.03,6928699.37,0.0,0.0,67613.82,0.0,17447276.07
7699,7699,709569.0,0.0,627883.91,10671882.81,6384086.24,0.0,0.0,64571.54,0.0,18457993.49
